"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","60.2160","14","-0.2018","0.3718","0.1529","-33.4340","-6.7965","1537.2219","14.7100","0.1900","141.0097","40.04355803","-104.94965967","-0.0640","-0.0100","0.2499","-12.6914","2.7653","9.7695","3.7560","35.3725"
"5.600","60.9051","14","-0.2040","0.3192","0.1565","-33.6916","-6.7950","1537.2222","14.7000","0.1900","142.6543","40.04356448","-104.94966539","-0.0041","0.0262","0.2871","-13.6094","-5.2031","6.5352","3.7562","36.2131"
"5.650","61.6843","14","-0.2253","0.2464","0.0950","-34.2577","-7.4408","1537.1831","14.7000","0.1900","131.9400","40.04357105","-104.94967150","0.2174","0.0300","0.2314","-9.3945","-5.3359","3.2246","3.7564","37.0650"
"5.700","62.3278","14","-0.2483","0.2024","0.0729","-34.6633","-8.1416","1537.1458","14.7000","0.1900","121.8399","40.04357758","-104.94967759","0.1887","-0.0320","0.2666","-5.5898","-2.3477","3.5918","3.7566","37.9262"
"5.750","62.4245","14","-0.2643","0.1762","0.0356","-34.6995","-8.6176","1537.0873","14.6100","0.1810","115.2890","40.04358403","-104.94968339","0.1187","-0.1194","0.1299","-7.0391","-0.0136","7.2676","3.7568","38.7928"
"5.800","62.5817","14","-0.2658","0.1481","-0.0217","-35.0889","-8.6251","1537.0317","14.6000","0.1800","115.4794","40.04359035","-104.94968947","-0.1326","-0.0675","0.0166","-8.9531","-4.5781","8.9297","3.7570","39.6608"
"5.850","62.7851","14","-0.2801","0.0776","-0.0522","-35.5856","-9.0536","1537.0020","14.6000","0.1800","110.3709","40.04359665","-104.94969560","-0.4769","-0.0658","0.0291","-9.8906","-7.5508","12.1797","3.7572","40.5316"
"5.900","62.6258","14","-0.3072","0.0128","-0.0565","-36.0826","-9.9097","1536.9987","14.6000","0.1800","100.5798","40.04360277","-104.94970152","-0.5024","-0.1041","0.0158","-15.6562","-2.5879","18.7500","3.7574","41.4027"
"5.950","62.4445","14","-0.3258","-0.0441","-0.0541","-36.8184","-10.5084","1537.0045","14.5100","0.1800","94.5757","40.04360865","-104.94970769","-0.2711","-0.1257","-0.0459","-18.8047","3.4268","24.9922","3.7576","42.2713"
"6.000","62.3249","14","-0.3375","-0.1072","-0.0590","-37.6313","-10.9028","1537.0006","14.5000","0.1800","90.9799","40.04361452","-104.94971390","-0.0428","-0.0813","-0.0450","-24.1719","2.4551","29.7500","3.7578","43.1378"
"6.050","62.1598","14","-0.3495","-0.1363","-0.1066","-38.1392","-11.3255","1536.9431","14.5000","0.1800","87.3521","40.04362055","-104.94972033","-0.2717","-0.0176","-0.0487","-31.6562","-0.3128","28.3438","3.7580","44.0021"
"6.100","62.0503","14","-0.3507","-0.1374","-0.1645","-38.5939","-11.4099","1536.8768","14.5000","0.1800","86.5534","40.04362648","-104.94972675","-0.4978","0.0472","-0.1071","-32.2812","4.3359","21.5469","3.7581","44.8647"
"6.150","61.8844","14","-0.3606","-0.1450","-0.1917","-38.8983","-11.7779","1536.8396","14.4100","0.1800","83.6242","40.04363237","-104.94973305","-0.6230","0.0189","-0.1022","-27.5625","8.7891","12.6055","3.7582","45.7253"
"6.200","61.5701","14","-0.3608","-0.1697","-0.2077","-39.3326","-11.8344","1536.8208","14.4000","0.1800","82.8026","40.04363800","-104.94973936","-0.6943","-0.0211","-0.0985","-21.2969","10.1328","5.7852","3.7583","46.5828"
"6.250","61.1007","14","-0.3531","-0.1947","-0.2144","-40.1143","-11.6412","1536.8103","14.4000","0.1800","83.5352","40.04364357","-104.94974578","-0.7568","-0.0056","-0.0798","-18.5781","10.5781","2.1113","3.7584","47.4343"
"6.300","60.6182","14","-0.3694","-0.2129","-0.2168","-40.8566","-12.2488","1536.8008","14.4000","0.1865","78.7643","40.04364893","-104.94975224","-0.8115","-0.0802","-0.0592","-17.2031","12.0625","0.4678","3.7585","48.2795"
"6.350","60.1479","14","-0.3948","-0.2167","-0.2649","-41.5341","-13.1720","1536.7657","14.3100","0.1990","72.6758","40.04365428","-104.94975871","-0.8289","-0.1075","-0.0538","-15.7969","11.4844","-0.3337","3.7586","49.1184"
"6.400","59.8891","14","-0.4253","-0.2305","-0.2739","-42.1897","-14.2806","1536.7484","14.3000","0.1985","66.7454","40.04365956","-104.94976538","-0.9087","-0.1429","0.0036","-15.1172","9.5234","0.9282","3.7587","49.9522"
"6.450","59.6691","14","-0.4762","-0.2271","-0.2708","-43.0116","-16.1000","1536.7501","14.3000","0.1900","58.9851","40.04366475","-104.94977210","-0.9346","-0.1362","0.0108","-18.3516","9.5977","3.3037","3.7588","50.7825"
"6.500","59.0162","14","-0.5082","-0.2208","-0.2675","-43.8824","-17.3007","1536.7490","14.3000","0.1835","54.2908","40.04366968","-104.94977874","-0.9189","-0.1364","-0.0238","-22.5781","9.9375","3.5000","3.7589","51.6067"
"6.550","58.6659","14","-0.5139","-0.2096","-0.2894","-44.7109","-17.6094","1536.7345","14.3000","0.1800","53.0226","40.04367453","-104.94978557","-0.9272","-0.1609","-0.0526","-22.8438","8.1992","0.9479","3.7590","52.4240"
"6.600","58.4844","14","-0.5078","-0.1939","-0.2795","-45.6014","-17.5119","1536.7253","14.2000","0.1800","53.1530","40.04367942","-104.94979257","-0.9839","-0.1948","-0.0274","-18.9688","9.2266","-0.9932","3.7591","53.2377"
"6.650","58.0951","14","-0.5150","-0.1879","-0.3004","-46.4081","-17.8655","1536.7153","14.2000","0.1800","51.7542","40.04368411","-104.94979950","-0.8430","-0.1918","-0.0801","-17.7969","11.0273","0.7157","3.7592","54.0471"
"6.700","57.6611","14","-0.5062","-0.1829","-0.3088","-47.3888","-17.6621","1536.7026","14.2000","0.1800","51.9590","40.04368862","-104.94980652","-0.9121","-0.1576","-0.1254","-20.0469","9.4922","3.5898","3.7593","54.8509"
"6.750","57.5598","14","-0.5265","-0.1775","-0.3223","-48.3170","-18.4727","1536.6942","14.2000","0.1800","49.5917","40.04369309","-104.94981378","-0.9512","-0.0998","-0.1753","-21.4297","12.5742","3.3330","3.7594","55.6507"
"6.800","57.0720","14","-0.5254","-0.1553","-0.3451","-49.3238","-18.5377","1536.6793","14.1000","0.1800","48.9990","40.04369736","-104.94982087","-0.8257","-0.0720","-0.2135","-19.3594","13.7422","0.0892","3.7595","56.4470"
"6.850","56.7207","14","-0.5184","-0.1431","-0.3415","-50.1412","-18.3796","1536.6783","14.1000","0.1800","49.1163","40.04370159","-104.94982803","-0.8462","-0.1098","-0.1802","-15.9727","12.4805","-2.7100","3.7596","57.2370"
"6.900","56.5256","14","-0.5224","-0.1316","-0.3425","-51.0531","-18.6032","1536.6608","14.1000","0.1865","48.3589","40.04370576","-104.94983538","-0.8047","-0.1433","-0.1060","-15.4688","11.3750","-2.2793","3.7597","58.0232"
"6.950","56.4358","14","-0.5297","-0.1317","-0.3900","-51.9758","-18.9428","1536.6278","14.1000","0.1900","47.4165","40.04370977","-104.94984287","-0.8701","-0.1493","-0.1101","-16.6016","10.1836","-0.4212","3.7598","58.8076"
"7.000","56.0858","14","-0.5379","-0.1471","-0.3949","-52.9883","-19.3179","1536.6117","14.0850","0.1900","46.2076","40.04371372","-104.94985037","-0.8970","-0.1512","-0.1346","-20.3906","9.7969","1.3125","3.7599","59.5891"
"7.050","55.9690","14","-0.5558","-0.1425","-0.3672","-53.8791","-20.0590","1536.6235","14.0000","0.1900","44.4076","40.04371755","-104.94985807","-0.8340","-0.1694","-0.1784","-23.3672","9.3281","3.2197","3.7600","60.3673"
"7.100","55.7597","14","-0.5646","-0.1314","-0.3856","-54.8670","-20.4666","1536.6150","14.0000","0.1835","43.3604","40.04372121","-104.94986566","-0.8545","-0.1934","-0.1808","-24.4844","10.1172","4.6445","3.7601","61.1430"
"7.150","55.4853","14","-0.5814","-0.1183","-0.4350","-56.3367","-21.1685","1536.5643","14.0000","0.1800","41.7166","40.04372465","-104.94987359","-0.9136","-0.1950","-0.1641","-24.5547","11.4375","6.2715","3.7602","61.9156"
"7.200","55.0664","14","-0.6174","-0.1119","-0.4179","-57.0695","-22.5651","1536.5750","13.9850","0.1800","38.8390","40.04372812","-104.94988122","-0.9077","-0.1741","-0.1467","-25.4844","14.4453","7.2695","3.7603","62.6836"
"7.250","54.7542","14","-0.6311","-0.0960","-0.4271","-58.4115","-23.1503","1536.5714","13.9000","0.1800","37.6426","40.04373119","-104.94988904","-0.8684","-0.1621","-0.1176","-27.6797","14.8906","7.5586","3.7604","63.4459"
"7.300","54.7277","14","-0.6588","-0.1078","-0.4776","-59.5311","-24.2451","1536.5266","13.9000","0.1800","35.9256","40.04373439","-104.94989706","-1.0088","-0.1731","-0.1080","-26.6875","15.5469","6.6289","3.7605","64.2061"
"7.350","54.6768","14","-0.6703","-0.0990","-0.4942","-60.6419","-24.7614","1536.4987","13.9000","0.1800","35.1438","40.04373739","-104.94990518","-1.0718","-0.0979","-0.1456","-26.6875","18.7578","4.4834","3.7606","64.9660"
"7.400","54.7098","14","-0.6873","-0.0591","-0.5333","-62.1158","-25.4721","1536.4683","13.8850","0.1800","34.1838","40.04374016","-104.94991344","-1.0254","-0.0651","-0.2000","-23.9844","19.8906","2.0176","3.7607","65.7257"
"7.450","54.5852","14","-0.7008","-0.0034","-0.5080","-63.3707","-26.0192","1536.4758","13.8000","0.1800","33.3889","40.04374275","-104.94992168","-0.9507","-0.0614","-0.2223","-22.5781","17.4453","0.4671","3.7608","66.4845"
"7.500","54.6792","14","-0.7296","0.0463","-0.4906","-64.4613","-27.0937","1536.4884","13.8000","0.1800","32.1199","40.04374530","-104.94993002","-0.9712","-0.0975","-0.1798","-23.5469","15.8047","-0.6567","3.7609","67.2431"
"7.550","54.5607","14","-0.7542","0.1088","-0.5349","-66.4366","-27.9693","1536.4358","13.8000","0.1890","31.0469","40.04374740","-104.94993856","-1.0244","-0.1634","-0.1211","-24.2344","15.6523","-1.2251","3.7610","68.0019"
"7.600","54.5074","14","-0.7657","0.1535","-0.5010","-67.3857","-28.2981","1536.4688","13.7850","0.1800","30.6562","40.04374969","-104.94994702","-0.9082","-0.1355","-0.1715","-21.5625","21.2188","-0.7134","3.7611","68.7593"
"7.650","54.9867","14","-0.8025","0.1901","-0.4177","-68.9589","-29.5118","1536.5560","13.7000","0.1760","29.6539","40.04375153","-104.94995607","-0.7898","-0.0767","-0.2360","-19.9062","22.2422","0.8464","3.7612","69.5202"
"7.700","55.6240","14","-0.8022","0.1877","-0.3464","-70.3574","-29.3307","1536.6230","13.7000","0.1700","30.1828","40.04375338","-104.94996527","-0.7988","-0.0431","-0.0911","-21.3438","18.2344","2.4805","3.7613","70.2882"
"7.750","56.2114","14","-0.8286","0.1791","-0.3192","-71.7362","-30.1204","1536.6611","13.7000","0.1700","29.7019","40.04375528","-104.94997474","-0.7659","-0.0480","-0.0310","-22.8594","17.2891","3.1592","3.7614","71.0646"
"7.800","56.5073","14","-0.7944","0.1729","-0.3107","-73.3629","-28.7254","1536.6687","13.6000","0.1700","31.3082","40.04375675","-104.94998401","-0.7925","-0.1143","-0.1124","-22.2188","16.6562","3.4531","3.7615","71.8471"
"7.850","56.6780","14","-0.7523","0.1534","-0.2979","-74.8649","-27.0648","1536.6740","13.6000","0.1700","33.3296","40.04375814","-104.94999325","-0.7759","-0.1151","-0.1332","-24.9141","15.6562","4.7988","3.7616","72.6333"
"7.900","56.7643","14","-0.7321","0.1299","-0.3327","-76.2017","-26.2159","1536.6393","13.6000","0.1700","34.4612","40.04375936","-104.95000247","-0.7905","-0.0981","-0.1489","-26.7812","16.1406","5.0742","3.7617","73.4211"
"7.950","56.7442","14","-0.7177","0.1024","-0.3253","-77.3791","-25.6023","1536.6237","13.6000","0.1700","35.2746","40.04376068","-104.95001159","-0.8242","-0.0987","-0.1606","-26.4922","18.1172","4.8320","3.7618","74.2094"
"8.000","56.7405","14","-0.7153","0.0886","-0.3270","-78.7671","-25.4429","1536.6296","13.5000","0.1700","35.4934","40.04376153","-104.95002086","-0.7798","-0.0637","-0.1429","-26.0625","20.4219","4.4062","3.7619","74.9975"
"8.050","56.7631","14","-0.7473","0.0670","-0.3103","-80.0825","-26.5159","1536.6329","13.5000","0.1700","34.0706","40.04376243","-104.95003029","-0.6997","-0.1099","-0.0649","-26.6094","23.8281","3.7559","3.7620","75.7858"
"8.100","56.8971","14","-0.7549","0.0548","-0.2544","-81.0860","-26.7378","1536.6824","13.5000","0.1700","33.8676","40.04376323","-104.95003968","-0.5996","-0.0868","-0.0881","-28.7031","25.1875","3.0859","3.7621","76.5751"
"8.150","57.3938","14","-0.7782","0.0787","-0.1960","-82.3050","-27.5246","1536.7307","13.5000","0.1700","33.1867","40.04376389","-104.95004944","-0.6648","-0.0198","-0.0445","-27.8906","25.2188","1.4487","3.7622","77.3685"
"8.200","57.6499","14","-0.8185","0.1005","-0.1760","-83.6006","-28.8838","1536.7581","13.4850","0.1700","31.7661","40.04376426","-104.95005915","-0.5723","-0.0041","0.0858","-28.4844","26.9844","-1.8477","3.7623","78.1670"
"8.250","57.9399","14","-0.8860","0.1240","-0.2215","-85.7346","-31.1710","1536.6804","13.4000","0.1740","29.5833","40.04376407","-104.95006889","-0.2794","-0.0591","0.0804","-25.8984","29.0156","-6.2266","3.7624","78.9700"
"8.300","58.1152","14","-0.9613","0.1453","-0.2885","-87.5100","-33.7018","1536.6171","13.4000","0.1800","27.4446","40.04376382","-104.95007861","-0.2065","-0.0133","-0.0601","-23.8750","30.7812","-10.0625","3.7625","79.7760"
"8.350","58.1807","14","-0.9980","0.1611","-0.2919","-89.0738","-34.8475","1536.5999","13.4000","0.1890","26.5722","40.04376336","-104.95008820","-0.1806","0.0508","-0.0806","-24.4609","33.3906","-15.3789","3.7626","80.5835"
"8.400","58.1567","14","-0.9913","0.1563","-0.2594","-90.7174","-34.4568","1536.6117","13.4000","0.2000","26.8624","40.04376265","-104.95009773","-0.1422","0.0804","0.0402","-21.2188","33.8438","-22.3281","3.7627","81.3914"
"8.450","58.4178","14","-0.9578","0.1437","-0.2355","-92.3840","-33.1474","1536.6056","13.3600","0.2040","28.0489","40.04376172","-104.95010744","-0.2439","0.0663","0.0529","-16.4023","34.2500","-28.2031","3.7628","82.2011"
"8.500","58.7926","14","-0.9262","0.1455","-0.2251","-94.0979","-31.9293","1536.5990","13.3000","0.2165","29.3058","40.04376052","-104.95011719","-0.1913","0.1421","-0.0124","-12.9531","31.9688","-34.4375","3.7629","83.0152"
"8.550","59.1964","14","-0.8810","0.1534","-0.2311","-95.8186","-30.2466","1536.6033","13.3000","0.2290","31.1486","40.04375916","-104.95012710","-0.0645","0.1919","-0.0195","-7.9297","31.8281","-39.5938","3.7630","83.8344"
"8.600","59.6247","14","-0.7935","0.1493","-0.2132","-97.1916","-27.1251","1536.6105","13.3000","0.2285","34.9844","40.04375768","-104.95013692","-0.0270","0.2090","0.0711","-3.1484","30.4688","-47.4375","3.7631","84.6593"
"8.650","59.7926","14","-0.7404","0.1547","-0.1596","-98.1301","-25.2018","1536.6509","13.3000","0.2160","37.7603","40.04375620","-104.95014670","-0.1509","0.1475","0.1230","0.5472","26.3906","-53.5469","3.7632","85.4887"
"8.700","59.8488","14","-0.7095","0.1604","-0.0956","-99.0375","-24.0454","1536.7087","13.2350","0.2100","39.6135","40.04375466","-104.95015652","-0.1191","0.1282","0.0525","1.5352","20.5625","-59.4688","3.7633","86.3197"
"8.750","59.9960","14","-0.7099","0.1817","-0.0212","-100.3079","-23.9484","1536.7952","13.2000","0.2190","39.8717","40.04375288","-104.95016633","-0.0200","0.1210","0.1011","2.7148","16.5703","-62.5156","3.7634","87.1520"
"8.800","60.4597","14","-0.6757","0.1855","0.0542","-101.5648","-22.6763","1536.8608","13.2000","0.2200","42.4340","40.04375086","-104.95017644","0.0175","-0.0188","0.2286","6.2773","13.9922","-65.3125","3.7635","87.9882"
"8.850","60.9837","14","-0.6203","0.1898","0.1095","-102.8341","-20.7073","1536.9115","13.2000","0.2240","46.8717","40.04374851","-104.95018645","-0.0875","-0.1211","0.4049","17.7656","11.8047","-66.8750","3.7636","88.8320"
"8.900","61.2398","14","-0.5592","0.2129","0.1723","-103.8474","-18.5677","1536.9845","13.2000","0.2235","52.4924","40.04374620","-104.95019644","-0.0932","-0.1209","0.5171","25.0312","5.5977","-63.6562","3.7637","89.6810"
"8.950","61.4515","14","-0.4844","0.2473","0.2251","-104.6275","-15.9876","1537.0458","13.2000","0.2110","61.1744","40.04374397","-104.95020630","-0.1000","-0.1772","0.5562","26.0234","-1.0931","-56.1875","3.7638","90.5330"
"9.000","61.9160","14","-0.4194","0.2700","0.2344","-105.3734","-13.7440","1537.0850","13.1850","0.2115","71.6984","40.04374138","-104.95021640","-0.2253","-0.1943","0.5107","19.3750","-1.9619","-47.0938","3.7639","91.3894"
"9.050","62.6584","14","-0.3524","0.2588","0.2547","-105.9952","-11.4635","1537.1108","13.1000","0.2160","86.9923","40.04373884","-104.95022674","-0.2933","-0.1503","0.4603","12.4922","5.0381","-42.8594","3.7640","92.2551"
"9.100","63.1640","14","-0.2635","0.2272","0.2577","-106.2257","-8.5094","1537.1067","13.1000","0.2100","118.1376","40.04373638","-104.95023688","-0.2125","-0.0454","0.4426","6.0625","2.2715","-45.9375","3.7640","93.1291"
"9.150","63.3714","14","-0.1486","0.1784","0.2654","-106.3758","-4.7680","1537.1112","13.1000","0.2100","211.5343","40.04373399","-104.95024695","-0.2568","0.0362","0.4956","13.0039","-1.9819","-56.6562","3.7640","94.0078"
"9.200","63.6778","14","-0.0573","0.1344","0.2667","-106.4051","-1.8300","1537.1284","13.1000","0.2100","553.8075","40.04373165","-104.95025715","-0.3174","0.0559","0.6060","25.0625","3.4160","-66.3750","3.7640","94.8899"
"9.250","63.8836","14","-0.0266","0.0989","0.2654","-106.4230","-0.8472","1537.1495","13.1000","0.2100","1200.0792","40.04372933","-104.95026740","-0.2976","0.0264","0.6028","35.4219","5.3223","-69.8438","3.7640","95.7760"
"9.300","63.8863","14","0.0117","0.0923","0.2768","-106.6567","0.3695","1537.1698","13.1000","0.2100","2751.4373","40.04372689","-104.95027741","-0.1067","0.0178","0.4773","39.0000","2.8477","-67.8750","3.7640","96.6633"
"9.350","63.8009","14","0.0542","0.0969","0.3080","-106.7596","1.7144","1537.1963","13.0100","0.2100","592.2945","40.04372451","-104.95028732","-0.1225","0.0275","0.4434","39.2656","1.0535","-64.8438","3.7640","97.5502"
"9.400","63.9532","14","0.1150","0.0963","0.3313","-106.6386","3.6278","1537.2147","13.0000","0.2100","280.5723","40.04372221","-104.95029750","-0.1647","0.0059","0.5024","40.8750","0.8062","-63.7812","3.7640","98.4373"
"9.450","64.2569","14","0.1616","0.0970","0.3248","-106.1518","5.0863","1537.2405","13.0000","0.2100","201.0638","40.04372020","-104.95030789","-0.0691","-0.0472","0.5745","44.5781","0.8584","-60.7656","3.7640","99.3278"
"9.500","64.6061","14","0.1942","0.1147","0.3530","-105.7065","6.0969","1537.2714","13.0000","0.2100","168.6498","40.04371819","-104.95031835","-0.1171","-0.0695","0.6362","47.0938","-1.7568","-52.3125","3.7640","100.2230"
"9.550","65.0215","14","0.2281","0.1438","0.3623","-105.4930","7.1391","1537.2863","12.9100","0.2100","144.9543","40.04371606","-104.95032893","-0.4468","-0.0822","0.5923","38.2031","3.1318","-40.1250","3.7640","101.1228"
"9.600","65.1665","14","0.2768","0.1643","0.3639","-105.2243","8.6293","1537.2941","12.9000","0.2100","120.1906","40.04371398","-104.95033926","-0.3125","-0.0975","0.2947","29.5312","21.6719","-29.7500","3.7640","102.0266"
"9.650","65.6159","14","0.3069","0.1707","0.3682","-104.5254","9.5219","1537.2983","12.9000","0.2100","109.6746","40.04371218","-104.95034976","-0.1276","-0.1342","0.0549","25.9688","9.7754","-24.9922","3.7640","102.9351"
"9.700","65.9620","14","0.3528","0.1738","0.3622","-103.8155","10.8961","1537.3115","12.9000","0.2100","96.3482","40.04371040","-104.95036032","-0.1896","-0.0983","0.3323","17.7656","-2.2363","-25.7031","3.7640","103.8489"
"9.750","65.9421","14","0.3940","0.1737","0.3554","-103.4015","12.1136","1537.3008","12.9000","0.2100","86.6384","40.04370875","-104.95037072","-0.2117","-0.1423","0.2909","27.0156","9.4844","-29.4609","3.7640","104.7651"
"9.800","66.0475","14","0.4183","0.1660","0.3262","-102.9403","12.8030","1537.2671","12.8850","0.2000","82.1042","40.04370703","-104.95038118","0.0890","-0.0702","-0.1059","35.8750","15.4609","-27.3594","3.7640","105.6817"
"9.850","66.3779","14","0.4446","0.1696","0.3216","-102.3742","13.5486","1537.2596","12.8000","0.2000","77.9739","40.04370547","-104.95039186","0.1109","0.0018","-0.0802","34.0000","8.5820","-21.0781","3.7640","106.6014"
"9.900","66.9605","14","0.4945","0.1891","0.3115","-101.5102","15.0019","1537.2368","12.8000","0.2000","71.0384","40.04370402","-104.95040273","0.0149","0.0278","0.0208","30.5469","9.9062","-18.6719","3.7640","107.5275"
"9.950","67.4347","14","0.5434","0.2058","0.3093","-100.6863","16.4017","1537.2341","12.8000","0.2000","65.4355","40.04370274","-104.95041362","0.0461","-0.1000","0.0475","27.0938","14.6406","-16.7656","3.7640","108.4606"
"10.000","67.7097","14","0.5755","0.2188","0.2891","-99.7206","17.2794","1537.2146","12.8000","0.1985","62.3653","40.04370175","-104.95042452","0.1527","-0.0897","-0.0643","25.5469","12.6172","-16.3750","3.7640","109.3988"
"10.050","67.9675","14","0.5665","0.1960","0.2748","-98.6850","16.9168","1537.2020","12.8000","0.1900","63.9445","40.04370101","-104.95043550","0.1199","-0.1294","-0.1075","27.6328","12.3125","-16.1719","3.7640","110.3412"
