"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","96.8690","16","0.0276","0.2961","0.0593","104.3813","0.5783","1512.4677","7.0000","0.1700","2665.9907","39.73486679","-103.89356838","-0.3926","-0.2166","-0.2976","-4.2012","-0.1372","15.6484","3.7181","84.2961"
"5.600","97.4389","16","-0.0029","0.2811","0.0654","104.2683","-0.0599","1512.4819","7.0000","0.1700","10000.0000","39.73486371","-103.89355291","-0.3799","-0.1783","-0.2815","-12.5156","5.3828","21.3438","3.7182","85.6452"
"5.650","97.8238","16","-0.0318","0.2663","0.0721","104.0770","-0.6598","1512.4930","7.0000","0.1700","2359.5537","39.73486077","-103.89353734","-0.3287","-0.0933","-0.2994","-11.7422","2.4424","21.8672","3.7183","87.0015"
"5.700","98.3369","16","-0.0792","0.2532","0.0923","103.9900","-1.6352","1512.5219","7.0000","0.1700","957.0998","39.73485773","-103.89352157","-0.3247","-0.0412","-0.3010","-8.8594","0.6216","21.2500","3.7184","88.3639"
"5.750","98.8266","16","-0.1008","0.2526","0.1002","103.9264","-2.0717","1512.5400","7.0000","0.1700","759.2192","39.73485468","-103.89350575","-0.2589","0.0050","-0.3341","-10.5547","2.3086","21.4609","3.7185","89.7328"
"5.800","99.2280","16","-0.1172","0.2590","0.1136","103.9031","-2.3994","1512.5492","7.0000","0.1700","658.1886","39.73485168","-103.89349001","-0.2715","0.0078","-0.3501","-13.4766","0.4800","22.3750","3.7186","91.1078"
"5.850","99.6706","16","-0.1100","0.2580","0.1175","103.8592","-2.2414","1512.5564","7.0000","0.1765","707.7296","39.73484870","-103.89347414","-0.2582","-0.0139","-0.3146","-16.2891","-0.3129","23.6562","3.7187","92.4894"
"5.900","100.0790","16","-0.1177","0.2567","0.1150","103.6908","-2.3876","1512.5574","7.0000","0.1800","667.1077","39.73484566","-103.89345824","-0.2479","-0.0282","-0.3418","-21.1250","0.6060","22.6250","3.7188","93.8766"
"5.950","100.4348","16","-0.1033","0.2800","0.1115","103.4862","-2.0848","1512.5586","7.0000","0.1900","766.7135","39.73484281","-103.89344220","-0.2465","0.0035","-0.3995","-22.7031","0.2636","16.6367","3.7189","95.2690"
"6.000","101.0024","15","-0.0979","0.2970","0.1034","103.4121","-1.9666","1512.5527","7.0000","0.1860","817.3917","39.73483978","-103.89342603","-0.2949","0.0829","-0.4517","-16.6250","0.8677","8.6250","3.7190","96.6674"
"6.050","101.7356","16","-0.1322","0.3104","0.0923","103.3009","-2.6410","1512.5577","7.0000","0.1735","613.0955","39.73483675","-103.89340962","-0.2642","0.1036","-0.4832","-9.1953","1.6538","1.0703","3.7191","98.0759"
"6.100","102.3235","16","-0.1531","0.3300","0.0941","103.1967","-3.0425","1512.5687","7.0000","0.1700","535.2524","39.73483374","-103.89339321","-0.2094","0.1198","-0.4731","-4.0195","2.1953","-5.7812","3.7192","99.4932"
"6.150","102.9186","16","-0.1615","0.3216","0.0795","103.0843","-3.1910","1512.5583","7.0000","0.1600","513.3135","39.73483087","-103.89337676","-0.2408","0.0800","-0.4624","-0.7096","1.3306","-8.9062","3.7193","100.9182"
"6.200","103.3235","16","-0.1474","0.3157","0.0724","103.0171","-2.8970","1512.5568","7.0000","0.1600","567.6456","39.73482790","-103.89336034","-0.3435","0.0244","-0.4744","-0.8003","0.1147","-7.1797","3.7194","102.3498"
"6.250","103.9098","16","-0.1203","0.3038","0.0657","102.7347","-2.3522","1512.5498","7.0000","0.1600","703.0847","39.73482510","-103.89334371","-0.4285","0.0606","-0.5142","-4.0479","-1.2180","-5.1934","3.7195","103.7894"
"6.300","104.4894","16","-0.0838","0.2790","0.0445","102.4673","-1.6291","1512.5509","7.0000","0.1510","1020.7946","39.73482227","-103.89332701","-0.4519","0.1342","-0.5269","0.6548","-1.4336","-8.5000","3.7196","105.2367"
"6.350","104.9013","16","-0.0693","0.2558","0.0463","102.4533","-1.3405","1512.5417","7.0000","0.1500","1245.5143","39.73481945","-103.89331035","-0.4662","0.1851","-0.5339","7.1992","0.6310","-14.0156","3.7197","106.6905"
"6.400","105.2379","16","-0.0742","0.2239","0.0443","102.4189","-1.4308","1512.5563","7.0000","0.1500","1170.6083","39.73481662","-103.89329347","-0.4758","0.1835","-0.5039","8.1406","1.0059","-18.0469","3.7198","108.1494"
"6.450","105.6557","16","-0.0754","0.2022","0.0474","102.5512","-1.4470","1512.5585","7.0000","0.1565","1162.1216","39.73481367","-103.89327671","-0.4839","0.0991","-0.5017","9.8711","0.6470","-19.7812","3.7199","109.6142"
"6.500","105.9119","16","-0.0643","0.2018","0.0480","102.5756","-1.2311","1512.5574","7.0000","0.1600","1369.1915","39.73481075","-103.89325990","-0.4827","0.0428","-0.5195","9.3906","-0.3179","-16.8438","3.7200","111.0835"
"6.550","106.2083","16","-0.0508","0.1998","0.0454","102.3865","-0.9693","1512.5842","7.0000","0.1600","1743.9131","39.73480788","-103.89324289","-0.4930","-0.0148","-0.5667","4.7510","-0.7001","-11.4844","3.7201","112.5567"
"6.600","106.6688","16","-0.0654","0.1837","0.0432","102.3420","-1.2436","1512.5911","7.0000","0.1600","1365.1235","39.73480505","-103.89322593","-0.5283","-0.0608","-0.5532","0.4004","-2.3340","-8.0312","3.7202","114.0348"
"6.650","106.9355","16","-0.0635","0.1624","0.0501","102.2346","-1.2041","1512.5963","7.0000","0.1600","1413.4167","39.73480223","-103.89320889","-0.5522","-0.0517","-0.5730","0.5217","-1.9883","-7.4043","3.7203","115.5185"
"6.700","107.2304","16","-0.0583","0.1364","0.0403","101.9952","-1.1019","1512.5959","7.0000","0.1600","1548.7896","39.73479945","-103.89319180","-0.6118","-0.0196","-0.5815","2.8359","-0.2537","-8.3984","3.7204","117.0058"
"6.750","107.4876","16","-0.0926","0.1310","0.0577","101.9235","-1.7461","1512.6100","7.0000","0.1600","979.7613","39.73479671","-103.89317467","-0.5520","0.0243","-0.5564","4.4785","-0.2009","-8.7227","3.7205","118.4967"
"6.800","107.7563","16","-0.1017","0.1256","0.0667","101.9762","-1.9142","1512.6398","7.0000","0.1600","895.9122","39.73479396","-103.89315747","-0.5190","0.0453","-0.5220","5.9219","-1.9385","-8.4375","3.7206","119.9912"
"6.850","107.9630","16","-0.0697","0.1237","0.0732","101.9573","-1.3097","1512.6573","7.0000","0.1600","1311.9635","39.73479111","-103.89314032","-0.5542","0.0726","-0.5503","5.2617","-1.1326","-7.3711","3.7207","121.4894"
"6.900","107.9490","16","-0.0461","0.1022","0.0751","101.9288","-0.8645","1512.6699","7.0000","0.1600","1987.4514","39.73478824","-103.89312325","-0.5400","0.0411","-0.5264","2.2715","-1.7803","-5.7773","3.7208","122.9890"
"6.950","108.0524","16","-0.0080","0.1024","0.0729","101.8583","-0.1500","1512.6790","7.0000","0.1600","10000.0000","39.73478551","-103.89310603","-0.5432","-0.0347","-0.4795","1.2673","-0.9712","-3.7490","3.7209","124.4892"
"7.000","108.3003","16","0.0134","0.0858","0.0705","101.8579","0.2495","1512.6866","7.0000","0.1600","6908.9956","39.73478272","-103.89308877","-0.4575","-0.0346","-0.4631","-1.5527","0.3516","-2.8301","3.7210","125.9915"
"7.050","108.4965","16","0.0040","0.0820","0.0887","101.9111","0.0750","1512.7196","7.0000","0.1600","10000.0000","39.73477991","-103.89307145","-0.4407","-0.0200","-0.4208","0.7501","-1.5396","-3.9336","3.7211","127.4973"
"7.100","108.8601","16","0.0034","0.0929","0.0936","101.7305","0.0642","1512.7401","7.0000","0.1600","10000.0000","39.73477716","-103.89305407","-0.5376","0.0056","-0.3938","5.1719","-1.4404","-4.8945","3.7212","129.0066"
"7.150","108.9662","16","-0.0110","0.0819","0.0861","101.8245","-0.2055","1512.7354","7.0000","0.1600","8437.1250","39.73477429","-103.89303681","-0.6165","0.0108","-0.3910","6.9414","0.7132","-4.5195","3.7213","130.5190"
"7.200","109.0199","16","-0.0141","0.0730","0.0763","101.9498","-0.2611","1512.7322","7.0000","0.1600","6645.4619","39.73477144","-103.89301956","-0.6714","-0.0515","-0.4121","6.1016","0.4897","-1.0283","3.7214","132.0327"
"7.250","108.8917","16","-0.0022","0.0440","0.0846","101.8741","-0.0401","1512.7520","7.0000","0.1600","10000.0000","39.73476866","-103.89300228","-0.6477","-0.0945","-0.3090","2.9209","-1.0278","4.9180","3.7215","133.5461"
"7.300","108.9169","16","0.0164","0.0013","0.0979","101.8613","0.3033","1512.7782","7.0000","0.1600","5716.2402","39.73476587","-103.89298498","-0.5205","-0.1088","-0.2347","-3.8164","-1.6865","10.5938","3.7216","135.0589"
"7.350","109.1098","16","0.0062","-0.0560","0.0924","101.8517","0.1155","1512.7792","7.0000","0.1600","10000.0000","39.73476310","-103.89296764","-0.3846","-0.1051","-0.1516","-7.2188","-2.6885","13.9453","3.7217","136.5727"
"7.400","108.8766","16","-0.0138","-0.1078","0.0866","101.7680","-0.2568","1512.7728","7.0000","0.1600","6748.1309","39.73476036","-103.89295048","-0.3389","-0.0950","0.0262","-4.9883","-5.9102","15.0859","3.7218","138.0861"
"7.450","108.7228","16","-0.0247","-0.1492","0.0896","101.7760","-0.4593","1512.7805","7.0000","0.1600","3767.0183","39.73475760","-103.89293331","-0.4597","-0.0169","0.0266","-2.6445","-4.0166","16.2305","3.7219","139.5972"
"7.500","108.2256","16","-0.0319","-0.1890","0.0781","101.8702","-0.5944","1512.7681","7.0000","0.1690","2897.7737","39.73475485","-103.89291640","-0.5483","0.0178","-0.0788","-5.5273","-3.1367","18.0781","3.7220","141.1036"
"7.550","107.7020","16","-0.0221","-0.2387","0.0686","101.8859","-0.4128","1512.7626","7.0000","0.1700","4152.4902","39.73475210","-103.89289950","-0.5139","-0.0154","-0.1024","-7.3379","-3.3291","21.5234","3.7221","142.6033"
"7.600","107.1426","16","-0.0454","-0.2814","0.0559","101.7700","-0.8535","1512.7474","7.0000","0.1700","1997.9674","39.73474948","-103.89288283","-0.4585","-0.0345","-0.0279","-15.2891","-4.1211","25.1875","3.7222","144.0958"
"7.650","106.6559","16","-0.0458","-0.3240","0.0488","101.6309","-0.8648","1512.7428","7.0000","0.1765","1962.7659","39.73474687","-103.89286616","-0.4216","-0.0297","0.0083","-18.7500","-3.5869","24.6953","3.7223","145.5799"
"7.700","106.2307","16","-0.0599","-0.3501","0.0340","101.5314","-1.1367","1512.7283","7.0000","0.1800","1487.4192","39.73474435","-103.89284945","-0.3464","0.0210","-0.0056","-14.6953","-0.9858","20.9531","3.7224","147.0580"
"7.750","105.6651","15","-0.1072","-0.3723","0.0497","101.4828","-2.0460","1512.7415","7.0000","0.1815","821.9391","39.73474173","-103.89283295","-0.2981","0.0782","-0.0109","-7.8262","0.3663","16.6602","3.7225","148.5296"
"7.800","104.9030","15","-0.1423","-0.3689","0.0418","101.4847","-2.7320","1512.7273","7.0000","0.1820","611.1219","39.73473925","-103.89281665","-0.2498","0.0677","-0.0545","-4.1484","1.3359","15.7656","3.7226","149.9925"
"7.850","104.0290","15","-0.1667","-0.3663","0.0326","101.3387","-3.2208","1512.7195","7.0000","0.1700","514.0569","39.73473690","-103.89280056","-0.2468","0.0046","-0.0777","-7.5293","-0.9561","19.6328","3.7227","151.4426"
"7.900","103.3414","15","-0.1884","-0.3844","0.0465","101.1583","-3.6628","1512.7330","7.0000","0.1610","449.0304","39.73473456","-103.89278433","-0.2666","-0.0283","-0.0638","-13.4062","-1.3887","24.4531","3.7228","152.8827"
"7.950","102.8651","15","-0.2060","-0.3589","0.0316","100.8616","-4.0298","1512.7458","7.0000","0.1600","406.2627","39.73473227","-103.89276820","-0.2452","-0.0421","-0.0487","-19.0859","-0.4866","28.0938","3.7229","154.3150"
"8.000","102.3459","15","-0.2083","-0.3541","0.0446","100.5482","-4.1010","1512.7570","7.0000","0.1600","397.1880","39.73473004","-103.89275200","-0.1975","-0.0836","-0.0450","-21.8594","0.9326","28.7500","3.7230","155.7404"
"8.050","101.7704","15","-0.2467","-0.3328","0.0626","100.3206","-4.8880","1512.7866","7.0000","0.1600","331.3705","39.73472777","-103.89273579","-0.2086","-0.0786","-0.0590","-22.1797","2.9775","25.4688","3.7231","157.1574"
"8.100","101.0987","15","-0.2974","-0.3089","0.0607","100.0754","-5.9254","1512.8038","7.0000","0.1510","271.5489","39.73472548","-103.89271960","-0.2482","-0.0266","-0.0732","-18.3594","5.5312","20.0469","3.7232","158.5661"
"8.150","100.4410","15","-0.3368","-0.2822","0.0456","99.8741","-6.7454","1512.8042","7.0000","0.1515","236.9857","39.73472342","-103.89270377","-0.2398","-0.0178","-0.0852","-15.2383","7.5879","16.0430","3.7233","159.9660"
"8.200","100.0219","15","-0.3473","-0.2494","0.0425","99.5728","-6.9891","1512.8094","6.9600","0.1600","227.7686","39.73472133","-103.89268765","-0.2257","-0.0513","-0.0804","-15.6094","6.6797","15.1250","3.7234","161.3587"
"8.250","99.6629","15","-0.3576","-0.2419","0.0257","99.1993","-7.2298","1512.8182","6.9000","0.1600","219.3953","39.73471937","-103.89267176","-0.2106","-0.0655","-0.0585","-17.9688","5.4688","15.6133","3.7235","162.7451"
"8.300","99.5791","15","-0.3783","-0.2347","0.0455","98.7071","-7.6804","1512.8551","6.9000","0.1600","206.3513","39.73471744","-103.89265560","-0.2505","-0.0526","-0.0833","-15.8359","6.8164","14.1875","3.7236","164.1282"
"8.350","99.0522","15","-0.4030","-0.2335","0.0515","98.2190","-8.2155","1512.8669","6.9000","0.1600","191.8892","39.73471586","-103.89263976","-0.2021","-0.0797","-0.1409","-12.6172","7.0801","13.9844","3.7237","165.5073"
"8.400","98.4860","15","-0.4394","-0.2008","0.0549","97.7548","-8.9957","1512.8857","6.9000","0.1640","174.2450","39.73471425","-103.89262397","-0.1565","-0.0703","-0.1070","-15.9688","4.0352","15.3047","3.7238","166.8795"
"8.450","98.0934","15","-0.4620","-0.1754","0.0624","97.3136","-9.4922","1512.9181","6.9000","0.1700","164.4728","39.73471276","-103.89260828","-0.1521","-0.0208","-0.0909","-18.0234","4.5820","15.6445","3.7239","168.2443"
"8.500","97.7659","15","-0.4650","-0.1815","0.0705","96.9897","-9.5827","1512.9265","6.9000","0.1700","162.3750","39.73471138","-103.89259266","-0.1715","-0.0081","-0.0836","-16.7812","5.6992","14.8516","3.7240","169.6044"
"8.550","97.4735","15","-0.4603","-0.2031","0.0593","96.5148","-9.5188","1512.9363","6.9000","0.1700","162.9767","39.73471002","-103.89257702","-0.1763","-0.0136","-0.0678","-17.4766","4.6758","14.2461","3.7240","170.9603"
"8.600","97.1180","15","-0.4659","-0.2435","0.0606","95.9491","-9.6702","1512.9453","6.9000","0.1700","159.8403","39.73470893","-103.89256136","-0.1866","-0.0107","-0.0543","-18.5469","3.9316","13.9297","3.7240","172.3119"
"8.650","96.8370","15","-0.4684","-0.2646","0.0630","95.3588","-9.7674","1512.9445","6.9000","0.1700","157.7914","39.73470791","-103.89254591","-0.1960","-0.0033","-0.0637","-21.0938","4.4229","14.7031","3.7240","173.6584"
"8.700","96.4216","15","-0.5005","-0.2534","0.0520","94.9201","-10.4874","1512.9420","6.8100","0.1700","146.3274","39.73470701","-103.89253046","-0.2136","0.0212","-0.1032","-20.8281","10.0391","14.1094","3.7240","175.0002"
"8.750","95.8676","15","-0.5456","-0.2268","0.0630","94.4254","-11.4857","1512.9552","6.8000","0.1715","132.8420","39.73470629","-103.89251522","-0.2324","0.0508","-0.1431","-19.6719","11.7031","11.2422","3.7240","176.3357"
"8.800","95.2890","15","-0.5850","-0.2120","0.0609","93.8136","-12.3655","1512.9657","6.8000","0.1800","122.6450","39.73470562","-103.89250003","-0.2455","0.0282","-0.1343","-18.6406","13.3750","9.2422","3.7240","177.6638"
"8.850","94.5946","15","-0.6121","-0.2287","0.0838","93.2367","-12.9907","1513.0009","6.8000","0.1865","115.8925","39.73470521","-103.89248508","-0.2456","-0.0038","-0.1216","-20.4219","12.1680","8.6250","3.7240","178.9820"
"8.900","94.3057","15","-0.6311","-0.2420","0.1024","92.4323","-13.4514","1513.0061","6.8000","0.2080","111.5814","39.73470507","-103.89247006","-0.2106","-0.0139","-0.0565","-19.9375","6.5820","7.5391","3.7240","180.2939"
"8.950","94.2128","14","-0.6331","-0.2088","0.1006","91.6625","-13.5543","1513.0208","6.8000","0.2100","110.6253","39.73470493","-103.89245498","-0.2146","0.0303","-0.0044","-18.5859","6.2930","5.5430","3.7240","181.6030"
"9.000","94.0775","14","-0.6285","-0.1895","0.0901","91.0274","-13.5085","1513.0010","6.8000","0.2100","110.8403","39.73470498","-103.89243992","-0.2306","0.0597","-0.0240","-15.3516","7.1133","2.4316","3.7240","182.9106"
"9.050","93.8012","14","-0.6332","-0.1813","0.0567","90.2852","-13.6582","1512.9702","6.8000","0.2165","109.3033","39.73470529","-103.89242505","-0.2464","0.0620","-0.0369","-13.3828","7.5645","0.9602","3.7240","184.2153"
"9.100","93.3940","14","-0.6391","-0.1894","0.0533","89.6335","-13.8342","1512.9612","6.8000","0.2110","107.4446","39.73470560","-103.89241020","-0.2158","0.0621","-0.0096","-15.0469","8.4766","1.8984","3.7240","185.5147"
"9.150","92.5376","14","-0.6495","-0.2119","0.0587","89.1006","-14.1119","1512.9667","6.8000","0.2200","104.3648","39.73470601","-103.89239579","-0.2465","0.0060","0.0057","-16.8750","9.5312","2.5889","3.7240","186.8058"
"9.200","92.1397","14","-0.6549","-0.2359","0.0470","88.3853","-14.2875","1512.9680","6.8000","0.2200","102.6387","39.73470668","-103.89238126","-0.2769","0.0296","0.0166","-16.7812","10.4375","2.0605","3.7240","188.0888"
"9.250","92.0280","14","-0.6728","-0.2622","0.0404","87.6135","-14.7469","1512.9576","6.8000","0.2200","99.3208","39.73470741","-103.89236664","-0.3063","0.0686","0.0096","-17.6641","9.4141","1.7285","3.7240","189.3676"
"9.300","91.6737","14","-0.7101","-0.2692","0.0230","86.8309","-15.6432","1512.9397","6.8000","0.2020","93.2693","39.73470840","-103.89235217","-0.3647","0.0851","-0.0358","-18.5781","11.0000","0.6055","3.7240","190.6430"
"9.350","91.0287","15","-0.7324","-0.2778","0.0334","86.0192","-16.2197","1512.9463","6.8000","0.1900","89.3216","39.73470966","-103.89233801","-0.3834","0.0825","-0.0845","-14.6719","17.4102","-1.6533","3.7240","191.9116"
"9.400","90.2457","15","-0.7814","-0.2495","0.0345","85.0763","-17.4006","1512.9589","6.8000","0.1860","82.5434","39.73471113","-103.89232407","-0.3042","0.1172","-0.0978","-9.2578","18.9219","-3.0840","3.7240","193.1708"
"9.450","89.8901","15","-0.8107","-0.2164","0.0492","84.2042","-18.1390","1512.9652","6.8000","0.1800","78.8713","39.73471268","-103.89231003","-0.2417","0.0622","-0.0151","-11.1680","14.6758","-1.7705","3.7240","194.4215"
"9.500","89.7454","15","-0.8124","-0.1888","0.0374","83.1645","-18.2562","1512.9446","6.8000","0.1800","78.2387","39.73471441","-103.89229606","-0.2292","0.0269","-0.0011","-14.4141","12.7578","-0.3367","3.7240","195.6688"
"9.550","89.5416","15","-0.8235","-0.1597","0.0167","82.3176","-18.5743","1512.9312","6.8000","0.1685","76.7242","39.73471627","-103.89228205","-0.2765","0.0276","0.0025","-15.3945","10.8125","-0.3472","3.7241","196.9139"
"9.600","89.3255","15","-0.8258","-0.1601","0.0076","81.4578","-18.6876","1512.9287","6.8000","0.1600","76.0751","39.73471833","-103.89226816","-0.2969","0.0228","0.0431","-15.3828","9.6328","-0.9883","3.7242","198.1563"
"9.650","88.9911","15","-0.8126","-0.1516","0.0299","80.5488","-18.4486","1512.9456","6.8000","0.1600","76.7720","39.73472062","-103.89225439","-0.3098","0.0406","-0.0073","-17.5703","10.7812","-2.1929","3.7243","199.3942"
"9.700","88.5796","15","-0.8106","-0.1120","0.0475","79.6079","-18.4612","1512.9697","6.8900","0.1510","76.3649","39.73472303","-103.89224078","-0.3101","0.0458","-0.0452","-18.7969","12.0547","-3.4473","3.7244","200.6275"
"9.750","88.3972","14","-0.7979","-0.0642","0.0457","78.6796","-18.2124","1512.9679","6.9000","0.1500","77.2486","39.73472567","-103.89222710","-0.3501","0.0436","-0.0335","-16.8945","13.8086","-5.4824","3.7245","201.8568"
"9.800","88.3743","14","-0.7924","-0.0544","0.0333","77.7450","-18.1121","1512.9453","6.9000","0.1500","77.6563","39.73472837","-103.89221359","-0.3296","0.0093","0.0009","-11.0625","18.2344","-8.2734","3.7246","203.0846"
"9.850","88.3470","15","-0.8087","-0.0400","0.0347","76.9022","-18.5041","1512.9581","6.9000","0.1500","75.9878","39.73473121","-103.89219995","-0.3077","-0.0195","-0.0294","-9.7617","19.0156","-8.4023","3.7247","204.3117"
"9.900","88.3044","15","-0.8262","-0.0324","0.0586","75.8661","-18.9228","1512.9893","6.9000","0.1500","74.2707","39.73473430","-103.89218657","-0.2830","-0.0149","-0.0810","-11.6953","17.1562","-6.9844","3.7248","205.5384"
"9.950","88.2359","15","-0.8162","0.0173","0.0580","74.9088","-18.7060","1513.0105","6.9000","0.1500","75.0732","39.73473763","-103.89217313","-0.3077","-0.0396","-0.0523","-12.9375","12.0742","-4.4736","3.7249","206.7645"
"10.000","88.3394","15","-0.8165","0.0524","0.0670","74.0683","-18.7067","1513.0215","6.9000","0.1500","75.1583","39.73474096","-103.89215972","-0.3479","-0.0660","-0.0579","-14.7109","9.9688","-0.7446","3.7250","207.9907"
"10.050","88.5210","15","-0.8025","0.0730","0.0563","73.1418","-18.3667","1513.0098","6.9000","0.1500","76.7070","39.73474456","-103.89214638","-0.3842","-0.0216","-0.0778","-18.7734","9.7891","1.9404","3.7251","209.2190"
