"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.450","44.3597","14","-0.2139","0.2775","-0.5002","-34.0115","-9.8632","1531.4746","9.0000","0.2000","71.5801","40.04358045","-104.94967593","0.3213","-0.0125","-0.1467","-16.7305","-7.8574","-7.7676","3.9548","41.3000"
"5.500","44.7158","14","-0.2148","0.2713","-0.5977","-34.3236","-9.7948","1531.4288","9.0000","0.2000","72.6581","40.04358524","-104.94968026","0.3806","-0.0306","-0.1682","2.2383","1.1172","-9.6172","3.9549","41.9189"
"5.550","45.2675","15","-0.2388","0.2696","-0.5942","-35.1715","-10.7709","1531.4255","9.0000","0.2000","66.8892","40.04359008","-104.94968486","0.3109","-0.0412","-0.1581","7.7070","8.3398","-2.9365","3.9550","42.5438"
"5.600","45.7438","15","-0.2526","0.2816","-0.5717","-35.7351","-11.2764","1531.4207","9.0000","0.2000","64.5627","40.04359488","-104.94968952","0.2067","-0.0031","-0.2773","-6.1992","3.3223","3.8672","3.9551","43.1755"
"5.650","46.0948","15","-0.2689","0.2770","-0.5752","-36.1700","-11.8730","1531.4146","9.0000","0.2000","61.7889","40.04359969","-104.94969410","0.3394","-0.0281","-0.2642","-15.1094","0.0052","4.8809","3.9552","43.8137"
"5.700","46.6263","15","-0.2915","0.2563","-0.5711","-36.3920","-12.7363","1531.4152","9.0000","0.1902","58.2649","40.04360451","-104.94969889","0.3762","-0.1138","-0.2050","-17.4375","-1.1230","5.8555","3.9553","44.4575"
"5.750","47.0228","15","-0.3144","0.2437","-0.5371","-37.4221","-13.6034","1531.4094","9.0000","0.1778","55.0151","40.04360928","-104.94970379","0.1689","-0.0577","-0.2272","-19.5938","-2.4062","6.8594","3.9554","45.1076"
"5.800","47.5354","15","-0.3211","0.2439","-0.5671","-38.4896","-13.7693","1531.3971","9.0000","0.1653","54.9448","40.04361412","-104.94970902","0.1127","0.0119","-0.2107","-17.3750","-0.7456","6.7656","3.9555","45.7641"
"5.850","47.9703","15","-0.3115","0.2316","-0.5841","-39.2115","-13.2393","1531.3801","9.0000","0.1600","57.6669","40.04361889","-104.94971425","0.1122","0.0288","-0.2458","-15.0781","6.0820","7.1953","3.9556","46.4276"
"5.900","48.4918","14","-0.2999","0.2064","-0.6353","-39.7658","-12.6357","1531.3572","9.0000","0.1503","61.0787","40.04362365","-104.94971955","0.0388","0.0167","-0.3357","-17.7031","8.8828","7.2695","3.9557","47.0974"
"5.950","48.7608","14","-0.3018","0.2010","-0.6476","-40.1233","-12.6229","1531.3348","9.0000","0.1500","61.4797","40.04362838","-104.94972478","0.0139","0.0114","-0.3130","-19.8906","6.3066","5.4160","3.9558","47.7724"
"6.000","48.8820","15","-0.2901","0.1734","-0.6406","-40.5804","-12.0478","1531.3262","9.0000","0.1500","64.5748","40.04363300","-104.94973008","0.0416","-0.0318","-0.2527","-19.0156","3.1152","2.3613","3.9559","48.4503"
"6.050","49.0826","15","-0.2877","0.1729","-0.6405","-41.2179","-11.8727","1531.3147","9.0000","0.1500","65.7956","40.04363765","-104.94973557","0.0707","-0.0445","-0.2343","-18.5000","2.7773","-0.3196","3.9560","49.1308"
"6.100","49.4769","15","-0.2690","0.1562","-0.6303","-41.6865","-11.0335","1531.3096","9.0000","0.1500","71.3688","40.04364236","-104.94974106","0.0396","-0.0229","-0.2712","-16.3594","4.9609","-4.2031","3.9561","49.8153"
"6.150","49.7685","15","-0.2491","0.1303","-0.6538","-42.5177","-10.1632","1531.2909","9.0000","0.1500","77.9371","40.04364682","-104.94974677","-0.0123","-0.0039","-0.2988","-14.0469","6.6074","-8.0234","3.9562","50.5042"
"6.200","49.9955","15","-0.2455","0.1068","-0.6416","-43.1938","-9.9703","1531.2957","9.0000","0.1452","79.8078","40.04365140","-104.94975244","-0.0641","0.0257","-0.3232","-11.9219","5.8086","-11.2422","3.9563","51.1968"
"6.250","50.1122","15","-0.2793","0.0921","-0.6078","-43.5716","-11.3003","1531.2976","9.0000","0.1400","70.5787","40.04365592","-104.94975821","-0.2275","0.0269","-0.3121","-9.0977","4.3496","-16.3203","3.9564","51.8923"
"6.300","50.3779","15","-0.2913","0.0856","-0.5897","-44.0240","-11.7487","1531.3000","9.0000","0.1400","68.2450","40.04366043","-104.94976403","-0.3533","-0.0312","-0.2827","-3.8457","6.2656","-19.1250","3.9565","52.5902"
"6.350","50.5540","15","-0.3015","0.0716","-0.5813","-44.5709","-12.1278","1531.2964","8.9000","0.1400","66.3430","40.04366499","-104.94976994","-0.4005","-0.1431","-0.3380","0.8264","8.7617","-16.9570","3.9566","53.2908"
"6.400","50.5949","15","-0.2796","0.0673","-0.5872","-45.1759","-11.2154","1531.2889","8.9000","0.1400","71.7980","40.04366940","-104.94977594","-0.3726","-0.3093","-0.3599","-1.0244","5.9609","-8.5859","3.9567","53.9931"
"6.450","50.4759","15","-0.2871","0.0571","-0.6273","-45.7755","-11.4913","1531.2615","8.9000","0.1400","69.9095","40.04367370","-104.94978197","-0.4003","-0.3447","-0.3029","-8.7715","1.5225","5.0840","3.9568","54.6951"
"6.500","50.4805","15","-0.2995","0.0490","-0.6964","-46.4803","-11.9670","1531.2272","8.9000","0.1497","67.1362","40.04367793","-104.94978800","-0.4219","-0.2900","-0.2703","-20.3906","2.1270","15.8828","3.9569","55.3964"
"6.550","50.6695","15","-0.3301","0.0457","-0.6983","-47.1540","-13.1669","1531.2079","8.9000","0.1500","61.2467","40.04368230","-104.94979442","-0.4222","-0.2831","-0.2859","-29.3516","3.9316","19.3672","3.9570","56.0989"
"6.600","50.8961","15","-0.3481","0.0579","-0.7075","-47.8447","-13.8604","1531.1963","8.9000","0.1548","58.4427","40.04368651","-104.94980071","-0.4885","-0.2556","-0.2681","-31.3594","5.0000","17.7188","3.9571","56.8040"
"6.650","51.1148","15","-0.3852","0.0687","-0.6936","-48.4329","-15.3076","1531.1877","8.9000","0.1600","53.1447","40.04369069","-104.94980718","-0.6160","-0.2092","-0.2841","-29.0938","6.9453","13.6719","3.9572","57.5126"
"6.700","51.1167","15","-0.4158","0.0701","-0.6911","-49.1301","-16.4884","1531.1946","8.9000","0.1698","49.3406","40.04369475","-104.94981365","-0.6860","-0.1615","-0.3125","-24.1719","7.6797","9.2578","3.9573","58.2227"
"6.750","51.3102","15","-0.4295","0.0554","-0.6734","-50.1759","-16.9900","1531.1776","8.9000","0.1700","48.0652","40.04369874","-104.94982034","-0.7405","-0.1519","-0.2898","-20.2109","7.3809","7.1738","3.9574","58.9342"
"6.800","51.3344","15","-0.4440","0.0452","-0.6880","-51.0741","-17.5346","1531.1699","8.9000","0.1700","46.5944","40.04370265","-104.94982711","-0.8354","-0.1658","-0.2269","-20.9844","7.7617","7.9062","3.9575","59.6469"
"6.850","51.3572","14","-0.4697","0.0321","-0.6931","-52.0320","-18.5232","1531.1600","8.9000","0.1772","44.1270","40.04370649","-104.94983405","-0.8125","-0.1949","-0.2534","-23.8359","8.2148","8.3242","3.9576","60.3599"
"6.900","51.2637","14","-0.4954","0.0187","-0.6817","-52.9228","-19.5189","1531.1482","8.9000","0.1800","41.7999","40.04371017","-104.94984097","-0.7876","-0.2522","-0.2905","-26.8281","6.9688","7.8125","3.9577","61.0728"
"6.950","51.4053","14","-0.5171","0.0344","-0.7063","-53.9762","-20.3590","1531.1305","8.9000","0.1800","40.1858","40.04371381","-104.94984815","-0.8472","-0.2576","-0.2822","-27.3359","8.4570","5.6543","3.9578","61.7860"
"7.000","51.4806","14","-0.5305","0.0309","-0.7103","-55.0379","-20.8666","1531.1139","8.9000","0.1800","39.2656","40.04371726","-104.94985529","-0.8979","-0.1896","-0.2620","-26.2656","12.8594","2.6270","3.9579","62.5005"
"7.050","51.4136","14","-0.5319","0.0225","-0.6996","-56.0519","-20.9005","1531.1097","8.9000","0.1800","39.1508","40.04372061","-104.94986248","-0.9131","-0.1443","-0.2826","-23.6953","14.6602","-0.7246","3.9580","63.2149"
"7.100","51.3065","14","-0.5314","0.0160","-0.7192","-57.0819","-20.8682","1531.0958","8.9000","0.1800","39.1299","40.04372387","-104.94986985","-0.9307","-0.1447","-0.2778","-21.0156","12.6016","-3.8203","3.9581","63.9286"
"7.150","51.5605","14","-0.5278","0.0116","-0.7055","-58.0202","-20.7196","1531.0918","8.9000","0.1800","39.6055","40.04372710","-104.94987728","-0.9563","-0.1675","-0.2354","-19.2422","10.6641","-5.8926","3.9582","64.6433"
"7.200","51.7809","14","-0.5182","0.0006","-0.7180","-59.1576","-20.3397","1531.0737","8.9000","0.1800","40.5179","40.04373027","-104.94988490","-0.8423","-0.2106","-0.2394","-16.1875","10.0000","-7.0742","3.9583","65.3608"
"7.250","51.7988","14","-0.5229","-0.0021","-0.7250","-60.2492","-20.5253","1531.0630","8.9000","0.1800","40.1651","40.04373329","-104.94989258","-0.8513","-0.2338","-0.2006","-13.6094","9.2383","-7.7266","3.9584","66.0802"
"7.300","51.7373","14","-0.5330","-0.0072","-0.7440","-61.1801","-20.9264","1531.0403","8.9000","0.1800","39.3487","40.04373617","-104.94990025","-0.8350","-0.1851","-0.1572","-13.2109","9.9844","-6.8203","3.9585","66.7987"
"7.350","51.2568","14","-0.5405","0.0125","-0.7669","-62.2800","-21.2247","1531.0238","8.9000","0.1800","38.4352","40.04373877","-104.94990757","-0.7656","-0.1344","-0.1084","-14.3633","10.2227","-5.4883","3.9586","67.5136"
"7.400","51.1126","14","-0.5422","0.0146","-0.8098","-63.3365","-21.2880","1530.9943","8.9000","0.1800","38.2132","40.04374141","-104.94991522","-0.7505","-0.1555","-0.0876","-15.7969","8.8203","-4.1914","3.9587","68.2245"
"7.450","51.5201","14","-0.5386","0.0223","-0.8002","-64.3676","-21.1389","1530.9751","8.9000","0.1800","38.7896","40.04374405","-104.94992322","-0.7759","-0.2042","-0.1045","-16.4141","9.1094","-3.2607","3.9588","68.9374"
"7.500","51.7526","14","-0.5322","0.0370","-0.8262","-65.4232","-20.8721","1530.9646","8.9000","0.1800","39.4626","40.04374663","-104.94993125","-0.7905","-0.2341","-0.1357","-18.0000","10.0234","-1.5391","3.9589","69.6543"
"7.550","51.7225","13","-0.5449","0.0331","-0.7896","-66.4656","-21.3483","1530.9619","8.9000","0.1700","38.5598","40.04374895","-104.94993923","-0.7979","-0.2160","-0.1451","-20.1094","9.2500","1.6953","3.9590","70.3727"
"7.600","51.8606","13","-0.5733","0.0334","-0.8081","-67.7207","-22.4377","1530.9493","8.9000","0.1700","36.7857","40.04375111","-104.94994738","-0.7705","-0.1748","-0.1287","-22.7188","8.1719","4.5352","3.9591","71.0921"
"7.650","51.9791","13","-0.6166","0.0512","-0.8283","-68.9983","-24.1087","1530.9327","8.9000","0.1700","34.3143","40.04375329","-104.94995564","-0.8809","-0.1511","-0.0495","-25.1719","8.5840","4.5527","3.9592","71.8133"
"7.700","52.1190","13","-0.6629","0.0653","-0.8127","-69.9740","-25.8781","1530.9287","8.9000","0.1700","32.0541","40.04375538","-104.94996396","-0.8696","-0.1655","-0.0606","-23.8438","12.7188","2.7812","3.9593","72.5358"
"7.750","51.8376","13","-0.6977","0.0610","-0.8070","-71.0911","-27.1824","1530.9158","8.8000","0.1700","30.3513","40.04375723","-104.94997202","-0.7732","-0.1220","-0.1610","-24.2812","14.6797","1.8276","3.9594","73.2574"
"7.800","51.8387","13","-0.7057","0.0497","-0.8999","-72.5258","-27.4427","1530.8641","8.8000","0.1700","30.0640","40.04375882","-104.94998029","-0.8315","-0.1111","-0.1957","-23.2188","13.1250","0.1780","3.9595","73.9773"
"7.850","52.1930","13","-0.7036","0.0392","-0.8701","-74.2134","-27.3250","1530.8580","8.8000","0.1628","30.3999","40.04376025","-104.94998894","-0.8757","-0.0984","-0.2116","-22.0938","14.5859","-1.8198","3.9596","74.6998"
"7.900","52.2070","13","-0.6837","0.0650","-0.8170","-75.7728","-26.5237","1530.8702","8.8000","0.1600","31.3267","40.04376160","-104.94999750","-0.9102","-0.0539","-0.1890","-21.0781","15.8438","-3.6133","3.9597","75.4248"
"7.950","52.3263","13","-0.6598","0.1039","-0.7963","-77.3395","-25.5370","1530.8861","8.8000","0.1500","32.6114","40.04376283","-104.95000610","-0.8735","-0.0704","-0.1463","-18.3828","14.5820","-4.4473","3.9598","76.1510"
"8.000","52.6276","13","-0.6387","0.0912","-0.7425","-78.3223","-24.6408","1530.9105","8.8000","0.1500","33.9922","40.04376411","-104.95001481","-0.8364","-0.0804","-0.0872","-19.5000","12.8672","-3.5273","3.9599","76.8797"
"8.050","52.7221","13","-0.6127","0.0579","-0.7331","-79.1331","-23.5705","1530.9136","8.8000","0.1500","35.5994","40.04376522","-104.95002336","-0.8442","-0.1056","-0.1227","-20.2500","12.8047","-3.1328","3.9600","77.6115"
"8.100","52.7901","14","-0.5944","0.0346","-0.7006","-80.0539","-22.8276","1530.9120","8.8000","0.1597","36.8055","40.04376611","-104.95003199","-0.8740","-0.1317","-0.1539","-21.0156","13.0312","-2.7656","3.9600","78.3442"
"8.150","52.7794","14","-0.5828","0.0157","-0.6848","-81.1495","-22.3599","1530.9169","8.8000","0.1600","37.5678","40.04376681","-104.95004065","-0.9016","-0.1555","-0.1574","-22.5781","14.7539","-2.5488","3.9600","79.0772"
"8.200","52.7564","14","-0.5620","-0.0210","-0.6468","-82.3330","-21.5573","1530.9199","8.8000","0.1600","38.9495","40.04376741","-104.95004930","-0.9126","-0.1130","-0.1582","-23.4531","17.0156","-3.4199","3.9600","79.8101"
"8.250","52.7265","14","-0.5726","-0.0665","-0.6687","-83.7736","-21.9844","1530.9062","8.8000","0.1600","38.1710","40.04376787","-104.95005786","-0.8689","-0.0963","-0.2152","-23.5078","17.5312","-5.4375","3.9600","80.5424"
"8.300","52.3617","14","-0.6191","-0.0756","-0.6564","-85.0943","-23.8270","1530.9067","8.8000","0.1698","34.9756","40.04376816","-104.95006629","-0.8730","-0.1162","-0.2283","-22.3281","16.8906","-7.4805","3.9600","81.2721"
"8.350","52.0855","14","-0.6567","-0.0552","-0.6542","-86.3114","-25.3414","1530.9094","8.8000","0.1700","32.7119","40.04376827","-104.95007480","-0.9741","-0.1426","-0.1838","-23.1875","16.3203","-9.3203","3.9600","81.9977"
"8.400","52.1554","14","-0.6902","-0.0402","-0.6489","-87.3635","-26.6868","1530.8999","8.8000","0.1700","31.1045","40.04376828","-104.95008343","-1.0156","-0.1225","-0.2229","-22.3125","17.9844","-13.1328","3.9600","82.7218"
"8.450","52.2990","14","-0.6950","-0.0129","-0.6188","-88.7039","-26.9139","1530.9088","8.8000","0.1700","30.9269","40.04376815","-104.95009208","-1.0532","-0.0667","-0.2927","-20.6406","19.5000","-17.3047","3.9600","83.4472"
"8.500","52.4182","14","-0.6666","0.0332","-0.5524","-89.9752","-25.8300","1530.9240","8.8000","0.1700","32.2982","40.04376781","-104.95010072","-1.0459","-0.0419","-0.3250","-17.0156","21.3594","-21.3594","3.9600","84.1743"
"8.550","52.3254","14","-0.6278","0.0671","-0.5655","-91.2387","-24.2993","1530.9135","8.7775","0.1700","34.2719","40.04376745","-104.95010922","-0.9458","0.0001","-0.3918","-14.4531","22.6406","-24.4219","3.9600","84.9014"
"8.600","52.3732","14","-0.5979","0.0987","-0.5044","-92.5338","-23.0931","1530.9260","8.7000","0.1653","36.0950","40.04376692","-104.95011791","-0.8965","-0.0132","-0.4243","-10.9297","21.5000","-27.1250","3.9600","85.6283"
"8.650","52.7462","14","-0.5620","0.1391","-0.4715","-93.7456","-21.6341","1530.9432","8.7000","0.1600","38.8037","40.04376617","-104.95012674","-0.8301","-0.0373","-0.3893","-8.3594","19.7891","-29.2891","3.9600","86.3586"
"8.700","53.0932","14","-0.5259","0.1607","-0.4355","-94.6465","-20.1525","1530.9703","8.7000","0.1600","41.9306","40.04376558","-104.95013563","-0.8931","-0.0412","-0.3713","-5.9648","17.3750","-31.7031","3.9600","87.0936"
"8.750","53.3145","14","-0.5192","0.1733","-0.3833","-95.5052","-19.7901","1530.9966","8.7000","0.1600","42.8764","40.04376468","-104.95014446","-0.8398","-0.0821","-0.3169","-3.7246","14.9766","-32.4688","3.9600","87.8323"
"8.800","53.6450","14","-0.5076","0.1706","-0.3124","-96.4842","-19.2401","1531.0242","8.7000","0.1600","44.3752","40.04376377","-104.95015335","-0.7476","-0.0950","-0.3232","-3.4004","13.5859","-32.0625","3.9600","88.5749"
"8.850","53.8973","14","-0.4825","0.1643","-0.2877","-97.3982","-18.1892","1531.0387","8.7000","0.1600","47.1599","40.04376269","-104.95016232","-0.8157","-0.1283","-0.3063","-2.9570","12.9492","-31.5234","3.9600","89.3221"
"8.900","54.2610","14","-0.4319","0.1739","-0.2300","-98.1123","-16.1949","1531.0714","8.7000","0.1600","53.3250","40.04376165","-104.95017137","-0.7803","-0.1332","-0.3252","-4.7539","12.8125","-30.8281","3.9600","90.0731"
"8.950","54.4566","14","-0.4248","0.1780","-0.1356","-98.9950","-15.8386","1531.1176","8.7000","0.1600","54.7208","40.04376039","-104.95018028","-0.8389","-0.1494","-0.2958","-5.3730","10.9805","-31.2500","3.9600","90.8278"
"9.000","54.8166","14","-0.4271","0.1730","-0.0650","-99.8580","-15.8326","1531.1548","8.7000","0.1600","55.1037","40.04375902","-104.95018944","-0.9043","-0.1755","-0.2332","-4.1641","10.9609","-31.8750","3.9600","91.5865"
"9.050","55.0034","14","-0.4452","0.1482","-0.0113","-100.7615","-16.4146","1531.1891","8.7000","0.1600","53.3310","40.04375759","-104.95019841","-0.8625","-0.1830","-0.2138","-1.5437","10.2461","-32.3906","3.9600","92.3495"
"9.100","55.3203","14","-0.4506","0.1376","0.0607","-101.7538","-16.5356","1531.2286","8.7000","0.1600","53.2457","40.04375600","-104.95020756","-0.8442","-0.1200","-0.2375","5.1602","6.9258","-33.8750","3.9600","93.1158"
"9.150","55.6580","14","-0.4447","0.1524","0.1110","-102.3065","-16.2502","1531.2656","8.7000","0.1500","54.5115","40.04375440","-104.95021666","-0.8093","-0.1322","-0.2457","9.9219","2.0386","-33.7656","3.9600","93.8863"
"9.200","55.8261","14","-0.4089","0.1540","0.1619","-102.7776","-14.8692","1531.3004","8.7000","0.1500","59.7544","40.04375275","-104.95022582","-0.7734","-0.2054","-0.2085","11.0625","0.0605","-29.0625","3.9600","94.6602"
"9.250","56.0866","14","-0.3637","0.1549","0.2183","-103.3829","-13.1636","1531.3311","8.7000","0.1500","67.8117","40.04375097","-104.95023496","-0.6621","-0.2281","-0.2109","3.2295","0.1785","-20.2734","3.9600","95.4377"
"9.300","56.4972","14","-0.2971","0.1762","0.2469","-104.3551","-10.7010","1531.3658","8.7000","0.1500","84.0280","40.04374897","-104.95024421","-0.7749","-0.1844","-0.2224","-5.1133","1.8555","-15.8281","3.9600","96.2194"
"9.350","56.7077","14","-0.2222","0.1845","0.2816","-105.1250","-7.9602","1531.3894","8.7000","0.1500","113.3807","40.04374685","-104.95025326","-0.7007","-0.0594","-0.2761","-7.8770","5.2559","-19.5312","3.9600","97.0052"
"9.400","56.8969","14","-0.1528","0.1772","0.3503","-105.3183","-5.4442","1531.4384","8.6525","0.1452","166.3316","40.04374495","-104.95026242","-0.6968","0.0908","-0.3740","-2.6875","3.2012","-30.8438","3.9600","97.7940"
"9.450","57.3070","14","-0.0977","0.1703","0.3915","-105.2507","-3.4610","1531.4724","8.6000","0.1400","263.5310","40.04374308","-104.95027171","-0.7935","0.0763","-0.2852","8.6816","2.0518","-42.5781","3.9600","98.5873"
"9.500","57.7808","14","-0.0556","0.1783","0.4144","-105.1185","-1.9598","1531.5083","8.6000","0.1400","469.2451","40.04374107","-104.95028103","-0.7134","0.0444","-0.1913","16.8594","4.2500","-48.9375","3.9600","99.3864"
"9.550","58.0846","14","-0.0253","0.1736","0.5308","-105.1352","-0.8877","1531.5747","8.6000","0.1400","1041.3767","40.04373915","-104.95029044","-0.5337","0.0315","-0.1875","22.4062","5.1699","-51.3594","3.9600","100.1908"
"9.600","58.3386","14","-0.0007","0.1738","0.6149","-104.9576","-0.0243","1531.6456","8.6000","0.1353","10000.0000","40.04373727","-104.95029985","-0.3955","-0.0386","-0.1582","25.3594","3.3652","-51.4688","3.9600","100.9991"
"9.650","58.6677","14","0.0462","0.1702","0.6695","-104.9913","1.6023","1531.6748","8.6000","0.1300","582.7242","40.04373526","-104.95030925","-0.4114","-0.0786","-0.1201","26.0469","2.2705","-49.8906","3.9600","101.8116"
"9.700","58.6939","14","0.0791","0.1561","0.6637","-105.0522","2.7282","1531.6836","8.6000","0.1300","342.4001","40.04373339","-104.95031867","-0.4458","-0.1016","-0.1760","27.8906","0.7520","-47.9062","3.9600","102.6267"
"9.750","58.8718","14","0.0948","0.1336","0.6228","-105.2941","3.2550","1531.6803","8.6000","0.1300","287.8535","40.04373130","-104.95032796","-0.3521","-0.1136","-0.1615","30.1328","-3.0293","-44.6719","3.9600","103.4434"
"9.800","59.2807","14","0.1020","0.1189","0.6258","-105.0668","3.4903","1531.6895","8.6000","0.1347","270.3132","40.04372941","-104.95033746","-0.3960","-0.1354","-0.0882","30.0469","-5.5195","-40.6875","3.9600","104.2637"
"9.850","59.6806","14","0.1116","0.1013","0.6190","-104.6938","3.8032","1531.7050","8.6000","0.1328","249.7498","40.04372755","-104.95034713","-0.3667","-0.2178","-0.0196","27.9219","-6.1094","-36.4062","3.9600","105.0900"
"9.900","59.7477","14","0.1592","0.0797","0.6566","-104.5095","5.4115","1531.7324","8.6000","0.1300","175.7199","40.04372573","-104.95035661","-0.3389","-0.2267","0.0461","27.1406","-4.2812","-31.9062","3.9600","105.9193"
"9.950","59.7943","14","0.1945","0.0716","0.6493","-103.8473","6.5943","1531.7329","8.6000","0.1300","144.3160","40.04372411","-104.95036622","-0.4862","-0.2413","0.0272","25.9141","5.8643","-27.7422","3.9600","106.7495"
"10.000","59.8453","14","0.2394","0.0686","0.6464","-103.3479","8.1008","1531.7456","8.5525","0.1300","117.5765","40.04372256","-104.95037581","-0.1622","-0.1445","-0.1194","23.2812","11.7812","-22.4062","3.9600","107.5804"
"10.050","59.9519","14","0.2653","0.0501","0.6662","-102.9901","8.9571","1531.7711","8.5000","0.1300","106.5263","40.04372102","-104.95038547","-0.3311","-0.1400","-0.1422","21.2422","2.9424","-19.9531","3.9600","108.4122"
