"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.600","44.6912","15","0.0551","0.1288","-0.2569","-140.6453","2.4841","1533.5171","6.2000","0.1400","286.3291","40.04257305","-104.94993475","-0.1549","-0.3718","-0.4958","6.1094","8.4922","-0.5869","3.8068","41.9203"
"5.650","44.9046","15","0.0661","0.1613","-0.2206","-140.6865","2.9697","1533.5397","6.2000","0.1400","240.6565","40.04256867","-104.94993950","0.1524","-0.5430","-0.5083","0.9551","13.8477","2.2397","3.8069","42.5427"
"5.700","45.7417","15","0.0627","0.2056","-0.1356","-140.5848","2.7954","1533.5695","6.2000","0.1400","260.4250","40.04256408","-104.94994446","0.4316","-0.5459","-0.1648","-9.6719","2.6348","0.2532","3.8070","43.1721"
"5.750","46.6984","15","0.0487","0.2357","-0.1900","-140.5571","2.1531","1533.5565","6.2000","0.1400","345.1933","40.04255939","-104.94994939","0.4281","-0.5530","0.1253","-5.5791","-6.0605","-9.1367","3.8071","43.8131"
"5.800","46.7258","15","0.0480","0.2239","-0.2479","-140.2978","2.1056","1533.5240","6.2000","0.1400","353.1851","40.04255495","-104.94995424","0.4866","-0.6074","0.1110","10.0234","-7.3203","-16.3438","3.8072","44.4613"
"5.850","46.7087","15","0.0551","0.1944","-0.2791","-140.0031","2.3932","1533.5100","6.2000","0.1400","310.6261","40.04255056","-104.94995917","0.5151","-0.5583","0.0182","22.0469","-2.9854","-15.4180","3.8073","45.1101"
"5.900","46.9457","15","0.0750","0.1803","-0.2611","-139.9390","3.2388","1533.5161","6.2000","0.1400","230.6901","40.04254601","-104.94996420","0.4614","-0.5869","0.0603","15.1953","-1.2598","-8.5078","3.8074","45.7605"
"5.950","47.3024","15","0.0897","0.1534","-0.2415","-139.8045","3.8475","1533.5155","6.2000","0.1400","195.6709","40.04254146","-104.94996925","0.5067","-0.6970","0.1048","4.9707","-2.1631","-3.2002","3.8075","46.4149"
"6.000","47.6413","15","0.0824","0.1156","-0.2536","-139.6136","3.5131","1533.5134","6.2000","0.1400","215.8318","40.04253689","-104.94997441","0.5913","-0.6313","0.0427","1.8730","-1.4033","-1.6240","3.8076","47.0740"
"6.050","47.7676","15","0.0833","0.0789","-0.2445","-139.4572","3.5365","1533.5120","6.2000","0.1400","214.9722","40.04253237","-104.94997947","0.6414","-0.5278","0.0386","-1.3818","-0.4762","-0.8704","3.8077","47.7368"
"6.100","47.7765","15","0.0685","0.0612","-0.2339","-139.2594","2.9028","1533.5128","6.2000","0.1400","261.9511","40.04252784","-104.94998461","0.6245","-0.5469","0.0945","-1.9492","-1.5596","-2.2188","3.8078","48.4003"
"6.150","47.8448","15","0.0599","0.0556","-0.2463","-139.1245","2.5303","1533.5018","6.2000","0.1400","300.9362","40.04252334","-104.94998972","0.5537","-0.5515","0.1208","0.7126","-0.4733","-4.0703","3.8079","49.0644"
"6.200","48.1191","15","0.0564","0.0952","-0.2464","-139.0878","2.3794","1533.5035","6.2000","0.1400","321.8674","40.04251877","-104.94999493","0.5464","-0.5669","0.1086","2.7793","2.1309","-6.4609","3.8080","49.7308"
"6.250","48.3923","15","0.0572","0.1263","-0.2122","-138.7975","2.4023","1533.5111","6.2000","0.1400","320.5978","40.04251421","-104.95000026","0.5073","-0.5112","0.0601","3.2461","3.4912","-8.4688","3.8081","50.4012"
"6.300","48.5272","15","0.0796","0.1034","-0.2312","-138.7569","3.3280","1533.5183","6.2000","0.1400","232.0720","40.04250966","-104.95000559","0.4934","-0.4973","0.0210","3.5430","1.8369","-13.2188","3.8082","51.0744"
"6.350","48.7069","15","0.1032","0.0824","-0.2244","-138.7333","4.2984","1533.5134","6.2000","0.1400","180.3428","40.04250513","-104.95001084","0.4896","-0.5186","0.0601","10.8555","5.1211","-16.5312","3.8083","51.7496"
"6.400","48.8243","15","0.1012","0.0953","-0.2274","-138.3992","4.2012","1533.5015","6.2000","0.1400","184.9599","40.04250058","-104.95001622","0.5034","-0.5376","0.0778","13.2188","7.9375","-17.2500","3.8084","52.4268"
"6.450","48.8544","15","0.1122","0.1026","-0.2233","-138.1616","4.6427","1533.5040","6.2000","0.1353","167.4765","40.04249609","-104.95002163","0.5383","-0.6174","-0.0389","13.0898","1.6841","-17.8438","3.8085","53.1050"
"6.500","49.2719","15","0.1273","0.1058","-0.2171","-137.8742","5.2508","1533.5042","6.2000","0.1300","149.3473","40.04249145","-104.95002711","0.5308","-0.6831","-0.0031","17.6719","-3.3379","-16.4375","3.8086","53.7864"
"6.550","49.5641","15","0.1384","0.0934","-0.2314","-137.4479","5.6851","1533.4946","6.2000","0.1300","138.7541","40.04248693","-104.95003276","0.5481","-0.6975","0.0201","18.4375","-1.5029","-12.7227","3.8087","54.4725"
"6.600","49.6069","15","0.1579","0.0706","-0.2431","-137.1893","6.4648","1533.5043","6.2000","0.1300","122.1254","40.04248242","-104.95003837","0.5698","-0.7310","0.0035","15.5234","-0.5269","-11.7109","3.8088","55.1610"
"6.650","49.5463","15","0.1708","0.0731","-0.2534","-136.7679","6.9742","1533.4896","6.2000","0.1300","113.0668","40.04247797","-104.95004387","0.5564","-0.8142","-0.0464","16.3125","0.6760","-10.1484","3.8089","55.8496"
"6.700","49.5294","15","0.1863","0.0716","-0.2610","-136.4827","7.5879","1533.4824","6.2000","0.1300","103.8864","40.04247355","-104.95004953","0.5659","-0.9727","-0.0280","14.5000","0.4080","-5.9766","3.8090","56.5378"
"6.750","49.8796","15","0.2070","0.0594","-0.2701","-136.4398","8.4107","1533.4806","6.2000","0.1300","94.3865","40.04246904","-104.95005523","0.5771","-1.1133","0.0136","11.5977","1.6711","-5.1934","3.8091","57.2279"
"6.800","50.0047","15","0.2078","0.0347","-0.2407","-135.8253","8.4291","1533.4840","6.2000","0.1400","94.4169","40.04246460","-104.95006104","0.5542","-1.0762","0.0174","11.0938","5.9258","-4.5312","3.8092","57.9213"
"6.850","50.0443","15","0.2104","0.0212","-0.2496","-135.2780","8.5235","1533.4723","6.2000","0.1400","93.4455","40.04246023","-104.95006691","0.5022","-0.9856","0.0050","11.9453","5.5449","-4.1348","3.8093","58.6159"
"6.900","50.0004","15","0.2117","0.0089","-0.2631","-134.7902","8.5703","1533.4713","6.2000","0.1400","92.8534","40.04245585","-104.95007276","0.4592","-0.9307","0.0477","12.0859","1.8984","-4.6172","3.8094","59.3109"
"6.950","50.0403","15","0.2035","0.0069","-0.2270","-134.3261","8.2375","1533.4847","6.2000","0.1400","96.6819","40.04245159","-104.95007871","0.4655","-0.9209","0.0593","12.8516","2.3853","-2.9336","3.8095","60.0056"
"7.000","50.0689","15","0.2017","0.0369","-0.2245","-133.8644","8.1593","1533.4872","6.2000","0.1400","97.6637","40.04244734","-104.95008473","0.4829","-0.9424","0.0704","11.7891","4.1523","-1.7119","3.8096","60.7007"
"7.050","50.0220","15","0.2082","0.0293","-0.2167","-133.5045","8.4123","1533.4861","6.2000","0.1400","94.6377","40.04244312","-104.95009076","0.4612","-0.8821","0.0219","8.7422","3.9336","-1.9702","3.8097","61.3958"
"7.100","49.9437","15","0.2072","0.0131","-0.2377","-133.1318","8.3618","1533.4758","6.2000","0.1400","95.0608","40.04243896","-104.95009665","0.4553","-0.8101","-0.0066","7.0586","2.9062","-0.5825","3.8098","62.0901"
"7.150","50.1464","15","0.2229","0.0067","-0.2440","-132.9179","8.9939","1533.4779","6.2000","0.1400","88.7388","40.04243460","-104.95010270","0.4650","-0.8596","0.0316","7.8789","1.2200","-0.2666","3.8099","62.7851"
"7.200","50.2941","15","0.2205","0.0334","-0.2163","-132.4541","8.8946","1533.4919","6.2000","0.1400","89.9934","40.04243049","-104.95010902","0.4839","-0.8770","0.0450","9.8516","0.3347","-2.7598","3.8100","63.4824"
"7.250","50.3739","15","0.2150","0.0693","-0.1921","-132.0588","8.6602","1533.5077","6.2000","0.1400","92.5762","40.04242625","-104.95011531","0.5154","-0.8503","-0.0301","11.8125","1.6309","-4.3809","3.8101","64.1816"
"7.300","50.4626","15","0.2147","0.0642","-0.1582","-131.4554","8.6252","1533.5212","6.2000","0.1400","93.1148","40.04242220","-104.95012164","0.5537","-0.9146","-0.0621","15.6250","3.7109","-4.1484","3.8102","64.8818"
"7.350","50.5215","15","0.2246","0.0400","-0.1406","-130.7273","9.0064","1533.5300","6.2000","0.1400","89.2778","40.04241820","-104.95012812","0.5215","-0.8955","-0.0780","15.4844","4.8867","-1.2329","3.8103","65.5829"
"7.400","50.4236","15","0.2387","0.0281","-0.1449","-130.2493","9.5580","1533.5194","6.2000","0.1400","83.9627","40.04241422","-104.95013435","0.4207","-0.8467","-0.1583","11.2734","1.8525","3.9746","3.8104","66.2839"
"7.450","50.6684","15","0.2702","0.0285","-0.1103","-129.8056","10.8099","1533.5477","6.2000","0.1400","74.5996","40.04241024","-104.95014097","0.4175","-0.8015","-0.1556","7.1211","0.7392","7.1465","3.8105","66.9859"
"7.500","50.9707","15","0.3048","0.0571","-0.0680","-129.3827","12.1813","1533.5616","6.2000","0.1400","66.5960","40.04240620","-104.95014761","0.3721","-0.7393","-0.1407","2.6035","6.2773","6.8633","3.8106","67.6918"
"7.550","50.9871","15","0.3302","0.0961","-0.0725","-128.8413","13.1717","1533.5559","6.2000","0.1400","61.6082","40.04240236","-104.95015411","0.4133","-0.6243","-0.1257","1.9155","6.2344","-0.6729","3.8107","68.3997"
"7.600","50.9001","15","0.3586","0.1254","-0.0670","-128.4447","14.2528","1533.5704","6.2000","0.1500","56.8379","40.04239845","-104.95016072","0.4565","-0.5332","-0.1315","10.1406","1.8271","-15.0547","3.8108","69.1074"
"7.650","50.8016","15","0.3673","0.1543","-0.0432","-127.5304","14.5344","1533.5731","6.2000","0.1500","55.6288","40.04239470","-104.95016732","0.3417","-0.4891","-0.0986","26.4531","1.4868","-26.9062","3.8109","69.8135"
"7.700","51.2894","15","0.3828","0.1777","-0.0733","-126.4180","15.0688","1533.5646","6.2000","0.1500","54.1713","40.04239103","-104.95017434","0.3181","-0.5742","-0.0630","38.7812","3.9570","-28.5938","3.8110","70.5226"
"7.750","52.1843","15","0.3939","0.1793","-0.0865","-125.3271","15.4121","1533.5542","6.2000","0.1402","53.8888","40.04238732","-104.95018165","0.3223","-0.6465","-0.1033","36.2031","7.4863","-21.8516","3.8111","71.2406"
"7.800","52.6619","15","0.4167","0.1592","-0.1341","-124.7099","16.2085","1533.5184","6.2000","0.1400","51.7099","40.04238356","-104.95018872","0.2581","-0.6611","-0.1071","27.0156","10.9453","-14.3750","3.8112","71.9680"
"7.850","52.9892","15","0.4492","0.1509","-0.1583","-123.9965","17.3795","1533.5110","6.2000","0.1400","48.5255","40.04237994","-104.95019605","0.1650","-0.6550","-0.1589","20.7500","11.7891","-9.5078","3.8113","72.7020"
"7.900","53.0271","15","0.4455","0.1570","-0.1485","-123.3997","17.1518","1533.5009","6.2000","0.1400","49.2049","40.04237643","-104.95020333","0.0666","-0.5913","-0.2196","18.1562","9.0938","-5.7695","3.8114","73.4382"
"7.950","52.8700","15","0.4204","0.1946","-0.1658","-122.5905","16.1019","1533.5005","6.2000","0.1400","52.2580","40.04237301","-104.95021060","-0.0433","-0.5730","-0.2130","17.0234","6.0293","-4.7500","3.8115","74.1738"
"8.000","53.0035","15","0.4044","0.2086","-0.1164","-121.7736","15.3894","1533.5223","6.2000","0.1400","54.8154","40.04236961","-104.95021814","-0.1620","-0.5571","-0.2646","16.8281","5.0781","-5.1562","3.8116","74.9091"
"8.050","53.4855","15","0.4095","0.2110","-0.1030","-120.9243","15.4746","1533.5387","6.2000","0.1400","55.0094","40.04236631","-104.95022585","-0.3374","-0.5050","-0.3756","17.8906","8.7891","-5.8965","3.8117","75.6489"
"8.100","53.8417","15","0.4292","0.2024","-0.0802","-119.8448","16.1070","1533.5389","6.2000","0.1400","53.2016","40.04236314","-104.95023363","-0.3145","-0.3145","-0.5342","18.8594","12.8594","-6.0898","3.8118","76.3946"
"8.150","54.4083","15","0.4667","0.1879","-0.1187","-119.0637","17.4046","1533.5237","6.2000","0.1497","49.7532","40.04235990","-104.95024155","-0.1872","-0.1854","-0.5381","21.4766","8.1250","-8.2832","3.8119","77.1463"
"8.200","55.1937","15","0.4875","0.2157","-0.1472","-118.2216","18.0686","1533.5073","6.2000","0.1500","48.6167","40.04235676","-104.95024970","-0.1915","-0.1864","-0.3774","27.5469","5.2891","-10.6719","3.8120","77.9069"
"8.250","55.8005","15","0.4915","0.2306","-0.1774","-117.6686","18.0916","1533.4821","6.2000","0.1500","49.0886","40.04235357","-104.95025793","-0.1854","-0.2061","-0.3549","30.8203","7.1016","-8.7012","3.8120","78.6784"
"8.300","55.9838","15","0.4854","0.2040","-0.1850","-116.8218","17.7348","1533.4650","6.2000","0.1427","50.2407","40.04235058","-104.95026618","-0.1790","-0.2421","-0.4094","28.5312","7.7656","-4.1602","3.8120","79.4546"
"8.350","55.8675","15","0.4909","0.1592","-0.2254","-115.5068","17.8251","1533.4398","6.2000","0.1400","49.8823","40.04234794","-104.95027436","-0.1819","-0.3030","-0.3866","24.6562","8.1602","-0.2869","3.8120","80.2315"
"8.400","55.9254","15","0.5046","0.0893","-0.2420","-114.4010","18.2382","1533.4213","6.2000","0.1400","48.8032","40.04234529","-104.95028263","-0.1465","-0.3396","-0.3918","20.8125","10.1484","2.5371","3.8120","81.0079"
"8.450","55.9197","15","0.5181","0.0320","-0.2623","-113.5835","18.6793","1533.4034","6.2000","0.1400","47.6457","40.04234268","-104.95029097","-0.1137","-0.3276","-0.3844","17.8516","11.1328","4.0498","3.8120","81.7849"
"8.500","55.8265","15","0.5440","0.0089","-0.2578","-112.8258","19.5989","1533.3962","6.2000","0.1400","45.3345","40.04234018","-104.95029940","-0.1033","-0.3118","-0.3611","15.2812","10.5391","4.3242","3.8120","82.5609"
"8.550","56.1754","15","0.5772","0.0177","-0.2275","-111.9889","20.7910","1533.4086","6.2000","0.1400","43.0023","40.04233770","-104.95030814","-0.1026","-0.3204","-0.3859","16.9609","8.8164","2.3696","3.8120","83.3385"
"8.600","56.3679","15","0.5930","0.0260","-0.2335","-110.8492","21.3505","1533.4019","6.2000","0.1400","42.0189","40.04233545","-104.95031685","-0.0741","-0.3110","-0.3386","19.8750","7.6367","0.6860","3.8120","84.1198"
"8.650","56.3444","15","0.5931","0.0321","-0.2359","-109.6942","21.3389","1533.3896","6.2000","0.1400","42.0242","40.04233349","-104.95032544","-0.1105","-0.2734","-0.2927","21.2969","9.5859","0.4290","3.8120","84.9025"
"8.700","56.3835","15","0.5880","0.0498","-0.2888","-108.5581","21.1348","1533.3574","6.2000","0.1400","42.4595","40.04233150","-104.95033408","-0.1277","-0.2434","-0.3179","22.1406","11.7578","1.0703","3.8120","85.6853"
"8.750","56.3649","15","0.5823","0.0467","-0.3438","-107.4962","20.9024","1533.3242","6.2000","0.1400","42.9173","40.04232963","-104.95034280","-0.1004","-0.2247","-0.3181","21.8516","11.2148","2.0127","3.8120","86.4684"
"8.800","56.4975","15","0.5988","0.0233","-0.3590","-106.3935","21.4666","1533.3127","6.2000","0.1400","41.8877","40.04232795","-104.95035167","-0.0906","-0.2179","-0.3081","20.6094","9.8594","3.2949","3.8120","87.2522"
"8.850","56.5899","15","0.6236","0.0046","-0.3505","-105.2425","22.3444","1533.2976","6.2000","0.1400","40.3080","40.04232635","-104.95036056","-0.1284","-0.2350","-0.2537","21.1094","7.8125","3.7891","3.8120","88.0376"
"8.900","56.4715","15","0.6165","-0.0112","-0.3658","-104.1909","22.0931","1533.2861","6.2000","0.1400","40.6811","40.04232491","-104.95036949","-0.1356","-0.2859","-0.2372","21.5000","13.4453","5.9414","3.8120","88.8228"
"8.950","56.2891","15","0.6001","-0.0231","-0.3405","-103.2545","21.5138","1533.2900","6.2000","0.1400","41.6416","40.04232352","-104.95037850","-0.0572","-0.2572","-0.3481","18.4062","17.2969","8.4961","3.8120","89.6058"
"9.000","56.1140","15","0.5832","-0.0369","-0.3399","-102.2353","20.9305","1533.2897","6.2000","0.1500","42.6690","40.04232237","-104.95038739","-0.0586","-0.1776","-0.3333","15.0938","11.3672","8.2188","3.8120","90.3865"
"9.050","56.2279","15","0.5761","-0.0133","-0.3353","-100.9699","20.6981","1533.2764","6.2000","0.1500","43.2355","40.04232139","-104.95039649","-0.1073","-0.1837","-0.2694","17.0078","8.2266","6.1641","3.8120","91.1667"
"9.100","56.3531","15","0.5941","-0.0060","-0.3718","-100.0463","21.3572","1533.2573","6.2000","0.1500","41.9946","40.04232036","-104.95040557","-0.1357","-0.1699","-0.1650","18.2656","9.4062","6.4922","3.8120","91.9484"
"9.150","56.2343","15","0.6130","-0.0060","-0.3725","-98.9464","22.0422","1533.2386","6.2000","0.1500","40.6038","40.04231955","-104.95041460","-0.0867","-0.1412","-0.2159","17.8984","11.6250","6.6699","3.8120","92.7304"
"9.200","56.2277","15","0.6210","-0.0060","-0.3997","-97.9070","22.3372","1533.2244","6.2000","0.1500","40.0629","40.04231895","-104.95042374","-0.0765","-0.1830","-0.2393","18.9062","10.1719","6.3164","3.8120","93.5116"
"9.250","56.1616","15","0.6225","-0.0129","-0.3882","-96.7179","22.4004","1533.2310","6.2000","0.1500","39.9029","40.04231842","-104.95043285","-0.0714","-0.2064","-0.2139","19.1797","9.9141","7.3242","3.8121","94.2919"
"9.300","56.2607","15","0.6140","-0.0096","-0.3859","-95.5382","22.1059","1533.2198","6.2000","0.1500","40.5058","40.04231804","-104.95044195","-0.0560","-0.1823","-0.1670","18.0938","11.1797","7.5742","3.8122","95.0725"
"9.350","56.1789","15","0.5905","0.0041","-0.4025","-94.4827","21.2697","1533.1934","6.2000","0.1500","42.0371","40.04231788","-104.95045096","-0.0588","-0.1094","-0.1891","17.2812","13.9023","6.0332","3.8123","95.8534"
"9.400","56.1372","15","0.5956","-0.0167","-0.4259","-93.3900","21.4566","1533.1805","6.2000","0.1500","41.6400","40.04231774","-104.95046007","-0.1192","-0.1000","-0.2067","17.5625","14.4453","2.7500","3.8124","96.6335"
"9.450","56.0466","15","0.5739","-0.0463","-0.4168","-92.1944","20.6928","1533.1809","6.2000","0.1500","43.1073","40.04231779","-104.95046921","-0.1646","-0.1629","-0.2357","19.6328","14.7109","2.6396","3.8125","97.4125"
"9.500","55.8421","15","0.5755","-0.0510","-0.4332","-91.2337","20.7836","1533.1727","6.2725","0.1500","42.7622","40.04231791","-104.95047820","-0.1764","-0.1260","-0.3003","19.9062","14.2578","4.2344","3.8126","98.1896"
"9.550","55.8033","15","0.5884","-0.0373","-0.4190","-90.3890","21.2872","1533.1686","6.3000","0.1500","41.7216","40.04231818","-104.95048733","-0.1340","-0.1099","-0.2928","19.8672","14.4688","3.7500","3.8127","98.9648"
"9.600","55.6365","15","0.6047","-0.0543","-0.4335","-89.3538","21.9046","1533.1621","6.3000","0.1500","40.4245","40.04231854","-104.95049628","-0.1361","-0.1444","-0.2769","19.7656","12.3672","1.5391","3.8128","99.7386"
"9.650","55.7158","15","0.6327","-0.0806","-0.4194","-88.2919","22.9653","1533.1630","6.3000","0.1500","38.6124","40.04231909","-104.95050538","-0.1880","-0.1849","-0.2157","21.9531","10.4141","0.7158","3.8129","100.5120"
"9.700","55.6690","15","0.6594","-0.0899","-0.4196","-86.9994","24.0011","1533.1653","6.3000","0.1427","36.9149","40.04231981","-104.95051433","-0.1586","-0.1934","-0.2031","22.3438","11.9219","2.0195","3.8130","101.2852"
"9.750","55.2190","15","0.6923","-0.0893","-0.4024","-85.5389","25.2775","1533.1581","6.3000","0.1400","34.7675","40.04232083","-104.95052313","-0.1101","-0.1630","-0.2435","20.3359","13.6406","2.6318","3.8131","102.0556"
"9.800","55.0118","15","0.7239","-0.0746","-0.4374","-84.1294","26.5074","1533.1411","6.3000","0.1300","33.0301","40.04232191","-104.95053187","-0.1427","-0.1555","-0.2783","19.9062","13.7969","2.4883","3.8132","102.8214"
"9.850","55.0903","15","0.7487","-0.0656","-0.4873","-82.9292","27.4862","1533.0955","6.3000","0.1300","31.8993","40.04232312","-104.95054058","-0.1971","-0.1349","-0.2368","21.2344","14.1094","2.3740","3.8133","103.5860"
"9.900","54.8767","15","0.7656","-0.0642","-0.5051","-81.3215","28.1723","1533.0725","6.3000","0.1300","31.0018","40.04232462","-104.95054922","-0.2053","-0.1067","-0.1976","24.0000","15.5312","1.5332","3.8134","104.3497"
"9.950","54.5718","15","0.7620","-0.0597","-0.4859","-80.0359","28.1067","1533.0852","6.3000","0.1203","30.9014","40.04232607","-104.95055782","-0.1234","-0.1073","-0.2167","25.5391","18.0859","1.4883","3.8135","105.1100"
"10.000","54.5034","15","0.7348","-0.0534","-0.4600","-78.7460","27.1598","1533.0912","6.3000","0.1300","31.9387","40.04232773","-104.95056651","-0.0528","-0.1758","-0.2202","23.6875","17.1875","3.2461","3.8136","105.8676"
"10.050","54.6414","15","0.7111","-0.0452","-0.4778","-77.6223","26.3323","1533.0669","6.3000","0.1300","33.0258","40.04232944","-104.95057518","-0.0767","-0.1893","-0.2265","19.9062","15.0039","6.1621","3.8137","106.6256"
"10.100","54.6077","15","0.6938","-0.0349","-0.4783","-76.1567","25.7347","1533.0621","6.3000","0.1300","33.7719","40.04233144","-104.95058367","-0.1246","-0.1423","-0.2488","16.5156","14.4141","7.8438","3.8138","107.3844"
