"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","93.3578","15","-0.0108","0.2707","0.0406","102.6046","-0.2355","1509.4100","8.1000","0.1200","6308.8638","39.73487658","-103.89366355","-0.3667","-0.1268","-0.1703","-2.7285","5.3223","5.7695","3.8665","74.7865"
"5.600","93.7899","15","0.0090","0.2499","0.0570","102.6124","0.1950","1509.4182","8.1000","0.1200","7653.2461","39.73487403","-103.89364852","-0.3413","-0.1331","-0.1777","-8.2188","0.0952","6.1289","3.8666","76.0858"
"5.650","94.2887","15","0.0283","0.2709","0.0540","102.5991","0.6085","1509.4177","8.1000","0.1200","2466.2981","39.73487141","-103.89363352","-0.3350","-0.0825","-0.2020","-6.1230","-4.4707","2.2651","3.8667","77.3923"
"5.700","94.8837","15","0.0398","0.3141","0.0571","102.6217","0.8530","1509.4242","8.1000","0.1200","1770.2623","39.73486877","-103.89361830","-0.3289","-0.0403","-0.2240","-0.4133","-4.2969","-2.9180","3.8668","78.7064"
"5.750","95.4893","15","0.0406","0.3217","0.0627","102.5483","0.8648","1509.4353","8.1000","0.1200","1757.3629","39.73486620","-103.89360302","-0.2556","-0.0663","-0.2212","1.6689","0.3984","-6.4121","3.8669","80.0279"
"5.800","96.0284","15","0.0627","0.3047","0.0757","102.5854","1.3273","1509.4486","8.1000","0.1200","1151.5040","39.73486351","-103.89358779","-0.2482","-0.0501","-0.2761","2.2090","2.8711","-7.2227","3.8670","81.3577"
"5.850","96.4882","15","0.0613","0.2885","0.0706","102.7012","1.2913","1509.4421","8.1000","0.1200","1189.2135","39.73486090","-103.89357243","-0.2745","0.0240","-0.3027","4.5557","4.3037","-9.0859","3.8671","82.6950"
"5.900","96.9017","15","0.0529","0.2834","0.0631","102.8996","1.1079","1509.4355","8.1000","0.1200","1391.9840","39.73485813","-103.89355701","-0.2983","-0.0185","-0.3047","8.6406","3.4043","-12.2188","3.8672","84.0381"
"5.950","97.3582","15","0.0497","0.2732","0.0651","103.0493","1.0351","1509.4327","8.0350","0.1200","1496.9333","39.73485529","-103.89354149","-0.4192","-0.1174","-0.3098","10.0234","-1.4297","-10.3320","3.8673","85.3869"
"6.000","97.9472","15","0.0450","0.2807","0.0488","103.0206","0.9331","1509.4327","8.0000","0.1200","1670.5686","39.73485251","-103.89352590","-0.4746","-0.0953","-0.3508","9.4609","-1.5391","-7.1562","3.8674","86.7427"
"6.050","98.4824","15","0.0351","0.2818","0.0628","102.9761","0.7240","1509.4457","8.0000","0.1200","2164.8064","39.73484977","-103.89351017","-0.5186","-0.1459","-0.3654","9.1680","-2.9863","-1.7905","3.8675","88.1072"
"6.100","98.8769","15","0.0317","0.2782","0.0616","103.0270","0.6507","1509.4500","8.0000","0.1200","2418.5664","39.73484701","-103.89349448","-0.5317","-0.1527","-0.3254","3.6719","-4.8555","7.4062","3.8676","89.4778"
"6.150","99.4158","15","0.0291","0.2860","0.0579","103.0562","0.5941","1509.4508","8.0000","0.1200","2663.1680","39.73484415","-103.89347858","-0.3591","-0.0766","-0.3618","-2.7061","0.1919","14.5156","3.8677","90.8547"
"6.200","100.0584","15","0.0220","0.2905","0.0709","102.8875","0.4468","1509.4679","8.0000","0.1200","3563.9165","39.73484135","-103.89346265","-0.2952","-0.0222","-0.3340","-5.2305","4.1758","13.6016","3.8678","92.2393"
"6.250","100.6058","15","0.0198","0.3114","0.0578","102.9337","0.4009","1509.4648","8.0000","0.1200","3993.6321","39.73483859","-103.89344665","-0.2727","-0.0116","-0.3175","-6.0879","6.9980","7.6602","3.8679","93.6333"
"6.300","100.8926","15","0.0294","0.3475","0.0760","103.0975","0.5905","1509.4701","8.0000","0.1200","2719.3748","39.73483562","-103.89343067","-0.2617","-0.0276","-0.3469","-6.3555","5.4023","0.7622","3.8680","95.0326"
"6.350","101.5136","15","0.0452","0.3324","0.0709","103.2233","0.9029","1509.4727","8.0000","0.1200","1789.3423","39.73483267","-103.89341451","-0.2331","-0.0292","-0.3804","-4.1904","1.4182","-1.9868","3.8681","96.4376"
"6.400","102.1569","15","0.0532","0.2812","0.0842","103.3368","1.0568","1509.4790","8.0000","0.1200","1538.4574","39.73482970","-103.89339816","-0.3169","-0.0334","-0.4255","-1.0957","-3.0391","-2.2988","3.8682","97.8518"
"6.450","102.6905","15","0.0709","0.2216","0.0804","103.3640","1.4023","1509.4851","8.0000","0.1200","1165.4557","39.73482669","-103.89338188","-0.3574","-0.0591","-0.4467","0.6919","-4.4219","-4.5820","3.8683","99.2748"
"6.500","103.2027","15","0.0600","0.1969","0.0570","103.3236","1.1827","1509.4645","7.9600","0.1200","1388.7385","39.73482367","-103.89336554","-0.3054","-0.0575","-0.3962","1.9277","-3.5703","-6.4727","3.8684","100.7049"
"6.550","103.4987","15","0.0445","0.1833","0.0679","103.3141","0.8744","1509.4683","7.9000","0.1200","1883.8417","39.73482065","-103.89334907","-0.2387","-0.0388","-0.3101","5.5820","-2.6865","-7.2051","3.8685","102.1401"
"6.600","104.0059","15","0.0422","0.1870","0.0611","103.3896","0.8259","1509.4645","7.9000","0.1200","2004.2607","39.73481764","-103.89333254","-0.3350","-0.0416","-0.1992","11.8906","-4.6875","-8.2188","3.8686","103.5806"
"6.650","104.0508","15","0.0278","0.2117","0.0472","103.4222","0.5429","1509.4629","7.9000","0.1200","3050.0681","39.73481458","-103.89331614","-0.4862","-0.0981","-0.2859","10.9766","-0.4355","-3.7734","3.8687","105.0255"
"6.700","103.7110","15","0.0177","0.2336","0.0524","103.4341","0.3441","1509.4565","7.9000","0.1200","4797.2690","39.73481160","-103.89329977","-0.4180","-0.1757","-0.3269","-0.0243","5.5234","8.6719","3.8688","106.4678"
"6.750","104.0468","15","0.0212","0.2485","0.0591","103.5270","0.4111","1509.4648","7.9000","0.1200","4027.9370","39.73480853","-103.89328328","-0.2170","-0.0582","-0.2535","-4.0430","8.7656","11.7266","3.8689","107.9103"
"6.800","105.0709","15","0.0370","0.2521","0.0722","103.5973","0.7134","1509.4840","7.9000","0.1200","2344.0996","39.73480542","-103.89326646","-0.1453","0.0468","-0.1046","-4.4961","5.4180","8.9844","3.8690","109.3615"
"6.850","106.2481","15","0.0314","0.2751","0.0454","103.6061","0.6022","1509.4694","7.9000","0.1200","2808.2546","39.73480214","-103.89324949","-0.1819","-0.0070","-0.1113","-1.1753","0.4500","5.5117","3.8691","110.8299"
"6.900","106.8201","15","0.0515","0.2891","0.0651","103.5126","0.9847","1509.4806","7.9000","0.1200","1726.4755","39.73479903","-103.89323256","-0.1927","-0.1179","-0.1387","-0.9668","-1.7393","4.9844","3.8692","112.3097"
"6.950","107.1011","15","0.0449","0.2659","0.0514","103.6259","0.8534","1509.4744","7.9000","0.1200","1997.4121","39.73479586","-103.89321563","-0.2292","-0.1877","-0.1145","-3.8857","0.8694","4.7891","3.8693","113.7951"
"7.000","107.2427","15","0.0430","0.2438","0.0445","103.7394","0.8142","1509.4618","7.9000","0.1200","2096.2190","39.73479263","-103.89319867","-0.2678","-0.1912","-0.1065","-1.8457","1.3213","5.8438","3.8694","115.2835"
"7.050","107.3915","15","0.0438","0.2012","0.0267","103.7048","0.8253","1509.4482","7.8850","0.1200","2070.8762","39.73478948","-103.89318180","-0.2625","-0.1575","-0.1146","-3.2285","-1.8994","7.3281","3.8695","116.7742"
"7.100","107.6606","15","0.0618","0.1918","0.0245","103.7553","1.1624","1509.4447","7.8000","0.1200","1474.1099","39.73478619","-103.89316477","-0.3083","-0.0597","-0.1108","-4.1094","-1.9355","5.3281","3.8696","118.2677"
"7.150","107.9544","15","0.0680","0.1583","0.0356","103.8098","1.2749","1509.4556","7.8000","0.1200","1347.6903","39.73478296","-103.89314772","-0.3833","-0.0277","-0.0783","1.2983","4.5186","2.5029","3.8697","119.7650"
"7.200","108.1785","15","0.0556","0.1268","0.0292","103.9349","1.0385","1509.4565","7.8000","0.1200","1657.8113","39.73477967","-103.89313067","-0.3640","-0.1033","-0.0975","0.2015","3.1777","2.3867","3.8698","121.2657"
"7.250","108.5079","15","0.0705","0.1383","0.0304","104.0151","1.3160","1509.4523","7.8000","0.1200","1312.2822","39.73477635","-103.89311361","-0.3069","-0.1302","-0.1106","-3.6943","-2.3091","3.1484","3.8699","122.7708"
"7.300","108.8152","15","0.0536","0.1597","0.0349","104.0117","0.9970","1509.4634","7.8000","0.1200","1737.1024","39.73477305","-103.89309634","-0.2969","-0.0871","-0.1661","-3.6484","-4.5273","0.5684","3.8700","124.2799"
"7.350","109.3491","15","0.0305","0.1590","0.0397","104.0295","0.5657","1509.4702","7.8000","0.1200","3076.3823","39.73476970","-103.89307897","-0.3149","-0.0574","-0.1215","-1.7256","-5.9688","-0.0354","3.8701","125.7948"
"7.400","109.6997","15","-0.0095","0.1089","0.0397","104.0595","-0.1751","1509.4763","7.8000","0.1200","9968.5459","39.73476639","-103.89306172","-0.2668","-0.0783","-0.0409","-1.3203","-5.0977","1.5234","3.8702","127.3158"
"7.450","109.8280","15","-0.0177","0.0413","0.0315","104.0597","-0.3266","1509.4691","7.8000","0.1200","5351.9424","39.73476308","-103.89304452","-0.1532","-0.1107","0.0108","-0.4546","-4.6289","4.1123","3.8703","128.8404"
"7.500","109.5544","15","-0.0394","-0.0474","0.0301","104.0223","-0.7283","1509.4578","7.8000","0.1200","2394.0891","39.73475970","-103.89302728","-0.2169","-0.1177","0.0557","-0.7744","-6.7891","8.4453","3.8704","130.3639"
"7.550","108.9934","15","-0.0585","-0.1379","0.0223","103.8481","-1.0824","1509.4556","7.8000","0.1265","1602.6444","39.73475650","-103.89301026","-0.2709","-0.1263","0.0153","-0.7238","-1.4547","15.2695","3.8705","131.8816"
"7.600","108.6327","15","-0.0674","-0.2043","-0.0077","103.9635","-1.2484","1509.4290","7.8000","0.1390","1384.8820","39.73475320","-103.89299328","-0.2703","-0.1475","-0.0490","-6.8320","1.4199","23.3906","3.8706","133.3931"
"7.650","108.1594","15","-0.0973","-0.2583","0.0277","103.7866","-1.8106","1509.4608","7.8000","0.1400","950.7399","39.73475009","-103.89297644","-0.3010","-0.1186","-0.0426","-16.4766","-2.8926","28.6172","3.8707","134.8982"
"7.700","107.9607","15","-0.1165","-0.3024","0.0455","103.6014","-2.1767","1509.4801","7.8000","0.1400","789.3658","39.73474698","-103.89295944","-0.2988","-0.0031","0.0199","-19.8750","-1.7441","25.5938","3.8708","136.3993"
"7.750","107.4256","15","-0.1481","-0.3336","0.0448","103.5566","-2.7799","1509.4801","7.8000","0.1400","615.0303","39.73474383","-103.89294265","-0.2952","0.0536","0.0530","-11.9961","0.0671","18.2578","3.8709","137.8952"
"7.800","106.6002","15","-0.1585","-0.3442","0.0638","103.4336","-2.9922","1509.5018","7.7100","0.1400","567.0054","39.73474086","-103.89292603","-0.3120","0.0304","0.0350","-6.3438","-0.4641","16.8750","3.8710","139.3822"
"7.850","106.0068","15","-0.1504","-0.3206","0.0584","103.3908","-2.8542","1509.5023","7.7000","0.1300","591.1077","39.73473782","-103.89290961","-0.2920","0.0060","0.0721","-9.6992","-0.7217","20.5938","3.8711","140.8582"
"7.900","105.4896","15","-0.1344","-0.3063","0.0583","103.1517","-2.5654","1509.4928","7.7000","0.1300","654.4521","39.73473491","-103.89289312","-0.2432","-0.0459","0.0721","-20.5000","-0.4626","24.7969","3.8712","142.3266"
"7.950","105.1512","15","-0.1495","-0.3082","0.0495","102.9082","-2.8685","1509.4930","7.7000","0.1300","583.4077","39.73473205","-103.89287661","-0.2257","-0.0589","0.0717","-24.7891","-0.8208","20.9609","3.8713","143.7897"
"8.000","104.5693","15","-0.1835","-0.3198","0.0305","102.5743","-3.5388","1509.4688","7.7000","0.1210","470.2968","39.73472931","-103.89286030","-0.2529","-0.0074","0.0834","-13.2656","2.9023","9.3047","3.8714","145.2466"
"8.050","103.7792","16","-0.2246","-0.3273","0.0292","102.5446","-4.3549","1509.4620","7.7000","0.1200","379.2739","39.73472657","-103.89284424","-0.2328","0.0145","0.0826","0.3125","5.9844","0.3948","3.8715","146.6928"
"8.100","103.2285","16","-0.2213","-0.3115","0.0444","102.5042","-4.3141","1509.4735","7.7000","0.1200","380.8269","39.73472379","-103.89282803","-0.1879","-0.0347","0.1060","3.0723","2.2246","1.2539","3.8716","148.1303"
"8.150","102.8402","15","-0.2228","-0.2937","0.0308","102.3736","-4.3663","1509.4764","7.7000","0.1200","374.8578","39.73472113","-103.89281186","-0.1381","-0.1562","0.0992","-6.1602","-0.1990","10.2227","3.8717","149.5613"
"8.200","102.4064","15","-0.2439","-0.2673","0.0278","102.1360","-4.8035","1509.4729","7.7000","0.1110","339.3029","39.73471848","-103.89279570","-0.1729","-0.2566","0.0677","-16.5625","0.0359","17.0156","3.8718","150.9871"
"8.250","101.8440","16","-0.2446","-0.2749","0.0231","101.5781","-4.8404","1509.4628","7.7000","0.1100","334.8661","39.73471606","-103.89277975","-0.2385","-0.2272","0.0553","-19.4062","0.8052","16.2969","3.8719","152.4051"
"8.300","101.2304","16","-0.2663","-0.2955","0.0092","101.1966","-5.2959","1509.4501","7.7000","0.1100","304.2241","39.73471371","-103.89276388","-0.2673","-0.1425","0.0388","-14.0078","2.0605","9.6562","3.8720","153.8151"
"8.350","100.7827","16","-0.2813","-0.2958","0.0127","100.9477","-5.6229","1509.4574","7.7000","0.1100","285.2651","39.73471139","-103.89274791","-0.2930","-0.0822","0.0366","-5.7383","2.5176","3.7568","3.8720","155.2180"
"8.400","100.3535","16","-0.3021","-0.2876","0.0172","100.9078","-6.0700","1509.4674","7.7000","0.1100","263.1273","39.73470912","-103.89273202","-0.3464","-0.0931","0.0214","-3.3613","1.9531","3.3848","3.8720","156.6152"
"8.450","99.8093","16","-0.3228","-0.2875","0.0095","100.7492","-6.5169","1509.4556","7.6000","0.1100","243.7545","39.73470680","-103.89271625","-0.3959","-0.1592","0.0127","-6.5039","0.0884","7.5664","3.8720","158.0048"
"8.500","99.2390","16","-0.3235","-0.3242","0.0166","100.3514","-6.5662","1509.4607","7.6000","0.1100","240.5393","39.73470471","-103.89270055","-0.3430","-0.1748","-0.0208","-11.7422","-2.1289","12.6172","3.8720","159.3868"
"8.550","98.6304","16","-0.3085","-0.3497","0.0124","99.7920","-6.2967","1509.4692","7.6000","0.1100","249.2979","39.73470275","-103.89268496","-0.4341","-0.1805","-0.0289","-14.7148","-1.6099","14.8789","3.8720","160.7612"
"8.600","97.9783","16","-0.3036","-0.3476","-0.0059","99.4276","-6.2364","1509.4606","7.6000","0.1100","250.0424","39.73470085","-103.89266942","-0.5889","-0.1503","-0.0468","-13.9766","1.8965","14.2656","3.8720","162.1270"
"8.650","97.2705","16","-0.3239","-0.3441","-0.0088","99.1968","-6.6957","1509.4526","7.6000","0.1100","231.2095","39.73469901","-103.89265403","-0.7932","-0.1146","-0.1067","-11.9922","3.2012","12.1133","3.8720","163.4824"
"8.700","96.7623","16","-0.3548","-0.3487","-0.0254","98.8679","-7.3810","1509.4503","7.6000","0.1100","208.6479","39.73469727","-103.89263871","-0.7090","-0.1666","-0.1198","-10.8672","3.9473","11.6172","3.8720","164.8297"
"8.750","96.1685","16","-0.4010","-0.3544","-0.0211","98.4808","-8.3968","1509.4600","7.6000","0.1100","182.2809","39.73469559","-103.89262340","-0.5239","-0.2385","-0.0792","-13.1914","5.2871","15.1328","3.8720","166.1698"
"8.800","95.4364","16","-0.4315","-0.3370","-0.0168","98.0591","-9.0924","1509.4552","7.6000","0.1100","167.0537","39.73469396","-103.89260817","-0.3569","-0.2593","-0.1060","-17.6406","5.6641","18.8125","3.8720","167.5010"
"8.850","94.8531","16","-0.4363","-0.3032","-0.0141","97.5462","-9.2515","1509.4531","7.6000","0.1100","163.1775","39.73469260","-103.89259315","-0.1735","-0.2108","-0.0271","-20.0000","2.3359","20.1484","3.8720","168.8220"
"8.900","94.5222","16","-0.4360","-0.2638","-0.0269","97.1012","-9.2954","1509.4459","7.6000","0.1100","161.8394","39.73469124","-103.89257802","-0.1198","-0.2157","-0.0340","-20.9688","4.2500","19.9375","3.8720","170.1371"
"8.950","94.0935","16","-0.4687","-0.2594","-0.0358","96.5564","-10.0434","1509.4386","7.6000","0.1165","149.1075","39.73469005","-103.89256292","-0.2193","-0.2040","-0.1094","-21.2109","7.2168","18.0078","3.8720","171.4471"
"9.000","93.3919","16","-0.5232","-0.2841","-0.0363","96.0062","-11.2651","1509.4294","7.6000","0.1200","131.9457","39.73468895","-103.89254806","-0.2671","-0.2087","-0.0677","-18.7188","8.3203","16.5938","3.8720","172.7498"
"9.050","92.9506","16","-0.5614","-0.3047","-0.0564","95.4528","-12.1539","1509.4156","7.6000","0.1200","121.7187","39.73468793","-103.89253316","-0.5869","-0.2399","-0.0815","-18.3516","6.3711","17.1562","3.8720","174.0434"
"9.100","92.6393","16","-0.5682","-0.3174","-0.0579","94.8041","-12.3729","1509.4313","7.6000","0.1200","119.1636","39.73468709","-103.89251814","-0.7036","-0.2123","-0.1987","-23.7812","4.0195","19.0156","3.8720","175.3322"
"9.150","92.2720","16","-0.5697","-0.3136","-0.0652","94.1058","-12.4802","1509.4176","7.5350","0.1200","117.6711","39.73468646","-103.89250340","-0.9033","-0.1197","-0.1469","-26.6250","6.0820","18.2031","3.8720","176.6165"
"9.200","91.5805","16","-0.5941","-0.2942","-0.0714","93.5305","-13.0944","1509.4062","7.5000","0.1200","111.3107","39.73468592","-103.89248875","-1.0684","-0.0609","-0.0064","-23.9844","12.6250","14.1172","3.8720","177.8939"
"9.250","90.6840","16","-0.6216","-0.2685","-0.0864","92.8734","-13.7787","1509.4031","7.5000","0.1300","104.7476","39.73468551","-103.89247424","-0.9797","-0.0135","0.1317","-18.9141","14.4922","7.4316","3.8720","179.1589"
"9.300","89.9331","16","-0.6555","-0.2456","-0.0722","92.0629","-14.6064","1509.4102","7.5000","0.1300","97.9936","39.73468530","-103.89245981","-0.6265","-0.0576","0.1080","-16.4219","14.3047","2.0742","3.8720","180.4131"
"9.350","89.4943","16","-0.6812","-0.2298","-0.0393","91.3745","-15.2515","1509.4362","7.5000","0.1300","93.3906","39.73468518","-103.89244539","-0.7388","-0.1646","0.0092","-14.9922","10.6797","-0.9707","3.8721","181.6589"
"9.400","89.5438","16","-0.6846","-0.2147","-0.0015","90.7417","-15.3989","1509.4546","7.5000","0.1300","92.5480","39.73468514","-103.89243081","-0.9678","-0.2257","-0.0497","-16.0938","6.5508","-2.7969","3.8722","182.9022"
"9.450","89.7014","16","-0.7042","-0.2035","-0.0122","89.8730","-15.9068","1509.4684","7.5000","0.1400","89.7502","39.73468534","-103.89241625","-0.9858","-0.2546","-0.1088","-15.4414","6.6270","-4.4082","3.8723","184.1470"
"9.500","89.3178","16","-0.7097","-0.2046","-0.0246","88.9457","-16.0968","1509.4629","7.5000","0.1440","88.3120","39.73468582","-103.89240189","-0.9756","-0.2133","-0.0905","-13.8438","6.6758","-5.6953","3.8724","185.3900"
"9.550","88.8359","16","-0.7103","-0.1933","-0.0570","88.1007","-16.1771","1509.4343","7.5000","0.1500","87.3992","39.73468640","-103.89238773","-0.9517","-0.1235","-0.1252","-12.7344","8.9609","-7.2168","3.8725","186.6272"
"9.600","88.3390","16","-0.7073","-0.1803","-0.0681","87.2731","-16.1723","1509.4198","7.5000","0.1410","86.9362","39.73468711","-103.89237360","-1.0078","-0.1042","-0.2598","-12.1016","10.0938","-8.2031","3.8726","187.8580"
"9.650","87.7325","16","-0.6907","-0.1874","-0.0458","86.5657","-15.8515","1509.4303","7.5000","0.1400","88.0864","39.73468794","-103.89235962","-1.0908","-0.1623","-0.3419","-12.6562","11.5039","-8.1914","3.8727","189.0803"
"9.700","87.1394","16","-0.6785","-0.1904","-0.0279","85.7984","-15.6316","1509.4553","7.5000","0.1400","88.7222","39.73468887","-103.89234564","-1.0879","-0.1996","-0.2467","-12.9297","9.3203","-7.9375","3.8728","190.2944"
"9.750","86.9260","16","-0.6642","-0.1782","-0.0262","85.0751","-15.3618","1509.4556","7.5000","0.1335","90.0594","39.73468997","-103.89233167","-1.1304","-0.2234","-0.2321","-12.1367","8.6680","-7.6660","3.8729","191.5031"
"9.800","87.0108","16","-0.6532","-0.1468","-0.0245","84.3291","-15.1612","1509.4552","7.5000","0.1300","91.3395","39.73469125","-103.89231766","-1.2080","-0.2140","-0.3142","-7.7070","15.6016","-9.1406","3.8730","192.7109"
"9.850","86.8429","16","-0.6154","-0.0873","0.0208","83.5047","-14.3266","1509.4812","7.5000","0.1300","96.4743","39.73469264","-103.89230374","-1.0415","-0.1220","-0.0919","-2.0767","17.4844","-10.3633","3.8731","193.9181"
"9.900","86.7140","16","-0.5743","-0.0029","0.0266","82.8894","-13.3920","1509.4944","7.5000","0.1300","103.0539","39.73469411","-103.89228980","-0.9795","-0.0912","0.0537","-0.5781","13.8438","-8.0156","3.8732","195.1232"
"9.950","86.8005","16","-0.5736","0.0515","0.0225","82.1872","-13.3735","1509.4946","7.5000","0.1300","103.2995","39.73469572","-103.89227593","-1.0366","-0.1523","-0.0805","-6.7852","8.3242","-3.0488","3.8733","196.3282"
"10.000","86.9898","15","-0.5859","0.0603","0.0290","81.5044","-13.6476","1509.4967","7.5000","0.1300","101.4454","39.73469757","-103.89226193","-0.9414","-0.2881","-0.1406","-13.2188","2.8926","1.9346","3.8734","197.5349"
"10.050","87.1746","15","-0.5871","0.0512","0.0303","80.7950","-13.6592","1509.4945","7.5000","0.1300","101.5744","39.73469950","-103.89224803","-0.8450","-0.3011","-0.0088","-16.3516","0.3028","5.7930","3.8735","198.7445"
