"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.600","133.6642","20","-0.1814","0.0292","0.0254","101.7202","-2.7500","1514.6451","6.4000","0.1362","773.5886","39.73479095","-103.89302809","-0.5156","0.5801","0.1870","-3.9921","9.6027","9.3066","4.0868","135.9267"
"5.650","133.7566","20","-0.1860","-0.0058","0.0166","101.5407","-2.8175","1514.6389","6.4000","0.1312","755.5590","39.73478766","-103.89300683","-0.8499","0.5583","0.2551","-4.4137","7.5803","0.5157","4.0870","137.7837"
"5.700","133.5245","20","-0.1897","-0.0618","0.0239","101.3872","-2.8728","1514.6390","6.4000","0.1300","739.7341","39.73478441","-103.89298565","-0.7637","0.5557","0.1184","-5.5217","6.1066","-4.9537","4.0872","139.6396"
"5.750","133.1901","20","-0.1930","-0.1244","0.0363","101.2420","-2.9242","1514.6411","6.4000","0.1300","724.9102","39.73478118","-103.89296450","-0.4811","0.4589","0.0986","-8.0885","1.3930","7.0197","4.0874","141.4919"
"5.800","132.6267","20","-0.2119","-0.1876","0.0423","101.1250","-3.2152","1514.6453","6.4380","0.1338","656.5150","39.73477802","-103.89294354","-0.3713","0.4050","0.2216","-12.1332","-6.8709","12.0598","4.0876","143.3385"
"5.850","131.9910","20","-0.2356","-0.2510","0.0461","101.0170","-3.5818","1514.6499","6.4880","0.1388","586.4888","39.73477488","-103.89292264","-0.4375","0.5022","0.4111","-15.0461","-11.8770","10.3727","4.0878","145.1756"
"5.900","131.3751","20","-0.2415","-0.3086","0.0581","100.8173","-3.6827","1514.6597","6.5000","0.1362","567.7599","39.73477192","-103.89290186","-0.2190","0.6392","0.3069","-10.6949","-2.7467","10.1406","4.0880","147.0043"
"5.950","130.7655","20","-0.2418","-0.3643","0.0726","100.5886","-3.6997","1514.6710","6.5000","0.1312","562.5332","39.73476903","-103.89288112","-0.3354","0.5869","0.2731","-8.4502","3.1636","6.4189","4.0882","148.8249"
"6.000","130.0262","20","-0.2476","-0.3985","0.0657","100.2928","-3.8077","1514.6635","6.5000","0.1300","543.4797","39.73476632","-103.89286055","-0.4612","0.5132","0.3823","-6.8332","3.9413","4.8436","4.0884","150.6367"
"6.050","129.2459","20","-0.2552","-0.4259","0.0522","99.9757","-3.9446","1514.6500","6.5000","0.1300","521.4806","39.73476367","-103.89284003","-0.3250","0.5479","0.4174","-7.0258","7.2088","9.9418","4.0886","152.4366"
"6.100","128.6125","20","-0.2585","-0.4509","0.0577","99.8690","-4.0180","1514.6549","6.5000","0.1300","509.4384","39.73476097","-103.89281960","-0.2310","0.6621","0.3174","-7.1350","2.3251","14.8734","4.0888","154.2272"
"6.150","128.0255","20","-0.2604","-0.4752","0.0693","99.8287","-4.0715","1514.6655","6.5000","0.1300","500.4565","39.73475826","-103.89279920","-0.4805","0.6509","0.3394","-7.1117","-2.5433","14.3652","4.0890","156.0095"
"6.200","127.0152","20","-0.2654","-0.4895","0.0617","99.6233","-4.1760","1514.6561","6.5000","0.1300","484.0767","39.73475578","-103.89277912","-0.7549","0.5815","0.5645","-9.1172","5.3357","14.8531","4.0892","157.7817"
"6.250","125.8712","20","-0.2712","-0.5006","0.0481","99.3658","-4.2967","1514.6404","6.5000","0.1300","466.2422","39.73475338","-103.89275914","-0.7788","0.7344","0.6345","-10.7156","2.5798","10.7563","4.0894","159.5370"
"6.300","124.8575","20","-0.2680","-0.5278","0.0469","99.1278","-4.2744","1514.6379","6.5000","0.1300","464.9034","39.73475106","-103.89273938","-0.8315","0.9746","0.8306","-10.8746","-7.0625","4.6807","4.0896","161.2779"
"6.350","123.8850","20","-0.2619","-0.5599","0.0495","98.8960","-4.2069","1514.6396","6.5000","0.1300","468.6827","39.73474876","-103.89271968","-1.2402","1.1538","1.0806","-8.5273","-12.4426","18.5762","4.0898","163.0056"
"6.400","122.8379","20","-0.2595","-0.5933","0.0438","98.6568","-4.2015","1514.6299","6.5000","0.1300","465.3168","39.73474664","-103.89270027","-1.7100","1.1396","1.1455","-6.5828","-15.6285","32.3102","4.0900","164.7198"
"6.450","121.7674","20","-0.2583","-0.6270","0.0354","98.4153","-4.2157","1514.6165","6.5000","0.1300","459.7043","39.73474458","-103.89268096","-2.0928","0.9836","1.2202","-7.8549","-15.5266","25.0594","4.0907","166.4175"
"6.500","120.5933","20","-0.2780","-0.6484","0.0301","98.2030","-4.5806","1514.6141","6.5000","0.1300","419.0084","39.73474261","-103.89266191","-2.3633","1.0469","1.2939","-11.3223","-21.7078","21.7641","4.0914","168.1003"
"6.550","119.3865","20","-0.3042","-0.6659","0.0256","97.9998","-5.0562","1514.6152","6.5000","0.1300","375.7982","39.73474067","-103.89264295","-2.7793","1.2114","1.4424","-16.2379","-6.4389","21.9188","4.0921","169.7671"
"6.600","118.1965","20","-0.3323","-0.6736","0.0204","97.7183","-5.5802","1514.6071","6.5000","0.1338","337.1103","39.73473888","-103.89262422","-3.0996","1.2207","1.4463","-19.5008","-3.9272","22.1602","4.0928","171.4180"
"6.650","117.0120","20","-0.3610","-0.6782","0.0149","97.4121","-6.1196","1514.5959","6.5000","0.1388","304.3157","39.73473715","-103.89260557","-3.4863","1.2217","1.4077","-19.9539","12.3344","14.4055","4.0935","173.0504"
"6.700","115.8021","20","-0.3663","-0.6649","0.0126","97.0650","-6.2698","1514.5869","6.5000","0.1400","293.9575","39.73473563","-103.89258723","-3.4043","1.2783","1.2725","-19.8352","26.1453","22.0930","4.0942","174.6668"
"6.750","114.5843","20","-0.3642","-0.6459","0.0114","96.7051","-6.2970","1514.5787","6.5000","0.1400","289.6094","39.73473417","-103.89256899","-3.4463","1.2207","1.1436","-17.3078","14.9543","33.3711","4.0949","176.2670"
"6.800","113.4187","20","-0.3957","-0.6439","0.0257","96.3255","-6.9177","1514.5804","6.5000","0.1400","260.9407","39.73473285","-103.89255098","-3.5918","1.2930","1.0703","-15.0949","-0.8297","29.9102","4.0956","177.8513"
"6.850","112.2696","20","-0.4379","-0.6471","0.0449","95.9398","-7.7259","1514.5852","6.5000","0.1400","231.2779","39.73473159","-103.89253305","-3.7666","1.4873","1.2886","-20.8375","6.0127","17.8555","4.0963","179.4178"
"6.900","111.3090","20","-0.4689","-0.6366","0.0317","95.5247","-8.3581","1514.5638","6.5000","0.1400","211.9556","39.73473052","-103.89251536","-3.8809","1.3232","1.7803","-26.2016","29.7500","17.4508","4.0970","180.9702"
"6.950","110.4080","20","-0.4963","-0.6218","0.0083","95.1005","-8.9347","1514.5342","6.5000","0.1400","196.6720","39.73472951","-103.89249774","-2.5039","0.8677","1.5278","-28.0836","36.6242","2.1045","4.0977","182.5101"
"7.000","109.2776","21","-0.5118","-0.6191","0.0020","94.5947","-9.3056","1514.5273","6.5000","0.1400","186.8997","39.73472869","-103.89248033","-2.1602","0.5029","1.9854","-18.6820","21.3852","6.5914","4.0984","184.0368"
"7.050","108.0749","21","-0.5235","-0.6201","0.0011","94.0632","-9.6115","1514.5278","6.5000","0.1400","178.9590","39.73472792","-103.89246299","-2.1465","0.5541","1.6406","-5.4125","32.0992","1.2070","4.0991","185.5452"
"7.100","106.9128","21","-0.5359","-0.6250","0.0011","93.5426","-9.9407","1514.5281","6.5000","0.1362","171.1717","39.73472734","-103.89244597","-3.6230","1.2422","1.2021","-13.5043","17.8555","-2.7884","4.0998","187.0379"
"7.150","105.7635","21","-0.5485","-0.6311","0.0015","93.0254","-10.2773","1514.5282","6.5000","0.1312","163.7865","39.73472681","-103.89242904","-3.6367","1.4580","1.0664","-8.4631","7.8545","15.6402","4.1005","188.5151"
"7.200","104.5501","21","-0.5792","-0.6308","0.0065","92.4664","-10.9715","1514.5260","6.5000","0.1338","151.6629","39.73472648","-103.89241248","-3.4727","1.2676","1.5928","3.8680","13.3395","45.3891","4.1012","189.9767"
"7.250","103.3166","21","-0.6155","-0.6284","0.0129","91.8941","-11.7786","1514.5229","6.5000","0.1388","139.6030","39.73472621","-103.89239603","-3.5732","1.5396","1.7554","-0.6398","10.2563","42.8625","4.1019","191.4193"
"7.300","102.2332","21","-0.6498","-0.6194","0.0247","91.3647","-12.5736","1514.5278","6.5380","0.1362","129.4052","39.73472610","-103.89237969","-3.4980","1.2920","1.7070","-16.0846","26.7727","36.1000","4.1026","192.8464"
"7.350","101.1973","21","-0.6836","-0.6083","0.0381","90.8490","-13.3648","1514.5353","6.5880","0.1312","120.5114","39.73472605","-103.89236338","-3.6104","1.3452","1.5669","-53.0141","38.2875","34.7766","4.1033","194.2594"
"7.400","100.3386","21","-0.7127","-0.5805","0.0391","89.9170","-14.0853","1514.5302","6.6000","0.1300","113.3766","39.73472644","-103.89234733","-3.5977","1.6611","1.3496","-40.5234","19.7641","42.5812","4.1040","195.6596"
"7.450","99.5359","21","-0.7403","-0.5475","0.0362","88.8536","-14.7835","1514.5210","6.6000","0.1300","107.1578","39.73472698","-103.89233136","-3.6426","1.6616","1.2065","-11.5482","22.4047","41.1922","4.1040","197.0469"
"7.500","98.6166","21","-0.7619","-0.5036","0.0297","88.0804","-15.3683","1514.5085","6.6000","0.1262","102.1281","39.73472767","-103.89231566","-3.7070","1.5283","1.2529","-10.6631","11.7746","60.3906","4.1040","198.4227"
"7.550","97.6605","21","-0.7816","-0.4564","0.0221","87.3988","-15.9173","1514.4950","6.6000","0.1212","97.6496","39.73472842","-103.89230005","-3.9443","1.4619","1.5547","-24.2266","30.9234","109.1781","4.1040","199.7859"
"7.600","96.9184","21","-0.7986","-0.4283","0.0244","86.6499","-16.4047","1514.4941","6.6000","0.1200","94.0283","39.73472938","-103.89228454","-3.8789","1.4775","1.7510","-51.0125","27.0352","126.3875","4.1040","201.1377"
"7.650","96.2440","21","-0.8148","-0.4062","0.0299","85.8797","-16.8726","1514.4974","6.6000","0.1200","90.7843","39.73473041","-103.89226906","-3.0742","1.1504","1.6313","-61.4281","32.3703","90.4406","4.1040","202.4785"
"7.700","95.5899","21","-0.8187","-0.3877","0.0399","84.9992","-17.0824","1514.5027","6.6000","0.1200","89.0604","39.73473174","-103.89225378","-2.1621","1.0811","1.6836","-49.3766","52.3516","89.6281","4.1040","203.8105"
"7.750","94.9422","21","-0.8186","-0.3702","0.0512","84.0839","-17.2105","1514.5087","6.6000","0.1200","87.7983","39.73473315","-103.89223856","-2.0234","1.3569","1.4517","-44.0797","56.8797","105.6312","4.1040","205.1339"
"7.800","94.2216","21","-0.8245","-0.3641","0.0574","83.2241","-17.4599","1514.5139","6.6000","0.1162","85.8874","39.73473480","-103.89222366","-1.7646","1.2969","1.3945","-33.5125","33.5141","82.6781","4.1040","206.4482"
"7.850","93.4779","21","-0.8323","-0.3616","0.0620","82.3818","-17.7475","1514.5190","6.6000","0.1112","83.8284","39.73473652","-103.89220886","-2.0020","0.9419","1.0737","-19.0711","13.1867","50.9422","4.1040","207.7511"
"7.900","92.8704","21","-0.8385","-0.3578","0.0864","81.4573","-18.0061","1514.5325","6.6000","0.1100","82.0878","39.73473858","-103.89219416","-2.4629","0.6455","1.0410","-18.2281","-10.3314","23.8477","4.1040","209.0450"
"7.950","92.3059","21","-0.8442","-0.3535","0.1170","80.5069","-18.2554","1514.5486","6.6000","0.1100","80.4744","39.73474074","-103.89217949","-2.2324","0.5273","1.2739","-25.7328","-7.5090","28.9836","4.1040","210.3311"
"8.000","91.7044","21","-0.8819","-0.3395","0.1523","79.4641","-19.2110","1514.5675","6.6000","0.1100","75.9733","39.73474319","-103.89216506","-2.0840","0.5894","1.6045","-21.8055","-3.3101","30.9695","4.1040","211.6095"
"8.050","91.0911","21","-0.9296","-0.3224","0.1891","78.3921","-20.3895","1514.5873","6.6000","0.1100","71.1031","39.73474574","-103.89215070","-2.5967","0.8787","1.4424","-35.8141","16.4582","28.4633","4.1040","212.8784"
"8.100","90.4819","21","-0.9358","-0.3250","0.1768","77.3194","-20.6554","1514.5807","6.6000","0.1100","69.7184","39.73474857","-103.89213664","-2.4629","1.3613","1.1377","-33.5187","49.6078","26.0055","4.1040","214.1392"
"8.150","89.8738","21","-0.9287","-0.3339","0.1489","76.2464","-20.6331","1514.5657","6.6000","0.1100","69.3249","39.73475149","-103.89212267","-2.4424","1.5615","1.1128","-22.0914","53.3609","15.0137","4.1040","215.3918"
"8.200","89.1983","21","-0.9295","-0.3296","0.1567","75.3055","-20.7931","1514.5649","6.6000","0.1138","68.2742","39.73475462","-103.89210890","-2.1035","1.5176","1.1240","-20.5352","38.9031","11.6059","4.1040","216.6360"
"8.250","88.5014","21","-0.9328","-0.3212","0.1758","74.4063","-21.0108","1514.5686","6.6000","0.1188","67.0390","39.73475781","-103.89209519","-1.3628","1.2515","1.2817","-22.2047","22.4664","18.1125","4.1040","217.8696"
"8.300","88.0500","21","-0.9373","-0.3132","0.1977","73.3125","-21.2560","1514.5800","6.6000","0.1200","65.9277","39.73476135","-103.89208171","-0.9580","1.3252","1.5029","-20.2695","26.9570","15.5715","4.1040","219.0956"
"8.350","87.6761","21","-0.9423","-0.3054","0.2204","72.1572","-21.5099","1514.5936","6.6000","0.1200","64.8730","39.73476499","-103.89206831","-1.5083","1.3755","1.2969","-20.4094","36.9797","-15.4395","4.1040","220.3160"
"8.400","87.1036","21","-0.9405","-0.2820","0.2194","71.0044","-21.6088","1514.5955","6.6000","0.1200","64.1543","39.73476886","-103.89205521","-2.1621","1.4590","0.8652","-17.7727","30.3641","-28.0187","4.1040","221.5303"
"8.450","86.4684","21","-0.9366","-0.2536","0.2109","69.8524","-21.6588","1514.5936","6.6000","0.1200","63.5393","39.73477279","-103.89204221","-2.3506","1.6240","0.3480","-12.7715","40.9297","5.5887","4.1040","222.7353"
"8.500","86.0233","21","-0.9438","-0.2074","0.1876","68.8044","-21.9512","1514.5699","6.6000","0.1200","62.3702","39.73477694","-103.89202938","-2.2598","1.5732","0.0911","-15.8641","41.5500","28.1922","4.1040","223.9331"
"8.550","85.6382","21","-0.9546","-0.1555","0.1596","67.7892","-22.3202","1514.5396","6.6000","0.1200","61.0646","39.73478115","-103.89201662","-2.3564","1.3462","0.3527","-19.5445","26.0281","25.6891","4.1040","225.1253"
"8.600","85.5810","21","-0.9726","-0.1055","0.1487","66.6420","-22.8294","1514.5371","6.6000","0.1200","59.6627","39.73478572","-103.89200400","-2.5932","1.2580","0.7086","-29.7086","1.8643","28.4281","4.1040","226.3142"
"8.650","85.6273","21","-0.9929","-0.0561","0.1431","65.4532","-23.3829","1514.5435","6.6000","0.1200","58.2820","39.73479042","-103.89199143","-2.1940","1.6219","0.5851","-32.8937","0.2863","-2.6139","4.1040","227.5034"
"8.700","85.9556","21","-1.0025","0.0026","0.1458","64.2602","-23.6510","1514.5481","6.6000","0.1200","57.8421","39.73479539","-103.89197897","-1.2612","1.7483","0.2764","-30.8539","43.2867","-28.5812","4.1040","228.6951"
"8.750","86.3731","21","-1.0087","0.0644","0.1511","63.0659","-23.8291","1514.5521","6.6000","0.1200","57.6886","39.73480046","-103.89196654","-1.4378","1.8035","0.1684","-16.1242","53.4562","-19.1527","4.1040","229.8917"
"8.800","86.2453","21","-0.9945","0.1218","0.1465","61.8436","-23.4791","1514.5548","6.6000","0.1238","58.4619","39.73480584","-103.89195446","-1.4932","1.6416","0.2345","2.0410","39.2391","2.7003","4.1040","231.0908"
"8.850","85.9452","21","-0.9738","0.1779","0.1387","60.6125","-22.9624","1514.5569","6.6000","0.1288","59.5696","39.73481133","-103.89194248","-1.1704","1.5269","0.3149","5.8553","14.7682","8.4535","4.1040","232.2869"
"8.900","86.4232","21","-0.9542","0.2357","0.1698","59.4981","-22.4368","1514.5896","6.6000","0.1262","61.3040","39.73481712","-103.89193041","-1.4072","1.5791","0.0360","0.9342","-9.2652","3.4504","4.1040","233.4843"
"8.950","87.1468","21","-0.9351","0.2940","0.2133","58.4205","-21.9085","1514.6321","6.6000","0.1212","63.3080","39.73482301","-103.89191830","-1.7686","1.2998","0.0638","-5.1402","4.6732","8.1443","4.1040","234.6894"
"9.000","87.9439","21","-0.9033","0.3150","0.2193","57.4435","-21.0538","1514.6438","6.6000","0.1238","66.4805","39.73482922","-103.89190624","-2.1016","1.2012","0.2240","-9.6836","19.3508","15.6297","4.1040","235.9046"
"9.050","88.7642","21","-0.8674","0.3242","0.2136","56.4981","-20.0961","1514.6460","6.6000","0.1288","70.2985","39.73483552","-103.89189419","-2.3633","1.2891","0.2565","-10.1121","18.3977","-1.8476","4.1040","237.1322"
"9.100","89.2636","21","-0.8254","0.3304","0.2038","55.6352","-19.0104","1514.6454","6.6000","0.1300","74.7313","39.73484207","-103.89188234","-2.6230","1.4814","0.2854","-11.1473","32.5719","-4.2357","4.1040","238.3685"
"9.150","89.6616","21","-0.7816","0.3357","0.1928","54.7984","-17.8843","1514.6438","6.6000","0.1300","79.7910","39.73484870","-103.89187054","-2.1885","1.3584","0.2468","-12.2461","34.2773","-3.0725","4.1040","239.6110"
"9.200","90.1706","21","-0.7607","0.3491","0.1647","53.9808","-17.2951","1514.6272","6.6000","0.1300","82.9776","39.73485562","-103.89185888","-2.0684","1.3652","0.2861","-15.0711","15.0883","-3.1335","4.1040","240.8593"
"9.250","90.7147","21","-0.7471","0.3650","0.1313","53.1693","-16.8755","1514.6058","6.6000","0.1300","85.5541","39.73486263","-103.89184727","-2.4980","1.3682","0.6360","-14.0094","7.8063","-3.5137","4.1040","242.1160"
"9.300","91.2994","21","-0.7462","0.3692","0.1054","52.2735","-16.7396","1514.5901","6.6000","0.1300","86.8045","39.73486991","-103.89183570","-2.1367","1.6924","0.2075","-10.8840","6.0859","19.2445","4.1040","243.3801"
"9.350","91.8970","21","-0.7494","0.3698","0.0819","51.3510","-16.6933","1514.5762","6.6000","0.1300","87.6150","39.73487727","-103.89182415","-1.5054","1.1729","0.3925","-11.5359","5.4855","15.8344","4.1040","244.6521"
"9.400","92.4926","21","-0.7689","0.3305","0.0698","50.4394","-17.0064","1514.5668","6.6000","0.1300","86.5597","39.73488496","-103.89181278","-1.3291","1.0527","0.2700","-15.5598","10.8189","9.0891","4.1040","245.9321"
"9.450","93.0875","21","-0.7936","0.2786","0.0612","49.5312","-17.4328","1514.5587","6.6000","0.1300","84.9852","39.73489275","-103.89180148","-1.9907","1.8843","-0.2036","-23.4539","15.8586","21.6109","4.1042","247.2214"
"9.500","93.6717","21","-0.8015","0.2748","0.0449","48.6801","-17.5157","1514.5465","6.6000","0.1338","85.1141","39.73490079","-103.89179028","-2.4512","2.3379","-0.3296","-22.2828","3.6656","25.7984","4.1044","248.5185"
"9.550","94.2526","21","-0.8042","0.2861","0.0261","47.8471","-17.4900","1514.5331","6.6000","0.1388","85.7677","39.73490891","-103.89177912","-2.4629","2.2539","-0.1670","-20.8523","23.6266","29.7633","4.1046","249.8233"
"9.600","94.5994","21","-0.8107","0.2804","0.0234","46.9841","-17.5396","1514.5309","6.6380","0.1362","85.8397","39.73491726","-103.89176816","-2.8711","2.3242","-0.0398","-20.6094","15.9535","30.3609","4.1048","251.1347"
"9.650","94.8724","21","-0.8183","0.2694","0.0258","46.1117","-17.6131","1514.5322","6.6880","0.1312","85.7284","39.73492568","-103.89175727","-2.4482","1.9785","0.0769","-19.2883","16.9895","31.5352","4.1050","252.4507"
"9.700","95.1444","21","-0.8299","0.2423","0.0134","45.2700","-17.7740","1514.5284","6.7000","0.1376","85.1958","39.73493431","-103.89174657","-1.8936","1.5488","0.2070","-20.8375","33.6125","28.1820","4.1052","253.7703"
"9.750","95.4162","21","-0.8426","0.2101","-0.0038","44.4380","-17.9625","1514.5229","6.7000","0.1476","84.5423","39.73494302","-103.89173593","-2.5283","1.4341","0.2467","-26.7719","16.3488","7.6861","4.1054","255.0936"
"9.800","95.8399","21","-0.8538","0.2085","-0.0103","43.4863","-18.1327","1514.5220","6.7000","0.1462","84.1207","39.73495205","-103.89172548","-2.5508","1.1689","-0.0424","-16.5398","27.5688","-9.8182","4.1056","256.4213"
"9.850","96.3116","21","-0.8646","0.2166","-0.0133","42.4967","-18.2971","1514.5225","6.7000","0.1412","83.7752","39.73496118","-103.89171510","-2.1182","1.3677","0.0842","-19.2344","34.7422","-14.5566","4.1058","257.7560"
"9.900","96.7221","21","-0.8754","0.2414","-0.0094","41.5078","-18.4572","1514.5237","6.7000","0.1438","83.4027","39.73497052","-103.89170494","-2.1836","1.5303","-0.0020","-8.7512","61.1359","-24.9180","4.1060","259.0966"
"9.950","97.1132","21","-0.8862","0.2716","-0.0032","40.5192","-18.6159","1514.5251","6.7000","0.1488","83.0262","39.73497994","-103.89169485","-2.1689","1.5508","-0.2803","-17.6645","36.3203","-20.4262","4.1062","260.4426"
"10.000","97.7017","21","-0.8845","0.3056","0.0095","39.6153","-18.4954","1514.5316","6.7000","0.1462","84.0734","39.73498963","-103.89168494","-1.8926","1.5186","-0.2969","-28.6570","20.4055","-0.5300","4.1064","261.7949"
"10.050","98.3525","21","-0.8787","0.3408","0.0242","38.7383","-18.2868","1514.5396","6.7000","0.1412","85.5990","39.73499940","-103.89167509","-1.7900","1.4888","-0.3599","-13.6984","16.8570","-4.0479","4.1066","263.1570"
