"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.650","20.1278","11","0.2442","0.0748","0.1167","-45.3588","24.6175","1480.5813","10.8475","0.1500","13.0129","38.29845280","-104.67652979","-1.0894","-0.1887","-0.3103","20.7109","10.9375","11.7773","4.0351","23.8991"
"5.700","20.2134","11","0.2431","0.0893","0.1671","-44.3726","24.3561","1480.5779","10.8000","0.1500","13.2084","38.29845467","-104.67653195","-1.0645","-0.1702","-0.4053","19.4844","10.4141","11.5391","4.0352","24.1791"
"5.750","20.3527","11","0.2522","0.1290","0.1307","-43.1882","25.0660","1480.5592","10.8000","0.1500","12.9228","38.29845669","-104.67653406","-0.9365","-0.1902","-0.5581","20.1016","9.3164","11.4922","4.0353","24.4609"
"5.800","20.7474","11","0.2478","0.1616","0.0727","-41.6180","24.3553","1480.5337","10.8000","0.1500","13.5579","38.29845883","-104.67653622","-0.7520","-0.2157","-0.6914","20.6250","7.1953","12.3359","4.0354","24.7462"
"5.850","21.2838","11","0.2347","0.1923","0.0973","-40.4337","22.7476","1480.5388","10.7475","0.1500","14.8914","38.29846115","-104.67653846","-0.6584","-0.2307","-0.6365","20.3984","6.6094","13.3242","4.0355","25.0385"
"5.900","21.6561","11","0.2359","0.2343","0.1192","-39.3210","22.4998","1480.5374","10.7000","0.1500","15.3187","38.29846342","-104.67654061","-0.6074","-0.2037","-0.5977","17.7188","5.9805","14.3125","4.0356","25.3368"
"5.950","22.0091","11","0.2383","0.2529","0.1029","-38.6675","22.2960","1480.5276","10.7000","0.1500","15.7107","38.29846576","-104.67654274","-0.4767","-0.2025","-0.6448","14.0586","5.7500","14.6445","4.0357","25.6399"
"6.000","22.3374","11","0.2520","0.2722","0.1584","-37.1256","23.1031","1480.5205","10.7000","0.1500","15.3880","38.29846817","-104.67654484","-0.4224","-0.2037","-0.6680","9.8047","5.2031","14.5938","4.0358","25.9475"
"6.050","22.9333","11","0.2451","0.2983","0.1567","-35.8302","21.9834","1480.5155","10.7000","0.1500","16.6032","38.29847079","-104.67654687","-0.4902","-0.1899","-0.6467","7.5410","4.7090","13.6484","4.0359","26.2623"
"6.100","23.7061","11","0.2465","0.3172","0.1180","-34.8652","21.6068","1480.5010","10.6225","0.1500","17.4619","38.29847347","-104.67654903","-0.5112","-0.1813","-0.6348","7.6602","4.5469","12.3281","4.0360","26.5861"
"6.150","24.0951","11","0.2479","0.3220","0.1476","-34.0606","21.2174","1480.4918","10.6000","0.1500","18.0742","38.29847624","-104.67655112","-0.5537","-0.1824","-0.5999","9.3789","4.4688","10.8477","4.0360","26.9178"
"6.200","24.4427","11","0.2265","0.3160","0.1527","-33.1877","18.9348","1480.4832","10.6000","0.1500","20.5451","38.29847894","-104.67655309","-0.5659","-0.1873","-0.6436","9.8828","4.5508","9.6719","4.0360","27.2546"
"6.250","25.1618","11","0.2108","0.3158","0.0819","-32.0568","17.2256","1480.4695","10.6000","0.1500","23.2481","38.29848191","-104.67655523","-0.5369","-0.1758","-0.6384","9.4688","3.6191","8.6602","4.0360","27.5993"
"6.300","25.8998","11","0.2037","0.3162","0.1333","-31.1337","16.2767","1480.4661","10.5225","0.1500","25.3250","38.29848498","-104.67655739","-0.4438","-0.1776","-0.6216","10.4219","3.6191","7.3867","4.0360","27.9541"
"6.350","26.3436","11","0.1974","0.3208","0.1081","-30.3570","15.4346","1480.4562","10.5000","0.1500","27.1644","38.29848809","-104.67655943","-0.3082","-0.1998","-0.6250","11.9258","3.2324","6.8828","4.0360","28.3169"
"6.400","26.9631","11","0.1933","0.3031","0.1425","-29.4578","14.7930","1480.4502","10.5000","0.1500","29.0092","38.29849134","-104.67656145","-0.1675","-0.2411","-0.4226","12.8750","4.1797","6.8359","4.0360","28.6868"
"6.450","27.4052","11","0.1946","0.2903","0.1012","-29.0154","14.5998","1480.4253","10.5000","0.1500","29.8748","38.29849451","-104.67656349","0.0054","-0.3575","-0.0811","13.0156","6.1992","6.3496","4.0360","29.0648"
"6.500","27.8588","11","0.2131","0.3030","0.0951","-28.4035","15.6886","1480.4152","10.5000","0.1500","28.2618","38.29849774","-104.67656550","0.1161","-0.5122","0.1844","12.1953","5.6992","5.7617","4.0360","29.4487"
"6.550","28.3128","11","0.2160","0.3255","0.0667","-28.0401","15.6068","1480.4015","10.4000","0.1500","28.8728","38.29850100","-104.67656754","0.1484","-0.5496","0.1317","10.5664","5.9668","4.6953","4.0360","29.8386"
"6.600","28.8513","11","0.2070","0.3364","0.1242","-26.9544","14.6573","1480.4064","10.4000","0.1500","31.3279","38.29850444","-104.67656947","0.1465","-0.5845","0.0421","10.7344","2.8008","4.2578","4.0360","30.2352"
"6.650","29.6051","11","0.2024","0.3255","0.1700","-25.7207","14.0324","1480.3988","10.4000","0.1500","33.5780","38.29850808","-104.67657124","0.1207","-0.6172","-0.0528","11.2891","2.5527","3.1807","4.0360","30.6417"
"6.700","30.2767","11","0.2049","0.3147","0.1202","-24.9423","13.9399","1480.3711","10.4000","0.1500","34.5675","38.29851168","-104.67657314","0.1133","-0.5015","-0.3103","13.3281","2.2754","1.7852","4.0360","31.0577"
"6.750","30.8576","11","0.2177","0.3364","0.1338","-24.5105","14.5329","1480.3439","10.3975","0.1500","33.7932","38.29851530","-104.67657498","0.1623","-0.2408","-0.4890","18.2344","0.6063","2.2988","4.0360","31.4821"
"6.800","31.4414","11","0.2141","0.3469","0.1424","-23.9219","14.0201","1480.3354","10.3000","0.1500","35.6920","38.29851909","-104.67657685","0.1729","0.0158","-0.4963","20.1250","-1.7021","4.9062","4.0360","31.9142"
"6.850","32.1067","11","0.2024","0.3098","0.1507","-23.2913","13.0060","1480.3223","10.3000","0.1500","39.2892","38.29852297","-104.67657874","0.1567","0.0351","-0.4995","18.8359","-1.9443","8.7930","4.0360","32.3559"
"6.900","32.4174","11","0.1906","0.2799","0.1332","-22.8850","12.0349","1480.2974","10.3000","0.1500","42.8704","38.29852684","-104.67658057","0.1261","-0.0159","-0.5327","16.0469","-0.2068","13.3516","4.0360","32.8043"
"6.950","32.7491","11","0.1671","0.2554","0.0772","-22.2898","10.3934","1480.2821","10.3000","0.1500","50.1490","38.29853078","-104.67658233","0.0992","-0.0502","-0.5725","10.2148","2.5527","17.1172","4.0360","33.2569"
"7.000","33.3011","11","0.1567","0.2641","0.1421","-21.5539","9.6104","1480.2804","10.2725","0.1500","55.1488","38.29853484","-104.67658418","0.0729","-0.0892","-0.5659","2.8555","5.2188","19.1875","4.0360","33.7153"
"7.050","33.8343","11","0.1501","0.2727","0.1798","-20.9245","9.0776","1480.2837","10.2000","0.1500","59.3204","38.29853897","-104.67658597","0.0153","-0.1390","-0.5283","-1.3391","7.4883","19.3438","4.0360","34.1820"
"7.100","34.3248","11","0.1582","0.2875","0.2121","-20.5614","9.4291","1480.2875","10.2000","0.1500","57.9374","38.29854320","-104.67658786","-0.0273","-0.1930","-0.4978","-2.9707","8.1484","18.1875","4.0360","34.6554"
"7.150","34.8035","11","0.1613","0.2917","0.1954","-20.1930","9.4766","1480.2675","10.2000","0.1500","58.4507","38.29854729","-104.67658955","-0.0461","-0.2145","-0.5090","-2.3730","5.9766","15.7617","4.0361","35.1351"
"7.200","35.0998","11","0.1398","0.2948","0.1614","-20.0235","8.0924","1480.2427","10.2000","0.1500","69.0316","38.29855152","-104.67659136","0.0015","-0.1874","-0.4746","-0.2949","1.4883","12.6562","4.0362","35.6200"
"7.250","35.8375","11","0.1211","0.2941","0.1583","-19.5503","6.9045","1480.2313","10.1475","0.1500","82.6086","38.29855594","-104.67659325","-0.0143","-0.1515","-0.4023","2.2495","-1.4905","10.4297","4.0363","36.1134"
"7.300","36.9293","11","0.1186","0.3005","0.1649","-19.0339","6.6680","1480.2362","10.1000","0.1500","88.1450","38.29856058","-104.67659504","-0.1364","-0.1234","-0.3647","5.2461","-3.9746","9.4766","4.0364","36.6182"
"7.350","37.2134","11","0.1174","0.3120","0.1524","-18.8979","6.5026","1480.2137","10.1000","0.1503","91.0816","38.29856513","-104.67659689","-0.2510","-0.1315","-0.3516","6.1504","-2.9541","9.5938","4.0365","37.1328"
"7.400","37.4968","11","0.1052","0.3077","0.1180","-18.4199","5.7399","1480.1912","10.1000","0.1628","103.9697","38.29856962","-104.67659872","-0.3057","-0.1699","-0.3884","4.0508","-2.0137","9.6797","4.0366","37.6517"
"7.450","37.7767","11","0.1114","0.3090","0.1072","-18.1488","5.9895","1480.1788","10.1000","0.1752","100.3810","38.29857422","-104.67660044","-0.1664","-0.2502","-0.4607","2.7891","-0.3500","9.6172","4.0367","38.1745"
"7.500","38.2942","11","0.1243","0.3306","0.1040","-18.0275","6.5880","1480.1560","10.1000","0.1800","92.5127","38.29857897","-104.67660230","-0.1405","-0.2217","-0.6079","2.4805","0.9668","10.1406","4.0368","38.7031"
"7.550","39.0884","11","0.1341","0.3407","0.0958","-17.5747","7.0010","1480.1648","10.1000","0.1700","88.8599","38.29858396","-104.67660408","-0.1734","-0.1169","-0.6658","1.2556","1.8486","11.2656","4.0369","39.2405"
"7.600","39.9305","11","0.1281","0.3325","0.1238","-17.2521","6.5893","1480.1577","10.0725","0.1673","96.4463","38.29858904","-104.67660596","-0.2198","-0.0549","-0.7227","-0.0828","1.6885","11.8047","4.0370","39.7886"
"7.650","40.4917","11","0.1141","0.3211","0.1188","-16.8300","5.7817","1480.1469","10.0000","0.1600","111.4630","38.29859407","-104.67660761","-0.1698","-0.0649","-0.6685","-0.5449","0.3704","11.1875","4.0371","40.3475"
"7.700","41.0938","11","0.1078","0.3121","0.1030","-16.7662","5.3839","1480.1265","10.0000","0.1600","121.4774","38.29859919","-104.67660940","-0.1454","-0.0887","-0.5273","-0.8706","0.9375","10.3359","4.0372","40.9142"
"7.750","41.6597","11","0.1149","0.3327","0.0809","-16.3913","5.6643","1480.1188","10.0000","0.1600","117.0552","38.29860449","-104.67661125","-0.2232","-0.1244","-0.4481","-1.1963","1.6460","9.2969","4.0373","41.4887"
"7.800","42.1233","11","0.1039","0.3333","0.0969","-16.0298","5.0493","1480.1042","10.0000","0.1600","132.7741","38.29860979","-104.67661308","-0.1495","-0.1299","-0.3823","-0.6655","1.7295","8.4688","4.0374","42.0700"
"7.850","42.5766","11","0.1012","0.3042","0.1063","-15.7377","4.8527","1480.1093","10.0000","0.1600","139.6392","38.29861507","-104.67661481","-0.1699","-0.0891","-0.2867","-0.1333","0.6907","8.1680","4.0375","42.6586"
"7.900","43.0070","11","0.0918","0.2622","0.1078","-15.6336","4.3432","1480.1095","10.0000","0.1600","157.5956","38.29862046","-104.67661665","-0.1342","-0.0856","-0.2137","-0.7202","-0.4041","8.7812","4.0376","43.2530"
"7.950","43.3035","11","0.0818","0.2317","0.0921","-15.6291","3.8305","1480.0927","10.0000","0.1600","179.9248","38.29862580","-104.67661853","-0.0046","-0.0230","-0.1053","-1.5464","-1.9805","10.1172","4.0377","43.8524"
"8.000","43.8692","11","0.0628","0.2234","0.0815","-15.4616","2.9143","1480.0911","9.9725","0.1600","239.5810","38.29863127","-104.67662037","0.0594","0.0210","-0.0614","-2.0781","-0.8687","9.1406","4.0378","44.4576"
"8.050","44.4369","11","0.0677","0.2212","0.0823","-15.1032","3.1090","1480.0833","9.9000","0.1600","227.4810","38.29863689","-104.67662214","0.0229","0.0169","0.1199","-2.5098","0.3909","6.8535","4.0379","45.0712"
"8.100","44.8565","11","0.0635","0.2196","0.1219","-14.8819","2.8928","1480.0865","9.9000","0.1600","246.7864","38.29864252","-104.67662397","0.0128","0.0159","0.1737","-0.5776","0.0983","5.4180","4.0380","45.6914"
"8.150","45.1514","11","0.0528","0.2014","0.0867","-14.9431","2.3843","1480.0817","9.9000","0.1600","301.3937","38.29864803","-104.67662585","-0.0821","0.0900","0.2578","0.4097","-0.5962","5.6895","4.0380","46.3164"
"8.200","45.4134","11","0.0411","0.1881","0.1060","-14.7769","1.8427","1480.0765","9.9000","0.1600","392.2398","38.29865366","-104.67662750","-0.2004","0.1175","0.3289","-0.4810","-1.8467","6.6094","4.0380","46.9450"
"8.250","45.6096","11","0.0462","0.1743","0.1045","-14.7251","2.0537","1480.0710","9.9000","0.1600","353.4536","38.29865930","-104.67662932","-0.2204","0.0964","0.3468","0.0993","-2.1699","7.6621","4.0380","47.5775"
"8.300","45.8531","11","0.0637","0.1712","0.0917","-14.6213","2.8144","1480.0649","9.9000","0.1600","259.3011","38.29866494","-104.67663114","-0.1725","0.0593","0.3726","-1.6748","-1.6172","9.0703","4.0380","48.2127"
"8.350","46.2502","11","0.0563","0.1507","0.1141","-14.3939","2.4739","1480.0808","9.9000","0.1600","297.5457","38.29867077","-104.67663290","-0.1565","0.0601","0.3956","-4.6426","0.0697","9.8984","4.0380","48.8521"
"8.400","46.5622","11","0.0286","0.1294","0.1326","-14.4065","1.2485","1480.0793","9.9000","0.1600","593.5572","38.29867651","-104.67663476","-0.1265","0.0541","0.3831","-5.0742","1.8154","8.5391","4.0380","49.4963"
"8.450","46.8998","11","0.0141","0.1286","0.1088","-14.3227","0.6141","1480.0688","9.9000","0.1600","1215.5345","38.29868227","-104.67663654","-0.0871","0.0532","0.3693","-3.5615","1.9521","7.1250","4.0380","50.1455"
"8.500","47.0172","11","0.0121","0.1625","0.1096","-14.4570","0.5220","1480.0498","9.8225","0.1600","1433.6183","38.29868800","-104.67663841","-0.0428","0.0898","0.4231","-1.5645","1.4590","6.5742","4.0380","50.7981"
"8.550","47.4082","11","0.0141","0.1961","0.1092","-14.0426","0.6071","1480.0431","9.8000","0.1602","1242.7971","38.29869388","-104.67664023","0.0680","0.0382","0.5221","-0.7041","0.8630","5.8379","4.0380","51.4536"
"8.600","47.6748","11","0.0129","0.2195","0.1454","-14.0566","0.5485","1480.0664","9.8000","0.1700","1383.4515","38.29869974","-104.67664197","0.2039","0.0307","0.6304","-2.2734","1.6494","5.6055","4.0380","52.1135"
"8.650","48.1375","11","0.0100","0.2416","0.1197","-14.1654","0.4213","1480.0507","9.8000","0.1752","1818.6190","38.29870575","-104.67664390","0.3320","0.0519","0.6072","-3.2754","2.3809","4.9121","4.0380","52.7791"
"8.700","48.3011","11","0.0174","0.2666","0.0809","-14.5163","0.7300","1480.0229","9.8000","0.1800","1053.0548","38.29871160","-104.67664591","0.3718","0.0631","0.3984","-2.9570","2.2852","2.7910","4.0380","53.4494"
"8.750","48.9340","11","0.0260","0.2957","0.1018","-14.4486","1.0783","1480.0276","9.8000","0.1700","722.2869","38.29871775","-104.67664790","0.3553","0.1197","0.2954","-2.7002","1.3257","2.0947","4.0380","54.1248"
"8.800","49.8445","11","0.0176","0.3039","0.1034","-14.1109","0.7223","1480.0311","9.8000","0.1673","1098.2612","38.29872415","-104.67664980","0.3577","0.1628","0.2837","-1.7617","-0.1571","2.4375","4.0380","54.8103"
"8.850","50.4483","11","0.0189","0.2974","0.1060","-13.9819","0.7698","1480.0297","9.8000","0.1600","1043.0385","38.29873054","-104.67665177","0.3728","0.1807","0.2623","-1.2847","-2.5361","2.3926","4.0380","55.5072"
"8.900","50.7482","11","-0.0034","0.2675","0.1096","-13.9404","-0.1354","1480.0284","9.8000","0.1600","5966.3076","38.29873682","-104.67665372","0.3848","0.2502","0.2700","-0.8193","-2.4121","1.3994","4.0380","56.2102"
"8.950","51.0498","11","-0.0151","0.2217","0.0907","-13.9886","-0.6016","1479.9990","9.8000","0.1700","1350.4531","38.29874309","-104.67665567","0.4877","0.4292","0.5382","-0.2638","-1.1367","2.8857","4.0380","56.9172"
"9.000","51.4907","11","-0.0177","0.1754","0.0672","-13.9460","-0.6997","1479.9918","9.8000","0.1700","1171.1360","38.29874957","-104.67665773","0.4805","0.4629","0.7041","-2.0039","-2.4453","2.3262","4.0380","57.6290"
"9.050","51.7158","11","-0.0008","0.1326","0.0613","-14.1655","-0.0319","1479.9896","9.8000","0.1700","10000.0000","38.29875589","-104.67665975","0.2127","0.1942","0.4990","-3.0488","-4.3984","-0.9718","4.0380","58.3460"
"9.100","51.7691","11","-0.0055","0.0792","0.0780","-14.2927","-0.2146","1479.9891","9.8000","0.1700","3838.7883","38.29876221","-104.67666185","-0.0308","-0.0573","0.0438","-0.2476","-1.4951","-1.7373","4.0380","59.0646"
"9.150","51.7064","11","-0.0449","0.0272","0.0971","-14.4605","-1.7527","1479.9915","9.8000","0.1700","469.5174","38.29876850","-104.67666388","-0.1719","-0.1065","-0.2195","2.6592","1.8828","-0.5739","4.0380","59.7831"
"9.200","51.5977","11","-0.0692","-0.0224","0.1262","-14.5119","-2.7004","1480.0007","9.8000","0.1700","304.1080","38.29877467","-104.67666598","-0.3066","-0.0712","-0.3030","2.9375","3.0566","0.9634","4.0380","60.5004"
"9.250","51.8203","11","-0.0636","-0.0286","0.1367","-14.4195","-2.4824","1480.0089","9.7475","0.1700","332.2371","38.29878101","-104.67666801","-0.3213","-0.1146","-0.4293","4.2695","5.0469","3.8730","4.0380","61.2186"
"9.300","51.9235","11","-0.0287","-0.0028","0.1703","-14.3900","-1.1233","1480.0122","9.7000","0.1700","735.6746","38.29878738","-104.67667005","-0.0892","-0.0773","-0.3965","-3.4629","0.8789","7.0312","4.0380","61.9392"
"9.350","52.0028","11","-0.0061","0.0268","0.1252","-14.1850","-0.2396","1479.9999","9.7000","0.1700","3454.2517","38.29879369","-104.67667200","0.0004","-0.0688","-0.1941","-8.0742","-1.3003","5.8320","4.0380","62.6609"
"9.400","51.9374","11","-0.0017","0.0692","0.1492","-14.5143","-0.0664","1479.9993","9.7000","0.1700","10000.0000","38.29880001","-104.67667419","-0.1338","-0.0908","-0.2563","-6.7383","-0.3962","3.0605","4.0380","63.3827"
"9.450","51.8350","12","-0.0017","0.1155","0.1557","-14.8668","-0.0672","1480.0127","9.7000","0.1647","10000.0000","38.29880629","-104.67667634","-0.2223","-0.0725","-0.4647","-5.5645","3.6406","0.5791","4.0380","64.1032"
"9.500","52.0827","12","-0.0093","0.1761","0.1899","-14.9921","-0.3616","1480.0347","9.7000","0.1600","2292.2849","38.29881276","-104.67667851","-0.1074","-0.0134","-0.6670","-4.7422","6.1953","-2.9512","4.0380","64.8251"
"9.550","52.6778","12","-0.0253","0.2273","0.1889","-14.7731","-0.9739","1480.0199","9.7000","0.1600","860.8841","38.29881926","-104.67668076","-0.1215","0.0736","-0.5236","-0.4556","4.6895","-7.1777","4.0380","65.5525"
"9.600","53.3345","12","-0.0327","0.2628","0.1544","-14.3076","-1.2501","1479.9896","9.7000","0.1628","679.0020","38.29882603","-104.67668285","-0.1208","0.0460","-0.4290","3.3906","2.6309","-9.1016","4.0380","66.2882"
"9.650","53.9949","12","-0.0207","0.2897","0.1636","-14.3817","-0.7856","1479.9987","9.7000","0.1700","1093.8879","38.29883291","-104.67668505","-0.1957","-0.0822","-0.3765","5.8555","-0.3489","-8.7109","4.0380","67.0340"
"9.700","54.5174","12","-0.0142","0.3041","0.2020","-14.7280","-0.5351","1480.0146","9.7000","0.1700","1621.5432","38.29883974","-104.67668730","-0.2371","-0.1500","-0.4292","5.7188","-2.1719","-6.2656","4.0380","67.7878"
"9.750","55.0152","12","0.0006","0.3229","0.1994","-14.9313","0.0221","1480.0050","9.7000","0.1702","10000.0000","38.29884646","-104.67668971","-0.1910","-0.1119","-0.5281","2.7031","-1.2136","-3.7871","4.0380","68.5480"
"9.800","55.2594","12","0.0104","0.3133","0.1863","-15.0264","0.3822","1479.9902","9.7000","0.1828","2300.9341","38.29885325","-104.67669203","-0.1517","-0.0894","-0.6826","1.6602","0.0532","-2.8926","4.0380","69.3133"
"9.850","55.8800","12","0.0087","0.2875","0.1550","-14.8853","0.3164","1479.9707","9.7000","0.1900","2810.5999","38.29886030","-104.67669435","-0.1846","-0.0685","-0.7588","0.3277","-1.3970","-3.6104","4.0380","70.0854"
"9.900","56.3904","12","-0.0116","0.2508","0.1496","-14.7184","-0.4189","1479.9521","9.7000","0.1978","2142.6624","38.29886727","-104.67669657","-0.2114","-0.0805","-0.7612","1.2773","-2.0586","-5.2461","4.0380","70.8653"
"9.950","56.8373","12","-0.0169","0.2232","0.1392","-14.6433","-0.6054","1479.9376","9.7000","0.2000","1494.1041","38.29887437","-104.67669881","-0.2228","-0.1162","-0.7109","2.1729","-2.5498","-5.8203","4.0380","71.6514"
"10.000","57.1324","12","-0.0107","0.2412","0.1112","-14.6309","-0.3797","1479.9037","9.7000","0.2027","2394.4841","38.29888145","-104.67670120","-0.2222","-0.1141","-0.5317","2.6562","-0.8340","-5.8320","4.0380","72.4424"
"10.050","57.5997","12","0.0099","0.2630","0.0799","-14.7350","0.3486","1479.8816","9.7000","0.2100","2630.0681","38.29888866","-104.67670360","-0.1946","-0.1392","-0.5574","3.6543","-0.1718","-6.1367","4.0380","73.2395"
"10.100","58.0808","12","0.0247","0.2749","0.0548","-14.7701","0.8665","1479.8613","9.7000","0.2100","1066.8121","38.29889586","-104.67670607","-0.1948","-0.1639","-0.4915","5.1367","-0.6812","-6.4492","4.0380","74.0431"
"10.150","58.6836","12","0.0086","0.2817","0.0497","-14.7083","0.2974","1479.8423","9.7000","0.2100","3140.4824","38.29890328","-104.67670842","-0.2184","-0.1780","-0.4108","5.3770","-1.0171","-5.5527","4.0381","74.8536"
