"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","26.0215","12","-0.0388","0.0388","-0.0377","166.5638","-3.0098","1480.2815","11.1000","0.1400","137.5982","38.30011828","-104.67637724","-0.5222","-0.1337","-0.4045","-2.4619","1.8022","1.5317","4.0584","29.6033"
"5.600","26.2567","12","-0.0460","0.0428","-0.0539","166.4603","-3.5578","1480.2804","11.1000","0.1400","117.4563","38.30011502","-104.67637616","-0.5356","-0.1220","-0.3943","-3.2988","1.4951","1.4082","4.0585","29.9661"
"5.650","26.3055","12","-0.0456","0.0324","-0.0547","166.6892","-3.5176","1480.2773","11.1000","0.1400","119.0213","38.30011174","-104.67637528","-0.5911","-0.1299","-0.3474","-4.7188","-0.6611","0.6349","4.0586","30.3311"
"5.700","26.3779","12","-0.0497","0.0068","-0.0563","166.4866","-3.8266","1480.2665","11.0525","0.1400","109.7095","38.30010858","-104.67637427","-0.6147","-0.1350","-0.3259","-4.8047","0.2749","-0.7446","4.0587","30.6971"
"5.750","26.2708","12","-0.0477","0.0072","-0.0883","165.8983","-3.6773","1480.2659","11.0000","0.1400","113.7025","38.30010542","-104.67637324","-0.4927","-0.1320","-0.4099","-5.5176","-0.9406","-1.7734","4.0588","31.0628"
"5.800","26.2099","12","-0.0359","0.0108","-0.0655","165.6491","-2.7657","1480.2703","11.0000","0.1400","150.8251","38.30010224","-104.67637225","-0.4487","-0.1116","-0.3818","-4.0938","-1.1543","-3.0469","4.0589","31.4272"
"5.850","26.2774","12","-0.0282","0.0146","-0.0620","165.6597","-2.1671","1480.2698","11.0000","0.1400","192.9824","38.30009906","-104.67637106","-0.4131","-0.1196","-0.3994","-2.0137","1.0356","-4.1885","4.0590","31.7918"
"5.900","26.3704","12","-0.0222","0.0238","-0.0866","165.7968","-1.7030","1480.2708","11.0000","0.1400","246.4399","38.30009581","-104.67637015","-0.4734","-0.1043","-0.3513","-0.5122","0.0564","-5.1797","4.0591","32.1575"
"5.950","26.4432","12","-0.0126","0.0338","-0.0738","165.9340","-0.9669","1480.2708","11.0000","0.1472","435.2816","38.30009257","-104.67636916","-0.4640","-0.1206","-0.3359","2.0938","0.6892","-5.7402","4.0592","32.5242"
"6.000","26.2968","12","0.0012","0.0340","-0.0415","165.4302","0.0912","1480.2715","11.0000","0.1500","4589.9102","38.30008937","-104.67636806","-0.4277","-0.1348","-0.3953","4.8047","0.0914","-5.5117","4.0593","32.8907"
"6.050","26.3845","12","0.0068","0.0320","-0.0760","165.5588","0.5161","1480.2615","10.9000","0.1500","813.7125","38.30008612","-104.67636712","-0.4498","-0.1218","-0.3960","7.6348","0.1399","-4.3633","4.0594","33.2565"
"6.100","26.7370","12","0.0233","0.0476","-0.0941","165.8293","1.7715","1480.2487","10.9000","0.1452","240.2150","38.30008277","-104.67636611","-0.4167","-0.1199","-0.3596","7.1055","-0.2695","-2.2520","4.0595","33.6256"
"6.150","26.9054","12","0.0302","0.0420","-0.0973","165.9440","2.2932","1480.2476","10.9000","0.1400","186.7345","38.30007950","-104.67636499","-0.4395","-0.1122","-0.3188","4.3066","-0.7979","-0.5236","4.0596","33.9983"
"6.200","26.8748","12","0.0143","0.0320","-0.0463","165.6982","1.0817","1480.2500","10.9000","0.1400","395.4358","38.30007622","-104.67636398","-0.4863","-0.1477","-0.3469","1.4111","0.6074","0.6484","4.0597","34.3719"
"6.250","26.7308","12","-0.0029","0.0192","-0.0703","166.0213","-0.2193","1480.2467","10.9000","0.1423","1940.0171","38.30007294","-104.67636299","-0.4163","-0.1660","-0.4048","-1.0149","1.3740","1.3696","4.0598","34.7440"
"6.300","26.6995","12","-0.0126","0.0202","-0.0912","166.0298","-0.9481","1480.2388","10.9000","0.1500","448.2191","38.30006970","-104.67636196","-0.3420","-0.1489","-0.3755","-1.8086","1.4248","1.3457","4.0599","35.1150"
"6.350","26.8217","12","-0.0118","0.0230","-0.1122","165.8748","-0.8891","1480.2263","10.9000","0.1500","480.1295","38.30006649","-104.67636103","-0.2850","-0.1411","-0.3672","-1.5786","1.7876","0.9031","4.0600","35.4865"
"6.400","26.7674","12","-0.0118","0.0144","-0.1120","165.9969","-0.8853","1480.2269","10.9000","0.1500","481.2036","38.30006318","-104.67635994","-0.3093","-0.1302","-0.3970","-1.2129","0.6968","0.2561","4.0601","35.8588"
"6.450","26.9099","12","-0.0202","0.0057","-0.0481","165.6465","-1.5167","1480.2361","10.8000","0.1500","282.3778","38.30005984","-104.67635890","-0.3228","-0.1282","-0.3931","-1.4326","-0.6764","-0.1696","4.0602","36.2317"
"6.500","26.9274","12","-0.0286","0.0020","-0.0637","165.4328","-2.1512","1480.2438","10.8000","0.1500","199.2188","38.30005658","-104.67635777","-0.2917","-0.1327","-0.3579","-1.2832","-3.2461","-0.4556","4.0603","36.6059"
"6.550","26.9967","12","-0.0208","0.0208","-0.0524","165.2901","-1.5611","1480.2355","10.8000","0.1500","275.2345","38.30005325","-104.67635666","-0.3472","-0.1298","-0.3511","0.3549","-3.1387","-0.6531","4.0604","36.9799"
"6.600","27.0818","12","-0.0118","0.0422","-0.0329","165.5647","-0.8851","1480.2552","10.8000","0.1500","486.9595","38.30004989","-104.67635571","-0.3225","-0.1084","-0.3657","1.5186","-2.9297","-0.3237","4.0605","37.3556"
"6.650","27.1139","12","-0.0164","0.0331","-0.0453","165.4857","-1.2313","1480.2443","10.8000","0.1500","350.4817","38.30004656","-104.67635461","-0.2781","-0.1368","-0.3195","1.6870","-1.8843","-0.0673","4.0606","37.7321"
"6.700","26.9871","12","-0.0175","0.0159","-0.0694","165.4795","-1.3090","1480.2399","10.8000","0.1500","328.1276","38.30004329","-104.67635356","-0.2390","-0.1426","-0.3250","0.4082","0.1062","0.7808","4.0607","38.1077"
"6.750","26.9521","12","-0.0049","0.0016","-0.0447","165.4361","-0.3679","1480.2356","10.8000","0.1500","1165.8511","38.30004002","-104.67635252","-0.2665","-0.1219","-0.3607","-0.4302","0.0816","1.2090","4.0608","38.4822"
"6.800","27.1380","12","0.0027","-0.0031","-0.0665","165.3585","0.1987","1480.2390","10.7025","0.1500","2173.8315","38.30003659","-104.67635136","-0.2394","-0.1251","-0.3254","-0.3154","0.8125","1.4717","4.0609","38.8576"
"6.850","27.2402","12","0.0037","-0.0045","-0.0671","165.3345","0.2785","1480.2297","10.7000","0.1500","1556.8854","38.30003324","-104.67635036","-0.2052","-0.1374","-0.3207","-1.2163","1.8691","1.5645","4.0610","39.2354"
"6.900","27.1719","12","0.0091","0.0044","-0.0704","165.3308","0.6782","1480.2316","10.7000","0.1500","637.6076","38.30002992","-104.67634923","-0.2057","-0.1232","-0.3599","-2.3457","1.5654","1.2969","4.0611","39.6133"
"6.950","27.0680","12","0.0018","0.0096","-0.0349","165.1231","0.1335","1480.2386","10.7000","0.1500","3226.5115","38.30002666","-104.67634810","-0.2754","-0.1114","-0.3378","-2.7305","1.2012","0.9590","4.0612","39.9899"
"7.000","26.9165","12","-0.0060","0.0100","-0.0622","165.3049","-0.4488","1480.2142","10.7000","0.1500","954.5076","38.30002345","-104.67634706","-0.2122","-0.1254","-0.3516","-2.2676","1.3115","0.2468","4.0613","40.3649"
"7.050","27.1262","12","-0.0014","0.0049","-0.1209","165.4957","-0.1013","1480.1956","10.7000","0.1500","4261.1572","38.30002014","-104.67634612","-0.1989","-0.1494","-0.3608","-1.8145","0.3059","-0.0809","4.0614","40.7405"
"7.100","27.1867","12","0.0125","0.0167","-0.1606","165.6595","0.9338","1480.1831","10.7000","0.1500","463.3484","38.30001679","-104.67634505","-0.1941","-0.1476","-0.3691","-1.2100","0.6685","-0.2527","4.0615","41.1177"
"7.150","27.1409","12","0.0096","0.0131","-0.1135","165.5438","0.7177","1480.1804","10.6275","0.1500","601.8614","38.30001344","-104.67634395","-0.2255","-0.1411","-0.3566","-1.0400","0.2411","-0.8201","4.0616","41.4951"
"7.200","27.3397","12","0.0079","0.0064","-0.1133","165.4855","0.5880","1480.1851","10.6000","0.1500","740.0435","38.30001011","-104.67634284","-0.2343","-0.1410","-0.3296","-1.1738","0.9189","-1.2256","4.0617","41.8731"
"7.250","27.3069","12","0.0103","0.0102","-0.1416","165.3281","0.7691","1480.1840","10.6000","0.1500","565.0862","38.30000671","-104.67634175","-0.2105","-0.1310","-0.3312","-0.8130","1.2710","-1.6958","4.0618","42.2526"
"7.300","27.2272","12","0.0032","0.0252","-0.1104","165.3427","0.2393","1480.1866","10.6000","0.1500","1811.1301","38.30000339","-104.67634075","-0.2238","-0.1135","-0.3499","-0.2583","1.6143","-1.9229","4.0619","42.6314"
"7.350","27.1879","12","-0.0054","0.0215","-0.0876","165.4834","-0.3986","1480.1873","10.6000","0.1500","1085.5697","38.30000008","-104.67633964","-0.2062","-0.0988","-0.3610","-0.0224","1.2188","-2.0020","4.0620","43.0090"
"7.400","27.2898","12","-0.0162","0.0070","-0.1086","165.5504","-1.2004","1480.1864","10.6000","0.1500","361.8361","38.29999679","-104.67633867","-0.1973","-0.1190","-0.3450","-0.0162","-0.3804","-2.2207","4.0620","43.3873"
"7.450","27.3601","12","-0.0285","-0.0047","-0.1184","165.6508","-2.1128","1480.1740","10.6000","0.1500","206.0973","38.29999344","-104.67633760","-0.2476","-0.1487","-0.3464","0.6748","-0.5649","-2.3516","4.0620","43.7669"
"7.500","27.3310","12","-0.0271","-0.0063","-0.1200","165.2220","-2.0095","1480.1710","10.6000","0.1500","216.4698","38.29999012","-104.67633651","-0.2290","-0.1411","-0.3621","1.7979","-0.9126","-2.3242","4.0620","44.1467"
"7.550","27.3211","12","-0.0278","0.0078","-0.1007","165.2375","-2.0638","1480.1743","10.5275","0.1500","210.6955","38.29998678","-104.67633540","-0.1913","-0.1385","-0.3152","1.9141","-1.7705","-1.6577","4.0620","44.5262"
"7.600","27.3082","12","-0.0321","0.0098","-0.0954","165.0925","-2.3763","1480.1774","10.5000","0.1500","182.9004","38.29998343","-104.67633429","-0.1801","-0.1453","-0.3225","1.4238","-0.8701","-1.1006","4.0620","44.9056"
"7.650","27.3380","12","-0.0400","0.0012","-0.0826","164.8059","-2.9588","1480.1794","10.5000","0.1500","147.0505","38.29998011","-104.67633304","-0.2176","-0.1333","-0.3766","0.4355","-1.2803","-0.8032","4.0620","45.2851"
"7.700","27.2665","12","-0.0250","0.0013","-0.0763","164.5714","-1.8511","1480.1801","10.5000","0.1500","234.4336","38.29997681","-104.67633192","-0.1958","-0.1274","-0.3635","0.4441","-0.5854","-0.6982","4.0620","45.6644"
"7.750","27.3057","12","-0.0202","-0.0019","-0.0905","164.7110","-1.4967","1480.1702","10.5000","0.1500","290.3567","38.29997349","-104.67633081","-0.1743","-0.1354","-0.3260","0.5854","0.1315","-0.6572","4.0620","46.0431"
"7.800","27.3260","12","-0.0107","-0.0118","-0.0817","164.6269","-0.7938","1480.1631","10.5000","0.1500","547.9143","38.29997021","-104.67632971","-0.1819","-0.1515","-0.3333","0.7319","1.0781","-0.6006","4.0620","46.4226"
"7.850","27.3453","12","0.0096","-0.0222","-0.0779","164.7640","0.7100","1480.1716","10.5000","0.1500","612.9976","38.29996677","-104.67632854","-0.1801","-0.1400","-0.3584","0.3907","1.0439","-0.1121","4.0620","46.8023"
"7.900","27.3065","12","0.0180","-0.0130","-0.0269","164.7587","1.3354","1480.1874","10.5000","0.1500","325.4371","38.29996344","-104.67632743","-0.2346","-0.1154","-0.3423","-1.0703","1.0742","0.0723","4.0620","47.1819"
"7.950","27.2246","12","0.0246","-0.0111","-0.0436","164.8818","1.8265","1480.1981","10.5000","0.1500","237.2321","38.29996007","-104.67632633","-0.2566","-0.1325","-0.3477","-1.8193","0.8625","-0.3789","4.0620","47.5605"
"8.000","27.0783","13","0.0096","-0.0111","-0.0754","165.1062","0.7163","1480.1821","10.4025","0.1500","601.6363","38.29995688","-104.67632527","-0.2805","-0.1516","-0.3447","-1.7549","0.2062","-0.9160","4.0620","47.9378"
"8.050","27.1728","12","0.0172","-0.0053","-0.0960","165.1964","1.2797","1480.1708","10.4000","0.1500","337.9471","38.29995352","-104.67632428","-0.2661","-0.1260","-0.3463","-1.3662","0.1964","-1.7490","4.0620","48.3146"
"8.100","27.2252","12","0.0255","-0.0005","-0.0671","164.9194","1.8991","1480.1698","10.4000","0.1500","228.1578","38.29995019","-104.67632309","-0.2362","-0.1199","-0.3555","-1.1680","0.5024","-2.6562","4.0620","48.6925"
"8.150","27.1269","13","0.0198","-0.0067","-0.0355","164.9292","1.4715","1480.1917","10.4000","0.1500","293.4040","38.29994688","-104.67632194","-0.2025","-0.1247","-0.3417","-1.0056","0.6987","-3.7656","4.0620","49.0700"
"8.200","27.1641","13","0.0213","-0.0073","-0.0102","165.3425","1.5872","1480.1960","10.4000","0.1500","272.3914","38.29994347","-104.67632093","-0.1827","-0.1301","-0.3235","0.2141","0.9385","-4.9805","4.0620","49.4469"
"8.250","27.2830","12","0.0236","0.0095","-0.0079","165.2613","1.7563","1480.1925","10.4000","0.1500","247.2409","38.29994019","-104.67631983","-0.1771","-0.1064","-0.3373","2.0586","0.1154","-6.1582","4.0620","49.8251"
"8.300","27.3100","12","0.0337","0.0309","-0.0217","165.2967","2.5069","1480.1910","10.4000","0.1500","173.3825","38.29993685","-104.67631875","-0.2344","-0.1049","-0.3269","3.7793","-1.0352","-7.0586","4.0620","50.2043"
"8.350","27.2846","13","0.0372","0.0358","-0.0523","165.6851","2.7615","1480.1794","10.4000","0.1500","157.2526","38.29993357","-104.67631781","-0.2219","-0.1376","-0.3550","5.2266","-1.6621","-7.6914","4.0620","50.5834"
"8.400","27.2659","13","0.0309","0.0272","-0.1498","165.6355","2.2894","1480.1517","10.4000","0.1500","189.5485","38.29993036","-104.67631680","-0.2366","-0.1417","-0.3545","6.0625","-4.1562","-8.0781","4.0621","50.9623"
"8.450","27.2706","12","0.0452","0.0168","-0.0686","166.1660","3.3448","1480.1666","10.3775","0.1500","129.7621","38.29992695","-104.67631586","-0.3639","-0.1242","-0.2888","7.8164","-3.0537","-8.1289","4.0622","51.3410"
"8.500","27.3147","12","0.0444","-0.0023","-0.0586","165.8951","3.2830","1480.1678","10.3000","0.1452","132.4169","38.29992359","-104.67631472","-0.3218","-0.1304","-0.3101","9.2891","-2.2344","-7.6719","4.0623","51.7200"
"8.550","27.5005","12","0.0331","-0.0049","-0.0973","166.0624","2.4474","1480.1503","10.3000","0.1400","178.8354","38.29992019","-104.67631370","-0.2911","-0.1404","-0.2998","9.5078","-0.3685","-7.1348","4.0624","52.1006"
"8.600","27.6775","12","0.0285","-0.0077","-0.1116","166.2334","2.1079","1480.1339","10.3000","0.1400","208.9731","38.29991683","-104.67631264","-0.2489","-0.1268","-0.3145","8.2344","2.7500","-6.6133","4.0625","52.4837"
"8.650","27.3992","12","0.0374","-0.0186","-0.1632","166.5001","2.7678","1480.1271","10.3000","0.1400","157.5541","38.29991346","-104.67631181","-0.2425","-0.1279","-0.3364","7.7402","3.3135","-6.7031","4.0626","52.8659"
"8.700","27.1866","12","0.0574","-0.0199","-0.1251","166.6249","4.2504","1480.1313","10.3000","0.1400","101.7993","38.29991018","-104.67631086","-0.1897","-0.1523","-0.3411","8.7266","3.9297","-6.8008","4.0627","53.2448"
"8.750","27.0052","12","0.0567","-0.0199","-0.1521","166.5771","4.2024","1480.1248","10.3000","0.1400","102.2761","38.29990691","-104.67630985","-0.1327","-0.1677","-0.3516","9.2891","2.3887","-6.6133","4.0628","53.6212"
"8.800","27.1888","12","0.0725","-0.0196","-0.1042","167.2223","5.3784","1480.1367","10.3000","0.1400","80.4565","38.29990349","-104.67630905","-0.1749","-0.1530","-0.3691","10.3750","1.3779","-7.1328","4.0629","53.9971"
"8.850","27.1618","12","0.0918","-0.0239","-0.1228","167.3760","6.8254","1480.1316","10.3000","0.1400","63.3363","38.29990014","-104.67630820","-0.2356","-0.1340","-0.3439","11.5195","0.3907","-7.6543","4.0630","54.3746"
"8.900","27.2601","12","0.0987","-0.0175","-0.1217","167.5840","7.3458","1480.1285","10.3000","0.1400","59.0620","38.29989684","-104.67630729","-0.2366","-0.1554","-0.3423","12.5391","-0.0606","-7.5156","4.0631","54.7524"
"8.950","27.2369","13","0.1122","-0.0053","-0.1566","168.3799","8.3621","1480.1117","10.2275","0.1400","51.8397","38.29989346","-104.67630648","-0.2434","-0.1572","-0.3268","13.1953","-0.2191","-7.4648","4.0632","55.1312"
"9.000","27.2006","13","0.1028","0.0199","-0.1469","168.8672","7.6625","1480.1168","10.2000","0.1400","56.4972","38.29989009","-104.67630575","-0.2185","-0.1287","-0.3315","13.5078","1.6592","-7.2266","4.0633","55.5091"
"9.050","27.1052","13","0.1165","0.0158","-0.1653","168.9418","8.6719","1480.1067","10.2000","0.1400","49.7458","38.29988675","-104.67630505","-0.1799","-0.1249","-0.3350","14.3672","2.0571","-6.8145","4.0634","55.8861"
"9.100","27.1344","13","0.1275","-0.0027","-0.1412","169.3637","9.4866","1480.1095","10.2000","0.1447","45.5231","38.29988343","-104.67630427","-0.2083","-0.1509","-0.3242","15.7109","1.9648","-6.3828","4.0635","56.2628"
"9.150","27.2609","13","0.1367","-0.0129","-0.1668","170.0255","10.1733","1480.1056","10.2000","0.1500","42.6481","38.29987999","-104.67630366","-0.2263","-0.1596","-0.3440","17.2578","1.5718","-5.5273","4.0636","56.6404"
"9.200","27.1552","13","0.1375","-0.0058","-0.1699","170.4211","10.2414","1480.0955","10.2000","0.1500","42.2003","38.29987659","-104.67630313","-0.2974","-0.1415","-0.3198","19.0938","0.7197","-4.1172","4.0637","57.0186"
"9.250","27.1648","13","0.1200","0.0134","-0.1417","170.7930","8.9421","1480.1101","10.2000","0.1500","48.3490","38.29987327","-104.67630244","-0.2783","-0.1519","-0.3087","20.1484","0.8882","-2.1904","4.0638","57.3957"
"9.300","27.1658","13","0.1258","0.0081","-0.1764","171.4650","9.3621","1480.1042","10.2000","0.1500","46.1816","38.29986987","-104.67630196","-0.3179","-0.1769","-0.3184","20.1562","1.1104","-0.1229","4.0639","57.7732"
"9.350","27.0844","13","0.1287","-0.0082","-0.1554","172.0609","9.5711","1480.1107","10.2000","0.1500","45.0380","38.29986638","-104.67630152","-0.3152","-0.1889","-0.3409","18.4062","2.9961","2.1274","4.0640","58.1498"
"9.400","26.9501","13","0.1268","-0.0295","-0.0889","172.4324","9.4407","1480.1337","10.2000","0.1500","45.4333","38.29986300","-104.67630106","-0.1951","-0.1764","-0.3604","15.0156","2.5645","4.2070","4.0640","58.5252"
"9.450","27.0452","13","0.1475","-0.0282","-0.1473","173.1019","10.9987","1480.1165","10.1775","0.1500","39.1351","38.29985972","-104.67630070","-0.1508","-0.1721","-0.3035","11.2852","-3.6094","5.4902","4.0640","58.9001"
"9.500","27.4377","13","0.1601","-0.0448","-0.2328","173.3151","11.9637","1480.0734","10.1000","0.1500","36.5008","38.29985626","-104.67630024","-0.2878","-0.1707","-0.2734","9.7422","-4.2773","5.4336","4.0640","59.2790"
"9.550","27.2428","13","0.1588","-0.0499","-0.2713","173.8566","11.9056","1480.0569","10.1000","0.1500","36.4184","38.29985296","-104.67629991","-0.4171","-0.1849","-0.3181","10.7578","0.1191","5.3496","4.0640","59.6590"
"9.600","26.5606","13","0.1565","-0.0342","-0.1551","174.2944","11.7698","1480.0992","10.1000","0.1500","35.9160","38.29984969","-104.67629970","-0.4939","-0.1837","-0.2371","11.1328","7.1641","5.5664","4.0640","60.0332"
"9.650","26.4259","13","0.1726","-0.0252","-0.1373","175.4711","13.0130","1480.1116","10.1000","0.1500","32.3201","38.29984634","-104.67629945","-0.3157","-0.1431","-0.3297","8.9609","15.4883","5.5098","4.0640","60.4010"
"9.700","26.4986","13","0.1694","-0.0299","-0.1050","176.3189","12.7910","1480.1108","10.1000","0.1500","32.9716","38.29984303","-104.67629931","-0.2678","-0.1450","-0.4382","8.0156","10.3203","4.7148","4.0640","60.7682"
"9.750","26.8436","13","0.1644","-0.0264","-0.1793","176.6990","12.4364","1480.0989","10.1000","0.1500","34.3532","38.29983961","-104.67629916","-0.3142","-0.1608","-0.3251","9.4375","1.5195","3.9570","4.0640","61.1387"
"9.800","26.8505","13","0.1677","0.0060","-0.1739","177.2448","12.7139","1480.0809","10.1000","0.1500","33.6118","38.29983629","-104.67629911","-0.3425","-0.1500","-0.2700","10.3125","-0.4392","3.0605","4.0640","61.5118"
"9.850","26.9232","13","0.1383","0.0476","-0.1668","177.9998","10.4717","1480.0917","10.1000","0.1500","40.9194","38.29983283","-104.67629910","-0.2441","-0.1419","-0.3059","11.3398","2.6816","2.2031","4.0640","61.8854"
"9.900","26.8277","13","0.1446","0.0643","-0.1130","178.1980","10.9188","1480.1160","10.1000","0.1500","39.1046","38.29982944","-104.67629903","-0.1533","-0.1514","-0.3740","10.6094","0.3479","1.7080","4.0640","62.2583"
"9.950","26.8938","13","0.1624","0.0640","-0.1119","178.7523","12.2056","1480.1139","10.1000","0.1500","35.0683","38.29982607","-104.67629902","-0.1884","-0.1463","-0.3103","10.0312","-4.0605","0.7159","4.0640","62.6316"
"10.000","27.0506","13","0.1669","0.0556","-0.1565","179.3909","12.4923","1480.1017","10.1000","0.1500","34.4631","38.29982272","-104.67629910","-0.1710","-0.1338","-0.3406","11.6719","-7.8477","-0.4988","4.0640","63.0060"
"10.050","26.9457","13","0.1756","0.0024","-0.2168","-179.7778","13.1015","1480.0839","10.1000","0.1400","32.7332","38.29981938","-104.67629928","-0.3442","-0.1512","-0.2712","14.7656","-11.9023","-1.4287","4.0640","63.3807"
