"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.600","24.3959","14","-0.0052","-0.0031","0.1864","169.1955","-0.4294","1488.6118","12.7000","0.1400","904.1945","38.30013895","-104.67633067","-0.7847","-0.1315","-0.3245","-0.0478","0.7988","0.2671","4.0666","30.3715"
"5.650","24.5468","14","-0.0040","0.0188","0.2206","169.0305","-0.3347","1488.6483","12.6775","0.1377","1167.1506","38.30013608","-104.67632973","-0.8042","-0.1414","-0.3383","-0.8438","0.7273","0.3649","4.0667","30.7115"
"5.700","24.5162","14","-0.0060","0.0185","0.2085","169.3229","-0.4983","1488.6813","12.6000","0.1300","783.1069","38.30013312","-104.67632890","-0.7803","-0.1349","-0.3804","-0.4373","0.8296","0.3425","4.0668","31.0525"
"5.750","24.4153","14","-0.0005","-0.0011","0.2011","169.0235","-0.0387","1488.7019","12.6000","0.1300","10000.0000","38.30013017","-104.67632801","-0.7878","-0.1287","-0.3629","-0.0328","0.1487","0.3767","4.0669","31.3921"
"5.800","24.4486","14","0.0022","0.0014","0.1654","169.0223","0.1814","1488.7344","12.6000","0.1398","2145.0981","38.30012729","-104.67632704","-0.7598","-0.1278","-0.3481","0.0050","1.1758","0.3345","4.0670","31.7314"
"5.850","24.4673","14","0.0071","0.0065","0.1834","169.3275","0.5848","1488.7605","12.5000","0.1400","665.9313","38.30012427","-104.67632630","-0.7598","-0.1461","-0.3171","-0.1497","-0.2459","0.3700","4.0671","32.0711"
"5.900","24.4959","14","-0.0119","-0.0033","0.2009","169.1517","-0.9844","1488.7856","12.5000","0.1400","396.0490","38.30012131","-104.67632533","-0.8472","-0.1440","-0.3066","-0.4490","-0.0588","0.3279","4.0672","32.4111"
"5.950","24.3826","14","-0.0059","-0.0049","0.2092","169.0972","-0.4874","1488.8180","12.5000","0.1400","796.1998","38.30011838","-104.67632453","-0.8352","-0.1455","-0.3715","-0.4709","0.4949","0.4805","4.0673","32.7508"
"6.000","24.4881","14","0.0037","0.0037","0.3390","169.2456","0.3062","1488.8777","12.4025","0.1400","1272.8685","38.30011548","-104.67632368","-0.8726","-0.1467","-0.3867","-0.3997","-0.1436","0.6831","4.0674","33.0899"
"6.050","24.4833","14","0.0074","0.0125","0.2758","169.3957","0.6099","1488.8890","12.4000","0.1400","638.9481","38.30011245","-104.67632288","-0.8201","-0.1245","-0.3770","-0.8743","0.0580","0.8628","4.0675","33.4300"
"6.100","24.4181","14","-0.0079","0.0127","0.3180","169.2090","-0.6496","1488.9131","12.4000","0.1400","598.2869","38.30010950","-104.67632207","-0.7935","-0.1318","-0.3538","-1.3311","-0.4363","0.9004","4.0676","33.7695"
"6.150","24.5988","14","-0.0106","0.0178","0.2573","168.9400","-0.8738","1488.9330","12.3275","0.1400","448.0663","38.30010640","-104.67632124","-0.8535","-0.1387","-0.3228","-1.5039","0.1259","0.7637","4.0677","34.1096"
"6.200","24.6515","14","-0.0037","0.0210","0.2744","168.7623","-0.3047","1488.9489","12.3000","0.1400","1287.7159","38.30010339","-104.67632043","-0.8389","-0.1417","-0.3489","-1.8711","0.4932","0.7031","4.0678","34.4518"
"6.250","24.5361","14","-0.0178","0.0081","0.2162","168.8872","-1.4641","1488.9733","12.3000","0.1400","266.7138","38.30010049","-104.67631963","-0.8301","-0.1489","-0.3438","-1.8809","0.0762","0.4613","4.0679","34.7932"
"6.300","24.6565","14","-0.0125","0.0118","0.2892","169.2563","-1.0296","1489.0048","12.3000","0.1400","381.1542","38.30009743","-104.67631883","-0.8833","-0.1256","-0.3450","-1.6758","0.2864","0.2172","4.0680","35.1348"
"6.350","24.6944","14","-0.0065","0.0120","0.3012","169.2162","-0.5376","1489.0199","12.2275","0.1400","731.0706","38.30009439","-104.67631809","-0.8713","-0.1299","-0.3691","-1.1240","0.5566","-0.0410","4.0680","35.4777"
"6.400","24.6289","14","-0.0170","0.0108","0.2139","168.7792","-1.3967","1489.0273","12.2000","0.1400","280.6573","38.30009136","-104.67631730","-0.8530","-0.1245","-0.3367","-0.7670","-0.4950","-0.1453","4.0680","35.8202"
"6.450","24.4795","14","-0.0091","0.0216","0.2070","168.6071","-0.7428","1489.0343","12.2000","0.1400","524.5321","38.30008844","-104.67631641","-0.8276","-0.1244","-0.3456","-0.5266","0.2130","0.0207","4.0680","36.1609"
"6.500","24.7785","14","-0.0001","0.0275","0.2473","168.7714","-0.0103","1489.0596","12.2000","0.1400","10000.0000","38.30008539","-104.67631558","-0.8398","-0.1368","-0.3501","-0.0775","0.0950","0.3060","4.0680","36.5033"
"6.550","24.8271","14","0.0019","0.0264","0.1607","168.8205","0.1562","1489.0784","12.1275","0.1400","2529.4504","38.30008239","-104.67631477","-0.8464","-0.1387","-0.3403","0.0073","0.5414","0.6649","4.0680","36.8478"
"6.600","24.7093","14","-0.0123","0.0085","0.1704","168.7859","-1.0077","1489.0939","12.1000","0.1400","390.2398","38.30007941","-104.67631397","-0.7139","-0.1509","-0.3708","-1.1914","0.4731","1.0967","4.0680","37.1920"
"6.650","24.7971","14","-0.0117","0.0169","0.1784","168.7912","-0.9518","1489.1161","12.1000","0.1400","414.6287","38.30007638","-104.67631312","-0.7554","-0.1254","-0.3224","-2.4707","-0.8945","1.1636","4.0680","37.5358"
"6.700","24.9623","14","-0.0169","0.0169","0.1463","168.6906","-1.3774","1489.1348","12.1000","0.1400","288.4312","38.30007338","-104.67631227","-0.7368","-0.1339","-0.3145","-2.5449","-0.0016","1.0098","4.0680","37.8815"
"6.750","25.0057","14","-0.0167","0.0024","0.1954","168.6735","-1.3552","1489.1602","12.0275","0.1400","293.6567","38.30007033","-104.67631150","-0.7139","-0.1277","-0.3215","-2.5605","-0.3483","0.8362","4.0680","38.2285"
"6.800","24.9125","14","-0.0092","0.0061","0.2000","168.7113","-0.7513","1489.1893","12.0000","0.1400","527.7353","38.30006736","-104.67631056","-0.7241","-0.1281","-0.3071","-2.2559","-0.1312","0.4971","4.0680","38.5753"
"6.850","24.8370","14","-0.0087","0.0016","0.2520","168.6178","-0.7106","1489.2180","12.0000","0.1400","556.2492","38.30006441","-104.67630970","-0.6941","-0.1407","-0.3478","-2.2568","0.7056","0.4884","4.0680","38.9208"
"6.900","24.6944","14","-0.0275","0.0075","0.2227","168.3071","-2.2386","1489.2328","12.0000","0.1400","175.5663","38.30006138","-104.67630881","-0.7695","-0.1483","-0.3611","-1.7803","-0.3796","0.2385","4.0680","39.2645"
"6.950","24.7866","14","-0.0266","0.0125","0.1669","168.0982","-2.1606","1489.2415","11.9275","0.1400","182.5799","38.30005839","-104.67630794","-0.7505","-0.1545","-0.3556","-1.6733","0.0110","0.1556","4.0680","39.6081"
"7.000","25.0131","14","-0.0151","0.0284","0.1401","168.3043","-1.2267","1489.2556","11.9000","0.1400","324.5172","38.30005530","-104.67630709","-0.7803","-0.1331","-0.3186","-2.5273","-0.1729","0.1589","4.0680","39.9537"
"7.050","25.0807","14","-0.0138","0.0066","0.1641","168.1713","-1.1214","1489.2990","11.9000","0.1400","355.9579","38.30005220","-104.67630617","-0.8127","-0.1385","-0.3419","-2.7461","0.3856","-0.0334","4.0680","40.3017"
"7.100","24.9767","14","-0.0224","0.0061","0.2323","168.0710","-1.8164","1489.3423","11.9000","0.1400","218.8495","38.30004924","-104.67630528","-0.7964","-0.1310","-0.3301","-2.7344","0.4368","-0.2683","4.0680","40.6491"
"7.150","25.0708","14","-0.0150","0.0160","0.2196","168.2769","-1.2167","1489.3555","11.8275","0.1400","327.9442","38.30004613","-104.67630443","-0.7471","-0.1325","-0.3372","-2.3867","1.7002","-0.7502","4.0680","40.9966"
"7.200","25.1712","14","-0.0121","0.0234","0.1422","168.1624","-0.9746","1489.3660","11.8000","0.1400","411.0708","38.30004304","-104.67630348","-0.8096","-0.1405","-0.3652","-2.5078","1.7490","-1.1152","4.0680","41.3454"
"7.250","25.1210","14","-0.0211","0.0105","0.1687","167.7093","-1.7078","1489.3944","11.8000","0.1400","234.1068","38.30003994","-104.67630260","-0.8333","-0.1187","-0.3688","-2.3926","1.7139","-1.4663","4.0680","41.6947"
"7.300","24.9432","14","-0.0253","-0.0075","0.1573","167.7456","-2.0426","1489.4103","11.8000","0.1400","194.3540","38.30003693","-104.67630170","-0.7881","-0.1203","-0.3621","-1.9707","0.4819","-1.8369","4.0680","42.0425"
"7.350","24.7880","14","-0.0306","-0.0124","0.1368","167.7409","-2.4726","1489.4255","11.7275","0.1400","159.5551","38.30003401","-104.67630083","-0.8472","-0.1212","-0.3364","-1.1008","-0.2819","-2.1016","4.0681","42.3876"
"7.400","25.0234","14","-0.0394","-0.0113","0.1067","167.5648","-3.1827","1489.4371","11.7000","0.1400","125.1317","38.30003083","-104.67629974","-0.8081","-0.1379","-0.3689","-0.4685","-0.0845","-2.2285","4.0682","42.7332"
"7.450","25.1769","14","-0.0215","0.0061","0.1361","167.3416","-1.7391","1489.4719","11.7000","0.1400","230.4131","38.30002780","-104.67629876","-0.8188","-0.1367","-0.3495","-0.5117","-0.4805","-2.4570","4.0683","43.0820"
"7.500","25.1490","14","-0.0122","0.0204","0.1034","167.5694","-0.9874","1489.4923","11.7000","0.1400","405.3539","38.30002470","-104.67629792","-0.8628","-0.1533","-0.3413","-0.6484","1.0703","-2.5840","4.0684","43.4316"
"7.550","25.0236","14","-0.0099","0.0279","0.1370","167.1728","-0.8011","1489.5138","11.6275","0.1472","497.1438","38.30002167","-104.67629693","-0.8049","-0.1331","-0.3558","-0.2695","1.3677","-2.6650","4.0685","43.7800"
"7.600","25.0596","14","-0.0146","0.0219","0.1827","167.0427","-1.1746","1489.5417","11.6000","0.1500","339.5503","38.30001872","-104.67629593","-0.8188","-0.1081","-0.3406","0.7168","1.4648","-2.8867","4.0686","44.1277"
"7.650","25.1827","14","0.0012","0.0370","0.1907","167.2202","0.0981","1489.5582","11.6000","0.1400","4084.3408","38.30001554","-104.67629497","-0.6958","-0.1329","-0.3655","2.1943","1.4849","-2.8047","4.0687","44.4767"
"7.700","25.3226","14","0.0009","0.0273","0.0701","167.5225","0.0722","1489.5579","11.6000","0.1400","5580.0938","38.30001235","-104.67629416","-0.6343","-0.1545","-0.3760","2.9336","-0.2233","-2.4102","4.0688","44.8274"
"7.750","25.3688","14","-0.0041","0.0154","0.1036","167.5819","-0.3289","1489.5846","11.5275","0.1400","1227.6709","38.30000932","-104.67629316","-0.6780","-0.1745","-0.3646","2.3896","-0.3689","-1.8682","4.0689","45.1796"
"7.800","25.2431","14","0.0005","0.0009","0.0863","167.2668","0.0396","1489.6116","11.5000","0.1400","10000.0000","38.30000618","-104.67629223","-0.7837","-0.1558","-0.3071","1.7129","-1.3408","-1.0576","4.0690","45.5312"
"7.850","25.3020","14","0.0030","-0.0125","0.1187","167.2310","0.2369","1489.6259","11.5000","0.1400","1700.1495","38.30000309","-104.67629127","-0.8342","-0.1267","-0.2903","1.6714","-0.3294","-0.3477","4.0691","45.8822"
"7.900","25.3461","14","-0.0019","0.0126","0.1165","167.0086","-0.1553","1489.6396","11.5000","0.1400","2597.1636","38.30000007","-104.67629032","-0.7314","-0.1256","-0.3318","0.9517","-0.2952","0.3782","4.0692","46.2340"
"7.950","25.2518","14","-0.0075","0.0203","0.1003","167.1126","-0.6031","1489.6438","11.4275","0.1400","666.3676","38.29999694","-104.67628937","-0.7949","-0.1450","-0.3348","0.0755","-0.4592","0.6899","4.0693","46.5855"
"8.000","25.2603","14","-0.0102","0.0155","0.0839","167.5013","-0.8132","1489.6473","11.4000","0.1400","494.3811","38.29999387","-104.67628844","-0.8164","-0.1383","-0.3528","-1.6826","0.2959","0.8696","4.0694","46.9362"
"8.050","25.2823","14","-0.0159","-0.0000","0.1258","167.3475","-1.2647","1489.6719","11.4000","0.1400","318.1700","38.29999080","-104.67628745","-0.8193","-0.1396","-0.3412","-2.4492","0.4142","0.7227","4.0695","47.2872"
"8.100","25.3770","14","-0.0193","0.0123","0.1496","167.0192","-1.5389","1489.6852","11.4000","0.1353","262.4449","38.29998775","-104.67628649","-0.7749","-0.1332","-0.3452","-1.8262","0.7485","0.3870","4.0696","47.6389"
"8.150","25.4394","14","-0.0046","0.0096","0.1708","167.1172","-0.3659","1489.7065","11.4000","0.1300","1106.4023","38.29998464","-104.67628560","-0.7346","-0.1312","-0.3628","-1.9131","0.9194","-0.0091","4.0697","47.9920"
"8.200","25.4668","14","0.0063","0.0018","0.2524","167.0112","0.5045","1489.7252","11.3025","0.1300","803.4131","38.29998150","-104.67628453","-0.6851","-0.1241","-0.3572","-2.2188","0.0921","-0.6489","4.0698","48.3454"
"8.250","25.5511","14","0.0081","0.0102","0.2126","167.0729","0.6472","1489.7267","11.3000","0.1400","628.3176","38.29997833","-104.67628345","-0.7888","-0.1221","-0.3290","-2.1416","0.3792","-1.4976","4.0699","48.6998"
"8.300","25.4678","14","0.0021","-0.0017","0.1442","166.9068","0.1688","1489.7205","11.3000","0.1400","2400.5784","38.29997528","-104.67628249","-0.8408","-0.1156","-0.3538","-1.4668","1.1299","-2.3379","4.0700","49.0542"
"8.350","25.3265","14","-0.0092","-0.0015","0.1295","167.0260","-0.7320","1489.7285","11.3000","0.1400","550.6550","38.29997229","-104.67628150","-0.8623","-0.1211","-0.3429","-0.2421","0.7144","-3.0947","4.0700","49.4069"
"8.400","25.2872","14","-0.0164","0.0026","0.2070","167.2358","-1.3048","1489.7523","11.3000","0.1400","308.4495","38.29996914","-104.67628061","-0.8267","-0.1227","-0.3413","0.8604","1.4824","-3.5625","4.0700","49.7584"
"8.450","25.3630","14","0.0168","0.0062","0.1217","167.3137","1.3400","1489.7582","11.2000","0.1400","301.2376","38.29996617","-104.67627955","-0.7852","-0.1223","-0.3409","1.6924","1.0994","-3.9502","4.0700","50.1102"
"8.500","25.3847","14","0.0251","0.0141","0.0816","167.2354","1.9977","1489.7540","11.2000","0.1353","202.2347","38.29996310","-104.67627848","-0.7075","-0.1271","-0.3479","2.0879","0.1146","-4.3711","4.0700","50.4627"
"8.550","25.4299","14","0.0201","0.0086","0.0587","167.2298","1.5994","1489.7557","11.2000","0.1300","253.0504","38.29995999","-104.67627740","-0.6912","-0.1205","-0.3488","2.4219","-0.8303","-4.6465","4.0700","50.8154"
"8.600","25.7191","14","0.0093","0.0043","0.1173","167.2351","0.7352","1489.7870","11.2000","0.1300","556.7438","38.29995684","-104.67627634","-0.7026","-0.1311","-0.3660","4.2031","-0.1144","-4.8984","4.0700","51.1703"
"8.650","25.5471","14","0.0142","0.0089","0.1322","167.1257","1.1233","1489.8058","11.1000","0.1300","361.9709","38.29995384","-104.67627527","-0.5706","-0.1330","-0.3682","4.8066","-2.3447","-4.6719","4.0700","51.5262"
"8.700","25.4390","14","0.0239","-0.0035","0.1303","167.2677","1.8957","1489.8268","11.1000","0.1300","213.5784","38.29995076","-104.67627429","-0.5269","-0.1407","-0.3223","4.7734","-4.4805","-4.5977","4.0700","51.8800"
"8.750","25.6941","14","0.0335","-0.0099","0.1632","167.8837","2.6560","1489.8403","11.1000","0.1300","153.9645","38.29994757","-104.67627339","-0.6680","-0.1312","-0.3256","5.7695","-2.5254","-4.5879","4.0700","52.2349"
"8.800","25.3840","14","0.0338","-0.0149","0.2002","168.2450","2.6864","1489.8425","11.1000","0.1300","150.3888","38.29994451","-104.67627238","-0.6880","-0.1243","-0.3196","6.4258","-1.5557","-3.7285","4.0700","52.5903"
"8.850","25.3386","14","0.0356","-0.0162","0.2303","167.7950","2.8337","1489.8694","11.0775","0.1300","142.3138","38.29994140","-104.67627135","-0.6753","-0.1461","-0.2551","7.1855","1.8088","-3.0137","4.0700","52.9425"
"8.900","25.2050","14","0.0384","-0.0078","0.1615","167.6435","3.0584","1489.8580","11.0000","0.1300","131.1632","38.29993838","-104.67627037","-0.5796","-0.1725","-0.2844","6.5039","6.2305","-1.9609","4.0700","53.2934"
"8.950","25.2903","14","0.0381","0.0128","0.2261","167.9637","3.0361","1489.8761","11.0000","0.1300","132.5737","38.29993523","-104.67626938","-0.5094","-0.1613","-0.3939","5.3516","5.7695","-1.2681","4.0700","53.6439"
"9.000","25.6447","14","0.0450","0.0302","0.1758","168.6754","3.5786","1489.8654","11.0000","0.1300","114.0514","38.29993196","-104.67626844","-0.5825","-0.1749","-0.3496","4.2461","3.4707","-1.0947","4.0700","53.9972"
"9.050","25.5120","14","0.0350","0.0328","0.1471","168.7058","2.7800","1489.8815","11.0000","0.1300","146.0544","38.29992897","-104.67626763","-0.5457","-0.1329","-0.3835","2.6221","3.6348","-1.0017","4.0700","54.3523"
"9.100","25.6346","14","0.0353","0.0468","0.1972","168.6913","2.7935","1489.9136","11.0000","0.1300","146.0503","38.29992581","-104.67626670","-0.5498","-0.1287","-0.3792","3.0117","1.3389","-1.6104","4.0700","54.7074"
"9.150","25.7476","14","0.0331","0.0310","0.2387","168.4278","2.6163","1489.9297","10.9275","0.1300","156.6258","38.29992260","-104.67626571","-0.5779","-0.1216","-0.3666","3.9600","-0.6127","-2.1309","4.0700","55.0643"
"9.200","25.8519","14","0.0339","0.0160","0.2330","168.7681","2.6692","1489.9425","10.9000","0.1300","154.1481","38.29991947","-104.67626485","-0.6411","-0.1479","-0.3313","4.4609","-1.7422","-2.5781","4.0700","55.4225"
"9.250","25.6751","14","0.0475","0.0130","0.1932","169.1749","3.7380","1489.9421","10.9000","0.1300","109.3197","38.29991634","-104.67626406","-0.6770","-0.1413","-0.2905","4.7344","-1.4292","-3.0439","4.0700","55.7802"
"9.300","25.6996","14","0.0506","-0.0147","0.1696","169.4740","3.9816","1489.9504","10.9000","0.1300","102.7288","38.29991327","-104.67626321","-0.6616","-0.1473","-0.2952","3.9805","-0.1538","-3.4199","4.0700","56.1369"
"9.350","25.7414","14","0.0407","-0.0219","0.2507","169.6211","3.2080","1489.9714","10.9000","0.1300","127.7098","38.29991011","-104.67626238","-0.6670","-0.1521","-0.3160","4.2949","0.4832","-4.1309","4.0700","56.4942"
"9.400","25.3227","14","0.0409","-0.0390","0.3037","169.3945","3.2223","1490.0033","10.9000","0.1300","125.0732","38.29990709","-104.67626168","-0.6519","-0.1494","-0.3669","6.4258","1.0430","-4.9141","4.0700","56.8494"
"9.450","25.5245","14","0.0701","-0.0338","0.2513","169.6774","5.5463","1490.0145","10.8000","0.1322","73.2439","38.29990398","-104.67626081","-0.5908","-0.1281","-0.3695","8.7305","-0.2654","-5.2910","4.0700","57.2027"
"9.500","25.5088","14","0.0877","-0.0192","0.2540","170.2374","6.9490","1490.0250","10.8000","0.1400","58.4231","38.29990086","-104.67626018","-0.6763","-0.1261","-0.3015","9.9531","-1.3154","-5.4609","4.0700","57.5572"
"9.550","25.4306","14","0.0869","-0.0240","0.2852","170.3229","6.8910","1490.0463","10.8000","0.1400","58.7349","38.29989776","-104.67625951","-0.6606","-0.1439","-0.3165","11.1172","-1.0674","-5.3379","4.0700","57.9109"
"9.600","25.5473","14","0.0742","-0.0038","0.2995","171.1125","5.8981","1490.0719","10.8000","0.1400","68.9374","38.29989456","-104.67625882","-0.7285","-0.1549","-0.3020","11.7812","-1.8252","-4.9805","4.0700","58.2647"
"9.650","25.5632","14","0.0835","0.0332","0.3573","171.4032","6.6328","1490.1014","10.8000","0.1400","61.3389","38.29989148","-104.67625826","-0.7068","-0.1448","-0.3063","12.0078","0.7861","-4.7266","4.0700","58.6196"
"9.700","25.5688","14","0.0956","0.0265","0.3716","171.6061","7.5786","1490.1246","10.7525","0.1400","53.6959","38.29988834","-104.67625765","-0.6934","-0.1427","-0.3252","12.5469","1.7725","-4.0977","4.0700","58.9748"
"9.750","25.4441","14","0.1210","0.0273","0.3612","172.0597","9.5772","1490.1295","10.7000","0.1400","42.2832","38.29988523","-104.67625700","-0.6509","-0.1483","-0.3210","13.5469","2.3682","-3.5781","4.0700","59.3291"
"9.800","25.4424","14","0.1333","0.0243","0.3785","172.5151","10.5262","1490.1396","10.7000","0.1400","38.4686","38.29988214","-104.67625646","-0.4087","-0.1602","-0.4197","14.3750","-0.5220","-2.6855","4.0700","59.6824"
"9.850","25.8106","14","0.1309","0.0109","0.3163","173.0180","10.3241","1490.1519","10.7000","0.1500","39.7893","38.29987879","-104.67625600","-0.5155","-0.1672","-0.3265","14.5078","-7.3672","-1.4219","4.0700","60.0388"
"9.900","25.7748","14","0.1184","-0.0029","0.2469","173.2151","9.3298","1490.1469","10.7000","0.1500","43.9687","38.29987561","-104.67625557","-0.6646","-0.1638","-0.2507","13.0781","-3.9141","-0.6963","4.0700","60.3970"
"9.950","25.7476","14","0.1173","-0.0002","0.2567","173.8193","9.2531","1490.1589","10.7000","0.1500","44.2866","38.29987239","-104.67625517","-0.7708","-0.1783","-0.2465","16.6328","3.2388","0.5620","4.0700","60.7548"
"10.000","25.8026","14","0.1382","-0.0030","0.2891","174.8623","10.8975","1490.1835","10.7000","0.1500","37.6841","38.29986921","-104.67625487","-0.7319","-0.1765","-0.1437","21.1094","12.6250","3.4434","4.0700","61.1127"
"10.050","25.4080","14","0.1165","-0.0242","0.3169","175.4049","9.1942","1490.1882","10.6775","0.1400","43.9821","38.29986610","-104.67625466","-0.4778","-0.2037","-0.3865","19.1406","19.5000","7.2754","4.0700","61.4680"
"10.100","25.4376","14","0.1163","-0.0364","0.3453","175.6170","9.1925","1490.2147","10.6000","0.1400","44.0417","38.29986297","-104.67625439","-0.4893","-0.2263","-0.4397","12.1719","7.8281","10.8516","4.0700","61.8205"
