"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","25.4680","16","-0.0118","0.0483","-0.0806","168.4298","-0.9359","1484.0148","13.0000","0.1388","433.1071","38.30010477","-104.67638546","-0.5916","-0.1441","-0.3331","3.9658","-0.3242","-0.6028","4.0609","30.6241"
"5.600","25.5695","16","-0.0181","0.0390","-0.0339","168.6564","-1.4286","1484.0013","12.9875","0.1400","284.8577","38.30010160","-104.67638472","-0.4856","-0.1460","-0.4011","3.5234","1.1143","0.5513","4.0610","30.9784"
"5.650","25.8543","16","-0.0015","0.0479","-0.0296","168.6285","-0.1158","1483.9999","12.9000","0.1363","3552.4294","38.30009841","-104.67638387","-0.5156","-0.1358","-0.3730","2.3330","-1.8755","1.7603","4.0611","31.3358"
"5.700","26.0172","16","-0.0042","0.0596","-0.0830","168.5511","-0.3315","1483.9854","12.9000","0.1300","1249.2480","38.30009521","-104.67638310","-0.6143","-0.1514","-0.3247","1.2148","-0.5132","2.7988","4.0612","31.6960"
"5.750","26.0506","16","-0.0080","0.0390","-0.0567","168.6096","-0.6242","1483.9779","12.9000","0.1300","664.1816","38.30009197","-104.67638245","-0.6335","-0.1648","-0.3502","-0.9509","-0.0225","3.6143","4.0613","32.0575"
"5.800","25.8163","16","-0.0099","0.0157","-0.1385","168.1065","-0.7740","1483.9579","12.8875","0.1300","530.8226","38.30008894","-104.67638160","-0.6025","-0.1669","-0.3264","-2.3203","-0.3914","3.9883","4.0614","32.4179"
"5.850","25.7958","16","-0.0138","0.0062","-0.1113","168.1190","-1.0791","1483.9584","12.8000","0.1300","380.4530","38.30008578","-104.67638079","-0.4900","-0.1423","-0.3651","-3.8262","0.7314","4.3379","4.0615","32.7762"
"5.900","25.9059","16","-0.0070","0.0112","-0.1010","168.2303","-0.5485","1483.9545","12.8000","0.1300","751.6846","38.30008251","-104.67638005","-0.5396","-0.1471","-0.4019","-4.2891","0.5854","3.9727","4.0616","33.1352"
"5.950","25.9041","16","0.0028","0.0115","-0.1419","168.2791","0.2163","1483.9283","12.8000","0.1300","1905.9143","38.30007935","-104.67637927","-0.5464","-0.1325","-0.3896","-4.8984","0.4568","3.4756","4.0617","33.4951"
"6.000","25.9010","16","-0.0227","-0.0028","-0.1689","168.3965","-1.7676","1483.9249","12.7875","0.1300","233.2171","38.30007619","-104.67637849","-0.5322","-0.1362","-0.3550","-5.8288","-0.2136","2.9611","4.0618","33.8548"
"6.050","26.0531","15","-0.0184","0.0038","-0.1021","167.9721","-1.4363","1483.9316","12.7000","0.1300","288.6848","38.30007289","-104.67637771","-0.5833","-0.1505","-0.3468","-6.0391","-0.1766","1.8578","4.0619","34.2159"
"6.100","25.9847","15","-0.0143","0.0083","-0.0669","168.2110","-1.1130","1483.9257","12.7000","0.1300","371.5766","38.30006970","-104.67637692","-0.6094","-0.1460","-0.3896","-5.7852","0.8113","0.5698","4.0620","34.5773"
"6.150","26.0604","15","-0.0322","0.0279","-0.0267","168.4325","-2.5021","1483.9370","12.7000","0.1300","165.7641","38.30006642","-104.67637622","-0.5312","-0.1329","-0.3784","-5.3320","1.2154","-0.6130","4.0620","34.9387"
"6.200","26.2612","15","-0.0413","0.0474","-0.0794","167.6689","-3.2076","1483.9315","12.7000","0.1400","130.3041","38.30006319","-104.67637542","-0.5088","-0.1222","-0.3281","-4.4067","1.4665","-1.7536","4.0620","35.3020"
"6.250","26.2084","15","-0.0192","0.0482","-0.0285","167.6221","-1.4896","1483.9355","12.6625","0.1400","280.0218","38.30005996","-104.67637454","-0.5149","-0.1089","-0.3365","-2.6209","1.9526","-2.6350","4.0620","35.6663"
"6.300","26.1428","15","-0.0252","0.0334","-0.0227","167.7138","-1.9413","1483.9403","12.6000","0.1400","214.3291","38.30005670","-104.67637378","-0.4788","-0.1172","-0.3877","-0.6005","1.2154","-3.1990","4.0620","36.0298"
"6.350","26.0980","15","-0.0229","0.0277","0.0160","167.0845","-1.7608","1483.9393","12.6000","0.1400","235.8962","38.30005355","-104.67637288","-0.4263","-0.1167","-0.3822","0.3077","-1.0785","-3.3139","4.0620","36.3927"
"6.400","26.2780","15","-0.0297","0.0309","-0.0347","167.1499","-2.2836","1483.9285","12.6000","0.1412","183.1463","38.30005033","-104.67637198","-0.4185","-0.1307","-0.3325","0.2003","-2.9533","-3.2879","4.0620","36.7564"
"6.450","26.5138","15","-0.0290","0.0105","-0.0149","167.4969","-2.2270","1483.9213","12.6000","0.1500","189.4839","38.30004694","-104.67637121","-0.4673","-0.1444","-0.3510","-0.1350","-2.5695","-3.3578","4.0620","37.1233"
"6.500","26.6257","15","-0.0212","0.0023","0.0228","167.4041","-1.6235","1483.9244","12.6000","0.1500","261.0240","38.30004361","-104.67637029","-0.4692","-0.1379","-0.3413","-0.6682","-3.1396","-3.2795","4.0620","37.4923"
"6.550","26.6253","15","-0.0235","0.0110","0.0648","167.5043","-1.8022","1483.9255","12.5125","0.1500","235.1344","38.30004025","-104.67636955","-0.4302","-0.1252","-0.3079","-0.3640","-1.9398","-3.4512","4.0620","37.8620"
"6.600","26.3367","15","-0.0142","0.0040","-0.0493","167.6712","-1.0892","1483.9049","12.5000","0.1500","384.8212","38.30003710","-104.67636867","-0.3689","-0.1213","-0.3313","0.5617","-0.8421","-3.5831","4.0620","38.2299"
"6.650","26.2014","15","-0.0103","0.0126","-0.0530","166.7621","-0.7870","1483.8882","12.5000","0.1500","529.8826","38.30003406","-104.67636769","-0.3595","-0.1203","-0.3931","1.8543","-0.1931","-3.5856","4.0620","38.5945"
"6.700","26.2931","15","-0.0158","0.0187","-0.0897","166.3311","-1.2096","1483.8805","12.5000","0.1500","345.9464","38.30003081","-104.67636674","-0.3132","-0.1077","-0.3486","1.8029","0.1387","-3.2971","4.0620","38.9592"
"6.750","26.4822","15","0.0098","0.0172","-0.1211","166.9167","0.7479","1483.8743","12.5000","0.1500","563.5138","38.30002752","-104.67636588","-0.3270","-0.1317","-0.3234","2.4508","0.9359","-3.2521","4.0620","39.3255"
"6.800","26.5152","15","0.0146","0.0216","-0.0990","167.1263","1.1171","1483.8723","12.4000","0.1500","377.7772","38.30002422","-104.67636496","-0.3633","-0.1404","-0.3638","3.3257","1.1614","-2.8894","4.0620","39.6935"
"6.850","26.6712","15","0.0143","0.0296","-0.0588","167.4074","1.0865","1483.8690","12.4000","0.1500","390.6997","38.30002080","-104.67636417","-0.3652","-0.1454","-0.3427","3.2380","0.9349","-2.0132","4.0620","40.0629"
"6.900","26.8547","15","0.0134","0.0453","-0.0649","167.0384","1.0187","1483.8661","12.4000","0.1500","419.5718","38.30001752","-104.67636321","-0.2487","-0.1372","-0.3667","3.3373","1.8872","-1.1759","4.0620","40.4348"
"6.950","26.7715","15","0.0202","0.0615","-0.1052","167.2910","1.5313","1483.8630","12.4000","0.1500","278.2545","38.30001418","-104.67636223","-0.2454","-0.1286","-0.3654","2.8146","1.9301","-0.2865","4.0620","40.8073"
"7.000","26.7667","15","-0.0051","0.0386","-0.1085","167.3795","-0.3877","1483.8461","12.4000","0.1500","1098.6863","38.30001087","-104.67636133","-0.2739","-0.1464","-0.3633","1.7773","1.8760","0.5469","4.0620","41.1791"
"7.050","26.8493","15","-0.0060","0.0231","-0.1002","167.5750","-0.4550","1483.8468","12.3625","0.1500","939.1152","38.30000757","-104.67636056","-0.2522","-0.1487","-0.3713","1.1309","0.8188","1.2773","4.0620","41.5515"
"7.100","26.8860","15","-0.0177","0.0016","-0.1315","167.3896","-1.3307","1483.8400","12.3000","0.1500","321.5584","38.30000425","-104.67635959","-0.2644","-0.1282","-0.3623","0.7119","0.8784","1.7334","4.0620","41.9247"
"7.150","26.9725","15","-0.0573","-0.0038","-0.1441","166.5530","-4.3138","1483.8264","12.3000","0.1500","99.5142","38.30000100","-104.67635856","-0.2601","-0.1511","-0.3473","-0.1862","1.0327","2.2373","4.0621","42.2986"
"7.200","26.8102","15","-0.0688","0.0104","-0.0252","166.4042","-5.1784","1483.8364","12.3000","0.1500","82.4001","38.29999773","-104.67635755","-0.2830","-0.1652","-0.3772","-1.8428","1.1221","2.5703","4.0622","42.6721"
"7.250","26.9045","15","-0.0444","0.0206","-0.0220","166.4682","-3.3422","1483.8347","12.3000","0.1500","128.1192","38.29999434","-104.67635656","-0.2914","-0.1606","-0.3804","-2.3857","1.4771","2.3975","4.0623","43.0452"
"7.300","26.9378","15","-0.0211","0.0248","-0.0248","166.4250","-1.5869","1483.8271","12.3000","0.1500","270.1684","38.29999110","-104.67635561","-0.2400","-0.1587","-0.3823","-2.2754","0.3289","2.2070","4.0624","43.4192"
"7.350","26.9729","15","0.0048","0.0309","-0.1047","166.5741","0.3607","1483.8040","12.2125","0.1500","1190.1237","38.29998776","-104.67635469","-0.2898","-0.1715","-0.3324","-1.9966","-0.8452","2.0615","4.0625","43.7935"
"7.400","27.0459","15","0.0146","0.0398","-0.0417","166.6113","1.0886","1483.8231","12.2000","0.1500","395.4142","38.29998441","-104.67635367","-0.2505","-0.1332","-0.2280","-1.4453","-0.8340","1.7324","4.0626","44.1686"
"7.450","27.3164","15","0.0460","0.0292","0.0545","166.6331","3.4306","1483.8359","12.2000","0.1500","126.7272","38.29998098","-104.67635270","-0.1441","-0.1337","-0.0813","-1.9741","-2.6680","1.3511","4.0627","44.5466"
"7.500","27.1636","15","0.0348","0.0286","0.0400","166.3706","2.5922","1483.8185","12.2000","0.1500","166.7786","38.29997773","-104.67635170","-0.2263","-0.1606","-0.1377","-1.9902","-1.3584","1.2568","4.0628","44.9251"
"7.550","27.3427","15","0.0151","0.0276","0.0189","166.7987","1.1261","1483.8224","12.2000","0.1500","386.4330","38.29997430","-104.67635079","-0.3202","-0.1386","-0.2345","-2.6006","-1.2329","0.8123","4.0628","45.3032"
"7.600","27.2432","15","-0.0001","0.0163","0.0330","167.3817","-0.0100","1483.8021","12.2000","0.1500","10000.0000","38.29997089","-104.67634997","-0.1815","-0.1285","-0.0498","-3.2168","-0.7700","0.2246","4.0630","45.6822"
"7.650","27.2611","15","-0.0141","0.0071","-0.0280","167.4349","-1.0479","1483.7938","12.1625","0.1500","414.0440","38.29996755","-104.67634901","-0.1020","-0.1951","0.0168","-4.2051","0.5680","-0.2936","4.0631","46.0608"
"7.700","27.2321","15","-0.0222","-0.0040","0.0394","167.1274","-1.6443","1483.7958","12.1000","0.1500","263.5911","38.29996424","-104.67634803","-0.0171","-0.2627","0.0435","-4.2578","1.6807","-1.7256","4.0632","46.4393"
"7.750","27.3972","15","-0.0196","0.0076","0.0459","166.2629","-1.4531","1483.7922","12.1000","0.1500","300.0712","38.29996096","-104.67634686","-0.1136","-0.2609","-0.0436","-3.1484","2.1074","-3.4072","4.0633","46.8184"
"7.800","27.2892","15","-0.0262","0.0122","0.0756","166.1707","-1.9427","1483.7946","12.1000","0.1500","223.5652","38.29995763","-104.67634583","-0.3291","-0.2529","-0.1467","-1.7666","1.8730","-4.6367","4.0634","47.1982"
"7.850","27.3016","15","-0.0027","0.0033","0.0118","165.8571","-0.1991","1483.7755","12.1000","0.1500","2182.1052","38.29995432","-104.67634479","-0.3992","-0.2740","-0.2094","0.1839","1.3750","-5.9766","4.0635","47.5773"
"7.900","27.2695","15","0.0142","0.0183","0.0235","166.4300","1.0525","1483.7662","12.1000","0.1500","412.3620","38.29995095","-104.67634390","-0.3650","-0.3254","-0.2017","1.4805","0.6538","-7.1719","4.0635","47.9563"
"7.950","27.3915","15","0.0215","0.0325","0.0553","167.4528","1.5862","1483.7593","12.0125","0.1500","274.8456","38.29994745","-104.67634305","-0.3851","-0.2836","-0.2199","2.6455","1.4634","-7.8281","4.0637","48.3358"
"8.000","27.4591","15","0.0186","0.0126","0.0457","167.1180","1.3721","1483.7560","12.0000","0.1500","318.5143","38.29994413","-104.67634207","-0.4778","-0.1949","-0.2349","4.7500","0.7070","-8.0781","4.0638","48.7166"
"8.050","27.5436","15","0.0525","0.0110","0.0789","166.8447","3.8732","1483.7511","12.0000","0.1500","113.1790","38.29994072","-104.67634103","-0.4836","-0.1957","-0.2334","6.5352","0.6819","-7.9941","4.0638","49.0988"
"8.100","27.5667","15","0.0778","0.0143","0.0953","167.2270","5.7321","1483.7563","12.0000","0.1500","76.5406","38.29993732","-104.67634017","-0.4880","-0.2085","-0.2554","7.7305","0.1081","-7.8555","4.0640","49.4813"
"8.150","27.4529","15","0.0769","0.0148","0.1275","167.5805","5.6579","1483.7599","12.0000","0.1500","77.2242","38.29993399","-104.67633922","-0.4603","-0.2172","-0.2832","8.6289","0.2134","-7.4590","4.0640","49.8635"
"8.200","27.3972","15","0.0568","0.0101","0.0587","167.8571","4.1774","1483.7507","12.0000","0.1500","104.3819","38.29993060","-104.67633838","-0.3987","-0.2372","-0.2416","9.0859","-0.1429","-7.1367","4.0640","50.2445"
"8.250","27.5966","15","0.0433","0.0278","0.0579","167.8027","3.1824","1483.7303","11.9625","0.1500","138.0136","38.29992710","-104.67633747","-0.4120","-0.2527","-0.2068","9.5586","-1.0981","-6.6309","4.0640","50.6265"
"8.300","27.5547","15","0.0419","0.0255","0.0245","167.5172","3.0765","1483.7177","11.9000","0.1500","142.5468","38.29992382","-104.67633646","-0.2727","-0.2930","-0.0919","9.0234","-3.8672","-5.3711","4.0640","51.0098"
"8.350","27.4984","15","0.0215","0.0056","0.0041","168.1565","1.5738","1483.7028","11.9000","0.1500","278.0925","38.29992042","-104.67633560","-0.0248","-0.3276","0.1068","8.7969","-3.2832","-5.0332","4.0640","51.3921"
"8.400","27.6237","14","0.0443","-0.0120","0.0086","168.6823","3.2438","1483.7026","11.9000","0.1500","135.5356","38.29991697","-104.67633476","0.0919","-0.3491","0.1299","8.4531","0.1576","-3.8828","4.0640","51.7748"
"8.450","27.7823","14","0.0710","0.0008","0.0686","168.9192","5.1995","1483.7030","11.9000","0.1500","85.0404","38.29991352","-104.67633400","0.0503","-0.3618","0.1249","7.8145","1.7456","-2.9473","4.0640","52.1597"
"8.500","27.7363","15","0.0590","0.0076","0.0541","168.7289","4.3209","1483.7023","11.9000","0.1500","102.1633","38.29991016","-104.67633309","0.0284","-0.3960","0.1234","6.6680","4.5430","-2.6211","4.0640","52.5454"
"8.550","27.6103","14","0.0639","0.0043","0.0577","168.9004","4.6790","1483.6985","11.8125","0.1500","93.9150","38.29990678","-104.67633221","0.0335","-0.4637","0.0621","6.6660","3.2002","-3.5371","4.0640","52.9298"
"8.600","27.6663","14","0.0832","0.0030","0.0643","169.1407","6.0933","1483.6875","11.8000","0.1400","72.2639","38.29990343","-104.67633152","0.0487","-0.4753","0.1304","6.5234","0.9492","-3.8125","4.0640","53.3137"
"8.650","27.4886","14","0.0958","-0.0016","0.1537","169.4181","7.0124","1483.6975","11.8000","0.1363","62.3888","38.29990006","-104.67633065","0.0413","-0.4147","0.0958","6.2949","1.4624","-3.6738","4.0640","53.6967"
"8.700","27.3305","14","0.1029","-0.0104","0.1223","169.7538","7.5319","1483.6859","11.8000","0.1300","57.7518","38.29989670","-104.67632991","0.0030","-0.3662","-0.0120","8.2656","0.9946","-5.7070","4.0640","54.0772"
"8.750","27.6178","14","0.1065","-0.0047","-0.0020","170.5509","7.7990","1483.6538","11.8000","0.1300","56.3597","38.29989324","-104.67632928","-0.0911","-0.3739","-0.0596","10.2539","-0.3641","-7.4082","4.0640","54.4588"
"8.800","27.9915","14","0.1087","0.0133","-0.0104","171.5432","7.9627","1483.6447","11.7875","0.1312","55.9481","38.29988961","-104.67632877","-0.1925","-0.4124","-0.0422","12.6172","-0.6621","-7.3047","4.0640","54.8447"
"8.850","27.7942","14","0.1331","0.0200","0.0030","171.2253","9.7467","1483.6414","11.7000","0.1400","45.3855","38.29988623","-104.67632802","-0.2256","-0.4015","-0.0617","15.1758","0.2710","-6.6035","4.0640","55.2321"
"8.900","27.6102","14","0.1391","0.0419","-0.0074","171.7056","10.1706","1483.6313","11.7000","0.1400","43.2057","38.29988293","-104.67632744","-0.1951","-0.3611","-0.0611","16.6719","0.5605","-5.4766","4.0640","55.6166"
"8.950","27.6970","14","0.1282","0.0340","-0.0792","172.0593","9.3459","1483.6136","11.7000","0.1400","47.1664","38.29987951","-104.67632678","-0.1804","-0.3885","-0.0680","17.1719","0.8313","-4.2363","4.0640","56.0006"
"9.000","27.7623","14","0.1171","0.0190","-0.1006","172.6203","8.5205","1483.5895","11.7000","0.1400","51.8572","38.29987600","-104.67632636","-0.1764","-0.4343","-0.0694","17.7031","1.0986","-2.2461","4.0640","56.3857"
"9.050","27.7713","14","0.1114","0.0062","-0.1116","173.2660","8.1013","1483.5781","11.6625","0.1400","54.5581","38.29987259","-104.67632588","-0.1941","-0.4246","-0.0872","17.7344","1.4565","0.1234","4.0640","56.7713"
"9.100","27.9527","14","0.0954","0.0336","-0.0522","173.5208","6.9319","1483.5870","11.6000","0.1400","64.1785","38.29986909","-104.67632543","-0.2020","-0.4199","-0.1349","15.3438","1.4561","3.0176","4.0640","57.1584"
"9.150","28.1480","14","0.0998","0.0185","-0.0481","173.8847","7.2348","1483.5890","11.6000","0.1400","61.9216","38.29986557","-104.67632500","-0.1200","-0.4703","-0.0665","12.1797","0.8564","5.4355","4.0641","57.5477"
"9.200","27.9054","14","0.1146","-0.0210","-0.0051","174.2247","8.3036","1483.5836","11.6000","0.1400","53.4859","38.29986215","-104.67632449","-0.1004","-0.4431","-0.0640","9.0391","2.3184","5.6094","4.0642","57.9370"
"9.250","27.6469","14","0.1426","-0.0340","-0.0780","174.7193","10.3459","1483.5588","11.6000","0.1400","42.5303","38.29985884","-104.67632416","-0.1837","-0.4319","-0.0784","5.8496","1.9956","5.6934","4.0642","58.3224"
"9.300","27.6686","14","0.1425","-0.0372","-0.1231","175.1545","10.3571","1483.5365","11.6000","0.1400","42.5177","38.29985549","-104.67632389","-0.1078","-0.4028","-0.0050","3.7285","-0.0084","5.3281","4.0644","58.7066"
"9.350","27.8207","15","0.1201","-0.0570","-0.0880","175.7304","8.7512","1483.5283","11.5125","0.1400","50.5963","38.29985200","-104.67632353","-0.0371","-0.3949","0.0881","4.4736","-5.1191","3.4307","4.0645","59.0919"
"9.400","27.9233","15","0.1362","-0.0574","-0.1417","175.9793","9.9621","1483.4885","11.5000","0.1400","44.6102","38.29984848","-104.67632309","0.0272","-0.4075","0.1456","8.0000","-3.7891","1.6816","4.0645","59.4789"
"9.450","27.6141","15","0.1344","-0.0467","-0.2001","176.5479","9.8695","1483.4596","11.5000","0.1437","44.5300","38.29984520","-104.67632292","0.0594","-0.3451","0.1277","12.4883","2.3408","1.3896","4.0647","59.8641"
"9.500","27.0939","15","0.1339","-0.0396","-0.2167","177.7422","9.8586","1483.4381","11.5000","0.1500","43.7397","38.29984198","-104.67632283","0.0652","-0.3003","0.1014","14.6484","11.6875","2.7852","4.0648","60.2441"
"9.550","26.6710","15","0.1420","-0.0327","-0.1829","178.3955","10.4815","1483.4343","11.5000","0.1500","40.4985","38.29983885","-104.67632268","-0.0378","-0.3375","-0.1738","12.9492","13.4648","4.2832","4.0648","60.6180"
"9.600","27.4069","15","0.1489","-0.0154","-0.2345","178.0172","11.0158","1483.3923","11.4875","0.1500","39.5973","38.29983525","-104.67632248","-0.0753","-0.4209","-0.0907","9.8097","3.2738","4.8629","4.0649","60.9933"
"9.650","27.7498","14","0.1509","0.0008","-0.2998","178.2852","11.1699","1483.3687","11.4000","0.1500","39.5394","38.29983178","-104.67632235","-0.0751","-0.4484","0.0527","6.1687","-2.4055","4.1195","4.0651","61.3767"
"9.700","27.6611","14","0.1307","0.0310","-0.2875","179.0295","9.6751","1483.3514","11.4000","0.1500","45.5024","38.29982838","-104.67632236","-0.0514","-0.4739","0.0573","7.1523","-1.7857","3.3090","4.0652","61.7617"
"9.750","27.3660","14","0.1256","0.0292","-0.2549","179.8783","9.2773","1483.3453","11.4000","0.1500","46.9472","38.29982504","-104.67632238","0.0419","-0.4408","0.0328","9.2125","-0.3965","2.7473","4.0652","62.1439"
"9.800","27.2183","14","0.1301","0.0247","-0.2230","-179.6385","9.5960","1483.3331","11.4000","0.1500","45.1431","38.29982170","-104.67632235","0.0632","-0.4102","0.0340","8.1879","-1.1878","2.4505","4.0654","62.5230"
"9.850","27.3541","14","0.1356","0.0239","-0.2513","-179.0372","9.9850","1483.3212","11.4000","0.1500","43.6007","38.29981830","-104.67632257","0.0732","-0.4294","0.0589","10.0500","-2.4480","1.5999","4.0655","62.9020"
"9.900","27.5824","14","0.1362","0.0188","-0.2707","-178.3897","10.0116","1483.2977","11.3375","0.1500","43.8478","38.29981488","-104.67632273","0.0621","-0.4368","0.0950","14.1273","-5.4301","0.7843","4.0655","63.2837"
"9.950","27.5893","14","0.1514","-0.0062","-0.3634","-177.8967","11.1152","1483.2683","11.3000","0.1500","39.5044","38.29981150","-104.67632284","-0.0011","-0.3870","0.0970","16.5203","-4.1712","1.8766","4.0656","63.6670"
"10.000","27.7389","14","0.1742","-0.0378","-0.4134","-178.0541","12.8016","1483.2283","11.3000","0.1500","34.4863","38.29980798","-104.67632295","0.0226","-0.3655","0.0752","17.3839","0.3604","4.8240","4.0658","64.0512"
"10.050","27.5896","14","0.1800","-0.0414","-0.3888","-177.6953","13.2607","1483.2140","11.3000","0.1500","33.1131","38.29980464","-104.67632308","0.0545","-0.3431","0.1953","16.1531","7.1609","8.3844","4.0658","64.4352"
"10.100","27.1325","14","0.1467","0.0050","-0.3404","-176.2127","10.8313","1483.2128","11.3000","0.1500","39.8684","38.29980150","-104.67632347","0.0739","-0.3730","0.1223","10.0742","16.9953","10.3586","4.0659","64.8153"
