"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","25.7639","14","0.2546","0.1508","0.4611","-54.3078","20.2466","1480.1655","6.6000","0.1300","20.2525","38.29844376","-104.67649785","-0.3979","-0.2769","-0.4506","19.2188","5.7734","5.6602","4.0459","30.8087"
"5.600","25.9780","14","0.2547","0.1541","0.4162","-53.5126","20.0453","1480.1597","6.6000","0.1300","20.6260","38.29844572","-104.67650117","-0.3186","-0.2123","-0.4893","19.5938","5.5078","5.1992","4.0460","31.1679"
"5.650","26.1608","14","0.2645","0.1433","0.4441","-52.5717","20.6032","1480.1626","6.6000","0.1300","20.2086","38.29844778","-104.67650440","-0.3003","-0.1987","-0.4073","17.2969","9.8438","4.6152","4.0461","31.5301"
"5.700","26.3685","14","0.2753","0.1452","0.4587","-51.6326","21.2450","1480.1628","6.6000","0.1300","19.7538","38.29844993","-104.67650754","0.0749","-0.2000","-0.4446","16.3594","15.4609","3.4473","4.0462","31.8947"
"5.750","26.4256","15","0.2830","0.1545","0.5566","-50.8714","21.6261","1480.1865","6.6000","0.1300","19.4476","38.29845192","-104.67651078","0.5757","-0.1915","-0.4080","19.3594","12.4570","1.8130","4.0463","32.2613"
"5.800","26.8720","15","0.2822","0.1666","0.5189","-49.4409","21.3501","1480.1698","6.6000","0.1300","20.0318","38.29845424","-104.67651396","0.6890","-0.1871","-0.4319","21.6250","13.0938","1.3682","4.0464","32.6313"
"5.850","27.3164","15","0.2873","0.1779","0.5158","-47.7255","21.4992","1480.1665","6.6000","0.1300","20.2219","38.29845671","-104.67651713","0.7224","-0.1920","-0.3412","21.7891","10.2773","1.2793","4.0465","33.0081"
"5.900","27.7109","15","0.3046","0.1932","0.4647","-47.0452","22.5330","1480.1678","6.6000","0.1300","19.5728","38.29845907","-104.67652039","0.7144","-0.1691","-0.3872","22.3438","5.5508","0.4861","4.0466","33.3903"
"5.950","28.0848","15","0.3017","0.1938","0.4475","-46.1658","22.0477","1480.1700","6.6000","0.1300","20.2735","38.29846160","-104.67652355","0.7363","-0.1761","-0.4739","24.3281","4.1553","0.8284","4.0467","33.7775"
"6.000","28.2793","15","0.2989","0.1957","0.4528","-44.7650","21.5783","1480.1707","6.6000","0.1300","20.8580","38.29846413","-104.67652668","0.6929","-0.2172","-0.3479","26.1875","1.3545","1.4922","4.0468","34.1685"
"6.050","28.6501","15","0.3053","0.1811","0.4134","-43.9668","21.7751","1480.1727","6.6000","0.1300","20.9405","38.29846676","-104.67652986","0.5728","-0.2524","-0.2398","27.7734","4.1211","1.5918","4.0469","34.5643"
"6.100","29.0745","15","0.2983","0.1666","0.3793","-43.0961","21.0446","1480.1652","6.6000","0.1300","21.9883","38.29846951","-104.67653306","0.5605","-0.2573","-0.2549","29.9062","5.4414","2.6270","4.0470","34.9648"
"6.150","29.0497","15","0.3036","0.1277","0.2706","-41.9136","21.2084","1480.1458","6.5825","0.1300","21.7999","38.29847214","-104.67653617","0.5625","-0.2058","-0.2720","28.7500","6.7773","5.3770","4.0471","35.3680"
"6.200","29.2071","15","0.3119","0.1128","0.2530","-40.5924","21.6261","1480.1543","6.5000","0.1300","21.4947","38.29847485","-104.67653922","0.4556","-0.1843","-0.2966","23.6406","9.7109","8.4297","4.0472","35.7725"
"6.250","29.5777","15","0.3236","0.1217","0.2342","-39.3334","22.2906","1480.1710","6.5000","0.1300","21.1185","38.29847768","-104.67654228","0.5078","-0.2375","-0.2965","19.8203","10.6758","10.5820","4.0473","36.1809"
"6.300","29.8531","15","0.3389","0.1600","0.3271","-38.3424","23.1738","1480.2032","6.5000","0.1300","20.5028","38.29848057","-104.67654542","0.4556","-0.2197","-0.3750","19.6406","10.2656","11.8281","4.0474","36.5937"
"6.350","30.1009","15","0.3557","0.1785","0.3615","-37.3409","24.0940","1480.2212","6.5000","0.1300","19.8834","38.29848360","-104.67654826","0.2764","-0.1993","-0.4583","18.2422","9.4844","12.5430","4.0475","37.0100"
"6.400","30.3768","15","0.3431","0.2038","0.3694","-36.1193","23.0019","1480.2330","6.5000","0.1343","21.0183","38.29848672","-104.67655114","0.1782","-0.2266","-0.4900","14.7656","8.0078","12.6406","4.0476","37.4298"
"6.450","30.7528","16","0.3398","0.2352","0.3338","-34.9150","22.5066","1480.2374","6.5000","0.1400","21.7468","38.29848991","-104.67655385","0.0740","-0.2276","-0.5061","13.1836","9.7461","11.6602","4.0477","37.8545"
"6.500","31.2003","16","0.3479","0.2644","0.3287","-33.6813","22.7400","1480.2454","6.5000","0.1400","21.8367","38.29849322","-104.67655658","-0.1272","-0.2013","-0.4839","13.8594","10.8125","9.8516","4.0478","38.2851"
"6.550","31.8813","16","0.3178","0.2863","0.3831","-32.7515","20.4647","1480.2664","6.4825","0.1400","24.7943","38.29849667","-104.67655943","-0.3403","-0.1719","-0.5330","14.8906","12.4961","8.6406","4.0479","38.7233"
"6.600","32.6197","16","0.3027","0.2823","0.3842","-31.8618","19.1856","1480.2791","6.4000","0.1400","27.0598","38.29850021","-104.67656220","-0.5244","-0.1786","-0.5557","16.7500","10.5469","8.1094","4.0480","39.1708"
"6.650","32.8578","16","0.3149","0.2816","0.4217","-30.7945","19.6522","1480.2900","6.4000","0.1400","26.6102","38.29850381","-104.67656474","-0.6021","-0.1960","-0.4403","17.9453","8.5117","7.6797","4.0481","39.6260"
"6.700","33.2754","16","0.3190","0.3123","0.4001","-29.8514","19.6126","1480.2953","6.4000","0.1400","27.0027","38.29850743","-104.67656743","-0.7031","-0.1881","-0.3047","18.0625","7.4336","8.5938","4.0482","40.0857"
"6.750","34.0099","16","0.3126","0.3753","0.4298","-28.8113","18.8966","1480.3121","6.4000","0.1400","28.6445","38.29851131","-104.67656999","-0.6743","-0.1990","-0.3368","16.7188","10.3359","10.4531","4.0483","40.5530"
"6.800","34.6995","16","0.2980","0.4061","0.4441","-28.1034","17.6660","1480.3225","6.4000","0.1400","31.2611","38.29851525","-104.67657260","-0.3027","-0.1809","-0.2720","14.9922","12.0625","11.9922","4.0484","41.0298"
"6.850","35.1797","16","0.2872","0.4210","0.4258","-27.2159","16.6745","1480.3243","6.4000","0.1400","33.5783","38.29851925","-104.67657505","0.0075","-0.0912","-0.2828","12.8945","10.3320","12.0820","4.0485","41.5154"
"6.900","35.8861","15","0.2836","0.4272","0.4823","-26.4103","16.1208","1480.3263","6.3075","0.1400","35.4290","38.29852347","-104.67657753","0.1406","0.0055","-0.3013","11.1172","4.6250","12.7969","4.0486","42.0093"
"6.950","36.8189","16","0.2904","0.4364","0.4230","-25.4229","16.1605","1480.3174","6.3000","0.1400","36.2607","38.29852787","-104.67657983","0.2067","-0.0136","-0.3302","9.9453","-0.8152","13.0820","4.0487","42.5142"
"7.000","38.0812","16","0.2972","0.4511","0.4293","-24.5579","16.1995","1480.3158","6.3000","0.1400","37.4137","38.29853248","-104.67658231","0.2015","-0.1600","-0.4568","10.8594","-0.5854","12.1016","4.0488","43.0336"
"7.050","39.0667","16","0.2910","0.4608","0.4251","-24.0247","15.5309","1480.3136","6.3000","0.1468","40.0343","38.29853716","-104.67658482","0.1070","-0.1547","-0.4969","11.5000","4.4248","12.2109","4.0489","43.5701"
"7.100","39.6153","16","0.2798","0.4555","0.3945","-23.5476","14.6184","1480.3019","6.3000","0.1500","43.1304","38.29854187","-104.67658719","-0.0810","0.0240","-0.5010","10.7812","10.1172","12.7422","4.0490","44.1165"
"7.150","39.9504","16","0.2799","0.4288","0.4495","-22.5926","14.3253","1480.3016","6.3000","0.1500","44.3852","38.29854660","-104.67658938","-0.3314","0.0715","-0.5439","10.1055","12.0859","14.6836","4.0491","44.6688"
"7.200","40.4526","16","0.2771","0.4116","0.4232","-21.7639","13.9235","1480.3018","6.2575","0.1500","46.2400","38.29855148","-104.67659166","-0.4707","0.0685","-0.2365","8.4375","9.9062","16.4219","4.0492","45.2266"
"7.250","41.2928","15","0.2609","0.3970","0.4216","-20.9555","12.8788","1480.2937","6.2000","0.1500","51.0292","38.29855655","-104.67659390","-0.6816","-0.0682","0.2103","3.9336","4.2695","17.9141","4.0493","45.7951"
"7.300","42.2379","15","0.2599","0.3765","0.4441","-20.2372","12.6122","1480.2981","6.2000","0.1500","53.3006","38.29856171","-104.67659603","-0.6050","-0.1483","0.2603","0.4641","-1.5498","18.0781","4.0494","46.3753"
"7.350","43.0041","15","0.2807","0.3481","0.4398","-19.7533","13.4104","1480.3014","6.2000","0.1500","51.0375","38.29856700","-104.67659828","-0.4893","-0.0718","0.0974","-1.3164","-0.8992","17.6641","4.0495","46.9667"
"7.400","43.5927","15","0.2820","0.3507","0.4311","-19.4453","13.2824","1480.2943","6.2000","0.1542","52.2343","38.29857230","-104.67660052","-0.4062","-0.1053","0.1588","-0.4077","1.0400","13.3047","4.0496","47.5675"
"7.450","44.2384","15","0.2614","0.3680","0.3765","-18.8774","12.1377","1480.2721","6.2000","0.1600","58.0074","38.29857770","-104.67660272","-0.5217","-0.0254","0.2740","3.2041","2.4316","9.3203","4.0497","48.1779"
"7.500","44.8170","15","0.2261","0.3988","0.3698","-18.1870","10.3430","1480.2574","6.2000","0.1600","68.9629","38.29858322","-104.67660482","-0.5688","0.0018","0.3691","6.5781","3.4492","7.4922","4.0498","48.7966"
"7.550","45.4297","15","0.1946","0.3882","0.3614","-17.4965","8.7657","1480.2578","6.2000","0.1600","82.4845","38.29858879","-104.67660685","-0.5310","0.0748","0.5757","8.5273","4.3555","7.4453","4.0499","49.4231"
"7.600","45.9015","15","0.1716","0.3676","0.3717","-17.0047","7.6135","1480.2498","6.2000","0.1600","95.9542","38.29859439","-104.67660891","-0.5249","0.0910","0.6978","9.7812","5.5117","12.6172","4.0500","50.0566"
"7.650","46.6987","15","0.1657","0.3619","0.3854","-16.4913","7.2467","1480.2603","6.2000","0.1600","102.5621","38.29860021","-104.67661097","-0.6174","0.1479","0.6145","8.1172","6.3652","13.5312","4.0500","50.7003"
"7.700","47.4786","15","0.1463","0.3608","0.3678","-16.2146","6.3122","1480.2638","6.2000","0.1507","119.7113","38.29860621","-104.67661308","-0.7505","0.2559","0.4836","4.9062","5.0117","15.1094","4.0500","51.3542"
"7.750","48.0430","16","0.1310","0.3849","0.3565","-16.4987","5.5741","1480.2511","6.1000","0.1500","137.1754","38.29861210","-104.67661535","-0.7812","0.2200","0.4968","1.4033","6.7969","20.2188","4.0500","52.0174"
"7.800","48.8534","16","0.1226","0.4037","0.3651","-16.4281","5.1454","1480.2487","6.1000","0.1500","151.1110","38.29861819","-104.67661764","-0.7700","0.2380","0.2484","-1.6992","7.0703","20.7969","4.0500","52.6897"
"7.850","49.5907","16","0.1047","0.4146","0.3630","-15.9496","4.3319","1480.2549","6.1000","0.1500","182.1991","38.29862431","-104.67661976","-0.7180","0.2493","0.1003","-2.7412","3.7021","17.7812","4.0500","53.3741"
"7.900","50.2810","15","0.0751","0.4232","0.3925","-15.5285","3.0599","1480.2581","6.1000","0.1500","261.5307","38.29863067","-104.67662191","-0.5518","0.2822","0.2014","-3.5391","2.8555","17.5625","4.0500","54.0677"
"7.950","50.9064","15","0.0771","0.4309","0.3842","-15.2869","3.0930","1480.2550","6.1000","0.1500","261.9450","38.29863690","-104.67662409","-0.5208","0.3273","0.2147","-4.0605","3.6562","17.4297","4.0500","54.7702"
"8.000","51.6363","15","0.0807","0.4049","0.3597","-15.2205","3.1918","1480.2496","6.1000","0.1458","257.4800","38.29864330","-104.67662631","-0.6299","0.2037","0.1229","-4.0586","1.6377","14.3906","4.0500","55.4819"
"8.050","52.0859","15","0.0868","0.3358","0.3314","-14.9663","3.3829","1480.2375","6.1000","0.1400","245.0487","38.29864976","-104.67662847","-0.7156","0.0500","0.0474","-4.2129","1.4756","13.9727","4.0500","56.2029"
"8.100","52.8099","15","0.0814","0.2336","0.2846","-14.9047","3.1372","1480.2269","6.1000","0.1308","267.9120","38.29865636","-104.67663071","-0.5835","0.1360","0.0043","-2.7930","-2.3633","16.3594","4.0500","56.9315"
"8.150","53.5129","15","0.0862","0.1657","0.2349","-14.7076","3.2998","1480.1908","6.1000","0.1400","258.1028","38.29866299","-104.67663302","-0.4913","0.3221","-0.0472","-3.1182","-9.3945","17.9141","4.0500","57.6694"
"8.200","53.7754","15","0.0709","0.1243","0.2167","-14.8485","2.7009","1480.1854","6.1000","0.1400","316.8861","38.29866958","-104.67663523","-0.5020","0.4971","-0.1415","-7.3594","-9.1484","18.3438","4.0500","58.4141"
"8.250","53.7924","15","0.0387","0.1008","0.2044","-14.8600","1.4676","1480.1924","6.1000","0.1400","583.3508","38.29867606","-104.67663742","-0.6572","0.4290","0.1893","-7.0059","-4.0742","14.9258","4.0500","59.1610"
"8.300","53.7058","15","0.0409","0.1161","0.2223","-14.4994","1.5470","1480.1960","6.1000","0.1400","552.5389","38.29868242","-104.67663946","-0.7192","0.1897","0.1240","-4.3438","2.9707","10.2812","4.0500","59.9072"
"8.350","53.3498","15","0.0610","0.1428","0.2331","-14.2288","2.2960","1480.1896","6.0000","0.1300","369.8130","38.29868882","-104.67664142","-0.3101","0.1191","-0.2955","2.0659","12.0586","7.8789","4.0500","60.6507"
"8.400","53.4982","15","0.0694","0.1832","0.2293","-14.1654","2.5999","1480.1945","6.0000","0.1300","327.4885","38.29869538","-104.67664350","0.1630","0.0350","-0.5483","-3.2832","12.0391","9.3203","4.0500","61.3928"
"8.450","54.3209","14","0.0605","0.2552","0.2331","-14.0480","2.2512","1480.1913","6.0000","0.1367","384.0351","38.29870216","-104.67664564","0.2191","-0.0116","-0.5303","-10.1328","7.9766","9.9453","4.0500","62.1420"
"8.500","55.3781","14","0.0469","0.3347","0.2185","-14.0404","1.7326","1480.1826","6.0000","0.1308","508.7055","38.29870900","-104.67664791","0.1925","0.1250","-0.4424","-7.0234","2.4082","7.8516","4.0500","62.9043"
"8.550","56.5970","15","0.0462","0.3997","0.1549","-13.9929","1.6870","1480.1658","6.0000","0.1400","533.9537","38.29871623","-104.67665019","0.4056","0.2429","-0.4962","-3.0684","-0.7719","5.5391","4.0500","63.6815"
"8.600","57.1759","15","0.0253","0.4597","0.1414","-14.0674","0.9132","1480.1599","6.0000","0.1400","996.4529","38.29872325","-104.67665239","0.5361","0.1851","-0.5737","-3.1895","-1.0615","3.5000","4.0500","64.4707"
"8.650","57.7319","15","0.0115","0.5057","0.1322","-13.8641","0.4082","1480.1632","6.0000","0.1400","2250.8401","38.29873048","-104.67665453","0.3429","0.0062","-0.5118","-2.7617","-1.3613","1.9282","4.0501","65.2692"
"8.700","58.4743","15","-0.0076","0.5137","0.1340","-13.8355","-0.2656","1480.1691","6.0000","0.1400","3504.3945","38.29873776","-104.67665671","-0.0098","-0.0054","-0.3154","0.2903","-1.2812","1.2871","4.0502","66.0764"
"8.750","59.2984","15","-0.0066","0.4961","0.1159","-13.9054","-0.2278","1480.1779","6.0000","0.1400","4142.4805","38.29874505","-104.67665895","-0.2760","0.0648","-0.3752","1.0457","2.9204","0.6670","4.0503","66.8941"
"8.800","60.2179","15","0.0115","0.4718","0.1245","-13.9186","0.3899","1480.1876","6.0000","0.1443","2457.8262","38.29875263","-104.67666133","-0.3882","0.0497","-0.1852","-0.2749","5.5078","0.3535","4.0504","67.7235"
"8.850","60.9149","15","0.0134","0.4296","0.1536","-13.9051","0.4498","1480.2018","6.0000","0.1500","2155.3523","38.29876020","-104.67666359","-0.5593","0.0059","0.0754","-1.6509","4.0723","2.0215","4.0505","68.5654"
"8.900","61.6340","15","0.0052","0.4312","0.1546","-13.9038","0.1713","1480.2085","6.0000","0.1500","5727.2046","38.29876786","-104.67666589","-0.5596","0.1124","0.0936","-3.0625","2.7129","2.2461","4.0506","69.4169"
"8.950","62.6359","15","0.0078","0.4720","0.1819","-13.8706","0.2546","1480.2429","6.0000","0.1482","3914.7686","38.29877575","-104.67666831","-0.5430","0.2297","0.0209","-3.8291","1.6260","0.0533","4.0507","70.2798"
"9.000","63.6500","15","0.0025","0.5183","0.1971","-13.8197","0.0806","1480.2599","6.0000","0.1400","10000.0000","38.29878371","-104.67667075","-0.4709","0.1221","0.0109","-2.2695","1.4805","-1.2598","4.0508","71.1559"
"9.050","64.6302","15","0.0017","0.5369","0.1967","-13.7773","0.0551","1480.2664","6.0000","0.1400","10000.0000","38.29879176","-104.67667329","-0.3619","-0.1246","0.0783","0.7912","1.7573","-2.4307","4.0509","72.0476"
"9.100","65.4116","14","-0.0053","0.5062","0.2392","-13.8646","-0.1656","1480.2902","6.0000","0.1400","6285.0098","38.29879984","-104.67667593","-0.3113","-0.2930","0.1660","3.3047","6.7031","-1.6826","4.0510","72.9507"
"9.150","66.1142","14","0.0048","0.4881","0.2657","-13.8675","0.1497","1480.3156","6.0000","0.1400","7027.4761","38.29880810","-104.67667849","-0.2596","-0.3041","0.3319","2.4482","5.0352","-0.6362","4.0511","73.8639"
"9.200","66.9509","14","-0.0104","0.4780","0.2661","-13.9135","-0.3146","1480.3284","5.9575","0.1400","3387.1965","38.29881637","-104.67668115","-0.2759","-0.3049","0.4570","2.1875","1.5840","-1.3398","4.0512","74.7874"
"9.250","67.9548","14","-0.0337","0.4755","0.2666","-13.8790","-1.0131","1480.3273","5.9000","0.1400","1067.5084","38.29882485","-104.67668386","-0.3180","-0.3424","0.5063","4.4521","2.1401","-2.9170","4.0513","75.7249"
"9.300","68.9697","14","-0.0488","0.4577","0.2675","-13.9224","-1.4482","1480.3259","5.9000","0.1400","757.9407","38.29883343","-104.67668667","-0.2717","-0.3799","0.4377","4.7734","1.3945","-1.7373","4.0514","76.6757"
"9.350","69.6060","14","-0.0302","0.4314","0.2541","-13.9672","-0.8874","1480.3214","5.9000","0.1400","1248.3640","38.29884204","-104.67668947","-0.3019","-0.3606","0.2844","-0.2876","-1.8496","1.2988","4.0515","77.6376"
"9.400","70.2177","14","-0.0208","0.4235","0.2338","-14.0422","-0.6055","1480.3075","5.9000","0.1400","1845.7794","38.29885066","-104.67669226","-0.3279","-0.2764","0.1705","-4.4414","-1.1377","3.8535","4.0516","78.6081"
"9.450","70.8917","14","-0.0168","0.4339","0.2431","-14.1257","-0.4822","1480.3073","5.9000","0.1400","2339.7930","38.29885934","-104.67669523","-0.1876","-0.1639","0.0125","-4.6504","-0.5264","3.6924","4.0517","79.5885"
"9.500","71.6677","14","-0.0114","0.4435","0.2533","-14.1901","-0.3231","1480.3229","5.9000","0.1400","3529.7593","38.29886820","-104.67669809","-0.1307","-0.1627","0.0608","-1.6709","-2.3496","0.9087","4.0518","80.5790"
"9.550","72.6182","14","-0.0170","0.4473","0.2356","-14.1976","-0.4773","1480.3090","5.9000","0.1400","2421.2729","38.29887731","-104.67670103","-0.3940","-0.1158","0.1698","2.2275","-2.4531","-2.9873","4.0519","81.5807"
"9.600","73.3101","14","-0.0102","0.4213","0.2231","-14.1643","-0.2831","1480.2969","5.9000","0.1400","4121.4272","38.29888634","-104.67670395","-0.5547","0.0384","0.1344","4.9883","-2.2500","-2.8320","4.0520","82.5932"
"9.650","74.0590","14","-0.0038","0.3964","0.2171","-14.0216","-0.1050","1480.2992","5.9000","0.1400","10000.0000","38.29889544","-104.67670686","-0.6003","0.1418","0.1764","1.8901","-2.5420","1.3701","4.0520","83.6172"
"9.700","74.6333","14","-0.0037","0.3882","0.2364","-13.9433","-0.1002","1480.3152","5.9000","0.1400","10000.0000","38.29890461","-104.67670974","-0.5693","0.1636","0.1449","-2.7090","-0.2988","4.1758","4.0520","84.6505"
"9.750","75.6667","14","-0.0003","0.3873","0.2278","-14.0777","-0.0093","1480.3142","5.9000","0.1400","10000.0000","38.29891404","-104.67671288","-0.6077","0.1320","0.1345","-1.9692","-0.3055","4.0059","4.0520","85.6942"
"9.800","76.1566","14","0.0038","0.3597","0.2147","-14.3236","0.1011","1480.3052","5.9000","0.1400","10000.0000","38.29892333","-104.67671605","-0.6362","0.0792","0.0867","-1.1670","0.1459","2.6152","4.0520","86.7477"
"9.850","76.6981","14","0.0022","0.3325","0.2048","-14.2150","0.0591","1480.2981","5.9000","0.1400","10000.0000","38.29893279","-104.67671904","-0.7300","0.0989","0.1102","-2.3271","-0.9119","0.2737","4.0520","87.8095"
"9.900","77.0721","14","-0.0092","0.3209","0.1983","-14.1560","-0.2412","1480.2928","5.9000","0.1400","5086.5752","38.29894229","-104.67672205","-0.7324","0.1576","0.1053","-0.9009","0.1746","-1.3184","4.0520","88.8775"
"9.950","77.5174","15","-0.0124","0.2953","0.2064","-14.1114","-0.3255","1480.3009","5.9000","0.1400","3789.8257","38.29895172","-104.67672512","-0.6489","0.1712","0.0478","1.7856","1.7002","-2.1211","4.0520","89.9511"
"10.000","78.1192","15","-0.0152","0.2785","0.2034","-14.1329","-0.3952","1480.3112","5.9000","0.1400","3145.7163","38.29896136","-104.67672812","-0.5576","0.2356","0.1043","2.3359","0.8013","-2.0625","4.0520","91.0314"
"10.050","78.7610","15","-0.0181","0.2644","0.2106","-14.2430","-0.4668","1480.3195","5.9000","0.1400","2685.4570","38.29897104","-104.67673121","-0.4926","0.2490","0.3174","1.5869","1.2983","-2.3691","4.0520","92.1215"
"10.100","79.3586","15","-0.0093","0.2504","0.1997","-14.1491","-0.2392","1480.3202","5.9000","0.1400","5280.6465","38.29898086","-104.67673430","-0.5210","0.1929","0.4460","1.7002","0.5161","0.3542","4.0520","93.2193"
"10.150","79.6415","15","0.0136","0.2670","0.2060","-14.1619","0.3471","1480.3162","5.9000","0.1500","3652.2861","38.29899054","-104.67673736","-0.5347","0.1731","0.4509","0.7999","1.2708","1.9189","4.0520","94.3232"
