"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.600","57.2537","12","0.0317","0.2233","0.0822","-14.1722","1.1295","1478.7510","7.0000","0.1500","806.7285","38.29923900","-104.67677732","-0.5288","-0.2128","-0.5469","2.1875","0.8799","-3.9531","4.0289","56.8179"
"5.650","57.5144","12","0.0241","0.2188","0.0887","-14.0420","0.8529","1478.7511","7.0000","0.1500","1073.2354","38.29924605","-104.67677960","-0.5964","-0.2040","-0.6326","6.2305","1.5918","-4.5723","4.0290","57.6150"
"5.700","57.8511","12","0.0164","0.1940","0.1086","-13.9337","0.5775","1478.7717","7.0000","0.1500","1594.3678","38.29925319","-104.67678168","-0.5449","-0.1912","-0.5845","4.8516","0.9219","-2.6426","4.0291","58.4162"
"5.750","58.1440","12","0.0087","0.1828","0.1238","-13.9704","0.3050","1478.7927","7.0000","0.1500","3034.3079","38.29926042","-104.67678400","-0.4739","-0.1935","-0.5017","2.5332","-0.6437","-0.2781","4.0292","59.2216"
"5.800","58.4769","12","0.0269","0.1797","0.1157","-13.9168","0.9323","1478.7812","7.0000","0.1500","998.2629","38.29926759","-104.67678633","-0.2593","-0.1870","-0.2947","1.4033","-0.9771","1.5645","4.0293","60.0312"
"5.850","58.8380","12","0.0332","0.1697","0.1034","-13.9422","1.1464","1478.7744","7.0000","0.1500","816.8666","38.29927481","-104.67678866","-0.1093","-0.1474","-0.0413","-0.0703","-0.4771","2.8730","4.0294","60.8460"
"5.900","58.9149","12","0.0161","0.1651","0.1140","-14.0235","0.5536","1478.7875","7.0000","0.1500","1693.8340","38.29928200","-104.67679088","-0.1340","-0.0658","-0.0357","-1.0977","-0.5859","3.2012","4.0295","61.6641"
"5.950","59.3076","12","0.0073","0.1716","0.1176","-13.9054","0.2502","1478.8093","7.0000","0.1500","3772.7769","38.29928939","-104.67679321","-0.1638","-0.0141","-0.0702","-0.8916","-1.2910","2.4941","4.0296","62.4854"
"6.000","59.7531","12","0.0064","0.1695","0.1119","-13.8165","0.2167","1478.8046","7.0000","0.1548","4387.5708","38.29929680","-104.67679548","-0.2336","-0.0183","0.1044","-0.6152","-2.0703","2.0840","4.0297","63.3119"
"6.050","60.1422","12","0.0099","0.1665","0.1093","-13.8125","0.3342","1478.7952","7.0000","0.1600","2864.2007","38.29930424","-104.67679786","-0.3029","0.0093","-0.0598","-0.2043","-3.3379","1.7578","4.0298","64.1447"
"6.100","60.4032","12","0.0108","0.1550","0.1022","-13.7354","0.3636","1478.8071","7.0000","0.1600","2644.2141","38.29931169","-104.67680025","-0.2927","0.0488","-0.4067","1.3770","-1.5254","1.1152","4.0299","64.9820"
"6.150","60.6278","12","0.0192","0.1420","0.1094","-13.7389","0.6431","1478.8066","7.0000","0.1600","1500.3375","38.29931904","-104.67680251","-0.1891","0.0431","-0.3012","2.2617","0.6602","1.9473","4.0300","65.8223"
"6.200","60.6205","12","0.0216","0.1341","0.1298","-13.8328","0.7208","1478.8156","7.0000","0.1600","1338.4788","38.29932650","-104.67680482","-0.1852","0.0586","-0.0684","1.0928","-0.2222","2.5273","4.0301","66.6641"
"6.250","60.8497","12","0.0169","0.1224","0.1236","-13.8097","0.5633","1478.8300","7.0000","0.1600","1719.3406","38.29933400","-104.67680713","-0.1276","-0.0078","0.0904","-1.0540","-1.1829","3.4111","4.0302","67.5078"
"6.300","61.1713","12","0.0166","0.1161","0.1297","-13.7073","0.5487","1478.8314","7.0000","0.1600","1774.2611","38.29934148","-104.67680952","-0.0599","-0.1448","0.2532","-1.4600","-2.0371","5.1406","4.0303","68.3550"
"6.350","61.3604","12","0.0079","0.1159","0.1291","-13.6573","0.2605","1478.8181","7.0000","0.1600","3748.2539","38.29934903","-104.67681185","-0.0620","-0.2381","0.2913","-1.9165","-1.9561","5.8691","4.0304","69.2058"
"6.400","61.6895","12","0.0009","0.1029","0.1091","-13.6375","0.0310","1478.7979","7.0000","0.1600","10000.0000","38.29935664","-104.67681426","-0.0367","-0.2067","0.1099","-3.3223","-1.2012","5.5781","4.0305","70.0601"
"6.450","61.7968","12","0.0015","0.1117","0.0776","-13.6362","0.0508","1478.7842","7.0000","0.1600","10000.0000","38.29936411","-104.67681663","-0.0267","-0.0808","-0.0074","-4.0352","-0.2041","4.5742","4.0306","70.9180"
"6.500","61.9832","12","0.0042","0.1159","0.0927","-13.6198","0.1385","1478.7869","7.0000","0.1600","7122.4922","38.29937174","-104.67681905","-0.0732","0.0230","0.2399","-2.1621","0.1675","2.5234","4.0307","71.7775"
"6.550","62.0348","12","-0.0074","0.0872","0.0739","-13.7484","-0.2400","1478.7910","7.0000","0.1600","4113.5674","38.29937932","-104.67682137","-0.1628","0.0312","0.2252","-0.4891","1.7407","1.0664","4.0308","72.6385"
"6.600","62.2936","12","-0.0218","0.0638","0.0844","-13.7011","-0.7094","1478.7915","7.0000","0.1600","1397.5364","38.29938697","-104.67682378","-0.2244","-0.0183","0.1108","0.8623","2.0508","0.4575","4.0309","73.5018"
"6.650","62.4190","12","-0.0307","0.0459","0.1050","-13.8104","-0.9964","1478.7977","7.0000","0.1600","997.0129","38.29939459","-104.67682615","-0.1556","-0.1003","0.1153","0.5742","2.2930","0.8748","4.0310","74.3681"
"6.700","62.5083","12","-0.0335","0.0312","0.0865","-13.7882","-1.0867","1478.7964","7.0000","0.1600","915.5213","38.29940221","-104.67682850","-0.2334","-0.1526","0.0711","-0.3672","1.1934","2.5098","4.0311","75.2356"
"6.750","62.4597","12","-0.0257","0.0309","0.0991","-13.8551","-0.8326","1478.7933","7.0000","0.1600","1193.9469","38.29940981","-104.67683095","-0.1976","-0.1394","0.0865","-1.9814","0.8638","4.4551","4.0312","76.1032"
"6.800","62.4638","12","-0.0093","0.0535","0.0842","-13.8739","-0.3020","1478.7897","7.0000","0.1600","3292.3411","38.29941735","-104.67683334","-0.1667","-0.0134","0.1201","-2.4531","1.6992","5.0195","4.0313","76.9708"
"6.850","62.5526","12","-0.0077","0.0707","0.1061","-13.9295","-0.2499","1478.8057","7.0000","0.1600","3984.5574","38.29942500","-104.67683571","-0.1821","-0.0247","0.1713","-2.7500","2.1196","4.7051","4.0314","77.8389"
"6.900","62.4771","12","-0.0092","0.0847","0.1232","-13.9503","-0.2966","1478.8230","7.0000","0.1600","3352.9873","38.29943266","-104.67683813","-0.2249","-0.0495","0.1698","-2.8223","0.0463","4.3906","4.0315","78.7077"
"6.950","62.9756","12","-0.0146","0.0964","0.1151","-14.0259","-0.4714","1478.8262","7.0000","0.1600","2126.3943","38.29944043","-104.67684070","-0.1855","-0.0212","0.1102","-3.8574","-1.0654","3.1689","4.0316","79.5794"
"7.000","63.3246","12","-0.0196","0.1030","0.1213","-13.8728","-0.6277","1478.8405","7.0000","0.1647","1605.5122","38.29944826","-104.67684307","-0.1465","-0.0424","0.1451","-3.5625","-0.3569","2.1816","4.0317","80.4563"
"7.050","63.4431","12","-0.0358","0.1046","0.1002","-13.8400","-1.1442","1478.8197","7.0000","0.1700","882.4435","38.29945598","-104.67684552","-0.0916","-0.1059","0.1216","-2.2148","0.3533","1.4170","4.0318","81.3367"
"7.100","63.5755","12","-0.0396","0.1111","0.0791","-14.0380","-1.2646","1478.8103","7.0000","0.1700","800.0927","38.29946373","-104.67684810","-0.1156","-0.0769","0.0204","-1.3174","0.9004","1.9531","4.0319","82.2189"
"7.150","63.8034","12","-0.0307","0.1124","0.0865","-14.1384","-0.9777","1478.8120","7.0000","0.1700","1038.5936","38.29947158","-104.67685063","-0.2645","-0.1149","-0.0399","-1.8120","0.3147","2.9521","4.0320","83.1035"
"7.200","63.9476","12","-0.0311","0.1038","0.1065","-14.2530","-0.9878","1478.8210","7.0000","0.1700","1030.3674","38.29947938","-104.67685319","-0.2576","-0.2192","-0.0955","-2.3125","0.5571","2.9805","4.0320","83.9908"
"7.250","63.9397","12","-0.0393","0.0850","0.1227","-14.3848","-1.2423","1478.8467","7.0000","0.1700","819.1326","38.29948723","-104.67685572","-0.1994","-0.1571","-0.0224","-3.8350","-0.1905","2.5723","4.0320","84.8788"
"7.300","64.0596","12","-0.0362","0.0633","0.1331","-14.2625","-1.1431","1478.8474","7.0000","0.1700","891.9358","38.29949503","-104.67685825","-0.1158","-0.1274","0.0947","-4.1250","-0.8315","2.1465","4.0320","85.7679"
"7.350","64.3170","12","-0.0302","0.0575","0.0958","-14.3705","-0.9509","1478.8275","7.0000","0.1700","1076.5199","38.29950286","-104.67686091","-0.1469","-0.1040","0.0939","-3.2178","1.2510","-0.1364","4.0320","86.6595"
"7.400","64.3477","12","-0.0247","0.0658","0.1115","-14.3705","-0.7754","1478.8339","7.0000","0.1700","1320.8029","38.29951074","-104.67686340","-0.2108","-0.0965","0.1511","-2.8965","0.8911","-2.0098","4.0320","87.5527"
"7.450","64.6758","12","-0.0188","0.0879","0.0955","-14.3345","-0.5904","1478.8356","7.0000","0.1628","1743.4852","38.29951864","-104.67686600","-0.2899","-0.0867","0.1630","-0.9741","-0.7810","-2.6504","4.0320","88.4487"
"7.500","64.8025","12","-0.0195","0.0976","0.1018","-14.2734","-0.6099","1478.8328","7.0000","0.1600","1690.9707","38.29952658","-104.67686856","-0.2964","-0.0858","0.0170","1.1289","0.5977","-2.9102","4.0320","89.3479"
"7.550","64.8903","12","-0.0458","0.0898","0.1153","-14.5243","-1.4313","1478.8413","7.0000","0.1600","721.5681","38.29953443","-104.67687122","-0.2491","-0.1346","-0.1217","1.8247","0.8435","-2.9727","4.0320","90.2486"
"7.600","64.8918","12","-0.0508","0.0888","0.1207","-14.7193","-1.5836","1478.8511","7.0000","0.1600","652.1802","38.29954234","-104.67687395","-0.1996","-0.1401","-0.1169","2.3203","-0.2412","-1.7471","4.0320","91.1498"
"7.650","65.1279","12","-0.0488","0.0910","0.1055","-14.5742","-1.5171","1478.8416","7.0000","0.1600","683.2515","38.29955030","-104.67687656","-0.1412","-0.1840","-0.0815","0.9353","-0.8833","0.2155","4.0320","92.0528"
"7.700","65.4487","12","-0.0477","0.0888","0.1353","-14.6635","-1.4797","1478.8564","7.0000","0.1600","703.9683","38.29955842","-104.67687931","-0.1016","-0.1449","0.0198","-2.3340","-2.5723","2.0957","4.0320","92.9597"
"7.750","65.6524","12","-0.0609","0.0745","0.1048","-14.9112","-1.8854","1478.8518","7.0000","0.1600","554.1912","38.29956633","-104.67688201","-0.1619","-0.1275","0.2202","-3.0225","-1.5391","2.1104","4.0320","93.8700"
"7.800","65.6152","12","-0.0415","0.0840","0.1107","-15.0285","-1.2800","1478.8402","7.0000","0.1600","815.8817","38.29957421","-104.67688479","-0.1570","-0.1075","0.2559","-2.9902","-0.3801","0.5796","4.0320","94.7815"
"7.850","65.7333","12","-0.0422","0.0863","0.1061","-15.0825","-1.2998","1478.8525","7.0000","0.1673","804.8483","38.29958226","-104.67688754","-0.2227","-0.1113","0.0893","-1.5264","-0.4131","-0.6658","4.0320","95.6936"
"7.900","65.8672","12","-0.0394","0.0702","0.1124","-15.0243","-1.2116","1478.8483","7.0000","0.1602","865.2469","38.29959028","-104.67689027","-0.2319","-0.0804","-0.0702","-1.1338","-0.7563","-1.5684","4.0320","96.6076"
"7.950","66.0289","12","-0.0251","0.0823","0.1011","-14.7864","-0.7713","1478.8318","7.0000","0.1700","1362.4976","38.29959831","-104.67689299","-0.2310","-0.0458","-0.1746","-0.4112","-1.1982","-2.5098","4.0320","97.5236"
"8.000","66.2296","12","-0.0106","0.0804","0.1066","-14.9501","-0.3246","1478.8373","7.0000","0.1700","3247.4417","38.29960636","-104.67689573","-0.2781","-0.0844","-0.1779","0.4868","0.1089","-2.2969","4.0320","98.4419"
"8.050","66.3037","12","-0.0152","0.0688","0.0976","-15.3319","-0.4648","1478.8457","7.0000","0.1700","2270.2473","38.29961440","-104.67689863","-0.2568","-0.1031","-0.0953","-0.6276","0.3032","-0.0729","4.0320","99.3626"
"8.100","66.5405","12","-0.0179","0.0563","0.0922","-15.1640","-0.5464","1478.8373","7.0000","0.1700","1938.2167","38.29962249","-104.67690142","-0.3030","-0.1058","0.0237","-0.3276","-0.0276","0.2002","4.0320","100.2850"
"8.150","66.5404","12","-0.0097","0.0554","0.0817","-15.1884","-0.2957","1478.8296","7.0000","0.1700","3581.9231","38.29963049","-104.67690421","-0.2632","-0.0718","0.0208","-1.0071","0.7007","-1.1042","4.0320","101.2089"
"8.200","66.6097","12","-0.0215","0.0502","0.0786","-15.1652","-0.6525","1478.8304","7.0000","0.1748","1624.7411","38.29963861","-104.67690693","-0.2234","-0.0660","0.1009","-0.7646","0.0617","-2.7129","4.0321","102.1336"
"8.250","66.7059","12","-0.0294","0.0433","0.0781","-15.2504","-0.8929","1478.8297","7.0000","0.1800","1189.0607","38.29964665","-104.67690983","-0.1780","-0.0673","0.0901","-0.4188","0.5952","-2.6152","4.0322","103.0595"
"8.300","66.8629","12","-0.0174","0.0473","0.0668","-15.0446","-0.5288","1478.8186","7.0000","0.1800","2012.5171","38.29965476","-104.67691260","-0.2155","-0.0311","0.1389","-0.5400","-0.6299","-2.3789","4.0323","103.9871"
"8.350","66.9542","12","-0.0068","0.0658","0.0823","-15.1662","-0.2058","1478.8260","7.0225","0.1800","5177.0518","38.29966288","-104.67691534","-0.1874","0.0039","0.2558","-0.8721","-2.1763","-3.1201","4.0324","104.9163"
"8.400","66.8995","12","0.0048","0.0874","0.0892","-15.3618","0.1454","1478.8352","7.1000","0.1800","7322.3579","38.29967094","-104.67691825","-0.1836","-0.0118","0.3147","1.2568","-1.9023","-4.6992","4.0325","105.8456"
"8.450","67.0565","12","0.0097","0.0934","0.0742","-15.3773","0.2927","1478.8254","7.1000","0.1800","3646.4570","38.29967904","-104.67692113","-0.1775","-0.0366","0.2733","2.5205","0.2300","-5.7207","4.0326","106.7760"
"8.500","67.2333","12","-0.0182","0.0978","0.0901","-15.3797","-0.5478","1478.8282","7.1000","0.1800","1953.4121","38.29968728","-104.67692400","-0.1708","-0.0105","0.2583","3.2715","1.4697","-6.0352","4.0327","107.7089"
"8.550","67.6122","12","-0.0310","0.1074","0.0546","-15.2067","-0.9298","1478.8059","7.1000","0.1800","1157.3462","38.29969548","-104.67692689","-0.1468","-0.0140","0.2233","4.4746","0.4545","-7.3750","4.0328","108.6455"
"8.600","67.9695","12","0.0038","0.1048","0.0350","-15.1509","0.1132","1478.7809","7.1000","0.1800","9557.3350","38.29970380","-104.67692981","-0.1465","-0.0612","0.1876","5.0625","-0.7344","-7.0664","4.0329","109.5868"
"8.650","68.2128","12","0.0195","0.1017","0.0337","-15.2238","0.5807","1478.7668","7.1000","0.1800","1869.4420","38.29971213","-104.67693272","-0.2104","-0.0701","0.2253","4.6719","1.7773","-3.3486","4.0330","110.5327"
"8.700","68.1585","12","0.0201","0.0877","0.0316","-15.3976","0.5996","1478.7760","7.1000","0.1800","1809.1337","38.29972036","-104.67693566","-0.1708","-0.0820","0.2773","3.1621","4.9492","-1.0439","4.0331","111.4797"
"8.750","68.0999","12","0.0082","0.0975","0.0481","-15.3583","0.2431","1478.7783","7.1000","0.1800","4457.8452","38.29972852","-104.67693849","-0.1023","-0.0293","0.2559","1.3203","3.6270","-0.9995","4.0332","112.4260"
"8.800","68.2554","12","0.0002","0.0985","0.0322","-15.2847","0.0068","1478.7667","7.1000","0.1800","10000.0000","38.29973684","-104.67694132","-0.0009","0.0396","0.2937","1.8164","2.0684","-1.5596","4.0333","113.3729"
"8.850","68.4741","12","-0.0155","0.0911","0.0322","-15.2266","-0.4573","1478.7570","7.1000","0.1873","2383.0496","38.29974514","-104.67694424","0.0475","0.0060","0.4203","1.2852","0.7505","-1.1807","4.0334","114.3228"
"8.900","68.8300","12","-0.0178","0.0767","0.0025","-15.0731","-0.5256","1478.7352","7.1000","0.1900","2084.2151","38.29975359","-104.67694721","0.0234","-0.0180","0.5146","2.0840","1.9238","-1.3691","4.0335","115.2762"
"8.950","68.9267","12","-0.0105","0.0819","0.0204","-15.1065","-0.3075","1478.7482","7.1000","0.1877","3567.4438","38.29976196","-104.67695008","0.1008","0.0150","0.5701","2.0967","2.8555","-2.5811","4.0336","116.2325"
"9.000","69.1116","12","-0.0026","0.0959","0.0397","-15.3835","-0.0752","1478.7672","7.1000","0.1800","10000.0000","38.29977034","-104.67695306","0.2008","0.0916","0.7056","1.8994","-0.2372","-4.0078","4.0337","117.1909"
"9.050","69.3419","12","0.0119","0.1203","0.0556","-15.4378","0.3478","1478.7806","7.1000","0.1727","3172.9836","38.29977877","-104.67695607","0.2679","0.1021","0.7993","2.5166","-1.4556","-3.6035","4.0338","118.1529"
"9.100","69.5983","12","0.0162","0.1440","0.0387","-15.4821","0.4729","1478.7797","7.1000","0.1700","2342.4812","38.29978724","-104.67695911","0.2549","0.0604","0.7637","2.9844","-1.4336","-2.7207","4.0339","119.1179"
"9.150","69.7980","12","0.0173","0.1466","0.0644","-15.2420","0.5028","1478.7992","7.1000","0.1700","2209.4802","38.29979582","-104.67696202","0.2054","0.0160","0.7227","3.4707","-0.0773","-1.5239","4.0340","120.0857"
"9.200","69.7905","12","0.0334","0.1310","0.0859","-15.0711","0.9673","1478.8223","7.1000","0.1653","1148.3085","38.29980432","-104.67696478","0.2117","0.0137","0.7241","2.6052","0.3977","-1.3026","4.0340","121.0547"
"9.250","70.1115","12","0.0582","0.1242","0.1027","-14.9694","1.6800","1478.8396","7.1000","0.1600","664.2206","38.29981294","-104.67696766","0.2459","0.0206","0.6985","1.4378","-1.1876","-0.9796","4.0340","122.0266"
"9.300","70.4351","12","0.0750","0.1365","0.1063","-15.0630","2.1605","1478.8447","7.1000","0.1600","518.8752","38.29982155","-104.67697064","0.2632","0.0746","0.6040","1.0810","-1.0266","0.8226","4.0340","123.0029"
"9.350","70.8117","12","0.0777","0.1377","0.0816","-15.0220","2.2298","1478.8298","7.1000","0.1600","505.4378","38.29983032","-104.67697364","0.3357","0.0639","0.6594","1.4977","1.1160","3.1692","4.0340","123.9838"
"9.400","71.0964","12","0.0787","0.1319","0.0617","-14.7706","2.2515","1478.8041","7.1000","0.1600","502.5590","38.29983894","-104.67697656","0.3672","-0.0134","0.7153","1.1272","0.0637","4.5213","4.0340","124.9691"
"9.450","71.2082","12","0.0566","0.1233","0.0623","-14.7052","1.6131","1478.7994","7.1000","0.1673","702.5651","38.29984758","-104.67697945","0.3094","0.0309","0.7200","0.5577","0.0481","3.6448","4.0340","125.9575"
"9.500","71.3094","12","0.0264","0.1146","0.0657","-14.5603","0.7506","1478.7963","7.1000","0.1700","1512.0510","38.29985632","-104.67698229","0.2852","0.0809","0.6880","-0.1977","0.8996","4.8133","4.0340","126.9472"
"9.550","71.4119","12","0.0212","0.0959","0.0589","-14.5340","0.6014","1478.8036","7.1000","0.1700","1889.7335","38.29986493","-104.67698511","0.3619","-0.0482","0.6475","0.1729","0.3617","4.4723","4.0340","127.9384"
"9.600","71.6716","12","0.0233","0.0721","0.0714","-14.5998","0.6599","1478.8065","7.1000","0.1700","1728.5779","38.29987375","-104.67698804","0.3943","-0.0987","0.6045","0.3767","-1.5767","2.0638","4.0340","128.9320"
"9.650","71.7954","12","0.0253","0.0638","0.0752","-14.6574","0.7140","1478.7999","7.1000","0.1700","1600.3007","38.29988246","-104.67699097","0.3943","-0.0799","0.5884","1.2944","-1.6015","1.3712","4.0340","129.9285"
"9.700","71.9022","12","0.0158","0.0440","0.0567","-14.6039","0.4451","1478.8047","7.1000","0.1700","2571.0552","38.29989115","-104.67699393","0.2961","-0.0660","0.6006","2.0001","-1.7803","2.4404","4.0340","130.9264"
"9.750","71.9404","12","0.0130","0.0658","0.0430","-14.5075","0.3658","1478.8029","7.1000","0.1700","3130.2935","38.29989994","-104.67699678","0.3213","-0.1145","0.6133","1.3984","-0.0688","1.9807","4.0340","131.9252"
"9.800","72.1859","12","0.0018","0.0772","0.0648","-14.4901","0.0491","1478.8136","7.1000","0.1700","10000.0000","38.29990881","-104.67699962","0.2578","-0.1251","0.5068","0.8065","-0.2367","1.0191","4.0340","132.9261"
"9.850","72.1495","12","0.0134","0.0933","0.0859","-14.4555","0.3758","1478.8317","7.1000","0.1700","3055.2954","38.29991756","-104.67700241","0.2308","-0.0664","0.4415","0.1909","3.2351","1.6410","4.0340","133.9288"
"9.900","72.3195","12","0.0365","0.1069","0.0865","-14.3905","1.0223","1478.8599","7.1000","0.1700","1125.8440","38.29992644","-104.67700533","0.2751","-0.1148","0.3525","-0.5925","0.9100","2.9306","4.0340","134.9322"
"9.950","72.5780","12","0.0156","0.1017","0.0853","-14.4654","0.4347","1478.8395","7.1000","0.1700","2657.2966","38.29993526","-104.67700823","0.3083","-0.1656","0.2295","-0.9766","1.6021","3.9737","4.0340","135.9385"
"10.000","72.9663","12","0.0120","0.0924","0.0750","-14.4481","0.3343","1478.8291","7.1000","0.1700","3474.2759","38.29994428","-104.67701114","0.3240","-0.2605","0.1516","-1.2690","1.2793","2.1543","4.0340","136.9492"
"10.050","73.0227","12","0.0195","0.0941","0.0896","-14.3629","0.5427","1478.8322","7.1000","0.1700","2141.5386","38.29995313","-104.67701399","0.2121","-0.2924","0.0671","-0.6400","-0.6775","-1.1120","4.0340","137.9633"
"10.100","73.1390","12","0.0155","0.1080","0.1001","-14.3287","0.4305","1478.8273","7.1000","0.1700","2703.6316","38.29996203","-104.67701687","0.2556","-0.2686","0.0815","0.0567","1.0960","2.0904","4.0340","138.9785"
"10.150","73.3837","12","0.0217","0.1061","0.0948","-14.2615","0.5996","1478.8328","7.1000","0.1700","1947.8583","38.29997105","-104.67701975","0.3044","-0.2538","0.0699","-0.4121","0.1960","5.1303","4.0340","139.9961"
