"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.600","22.3069","12","0.0033","0.0399","1.2312","168.0469","0.3017","1477.9441","15.0000","0.1600","1176.8771","38.30014066","-104.67634970","-0.9189","-0.1439","-0.4082","-2.0488","-0.1340","2.6309","4.0642","26.9686"
"5.650","22.3768","12","-0.0086","0.0313","1.1412","167.7601","-0.7776","1477.9330","15.0000","0.1600","458.0196","38.30013780","-104.67634903","-0.8506","-0.1229","-0.4592","-2.8838","0.4250","2.5254","4.0643","27.2788"
"5.700","22.3246","12","-0.0068","0.0214","1.1854","167.3761","-0.6165","1477.9366","14.9000","0.1600","576.2922","38.30013505","-104.67634831","-0.7983","-0.1175","-0.4712","-2.6914","-0.1846","2.1680","4.0644","27.5891"
"5.750","22.3414","12","-0.0093","0.0296","1.1229","167.1976","-0.8370","1477.9534","14.9000","0.1600","424.8090","38.30013230","-104.67634755","-0.9092","-0.1008","-0.4370","-2.6621","-0.7520","1.6133","4.0645","27.8993"
"5.800","22.4616","12","-0.0029","0.0485","1.1289","167.5217","-0.2657","1477.9557","14.9000","0.1600","1345.2269","38.30012948","-104.67634682","-0.8799","-0.0983","-0.4185","-2.1094","-0.5068","1.2197","4.0646","28.2104"
"5.850","22.6285","12","-0.0035","0.0503","1.0489","167.6818","-0.3117","1477.9501","14.8075","0.1600","1155.4930","38.30012665","-104.67634610","-0.8711","-0.1369","-0.3887","-2.4395","-0.2554","0.8696","4.0647","28.5235"
"5.900","22.6247","12","-0.0024","0.0519","1.0385","167.3107","-0.2127","1477.9622","14.8000","0.1600","1693.2635","38.30012385","-104.67634537","-0.8931","-0.1603","-0.3281","-3.5371","0.0994","0.4302","4.0648","28.8377"
"5.950","22.6565","12","-0.0097","0.0584","1.0625","167.2709","-0.8613","1477.9779","14.7575","0.1600","418.6542","38.30012106","-104.67634471","-0.8923","-0.1469","-0.3193","-3.7383","0.5576","-0.3142","4.0649","29.1521"
"6.000","22.8313","12","-0.0098","0.0702","0.9838","167.1347","-0.8718","1477.9767","14.7000","0.1600","416.7995","38.30011820","-104.67634398","-0.8662","-0.1260","-0.3850","-2.8906","0.2278","-1.2656","4.0650","29.4678"
"6.050","23.1883","12","0.0073","0.0666","0.9433","167.3047","0.6479","1477.9794","14.7000","0.1600","569.6544","38.30011521","-104.67634320","-0.8887","-0.1188","-0.4169","-1.8354","0.0168","-2.1265","4.0651","29.7876"
"6.100","23.4147","12","0.0017","0.0619","0.9680","167.5252","0.1461","1478.0078","14.6000","0.1600","2550.4487","38.30011226","-104.67634250","-0.8999","-0.1091","-0.3904","0.2837","0.7720","-2.6426","4.0652","30.1110"
"6.150","23.2201","12","-0.0061","0.0512","1.0026","167.6088","-0.5344","1478.0197","14.6000","0.1600","691.5104","38.30010950","-104.67634181","-0.8628","-0.0974","-0.3610","1.8687","0.2430","-2.5156","4.0653","30.4346"
"6.200","23.1066","12","-0.0108","0.0405","0.9496","167.4540","-0.9439","1478.0182","14.6000","0.1600","389.6171","38.30010670","-104.67634115","-0.8472","-0.1069","-0.3833","2.9766","0.9365","-2.1133","4.0654","30.7563"
"6.250","23.2291","12","-0.0052","0.0416","0.9685","167.1512","-0.4511","1478.0247","14.5075","0.1600","819.5950","38.30010374","-104.67634038","-0.7561","-0.1066","-0.4027","3.3809","0.6128","-1.3906","4.0655","31.0783"
"6.300","23.5113","12","0.0086","0.0520","0.8795","167.1231","0.7470","1478.0205","14.5000","0.1600","500.9368","38.30010071","-104.67633964","-0.7368","-0.1063","-0.4070","3.6934","1.3262","-0.7993","4.0656","31.4029"
"6.350","23.5531","12","0.0170","0.0520","0.8450","167.1721","1.4644","1478.0458","14.4575","0.1600","255.9741","38.30009785","-104.67633894","-0.7495","-0.1214","-0.4181","3.1904","1.2158","0.0518","4.0657","31.7296"
"6.400","23.5778","12","0.0074","0.0481","0.7987","167.1338","0.6331","1478.0448","14.4000","0.1600","592.7661","38.30009491","-104.67633819","-0.7832","-0.1204","-0.3901","2.1895","-0.1307","1.0361","4.0658","32.0568"
"6.450","23.7398","12","0.0054","0.0503","0.7664","167.4927","0.4630","1478.0491","14.4000","0.1600","816.1034","38.30009187","-104.67633763","-0.7419","-0.1102","-0.3600","0.1431","-0.1708","1.9116","4.0659","32.3854"
"6.500","23.8454","12","-0.0037","0.0547","0.8007","167.6611","-0.3137","1478.0786","14.3825","0.1600","1209.8944","38.30008894","-104.67633684","-0.6865","-0.1208","-0.3994","-1.7217","-0.7935","2.2363","4.0660","32.7158"
"6.550","23.9540","12","0.0049","0.0704","0.7871","167.7464","0.4123","1478.0968","14.3000","0.1600","924.6593","38.30008598","-104.67633619","-0.7559","-0.1296","-0.3508","-1.4868","-1.8984","2.1279","4.0661","33.0476"
"6.600","24.1554","12","-0.0020","0.0571","0.7124","167.4073","-0.1710","1478.0900","14.3000","0.1600","2247.6912","38.30008289","-104.67633541","-0.7036","-0.1254","-0.3713","-1.3271","-0.0407","2.3926","4.0662","33.3818"
"6.650","24.1139","12","-0.0111","0.0295","0.7160","167.5583","-0.9348","1478.1001","14.2075","0.1600","410.5724","38.30007991","-104.67633470","-0.6758","-0.1191","-0.3821","-2.0835","-0.1946","2.5439","4.0663","33.7170"
"6.700","24.0931","12","-0.0143","0.0231","0.7269","167.2800","-1.1967","1478.1108","14.2000","0.1600","320.4200","38.30007700","-104.67633393","-0.6230","-0.1218","-0.3789","-2.6543","-0.0285","2.4238","4.0664","34.0518"
"6.750","24.1522","12","-0.0242","0.0354","0.7472","166.9547","-2.0256","1478.1503","14.2000","0.1600","189.7664","38.30007404","-104.67633308","-0.6582","-0.1249","-0.3732","-3.9082","0.2662","2.1455","4.0665","34.3869"
"6.800","24.2477","12","-0.0276","0.0435","0.7576","166.9513","-2.3025","1478.1600","14.1325","0.1532","167.6100","38.30007103","-104.67633237","-0.6948","-0.1261","-0.3870","-4.5234","-0.1256","1.3623","4.0666","34.7229"
"6.850","24.3246","12","-0.0269","0.0435","0.6355","166.9404","-2.2407","1478.1422","14.1000","0.1500","172.7754","38.30006803","-104.67633158","-0.6672","-0.1440","-0.3925","-4.4492","0.2188","0.5035","4.0667","35.0603"
"6.900","24.4250","12","-0.0228","0.0422","0.6105","167.1205","-1.8931","1478.1426","14.1000","0.1500","205.3479","38.30006492","-104.67633088","-0.7188","-0.1260","-0.3789","-4.5312","-0.0938","-0.5898","4.0668","35.3989"
"6.950","24.5023","12","-0.0037","0.0389","0.6087","166.9121","-0.3051","1478.1635","14.0575","0.1500","1278.2146","38.30006195","-104.67632997","-0.7864","-0.1393","-0.3499","-3.7686","-0.9358","-2.0239","4.0669","35.7387"
"7.000","24.5605","12","-0.0021","0.0402","0.6413","166.9077","-0.1750","1478.1798","14.0000","0.1500","2233.2495","38.30005895","-104.67632917","-0.8252","-0.1223","-0.3406","-1.6211","0.3013","-3.1758","4.0670","36.0792"
"7.050","24.8181","12","0.0005","0.0476","0.6460","167.1629","0.0439","1478.1989","14.0000","0.1500","8994.7480","38.30005580","-104.67632843","-0.8398","-0.0941","-0.3529","1.4270","1.1533","-3.6367","4.0671","36.4221"
"7.100","24.7511","12","-0.0116","0.0494","0.6537","166.7024","-0.9529","1478.2251","13.9000","0.1500","413.3934","38.30005283","-104.67632750","-0.7959","-0.1071","-0.3628","3.6992","1.7842","-3.2109","4.0672","36.7661"
"7.150","24.7969","12","-0.0206","0.0286","0.6348","166.5731","-1.6858","1478.2338","13.9000","0.1500","234.1102","38.30004976","-104.67632670","-0.6953","-0.1163","-0.3654","3.6357","1.8882","-2.1792","4.0673","37.1103"
"7.200","24.8446","12","-0.0212","0.0299","0.6400","166.7517","-1.7290","1478.2454","13.9000","0.1500","228.6889","38.30004666","-104.67632589","-0.7173","-0.1383","-0.3630","2.5195","1.0518","-1.5215","4.0674","37.4549"
"7.250","24.8185","12","-0.0019","0.0462","0.6484","166.9076","-0.1585","1478.2634","13.8075","0.1500","2491.8845","38.30004363","-104.67632518","-0.7563","-0.1222","-0.3833","1.4766","0.1563","-1.0583","4.0675","37.7999"
"7.300","24.8429","12","0.0120","0.0469","0.7299","166.7015","0.9717","1478.2959","13.8000","0.1500","406.9051","38.30004060","-104.67632433","-0.7100","-0.1184","-0.3979","0.3347","-1.5391","-0.5493","4.0676","38.1449"
"7.350","25.0743","12","0.0184","0.0293","0.6948","166.4636","1.4907","1478.2946","13.8000","0.1500","267.7002","38.30003746","-104.67632339","-0.6692","-0.1212","-0.3461","-0.2034","-3.6221","-0.5201","4.0677","38.4916"
"7.400","25.2238","12","0.0120","0.0145","0.6598","166.5283","0.9666","1478.2998","13.7325","0.1500","415.3172","38.30003434","-104.67632252","-0.5615","-0.1295","-0.3738","0.2340","-2.7305","-0.6367","4.0678","38.8409"
"7.450","25.0388","12","-0.0020","0.0106","0.5672","166.8603","-0.1598","1478.2870","13.7000","0.1500","2494.2253","38.30003121","-104.67632175","-0.5881","-0.1421","-0.3505","0.5563","-2.8750","-0.5667","4.0679","39.1901"
"7.500","25.1363","12","-0.0069","-0.0031","0.6004","166.7921","-0.5582","1478.2975","13.7000","0.1500","716.7308","38.30002820","-104.67632096","-0.6001","-0.1659","-0.3455","0.7725","-1.4170","-0.3008","4.0680","39.5389"
"7.550","25.2946","12","-0.0077","-0.0061","0.5949","167.3392","-0.6229","1478.3025","13.6575","0.1500","646.2947","38.30002500","-104.67632019","-0.6140","-0.1568","-0.3672","0.4867","-0.0588","0.2313","4.0680","39.8891"
"7.600","25.1413","12","-0.0225","-0.0225","0.5397","167.3441","-1.8168","1478.2950","13.6000","0.1500","220.2361","38.30002190","-104.67631941","-0.6455","-0.1333","-0.3691","0.3662","-0.2362","0.4966","4.0680","40.2395"
"7.650","24.8281","12","-0.0074","-0.0133","0.4741","166.4191","-0.5984","1478.2867","13.6000","0.1500","660.3497","38.30001891","-104.67631852","-0.6160","-0.1309","-0.3381","0.0993","0.6837","0.8889","4.0680","40.5864"
"7.700","24.7037","12","0.0077","-0.0112","0.4696","165.8667","0.6213","1478.2876","13.5000","0.1500","632.7983","38.30001601","-104.67631753","-0.6431","-0.1289","-0.3462","-0.5322","1.2812","1.0029","4.0680","40.9306"
"7.750","24.9582","12","0.0070","-0.0098","0.5210","166.2582","0.5688","1478.2960","13.5000","0.1500","698.3998","38.30001288","-104.67631667","-0.6926","-0.1319","-0.3546","-0.9563","1.3823","0.6274","4.0680","41.2757"
"7.800","25.0846","12","0.0063","-0.0024","0.4987","166.5362","0.5130","1478.3035","13.5000","0.1500","778.1868","38.30000975","-104.67631587","-0.7354","-0.1144","-0.3464","-0.7324","1.1533","0.2705","4.0680","41.6232"
"7.850","25.0763","12","0.0078","0.0184","0.4749","166.9562","0.6329","1478.3064","13.4075","0.1500","630.5861","38.30000661","-104.67631511","-0.6855","-0.1118","-0.3325","0.6530","1.3833","0.0913","4.0680","41.9715"
"7.900","25.0032","12","0.0132","0.0205","0.4814","167.0453","1.0711","1478.3204","13.4000","0.1500","371.5179","38.30000361","-104.67631431","-0.7119","-0.1188","-0.3057","0.9551","0.5171","0.3704","4.0680","42.3193"
"7.950","25.1692","12","0.0204","0.0130","0.5290","167.1327","1.6514","1478.3386","13.4000","0.1500","242.5744","38.30000046","-104.67631347","-0.7429","-0.1353","-0.3083","0.4963","0.5807","0.7241","4.0680","42.6680"
"8.000","25.2142","12","-0.0011","0.0071","0.4729","167.3430","-0.0879","1478.3308","13.3325","0.1500","4564.1543","38.29999735","-104.67631270","-0.7446","-0.1475","-0.3396","0.5371","0.6855","0.8262","4.0680","43.0178"
"8.050","25.0911","12","-0.0089","0.0030","0.4410","166.8663","-0.7166","1478.3083","13.3000","0.1500","557.2765","38.29999432","-104.67631187","-0.8105","-0.1552","-0.3290","-0.1389","0.5358","1.1753","4.0680","43.3670"
"8.100","24.8851","12","-0.0245","-0.0147","0.3640","166.4032","-1.9770","1478.3036","13.3000","0.1500","200.3330","38.29999133","-104.67631097","-0.8291","-0.1403","-0.3201","-0.9663","1.1240","1.4814","4.0680","43.7141"
"8.150","24.9957","12","-0.0480","-0.0206","0.4002","166.5922","-3.8728","1478.3256","13.2575","0.1500","102.7214","38.29998826","-104.67631004","-0.8315","-0.1164","-0.3284","-1.3730","1.0325","1.4888","4.0680","44.0608"
"8.200","25.0310","12","-0.0388","-0.0231","0.4397","166.3941","-3.1364","1478.3374","13.2000","0.1500","127.0194","38.29998514","-104.67630914","-0.8550","-0.1187","-0.3306","-1.9033","1.0273","1.3711","4.0680","44.4081"
"8.250","24.8832","12","-0.0125","-0.0185","0.4156","166.0507","-1.0092","1478.3313","13.2000","0.1500","392.4232","38.29998210","-104.67630834","-0.7930","-0.1222","-0.3285","-2.4785","0.9497","1.0205","4.0680","44.7548"
"8.300","24.8790","12","0.0012","-0.0252","0.4165","166.0371","0.0984","1478.3430","13.2000","0.1500","4024.8726","38.29997914","-104.67630744","-0.7466","-0.1332","-0.3279","-3.5215","-0.3647","0.4119","4.0680","45.1005"
"8.350","24.8754","12","0.0158","-0.0223","0.4303","166.1059","1.2877","1478.3618","13.1575","0.1500","307.4514","38.29997613","-104.67630658","-0.8003","-0.1303","-0.3158","-4.6309","-0.9834","-0.6183","4.0680","45.4461"
"8.400","24.9407","12","0.0271","-0.0157","0.4119","166.7317","2.2073","1478.3763","13.1000","0.1500","179.8354","38.29997308","-104.67630578","-0.6880","-0.1440","-0.3691","-4.2266","-0.1527","-2.0977","4.0680","45.7918"
"8.450","25.0406","12","0.0366","-0.0015","0.4704","167.2950","2.9800","1478.3921","13.1000","0.1500","133.7366","38.29996996","-104.67630499","-0.7053","-0.1222","-0.3308","-3.2080","-1.0728","-3.4492","4.0680","46.1388"
"8.500","24.8111","12","0.0331","-0.0018","0.3843","167.0917","2.6938","1478.3832","13.0825","0.1500","146.5873","38.29996689","-104.67630423","-0.6934","-0.1086","-0.2859","-1.7656","-0.9658","-4.6367","4.0680","46.4847"
"8.550","24.5833","12","0.0084","-0.0053","0.3425","166.8547","0.6878","1478.3845","13.0000","0.1500","568.8182","38.29996397","-104.67630348","-0.7451","-0.1039","-0.3070","0.3741","-0.4321","-5.7031","4.0681","46.8278"
"8.600","24.5861","12","-0.0036","-0.0134","0.3912","166.5560","-0.2960","1478.4022","13.0000","0.1500","1322.0117","38.29996104","-104.67630269","-0.8237","-0.0967","-0.3237","4.1289","-0.6191","-6.4688","4.0682","47.1692"
"8.650","24.9322","12","0.0102","-0.0106","0.4339","166.6234","0.8334","1478.4188","13.0000","0.1500","476.1095","38.29995784","-104.67630173","-0.7666","-0.1100","-0.3236","8.3125","-0.0203","-5.8809","4.0683","47.5130"
"8.700","24.9698","12","0.0054","-0.0070","0.4196","166.8291","0.4381","1478.4315","12.9000","0.1500","907.1307","38.29995482","-104.67630092","-0.8169","-0.1150","-0.3127","9.5703","0.1692","-4.2188","4.0684","47.8593"
"8.750","24.8195","12","-0.0103","-0.0168","0.3944","166.8445","-0.8453","1478.4277","12.9000","0.1500","467.3289","38.29995174","-104.67630010","-0.8608","-0.1368","-0.3499","8.7695","0.6528","-2.4033","4.0685","48.2050"
"8.800","24.6427","12","0.0019","-0.0218","0.3352","166.7221","0.1560","1478.4033","12.9000","0.1500","2514.0911","38.29994883","-104.67629926","-0.8838","-0.1370","-0.3447","7.5508","0.5322","-0.6011","4.0686","48.5485"
"8.850","24.6970","12","0.0122","-0.0243","0.3035","166.7886","0.9962","1478.3956","12.9000","0.1500","394.5631","38.29994572","-104.67629845","-0.8525","-0.1265","-0.3433","4.8652","1.1284","0.7012","4.0687","48.8910"
"8.900","24.5857","12","0.0238","-0.0272","0.2870","166.8860","1.9559","1478.4030","12.8000","0.1500","200.0587","38.29994269","-104.67629766","-0.8452","-0.1309","-0.3567","1.6836","0.9463","1.3154","4.0688","49.2330"
"8.950","24.4886","12","0.0340","-0.0226","0.3316","167.4320","2.7927","1478.4183","12.8000","0.1500","139.5598","38.29993981","-104.67629689","-0.8535","-0.1192","-0.3254","-0.3037","0.2959","1.2534","4.0689","49.5739"
"9.000","24.4571","12","0.0170","-0.0294","0.3446","167.5242","1.3965","1478.4180","12.8000","0.1500","278.7311","38.29993686","-104.67629613","-0.8188","-0.1147","-0.3135","-0.7017","0.3186","0.6914","4.0690","49.9138"
"9.050","24.5585","12","0.0202","-0.0337","0.3030","167.2282","1.6673","1478.4078","12.8000","0.1500","234.4286","38.29993371","-104.67629525","-0.8054","-0.1213","-0.3066","1.4883","0.0114","0.0006","4.0691","50.2541"
"9.100","24.4543","12","0.0226","-0.0230","0.2835","166.9934","1.8685","1478.3896","12.7000","0.1500","208.2996","38.29993081","-104.67629454","-0.7793","-0.1281","-0.3076","3.5176","0.3657","-0.0330","4.0692","50.5941"
"9.150","24.3335","12","0.0245","0.0019","0.2698","167.4099","2.0313","1478.3947","12.7000","0.1500","190.6605","38.29992781","-104.67629376","-0.7734","-0.1378","-0.3054","4.1426","1.0249","0.3206","4.0693","50.9328"
"9.200","24.4347","12","0.0273","0.0043","0.2749","167.5052","2.2619","1478.3995","12.7000","0.1500","171.9306","38.29992483","-104.67629299","-0.7812","-0.1375","-0.2976","3.7500","0.3108","1.0166","4.0694","51.2717"
"9.250","24.5061","12","0.0229","-0.0005","0.3177","167.3704","1.8921","1478.4178","12.7000","0.1500","206.1325","38.29992179","-104.67629217","-0.7427","-0.1417","-0.3126","2.5283","-0.2083","1.7192","4.0695","51.6115"
"9.300","24.4949","12","0.0221","-0.0078","0.3134","167.9249","1.8279","1478.4338","12.6000","0.1500","213.2819","38.29991881","-104.67629149","-0.7754","-0.1431","-0.3127","0.6079","-0.7778","2.0664","4.0696","51.9517"
"9.350","24.4289","12","0.0252","-0.0050","0.3268","168.0546","2.0846","1478.4440","12.6000","0.1500","186.5071","38.29991587","-104.67629071","-0.8052","-0.1522","-0.3190","-0.6979","-1.3364","1.8643","4.0697","52.2914"
"9.400","24.2420","12","0.0318","-0.0119","0.3074","168.3501","2.6335","1478.4454","12.6000","0.1500","146.5032","38.29991299","-104.67629013","-0.7710","-0.1520","-0.3413","-1.4658","-2.4727","1.5938","4.0698","52.6296"
"9.450","24.3126","12","0.0515","-0.0165","0.2633","168.1612","4.2695","1478.4291","12.6000","0.1500","90.6303","38.29990992","-104.67628935","-0.6887","-0.1337","-0.3405","-0.8401","-3.5303","0.8740","4.0699","52.9667"
"9.500","24.4070","12","0.0439","-0.0144","0.2868","167.9352","3.6444","1478.4326","12.5000","0.1500","106.5873","38.29990688","-104.67628847","-0.6963","-0.1440","-0.3782","1.0771","-0.8901","0.0811","4.0700","53.3050"
"9.550","24.3800","12","0.0197","-0.0148","0.3036","168.2876","1.6374","1478.4418","12.5000","0.1500","236.9682","38.29990390","-104.67628778","-0.7349","-0.1225","-0.3837","2.8682","-0.1054","0.0288","4.0700","53.6437"
"9.600","24.2497","12","0.0071","-0.0271","0.3179","168.4888","0.5892","1478.4382","12.5000","0.1500","654.9819","38.29990099","-104.67628712","-0.7324","-0.1160","-0.3157","3.2910","0.6367","0.2367","4.0700","53.9815"
"9.650","24.1910","12","0.0160","-0.0401","0.3091","168.7832","1.3352","1478.4346","12.5000","0.1500","288.3646","38.29989804","-104.67628641","-0.7939","-0.1174","-0.2847","3.0557","2.6909","0.6357","4.0700","54.3178"
"9.700","24.1208","12","0.0112","-0.0171","0.3352","168.7046","0.9390","1478.4390","12.4000","0.1500","408.8269","38.29989511","-104.67628577","-0.7915","-0.1058","-0.3638","2.7871","3.4844","1.0762","4.0700","54.6533"
"9.750","24.1733","12","0.0009","-0.0117","0.3362","168.7827","0.0748","1478.4359","12.4000","0.1500","5145.8071","38.29989212","-104.67628506","-0.8035","-0.1315","-0.3428","1.1792","0.9585","1.6387","4.0700","54.9888"
"9.800","24.1374","12","0.0042","-0.0102","0.3191","168.7069","0.3505","1478.4425","12.4000","0.1500","1096.1134","38.29988914","-104.67628436","-0.7671","-0.1320","-0.3132","-1.9111","1.0420","1.8770","4.0700","55.3243"
"9.850","24.0663","12","0.0021","-0.0206","0.3057","168.6185","0.1739","1478.4489","12.4000","0.1500","2202.6448","38.29988622","-104.67628359","-0.6729","-0.1215","-0.3193","-5.5527","1.2246","0.8606","4.0700","55.6590"
"9.900","24.0110","12","0.0090","-0.0220","0.3101","168.1479","0.7575","1478.4329","12.3000","0.1500","504.5152","38.29988324","-104.67628287","-0.7241","-0.1219","-0.3313","-7.4922","-0.5371","-1.4551","4.0700","55.9929"
"9.950","24.0067","12","0.0107","-0.0034","0.3183","168.6960","0.8968","1478.4417","12.3000","0.1500","426.0382","38.29988031","-104.67628220","-0.7891","-0.1017","-0.3158","-6.1797","-1.1831","-4.5557","4.0700","56.3263"
"10.000","24.1020","12","0.0171","0.0103","0.3406","169.0514","1.4390","1478.4401","12.3000","0.1500","266.5725","38.29987729","-104.67628165","-0.7285","-0.0844","-0.3225","-1.8740","-0.4905","-7.6875","4.0700","56.6604"
"10.050","24.1828","12","0.0442","0.0135","0.3425","168.9760","3.7170","1478.4451","12.3000","0.1500","103.5462","38.29987431","-104.67628091","-0.7329","-0.0871","-0.3295","2.8818","0.9438","-10.1484","4.0700","56.9957"
"10.100","24.1516","12","0.0574","0.0095","0.3292","168.9442","4.8227","1478.4500","12.2825","0.1500","79.7035","38.29987141","-104.67628018","-0.7490","-0.0882","-0.2957","7.2578","0.7676","-11.8125","4.0700","57.3312"
