"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.500","17.4981","16","-0.2477","0.0256","-0.2821","-160.3319","-28.4862","1517.7546","8.2000","0.1600","9.7763","39.73504567","-103.89246346","-0.6768","-0.0855","-0.2231","-32.5000","11.2500","-5.0781","4.0396","20.3185"
"5.550","17.5300","16","-0.2251","0.0206","-0.1725","-162.8819","-25.8212","1517.7721","8.2000","0.1600","10.8050","39.73504355","-103.89246414","-0.4977","-0.0964","-0.3445","-26.6172","18.1484","-5.5664","4.0398","20.5615"
"5.600","17.6220","16","-0.2111","0.0263","-0.1957","-164.2606","-24.1724","1517.7659","8.2000","0.1700","11.6026","39.73504139","-103.89246488","-0.4758","-0.1207","-0.4080","-25.7969","13.3516","-6.2930","4.0400","20.8055"
"5.650","17.7951","16","-0.2343","0.0403","-0.3007","-164.9079","-26.7554","1517.7377","8.2000","0.1700","10.5854","39.73503908","-103.89246552","-0.4167","-0.0886","-0.4313","-24.4844","8.8555","-6.9629","4.0401","21.0517"
"5.700","17.7782","16","-0.2571","0.0568","-0.2300","-166.1734","-29.2431","1517.7358","8.2000","0.1700","9.6757","39.73503690","-103.89246613","-0.4465","-0.0679","-0.2917","-23.6562","6.7344","-6.8438","4.0402","21.2988"
"5.750","17.9214","16","-0.2821","0.0631","-0.1842","-167.0668","-31.9167","1517.7457","8.1175","0.1700","8.9366","39.73503463","-103.89246680","-0.4801","-0.0889","-0.2772","-23.9531","8.5664","-6.9551","4.0403","21.5466"
"5.800","18.2537","16","-0.2800","0.0731","-0.2343","-168.5312","-31.4943","1517.7438","8.1000","0.1700","9.2244","39.73503231","-103.89246716","-0.4585","-0.1191","-0.3315","-26.2500","10.1562","-6.8789","4.0404","21.7975"
"5.850","18.4670","16","-0.2874","0.1058","-0.0544","-169.6611","-32.0836","1517.7466","8.1000","0.1700","9.1608","39.73502988","-103.89246767","-0.3885","-0.1045","-0.3936","-26.4219","11.9492","-6.3242","4.0405","22.0529"
"5.900","18.2235","16","-0.2732","0.1129","-0.0213","-171.7229","-30.1953","1517.7594","8.1000","0.1700","9.6053","39.73502766","-103.89246801","-0.4658","-0.0881","-0.4373","-24.0000","11.2500","-6.3047","4.0406","22.3078"
"5.950","18.4115","16","-0.2744","0.0917","0.1336","-174.3944","-30.0104","1517.7792","8.1000","0.1700","9.7642","39.73502527","-103.89246803","-0.4910","-0.0877","-0.3889","-24.8516","8.6836","-6.5957","4.0407","22.5620"
"6.000","19.1350","16","-0.3044","0.0821","0.2183","-176.9163","-33.0126","1517.8077","8.1000","0.1800","9.2251","39.73502259","-103.89246801","-0.5029","-0.0848","-0.3596","-28.3750","7.0820","-7.5195","4.0408","22.8222"
"6.050","19.0390","16","-0.2795","0.0884","0.2710","-177.4218","-30.0916","1517.8146","8.1000","0.1800","10.0698","39.73502020","-103.89246822","-0.4503","-0.0396","-0.3668","-29.3047","5.9434","-9.4375","4.0409","23.0871"
"6.100","19.0438","16","-0.2262","0.0890","0.3352","-178.1575","-24.1641","1517.8202","8.1000","0.1800","12.5430","39.73501782","-103.89246818","-0.5728","-0.0500","-0.3337","-23.8750","8.1719","-10.2734","4.0410","23.3516"
"6.150","19.1397","16","-0.1746","0.0796","0.3598","-179.1517","-18.4974","1517.8221","8.1000","0.1883","16.4681","39.73501536","-103.89246817","-0.6572","-0.0376","-0.3800","-17.2812","12.8867","-9.3086","4.0411","23.6167"
"6.200","19.2897","16","-0.1528","0.0687","0.4761","-152.3041","-16.0664","1517.8370","8.1000","0.1900","19.1085","39.73501300","-103.89246813","-0.6211","0.0013","-0.3945","-15.3984","13.6641","-7.7500","4.0412","23.8834"
"6.250","19.4015","16","-0.1369","0.0710","0.4561","179.5486","-14.3150","1517.8381","8.1000","0.1900","21.5706","39.73501050","-103.89246802","-0.6599","-0.0434","-0.3806","-17.6094","13.8398","-6.0371","4.0413","24.1522"
"6.300","19.4943","16","-0.1261","0.0731","0.5359","178.4662","-13.0896","1517.8408","8.1000","0.1900","23.7028","39.73500799","-103.89246774","-0.7808","-0.0881","-0.3779","-23.3281","10.8984","-5.1406","4.0414","24.4224"
"6.350","19.6397","16","-0.1426","0.0598","0.4815","177.9221","-14.7103","1517.8274","8.1000","0.1900","21.2488","39.73500541","-103.89246758","-0.7004","-0.0338","-0.4070","-25.7109","7.1562","-5.2969","4.0415","24.6941"
"6.400","19.8447","16","-0.2031","0.0349","0.3949","177.5595","-20.8455","1517.8147","8.1000","0.1900","15.1514","39.73500285","-103.89246728","-0.5142","-0.0116","-0.4302","-22.6719","4.7891","-5.9883","4.0416","24.9681"
"6.450","19.9103","16","-0.2607","0.0418","0.4207","176.1584","-26.6739","1517.8026","8.1000","0.1900","11.8799","39.73500031","-103.89246686","-0.7458","-0.0916","-0.3794","-20.9844","5.6777","-5.1777","4.0417","25.2443"
"6.500","19.9388","16","-0.2913","0.0484","0.3947","173.8819","-29.7009","1517.7961","8.1000","0.1900","10.6844","39.73499779","-103.89246628","-1.0830","-0.1174","-0.3418","-22.7812","6.1953","-4.1133","4.0418","25.5210"
"6.550","20.0706","16","-0.3044","0.0145","0.3652","172.3822","-30.9142","1517.7988","8.1000","0.1900","10.3329","39.73499528","-103.89246566","-1.0967","-0.0977","-0.3115","-26.2891","9.1797","-3.0107","4.0419","25.7987"
"6.600","19.9790","16","-0.3076","0.0077","0.4008","170.8576","-31.2058","1517.8004","8.1000","0.1900","10.1896","39.73499279","-103.89246498","-0.7319","-0.0352","-0.3450","-28.4844","10.6094","-2.6055","4.0420","26.0769"
"6.650","19.9226","16","-0.3317","0.0252","0.4305","169.4649","-33.6352","1517.7965","8.1000","0.1900","9.4270","39.73499044","-103.89246421","-0.6797","0.0150","-0.3798","-28.9062","10.6055","-3.3691","4.0421","26.3540"
"6.700","19.9185","16","-0.3299","0.0304","0.4722","167.5141","-33.3905","1517.7979","8.1000","0.1900","9.4941","39.73498801","-103.89246334","-0.6177","0.0396","-0.4189","-28.0625","9.1875","-4.3516","4.0422","26.6305"
"6.750","20.0300","16","-0.3228","0.0328","0.5390","165.6745","-32.5889","1517.8047","8.1000","0.1900","9.7821","39.73498562","-103.89246229","-0.5520","0.0364","-0.3781","-28.6875","6.9102","-5.3594","4.0423","26.9079"
"6.800","19.9980","16","-0.2886","0.0317","0.4749","164.6624","-29.0669","1517.8031","8.1000","0.1900","10.9498","39.73498317","-103.89246131","-0.5425","-0.0019","-0.3809","-29.8438","7.8086","-6.3242","4.0424","27.1859"
"6.850","20.1234","16","-0.2560","0.0227","0.5075","163.6753","-25.7245","1517.8063","8.1000","0.1900","12.4502","39.73498076","-103.89246021","-0.5393","0.0128","-0.3632","-29.5156","9.3438","-6.8242","4.0425","27.4646"
"6.900","20.4403","16","-0.2394","0.0390","0.5279","162.1936","-24.0098","1517.8138","8.1000","0.1900","13.5493","39.73497822","-103.89245900","-0.6455","0.0211","-0.3264","-25.7969","11.5391","-7.3672","4.0426","27.7462"
"6.950","20.5140","16","-0.2204","0.0590","0.5799","161.0349","-22.0254","1517.8134","8.1000","0.1817","14.8234","39.73497583","-103.89245786","-0.8452","-0.0060","-0.3112","-21.8516","14.1367","-7.0625","4.0427","28.0308"
"7.000","20.5192","16","-0.2230","0.0754","0.6354","159.5825","-22.1775","1517.8185","8.1000","0.1800","14.7254","39.73497345","-103.89245650","-0.9199","-0.0578","-0.3975","-21.0781","14.2578","-6.2500","4.0428","28.3158"
"7.050","20.4193","16","-0.2191","0.0709","0.5825","158.4675","-21.6539","1517.8119","8.1000","0.1800","15.0081","39.73497116","-103.89245515","-0.8940","-0.0540","-0.4565","-24.7656","10.9609","-5.9141","4.0429","28.6001"
"7.100","20.3949","16","-0.2204","0.0663","0.5176","157.9810","-21.6483","1517.7885","8.1000","0.1800","14.9940","39.73496886","-103.89245383","-0.7500","0.0164","-0.4668","-28.8125","5.6172","-6.8398","4.0430","28.8833"
"7.150","20.6612","16","-0.2495","0.0604","0.4895","156.8529","-24.3660","1517.7836","8.1000","0.1800","13.4956","39.73496636","-103.89245233","-0.7334","0.0198","-0.3705","-29.5156","0.9592","-8.3984","4.0431","29.1683"
"7.200","20.9692","16","-0.3136","0.0640","0.4877","154.7931","-30.4844","1517.7841","8.1000","0.1793","10.9477","39.73496398","-103.89245053","-0.9658","-0.0406","-0.3562","-26.2344","2.0898","-9.5391","4.0432","29.4571"
"7.250","21.2587","16","-0.3284","0.0544","0.4423","153.5535","-31.7665","1517.7660","8.1000","0.1667","10.6509","39.73496159","-103.89244877","-1.0845","-0.0739","-0.4385","-23.8281","6.9121","-9.7969","4.0433","29.7506"
"7.300","21.2858","16","-0.3325","0.0507","0.4134","152.6125","-32.0212","1517.7510","8.1000","0.1600","10.5796","39.73495920","-103.89244711","-0.9155","-0.0555","-0.4080","-24.5781","15.3750","-9.3516","4.0434","30.0463"
"7.350","21.0496","16","-0.3357","0.0614","0.4923","150.7138","-32.2079","1517.7590","8.1000","0.1517","10.4017","39.73495709","-103.89244536","-0.8362","-0.0538","-0.3629","-25.2812","21.5938","-9.6211","4.0435","30.3405"
"7.400","21.2599","16","-0.3446","0.0722","0.4831","147.5094","-32.9015","1517.7750","8.1000","0.1500","10.2841","39.73495493","-103.89244315","-0.7734","-0.0580","-0.4072","-26.0156","24.5469","-9.8438","4.0436","30.6341"
"7.450","21.3771","16","-0.3443","0.0720","0.4624","146.5716","-32.6821","1517.7543","8.1000","0.1500","10.4102","39.73495274","-103.89244106","-0.7917","-0.0219","-0.5334","-23.9609","19.7656","-10.9766","4.0437","30.9302"
"7.500","21.4937","16","-0.3215","0.0727","0.4659","144.9749","-30.3545","1517.7620","8.1000","0.1558","11.2696","39.73495061","-103.89243880","-0.8271","0.0225","-0.5225","-19.9688","11.4219","-12.1953","4.0438","31.2282"
"7.550","21.5870","16","-0.2862","0.0668","0.5439","143.4001","-26.8620","1517.7856","8.1000","0.1682","12.7901","39.73494858","-103.89243653","-0.9426","-0.0259","-0.4023","-16.4453","4.9844","-12.4961","4.0439","31.5272"
"7.600","21.6044","16","-0.2362","0.0682","0.5902","143.7096","-22.0531","1517.7794","8.1000","0.1708","15.5917","39.73494635","-103.89243453","-0.9692","-0.0603","-0.2639","-16.3750","2.6680","-11.7734","4.0440","31.8271"
"7.650","21.8768","16","-0.2013","0.0756","0.5825","142.7031","-18.6909","1517.7883","8.1000","0.1800","18.6283","39.73494417","-103.89243214","-0.9246","-0.0486","-0.2507","-18.7031","4.3809","-10.2852","4.0440","32.1290"
"7.700","22.2063","16","-0.1820","0.0821","0.6228","141.0719","-16.7986","1517.8044","8.1000","0.1800","21.0389","39.73494208","-103.89242963","-0.9404","-0.0272","-0.3384","-21.0938","6.9375","-8.9531","4.0440","32.4356"
"7.750","22.1249","16","-0.1510","0.0712","0.6263","140.2185","-13.8513","1517.8019","8.1000","0.1800","25.4220","39.73494005","-103.89242722","-0.8906","-0.0448","-0.4235","-19.8750","9.0352","-8.0879","4.0440","32.7436"
"7.800","22.3326","16","-0.1387","0.0285","0.5146","139.6537","-12.6524","1517.7843","8.1000","0.1800","28.0922","39.73493789","-103.89242472","-0.8960","-0.0470","-0.3577","-18.6406","9.6406","-6.8867","4.0440","33.0521"
"7.850","22.3667","16","-0.1513","0.0019","0.4627","139.3053","-13.7743","1517.7725","8.1000","0.1800","25.8437","39.73493582","-103.89242225","-0.8940","-0.0322","-0.3818","-20.2500","9.4258","-6.2070","4.0440","33.3626"
"7.900","22.1635","16","-0.1713","0.0061","0.4318","138.4348","-15.5954","1517.7590","8.1000","0.1800","22.6185","39.73493387","-103.89241979","-0.9390","-0.0264","-0.3875","-21.6719","7.0352","-6.2305","4.0440","33.6720"
"7.950","22.1340","16","-0.1610","0.0103","0.3973","137.4112","-14.6455","1517.7509","8.1000","0.1800","24.0534","39.73493188","-103.89241725","-0.9175","-0.0163","-0.3992","-20.7266","6.5488","-6.0977","4.0440","33.9794"
"8.000","22.1621","16","-0.1631","0.0026","0.3706","136.8148","-14.8305","1517.7435","8.1000","0.1793","23.7833","39.73493001","-103.89241465","-0.8945","-0.0241","-0.3748","-20.8750","5.1562","-5.7188","4.0440","34.2870"
"8.050","22.1483","16","-0.1628","-0.0175","0.3091","135.9687","-14.8029","1517.7310","8.1000","0.1700","23.8129","39.73492813","-103.89241200","-0.9060","-0.0400","-0.3204","-22.3672","4.8730","-5.3125","4.0440","34.5945"
"8.100","22.1977","16","-0.1522","-0.0253","0.2557","135.2743","-13.8630","1517.7096","8.1000","0.1643","25.4843","39.73492616","-103.89240932","-0.9258","-0.0545","-0.3413","-24.3594","6.6641","-4.9492","4.0440","34.9028"
"8.150","22.1194","16","-0.1825","-0.0087","0.1901","134.6127","-16.6520","1517.6990","8.1000","0.1600","21.1410","39.73492429","-103.89240670","-0.9238","-0.0592","-0.3516","-25.5391","7.7129","-5.2422","4.0440","35.2105"
"8.200","22.2729","16","-0.2477","0.0285","0.1920","133.6508","-22.6130","1517.6858","8.1000","0.1608","15.6761","39.73492246","-103.89240385","-0.9707","-0.0503","-0.3386","-25.9062","9.4375","-6.5859","4.0440","35.5186"
"8.250","22.4119","16","-0.2567","0.0037","0.0559","132.7262","-23.3976","1517.6564","8.1000","0.1700","15.2450","39.73492049","-103.89240104","-0.9609","-0.0640","-0.3630","-24.7578","12.5195","-7.7852","4.0440","35.8293"
"8.300","22.2597","16","-0.2659","0.0060","0.0292","131.1976","-24.2365","1517.6377","8.1000","0.1700","14.6174","39.73491880","-103.89239810","-0.8984","-0.0420","-0.4216","-22.4062","13.3828","-8.8594","4.0440","36.1393"
"8.350","22.0129","16","-0.2810","0.0230","-0.0930","130.2136","-25.6054","1517.6156","8.1000","0.1700","13.6825","39.73491726","-103.89239538","-0.9028","-0.0322","-0.3771","-20.8750","11.9727","-9.2734","4.0440","36.4470"
"8.400","21.9736","16","-0.2928","0.0167","-0.1594","128.4126","-26.6296","1517.5879","8.1000","0.1692","13.1327","39.73491572","-103.89239232","-0.8633","-0.0436","-0.3716","-19.2812","11.3203","-9.4766","4.0440","36.7525"
"8.450","22.3515","16","-0.2977","0.0125","-0.2966","126.6063","-27.0561","1517.5553","8.1000","0.1600","13.1481","39.73491414","-103.89238899","-0.8096","-0.0506","-0.4167","-18.5781","9.7305","-9.4258","4.0440","37.0607"
"8.500","22.4898","16","-0.3103","0.0219","-0.3342","125.1840","-28.1697","1517.5315","8.1000","0.1600","12.7064","39.73491264","-103.89238581","-0.7690","-0.0511","-0.4121","-18.7031","7.9922","-8.8516","4.0440","37.3722"
"8.550","22.4157","16","-0.3242","0.0205","-0.4535","124.1671","-29.3942","1517.4989","8.1000","0.1682","12.1370","39.73491122","-103.89238269","-0.7805","-0.0351","-0.3667","-19.0469","5.5957","-8.2891","4.0440","37.6841"
"8.600","22.2489","16","-0.3329","0.0227","-0.6216","123.0843","-30.1364","1517.4536","8.1000","0.1700","11.7500","39.73490984","-103.89237953","-0.7358","-0.0424","-0.3608","-18.8281","4.5156","-7.6523","4.0440","37.9944"
"8.650","22.2645","16","-0.3479","0.0064","-0.7307","122.1511","-31.4634","1517.4137","8.1000","0.1667","11.2623","39.73490849","-103.89237637","-0.7017","-0.0862","-0.4115","-19.1797","5.9941","-7.1660","4.0441","38.3033"
"8.700","22.6367","16","-0.3389","0.0132","-0.8858","120.1261","-30.6397","1517.3754","8.1000","0.1600","11.7584","39.73490722","-103.89237283","-0.6479","-0.0850","-0.2942","-21.9219","10.5156","-6.9648","4.0442","38.6152"
"8.750","22.3360","16","-0.3235","0.0160","-0.9418","118.5148","-29.2202","1517.3612","8.1000","0.1600","12.1658","39.73490610","-103.89236957","-0.6892","-0.0629","-0.2983","-23.3828","16.6250","-7.1973","4.0443","38.9280"
"8.800","22.1466","16","-0.3403","-0.0053","-0.9500","116.4588","-30.7150","1517.3566","8.1000","0.1608","11.4757","39.73490520","-103.89236627","-0.6670","-0.0342","-0.3948","-21.2500","18.6875","-7.7578","4.0444","39.2370"
"8.850","22.4700","16","-0.3197","-0.0183","-0.9632","114.4171","-28.8789","1517.3304","8.1000","0.1700","12.3835","39.73490423","-103.89236267","-0.5984","-0.0253","-0.4874","-19.3516","14.5977","-8.2266","4.0445","39.5473"
"8.900","22.4092","16","-0.2934","-0.0298","-1.0734","113.3667","-26.5533","1517.2905","8.1000","0.1700","13.4316","39.73490329","-103.89235918","-0.5591","0.0252","-0.4404","-19.8906","6.7070","-8.6719","4.0446","39.8590"
"8.950","22.1902","16","-0.2579","-0.0190","-1.1958","112.8007","-23.4005","1517.2517","8.1000","0.1782","15.0924","39.73490226","-103.89235595","-0.5786","-0.0257","-0.3392","-19.7109","7.1543","-9.3555","4.0447","40.1689"
"9.000","22.2995","16","-0.2139","-0.0232","-1.2887","111.6922","-19.4444","1517.2228","8.1000","0.1800","18.2523","39.73490140","-103.89235235","-0.5249","-0.0606","-0.3113","-22.1562","7.4297","-9.8203","4.0448","40.4778"
"9.050","22.2285","16","-0.1727","-0.0284","-1.3896","111.4748","-15.7225","1517.1875","8.1000","0.1800","22.5014","39.73490050","-103.89234909","-0.5806","-0.0635","-0.3319","-22.1562","6.8105","-10.6367","4.0449","40.7870"
"9.100","22.1831","16","-0.1487","-0.0304","-1.4577","110.5455","-13.5765","1517.1553","8.1000","0.1857","26.0050","39.73489963","-103.89234562","-0.6284","-0.0685","-0.4001","-18.8594","6.5312","-11.2891","4.0450","41.0953"
"9.150","22.0794","16","-0.1454","0.0033","-1.5223","109.0849","-13.3098","1517.1207","8.1000","0.1900","26.4020","39.73489896","-103.89234216","-0.6750","-0.0709","-0.4021","-15.0977","6.8809","-11.2852","4.0451","41.4028"
"9.200","21.9507","16","-0.1738","0.0688","-1.6602","108.7760","-15.8927","1517.0833","8.1000","0.1900","21.9822","39.73489812","-103.89233876","-0.6978","-0.0688","-0.3704","-14.8438","8.5469","-10.6953","4.0452","41.7086"
"9.250","22.1793","15","-0.2033","0.0768","-1.6766","108.4949","-18.4951","1517.0662","8.1000","0.1900","19.0858","39.73489723","-103.89233523","-0.6841","-0.0623","-0.3558","-17.7188","8.0938","-10.5469","4.0453","42.0153"
"9.300","22.5797","15","-0.2274","0.1062","-1.6312","107.0819","-20.5571","1517.0398","8.1000","0.1900","17.4814","39.73489653","-103.89233141","-0.7373","-0.0580","-0.3582","-16.5938","8.3516","-10.9219","4.0454","42.3260"
"9.350","23.0540","15","-0.2393","0.1804","-1.6079","105.7457","-21.4588","1517.0269","8.1000","0.1900","17.0986","39.73489590","-103.89232740","-0.8220","-0.0571","-0.4266","-14.6289","7.6582","-10.8320","4.0455","42.6428"
"9.400","23.2184","15","-0.2323","0.2129","-1.5630","104.6229","-20.5354","1517.0227","8.1000","0.1900","17.9949","39.73489533","-103.89232363","-0.6968","-0.0639","-0.4272","-14.2422","6.3906","-9.9844","4.0456","42.9640"
"9.450","23.5502","15","-0.2292","0.2431","-1.5214","103.3712","-19.9342","1517.0165","8.1000","0.1867","18.8025","39.73489479","-103.89231959","-0.8079","-0.0912","-0.3977","-14.6367","5.5410","-9.3984","4.0457","43.2891"
"9.500","24.1160","15","-0.2371","0.2662","-1.4716","102.4190","-20.2397","1517.0140","8.1000","0.1743","18.9637","39.73489415","-103.89231527","-0.7656","-0.0878","-0.3994","-16.6562","3.6250","-9.0859","4.0458","43.6199"
"9.550","24.4785","15","-0.2433","0.2440","-1.4917","101.7240","-20.3641","1517.0012","8.1000","0.1618","19.1311","39.73489361","-103.89231113","-0.8503","-0.0789","-0.3577","-16.3398","2.7031","-8.7773","4.0459","43.9576"
"9.600","24.7020","15","-0.2545","0.2085","-1.4493","100.9793","-20.9338","1516.9780","8.1000","0.1600","18.7804","39.73489310","-103.89230704","-0.8989","-0.0701","-0.3472","-14.0234","5.8906","-8.4688","4.0460","44.2989"
"9.650","25.1863","15","-0.2723","0.1796","-1.3790","100.0623","-22.0796","1516.9973","8.1000","0.1600","18.1549","39.73489263","-103.89230265","-0.7788","-0.0562","-0.4066","-13.4609","8.1836","-8.1289","4.0460","44.6455"
"9.700","25.7085","15","-0.2630","0.1277","-1.2543","98.8602","-21.0729","1517.0035","8.1000","0.1600","19.4166","39.73489227","-103.89229821","-0.8447","-0.0864","-0.3967","-14.5938","8.0938","-7.5508","4.0460","44.9994"
"9.750","25.9828","15","-0.2670","0.0984","-1.2105","97.6106","-21.2085","1517.0057","8.1000","0.1600","19.4982","39.73489202","-103.89229390","-0.9954","-0.0919","-0.4003","-16.0195","8.4219","-7.1055","4.0460","45.3581"
"9.800","25.6985","15","-0.2895","0.0895","-1.1233","95.9043","-22.8430","1517.0376","8.1000","0.1600","17.9050","39.73489195","-103.89228984","-1.0068","-0.0746","-0.3970","-16.6562","7.6680","-7.1406","4.0460","45.7173"
"9.850","25.7707","15","-0.2873","0.1069","-1.0904","94.8997","-22.5288","1517.0321","8.1000","0.1600","18.2057","39.73489174","-103.89228549","-0.8955","-0.0642","-0.3636","-16.1914","7.3125","-7.6543","4.0460","46.0749"
"9.900","25.7780","15","-0.2749","0.0817","-1.0846","93.8124","-21.3997","1517.0249","8.1000","0.1600","19.1717","39.73489171","-103.89228130","-0.8247","-0.1015","-0.3875","-14.6953","8.3047","-8.0859","4.0460","46.4327"
"9.950","26.0542","15","-0.2752","0.0696","-1.0845","93.1520","-21.3132","1517.0171","8.1000","0.1517","19.4558","39.73489168","-103.89227691","-0.8406","-0.1385","-0.3971","-14.3555","7.7500","-7.8223","4.0460","46.7926"
"10.000","26.4433","15","-0.2639","0.0790","-1.0466","92.2934","-20.3486","1517.0071","8.1000","0.1600","20.6824","39.73489161","-103.89227242","-0.9053","-0.1636","-0.3972","-15.7422","7.2031","-7.3945","4.0460","47.1568"
