"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.700","16.7889","19","0.0949","0.0327","-0.1670","-149.8574","11.4021","1518.8527","6.8000","0.1200","23.4346","39.73530226","-103.89191945","-0.8252","0.0519","-0.4399","-2.2910","0.9019","13.6094","4.0654","25.3062"
"5.750","16.8805","19","0.1040","0.0251","-0.2035","-148.9724","12.4593","1518.8356","6.8000","0.1200","21.5631","39.73530045","-103.89192098","-0.7488","0.0696","-0.4281","-1.1479","-0.4871","12.6445","4.0655","25.5401"
"5.800","16.9720","19","0.1132","0.0175","-0.2399","-148.0874","13.5164","1518.8185","6.8000","0.1200","19.9843","39.73529865","-103.89192251","-1.0342","0.0383","-0.3101","-1.4873","-4.2266","10.2578","4.0656","25.7752"
"5.850","17.0517","19","0.1003","0.0211","-0.0909","-147.4580","11.9597","1518.8164","6.8000","0.1200","22.6918","39.73529691","-103.89192414","-1.1348","0.0676","-0.3477","-4.9805","2.3198","10.0938","4.0657","26.0115"
"5.900","17.1315","19","0.0874","0.0247","0.0581","-146.8286","10.4029","1518.8145","6.8000","0.1200","26.2096","39.73529517","-103.89192577","-0.8037","0.0951","-0.4106","-4.5508","2.5352","7.6094","4.0658","26.2489"
"5.950","17.2172","19","0.1025","0.0178","-0.0546","-146.2332","12.1683","1518.7908","6.7500","0.1200","22.5191","39.73529341","-103.89192738","-0.7642","0.1196","-0.3672","0.7936","0.6401","5.6699","4.0659","26.4874"
"6.000","17.3029","19","0.1177","0.0108","-0.1672","-145.6378","13.9338","1518.7671","6.7000","0.1200","19.7638","39.73529166","-103.89192900","-0.8867","0.0936","-0.3066","4.1602","-0.3071","4.5781","4.0660","26.7271"
"6.050","17.1244","19","0.1091","0.0127","-0.0750","-145.2603","12.9046","1518.7646","6.7000","0.1200","21.1199","39.73528998","-103.89193064","-0.8684","0.0802","-0.3490","5.9844","1.0417","4.2637","4.0670","26.9660"
"6.100","16.9459","19","0.1005","0.0146","0.0172","-144.8829","11.8753","1518.7621","6.7000","0.1200","22.7111","39.73528830","-103.89193229","-0.7988","0.0966","-0.4211","7.6836","3.8438","4.6836","4.0680","27.2029"
"6.150","17.1134","19","0.0980","0.0145","-0.1074","-143.9355","11.5730","1518.7369","6.7000","0.1200","23.5347","39.73528661","-103.89193410","-0.8955","0.0925","-0.4053","9.4961","1.6309","3.8584","4.0690","27.4398"
"6.200","17.2810","19","0.0956","0.0145","-0.2320","-142.9881","11.2707","1518.7118","6.7000","0.1200","24.4026","39.73528493","-103.89193591","-0.9214","0.0609","-0.3896","10.5547","0.4958","3.3906","4.0700","27.6785"
"6.250","17.1403","19","0.1013","0.0047","-0.1772","-142.7786","11.9168","1518.6920","6.7000","0.1200","22.8917","39.73528332","-103.89193767","-0.9260","0.0599","-0.3575","12.4297","0.4841","3.7812","4.0710","27.9174"
"6.300","16.9997","19","0.1069","-0.0052","-0.1224","-142.5691","12.5629","1518.6724","6.7000","0.1200","21.5363","39.73528171","-103.89193943","-0.8579","0.0883","-0.3962","14.5391","1.7012","4.6562","4.0720","28.1549"
"6.350","17.2630","19","0.1180","0.0044","-0.1102","-141.7263","13.8777","1518.6614","6.6500","0.1200","19.7979","39.73528009","-103.89194128","-0.8521","0.0819","-0.3932","16.4766","1.8140","5.3633","4.0730","28.3932"
"6.400","17.5264","19","0.1291","0.0140","-0.0980","-140.8836","15.1925","1518.6505","6.6000","0.1200","18.3604","39.73527848","-103.89194314","-0.8213","0.0687","-0.3999","16.8438","1.2393","6.3516","4.0740","28.6346"
"6.450","17.3867","19","0.1299","0.0185","-0.1559","-139.6841","15.2665","1518.6331","6.6000","0.1250","18.1259","39.73527691","-103.89194508","-0.8965","0.0615","-0.3903","15.0195","1.8311","7.6230","4.0750","28.8769"
"6.500","17.2471","19","0.1307","0.0230","-0.2138","-138.4846","15.3405","1518.6156","6.6000","0.1300","17.8936","39.73527534","-103.89194702","-0.8950","0.0930","-0.3762","13.9609","2.7715","8.6328","4.0760","29.1175"
"6.550","17.2097","19","0.1297","0.0203","-0.2132","-138.0414","15.1964","1518.5972","6.6000","0.1300","18.0241","39.73527378","-103.89194890","-0.8616","0.0804","-0.4170","13.7656","2.1870","9.2734","4.0770","29.3569"
"6.600","17.1724","19","0.1288","0.0176","-0.2126","-137.5981","15.0523","1518.5787","6.6000","0.1300","18.1572","39.73527222","-103.89195079","-0.8960","0.0214","-0.4036","11.7891","0.9800","9.7812","4.0780","29.5957"
"6.650","17.3750","19","0.1268","0.0042","-0.2119","-136.8825","14.7974","1518.5701","6.6000","0.1300","18.6878","39.73527065","-103.89195283","-0.8613","0.0166","-0.4120","9.7031","0.4747","10.3203","4.0790","29.8358"
"6.700","17.5776","19","0.1248","-0.0093","-0.2113","-136.1669","14.5426","1518.5614","6.6000","0.1300","19.2370","39.73526908","-103.89195487","-0.9341","0.0307","-0.3477","8.3906","0.1611","10.5234","4.0800","30.0782"
"6.750","17.3772","19","0.1233","-0.0002","-0.2776","-135.6638","14.3786","1518.5433","6.6000","0.1300","19.2346","39.73526757","-103.89195682","-0.8491","0.0552","-0.3595","7.1973","2.4678","11.2969","4.0810","30.3205"
"6.800","17.1768","19","0.1217","0.0090","-0.3440","-135.1608","14.2147","1518.5253","6.6000","0.1300","19.2321","39.73526607","-103.89195878","-0.8574","0.0556","-0.3604","7.5039","1.6143","11.0312","4.0820","30.5606"
"6.850","17.2552","19","0.1110","-0.0004","-0.3331","-134.1606","12.9582","1518.5118","6.6000","0.1300","21.1932","39.73526465","-103.89196086","-0.8960","0.0477","-0.3818","9.1094","2.1138","11.2109","4.0830","30.7998"
"6.900","17.3335","19","0.1004","-0.0097","-0.3221","-133.1604","11.7016","1518.4983","6.6000","0.1300","23.5755","39.73526322","-103.89196294","-0.8936","0.0592","-0.4019","11.7969","3.0039","11.9219","4.0840","31.0400"
"6.950","17.3866","19","0.1070","0.0072","-0.3520","-132.6499","12.4952","1518.4863","6.6000","0.1300","22.1457","39.73526173","-103.89196506","-0.9241","0.0614","-0.4033","10.2969","2.9785","11.8711","4.0850","31.2811"
"7.000","17.4396","19","0.1137","0.0240","-0.3819","-132.1394","13.2888","1518.4742","6.6000","0.1300","20.8868","39.73526024","-103.89196719","-0.9287","0.0718","-0.3806","7.8086","5.7188","12.1875","4.0860","31.5229"
"7.050","17.3760","19","0.1275","0.0083","-0.4060","-131.5784","14.8556","1518.4607","6.6000","0.1300","18.6156","39.73525882","-103.89196927","-0.7573","0.0811","-0.4340","7.8711","4.9512","11.4648","4.0859","31.7646"
"7.100","17.3123","19","0.1412","-0.0074","-0.4301","-131.0175","16.4224","1518.4473","6.6000","0.1300","16.7778","39.73525740","-103.89197135","-0.8340","0.0682","-0.4026","7.9219","3.1719","10.4844","4.0858","32.0057"
"7.150","17.4150","19","0.1368","-0.0042","-0.4138","-129.9459","15.9255","1518.4387","6.6000","0.1300","17.4040","39.73525600","-103.89197355","-0.8115","0.0654","-0.4081","8.7773","2.6826","10.2578","4.0857","32.2470"
"7.200","17.5177","19","0.1324","-0.0010","-0.3974","-128.8743","15.4286","1518.4303","6.6000","0.1300","18.0705","39.73525460","-103.89197574","-0.7974","0.0547","-0.4753","9.3672","2.9785","10.7344","4.0856","32.4895"
"7.250","17.4044","19","0.1326","0.0162","-0.4148","-128.0741","15.4559","1518.4282","6.6000","0.1300","17.9219","39.73525327","-103.89197794","-0.8513","0.0299","-0.4846","9.5820","1.7969","11.4219","4.0855","32.7319"
"7.300","17.2911","19","0.1328","0.0333","-0.4322","-127.2739","15.4832","1518.4261","6.6000","0.1300","17.7739","39.73525194","-103.89198013","-0.9155","0.0395","-0.4451","9.1484","0.3137","12.0000","4.0854","32.9730"
"7.350","17.3530","19","0.1278","0.0266","-0.4633","-126.6070","14.8590","1518.4143","6.6000","0.1250","18.5868","39.73525062","-103.89198241","-0.8748","0.0435","-0.4397","7.3789","-0.1480","12.7344","4.0853","33.2138"
"7.400","17.4149","19","0.1229","0.0199","-0.4945","-125.9400","14.2349","1518.4026","6.6000","0.1200","19.4710","39.73524931","-103.89198469","-0.8706","0.0088","-0.4854","4.9023","-1.0986","13.0078","4.0852","33.4552"
"7.450","17.6567","19","0.1215","0.0360","-0.4895","-125.3810","14.0544","1518.4027","6.5500","0.1250","19.9948","39.73524802","-103.89198707","-0.8823","0.0436","-0.4574","3.7412","-0.4781","13.1406","4.0851","33.6989"
"7.500","17.8984","19","0.1202","0.0522","-0.4846","-124.8220","13.8740","1518.4028","6.5000","0.1300","20.5322","39.73524673","-103.89198945","-0.8071","0.1038","-0.4326","3.2188","1.2217","13.1797","4.0850","33.9457"
"7.550","17.9528","19","0.1134","0.0652","-0.5253","-124.2102","13.0236","1518.3955","6.5000","0.1300","21.9392","39.73524549","-103.89199185","-0.8035","0.1199","-0.4031","0.6497","2.4082","11.9297","4.0849","34.1944"
"7.600","18.0071","19","0.1065","0.0782","-0.5660","-123.5985","12.1732","1518.3883","6.5000","0.1300","23.5428","39.73524426","-103.89199426","-0.7969","0.0647","-0.4751","-2.5176","4.3008","10.1875","4.0848","34.4441"
"7.650","18.0949","19","0.0973","0.0847","-0.5868","-123.2158","11.0407","1518.3787","6.5000","0.1300","26.0843","39.73524298","-103.89199672","-0.7708","0.0082","-0.4890","-2.6318","3.3994","9.3945","4.0847","34.6949"
"7.700","18.1827","19","0.0881","0.0912","-0.6076","-122.8332","9.9082","1518.3691","6.5000","0.1300","29.2067","39.73524171","-103.89199919","-0.7803","-0.0257","-0.4238","0.6807","0.7583","10.5000","4.0846","34.9469"
"7.750","18.3701","19","0.0813","0.0994","-0.6034","-121.8662","9.0790","1518.3700","6.5000","0.1250","32.2029","39.73524053","-103.89200171","-0.9255","-0.0533","-0.4255","1.9185","0.8239","13.0977","4.0845","35.2008"
"7.800","18.5575","19","0.0746","0.1076","-0.5992","-120.8992","8.2497","1518.3710","6.5000","0.1200","35.8014","39.73523935","-103.89200423","-0.9189","-0.0233","-0.4917","-2.2070","2.8965","14.5703","4.0844","35.4571"
"7.850","18.9450","19","0.0663","0.0975","-0.5849","-120.6995","7.2682","1518.3721","6.5000","0.1200","41.4850","39.73523806","-103.89200690","-0.8401","0.0665","-0.4869","-4.4512","2.3252","13.0352","4.0843","35.7179"
"7.900","19.3325","19","0.0580","0.0875","-0.5705","-120.4998","6.2866","1518.3730","6.5000","0.1200","48.9434","39.73523676","-103.89200958","-0.7612","0.0945","-0.4868","-1.8174","0.5967","11.2812","4.0842","35.9833"
"7.950","19.2352","19","0.0522","0.0969","-0.5537","-121.1009","5.6169","1518.3760","6.5000","0.1250","54.5033","39.73523545","-103.89201213","-0.7605","0.0966","-0.4375","2.3740","0.1147","11.5078","4.0841","36.2506"
"8.000","19.1379","19","0.0464","0.1063","-0.5368","-121.7020","4.9471","1518.3789","6.5000","0.1300","61.5685","39.73523414","-103.89201468","-0.7876","0.1388","-0.4656","4.0938","0.2111","11.8516","4.0840","36.5171"
"8.050","19.4057","19","0.0519","0.1107","-0.4870","-120.7895","5.4703","1518.3813","6.5000","0.1300","56.4595","39.73523290","-103.89201748","-0.8689","0.1613","-0.4591","0.7766","1.0195","10.1367","4.0840","36.7850"
"8.100","19.6736","19","0.0574","0.1151","-0.4371","-119.8770","5.9935","1518.3837","6.5000","0.1300","52.2424","39.73523165","-103.89202028","-0.8091","0.1589","-0.4087","-3.1406","1.3369","6.4336","4.0840","37.0564"
"8.150","19.8903","19","0.0696","0.0971","-0.4584","-119.4225","7.1870","1518.3832","6.5000","0.1250","44.0465","39.73523042","-103.89202316","-0.9585","0.1121","-0.3605","1.4192","1.0251","3.5273","4.0840","37.3311"
"8.200","20.1071","19","0.0819","0.0791","-0.4798","-118.9679","8.3806","1518.3827","6.5000","0.1200","38.1852","39.73522920","-103.89202603","-0.8701","0.0652","-0.4648","11.3438","1.3369","4.9805","4.0840","37.6086"
"8.250","20.3117","19","0.0933","0.0657","-0.4737","-118.4313","9.4777","1518.3817","6.5000","0.1200","34.1088","39.73522803","-103.89202892","-0.8696","0.0545","-0.4508","14.3086","-1.3110","7.8359","4.0840","37.8895"
"8.300","20.5164","19","0.1048","0.0522","-0.4677","-117.8946","10.5747","1518.3807","6.5000","0.1200","30.8782","39.73522687","-103.89203180","-0.7856","0.0864","-0.4509","11.6016","-1.5195","10.5234","4.0840","38.1726"
"8.350","20.2930","19","0.1201","0.0459","-0.4701","-116.9574","12.0675","1518.3793","6.5000","0.1200","26.7639","39.73522577","-103.89203471","-0.9050","0.0938","-0.3701","4.6143","0.1399","10.3359","4.0840","38.4556"
"8.400","20.0696","19","0.1355","0.0395","-0.4725","-116.0202","13.5602","1518.3777","6.5000","0.1200","23.5555","39.73522467","-103.89203761","-0.8823","0.1015","-0.3542","1.7715","3.9980","9.6172","4.0840","38.7361"
"8.450","20.2605","19","0.1181","0.0376","-0.5024","-116.1656","11.7868","1518.3707","6.5000","0.1200","27.3574","39.73522349","-103.89204057","-0.8940","0.0729","-0.3655","3.6035","2.6943","9.1094","4.0840","39.0163"
"8.500","20.4515","19","0.1008","0.0357","-0.5322","-116.3109","10.0134","1518.3638","6.5000","0.1200","32.5059","39.73522231","-103.89204352","-0.9272","0.0243","-0.4355","5.9453","1.7686","10.9219","4.0840","39.2988"
"8.550","20.4216","19","0.0817","0.0023","-0.4946","-115.5128","8.1033","1518.3625","6.5000","0.1200","40.1096","39.73522127","-103.89204650","-0.9126","0.0015","-0.4089","3.8516","0.5381","12.6680","4.0840","39.5824"
"8.600","20.3917","19","0.0627","-0.0310","-0.4569","-114.7147","6.1932","1518.3615","6.5000","0.1200","52.4036","39.73522022","-103.89204947","-0.8755","0.0378","-0.3713","0.8745","1.1562","13.4375","4.0840","39.8659"
"8.650","20.3618","19","0.0780","-0.0304","-0.4778","-114.5900","7.7277","1518.3640","6.5000","0.1200","41.9361","39.73521915","-103.89205243","-0.8738","0.0685","-0.3584","0.2387","1.3599","12.9961","4.0840","40.1489"
"8.700","20.3318","19","0.0932","-0.0297","-0.4987","-114.4653","9.2622","1518.3667","6.5000","0.1200","34.9369","39.73521808","-103.89205539","-0.9067","0.0992","-0.3569","-0.0458","1.1914","12.5078","4.0840","40.4315"
"8.750","20.3291","19","0.0905","-0.0292","-0.4748","-114.0570","9.0072","1518.3733","6.5000","0.1200","35.9208","39.73521703","-103.89205840","-0.9041","0.0949","-0.4202","0.0037","2.6328","12.4805","4.0840","40.7139"
"8.800","20.3263","19","0.0877","-0.0287","-0.4509","-113.6488","8.7523","1518.3800","6.5000","0.1200","36.9620","39.73521598","-103.89206142","-0.8496","0.0779","-0.4299","-0.1890","2.0215","11.9219","4.0840","40.9962"
"8.850","20.0337","19","0.0888","-0.0260","-0.2873","-112.5521","8.8882","1518.3987","6.5000","0.1200","35.8730","39.73521508","-103.89206437","-0.8875","0.0724","-0.3727","-1.0544","1.1445","11.1406","4.0840","41.2763"
"8.900","19.7411","19","0.0899","-0.0232","-0.1238","-111.4554","9.0241","1518.4172","6.5000","0.1200","34.8168","39.73521418","-103.89206733","-0.9038","0.0823","-0.3406","-1.7129","1.0029","10.5625","4.0840","41.5528"
"8.950","19.8102","19","0.0926","-0.0347","-0.0850","-111.4114","9.3120","1518.4257","6.5000","0.1200","33.8582","39.73521324","-103.89207030","-0.8804","0.0925","-0.3566","-2.6064","1.5063","10.0859","4.0840","41.8278"
"9.000","19.8792","19","0.0952","-0.0461","-0.0462","-111.3673","9.6000","1518.4341","6.5000","0.1200","32.9571","39.73521230","-103.89207328","-0.8145","0.1008","-0.3882","-2.7598","0.2324","9.2031","4.0840","42.1034"
"9.050","20.0052","19","0.0685","-0.0247","-0.0125","-111.3285","6.9201","1518.4397","6.5000","0.1200","46.0100","39.73521138","-103.89207632","-0.8748","0.1068","-0.3677","-3.0410","-0.1504","8.6836","4.0841","42.3805"
"9.100","20.1312","19","0.0417","-0.0033","0.0213","-111.2896","4.2402","1518.4454","6.5000","0.1200","75.5622","39.73521046","-103.89207936","-0.7930","0.0985","-0.3984","-3.0703","-0.1370","8.4453","4.0842","42.6589"
"9.150","19.9756","19","0.0381","-0.0002","0.0317","-110.9664","3.8732","1518.4454","6.4500","0.1200","82.0824","39.73520958","-103.89208231","-0.9065","0.0530","-0.3749","-4.1787","-2.4697","7.5684","4.0843","42.9372"
"9.200","19.8200","19","0.0345","0.0030","0.0420","-110.6432","3.5062","1518.4456","6.4000","0.1200","89.9675","39.73520870","-103.89208525","-0.9771","0.0328","-0.3899","-5.0078","1.2422","7.7891","4.0844","43.2137"
"9.250","19.8894","19","0.0185","0.0065","0.0415","-110.5677","1.8824","1518.4543","6.4000","0.1200","168.1593","39.73520782","-103.89208829","-0.8010","0.0471","-0.4113","-3.3076","1.9619","7.0742","4.0845","43.4895"
"9.300","19.9588","19","0.0025","0.0100","0.0409","-110.4923","0.2587","1518.4631","6.4000","0.1200","1228.0052","39.73520693","-103.89209133","-0.8398","0.0924","-0.3894","-1.1689","2.6641","6.6289","4.0846","43.7661"
"9.350","19.9464","19","0.0056","0.0074","-0.0017","-110.5397","0.5684","1518.4642","6.4000","0.1150","558.5535","39.73520605","-103.89209433","-0.8315","0.1090","-0.3519","-0.3226","0.0923","5.4297","4.0847","44.0432"
"9.400","19.9339","19","0.0087","0.0048","-0.0443","-110.5871","0.8780","1518.4652","6.4000","0.1100","361.3277","39.73520516","-103.89209733","-0.8257","0.1163","-0.3093","-0.2418","2.2852","5.5469","4.0848","44.3201"
"9.450","19.8805","19","0.0255","-0.0124","-0.0471","-110.3541","2.5804","1518.4662","6.4000","0.1100","122.6173","39.73520428","-103.89210034","-0.7383","0.1426","-0.3516","0.0194","-0.2739","4.3223","4.0849","44.5966"
"9.500","19.8270","19","0.0422","-0.0295","-0.0499","-110.1210","4.2829","1518.4672","6.4000","0.1100","73.6790","39.73520339","-103.89210334","-0.9976","0.1565","-0.3235","0.1248","2.1035","4.3086","4.0850","44.8724"
"9.550","19.8569","19","0.0368","-0.0184","-0.0102","-109.7662","3.7393","1518.4755","6.4000","0.1100","84.5154","39.73520257","-103.89210639","-0.8132","0.1148","-0.4430","2.0713","2.5610","4.1670","4.0851","45.1481"
"9.600","19.8868","19","0.0314","-0.0072","0.0296","-109.4115","3.1958","1518.4838","6.4000","0.1100","99.0377","39.73520174","-103.89210945","-0.9810","0.0662","-0.3569","2.0254","-0.5771","2.8516","4.0852","45.4240"
"9.650","19.8092","19","0.0379","-0.0035","-0.0854","-109.5338","3.8604","1518.4795","6.4000","0.1100","81.6689","39.73520096","-103.89211242","-0.9309","0.0659","-0.4031","4.0166","0.7021","3.2256","4.0853","45.6996"
"9.700","19.7315","19","0.0443","0.0003","-0.2004","-109.6561","4.5249","1518.4753","6.4000","0.1100","69.4017","39.73520017","-103.89211539","-0.9780","0.0444","-0.3799","4.1953","1.9561","3.6113","4.0854","45.9743"
"9.750","19.7680","19","0.0578","-0.0101","-0.1674","-109.0739","5.8930","1518.4752","6.4000","0.1100","53.3887","39.73519941","-103.89211842","-0.8713","0.0773","-0.4398","4.1211","3.2441","3.9697","4.0855","46.2487"
"9.800","19.8045","19","0.0712","-0.0206","-0.1343","-108.4918","7.2610","1518.4751","6.4000","0.1100","43.4097","39.73519865","-103.89212145","-0.8818","0.0829","-0.3821","3.3320","1.8018","3.1270","4.0856","46.5235"
"9.850","19.7854","19","0.0705","-0.0143","-0.1235","-108.1628","7.2061","1518.4819","6.4000","0.1100","43.6984","39.73519789","-103.89212446","-0.8020","0.0832","-0.3281","3.2383","0.8900","2.3350","4.0857","46.7984"
"9.900","19.7664","19","0.0698","-0.0080","-0.1126","-107.8339","7.1512","1518.4888","6.4000","0.1100","43.9915","39.73519714","-103.89212748","-0.9531","0.1028","-0.2915","4.7227","3.6895","2.5801","4.0858","47.0730"
"9.950","19.6856","19","0.0724","-0.0098","-0.1088","-107.3399","7.4179","1518.4910","6.4000","0.1100","42.2366","39.73519642","-103.89213045","-0.7715","0.1168","-0.3542","8.0742","4.4951","3.3408","4.0859","47.3470"
"10.000","19.6049","19","0.0749","-0.0117","-0.1050","-106.8460","7.6846","1518.4932","6.4000","0.1100","40.6034","39.73519570","-103.89213342","-0.9937","0.1059","-0.2944","10.3438","2.3145","3.5664","4.0860","47.6199"
"10.050","19.6331","19","0.0815","-0.0128","-0.1807","-106.5421","8.3683","1518.4819","6.4000","0.1100","37.3398","39.73519502","-103.89213649","-0.8328","0.0993","-0.3737","12.7656","2.1865","5.3516","4.0858","47.8924"
"10.100","19.6612","19","0.0881","-0.0140","-0.2563","-106.2381","9.0519","1518.4706","6.4000","0.1100","34.5692","39.73519435","-103.89213956","-0.8628","0.0876","-0.3213","11.5234","-1.4053","6.2539","4.0856","48.1652"
"10.150","19.5942","19","0.0872","-0.0126","-0.1909","-106.0668","8.9752","1518.4797","6.4000","0.1150","34.7461","39.73519364","-103.89214252","-0.8459","0.0953","-0.3625","10.1914","-0.7234","8.5312","4.0854","48.4377"
