"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.650","16.2941","14","0.1368","0.0365","0.0247","-153.3734","17.1159","1518.2048","13.4000","0.1400","15.1513","39.73532028","-103.89191334","-0.8213","0.0550","-0.4045","4.0356","-0.8018","14.6766","4.1266","23.2509"
"5.700","16.1803","14","0.1527","0.0166","0.0978","-152.4700","19.0057","1518.2117","13.4000","0.1400","13.5495","39.73531853","-103.89191459","-0.9707","0.0638","-0.3916","4.5320","2.0888","15.1977","4.1268","23.4766"
"5.750","16.3142","14","0.1393","0.0231","0.0974","-151.9384","17.3237","1518.2085","13.4000","0.1350","14.9880","39.73531674","-103.89191585","-0.8672","0.0451","-0.4211","4.0780","3.4360","15.3156","4.1270","23.7025"
"5.800","16.4481","14","0.1260","0.0297","0.0970","-151.4068","15.6417","1518.2052","13.4000","0.1300","16.7359","39.73531495","-103.89191711","-0.8516","0.0224","-0.3840","5.1600","1.5854","14.5555","4.1272","23.9299"
"5.850","16.3976","14","0.1238","0.0280","0.0772","-150.3599","15.3256","1518.1949","13.3500","0.1300","17.0287","39.73531327","-103.89191847","-0.8555","0.0164","-0.3982","6.0758","1.3240","14.8973","4.1274","24.1580"
"5.900","16.3471","14","0.1217","0.0264","0.0574","-149.3130","15.0095","1518.1846","13.3000","0.1300","17.3339","39.73531159","-103.89191984","-0.9194","0.0243","-0.3794","5.0867","1.9954","15.4902","4.1276","24.3855"
"5.950","16.4121","14","0.1098","0.0157","0.0446","-148.9161","13.5131","1518.1780","13.3000","0.1300","19.3300","39.73530988","-103.89192118","-0.9238","0.0402","-0.4136","2.0183","4.0936","15.3047","4.1278","24.6131"
"6.000","16.4772","14","0.0979","0.0051","0.0319","-148.5191","12.0167","1518.1714","13.3000","0.1300","21.8232","39.73530818","-103.89192253","-0.8857","0.0551","-0.4683","-0.4367","4.5268","14.0852","4.1280","24.8415"
"6.050","16.6893","14","0.0898","0.0187","0.0125","-148.2289","11.0162","1518.1714","13.3000","0.1250","24.1116","39.73530642","-103.89192403","-0.8713","0.0760","-0.4512","-0.4023","4.2750","12.7430","4.1288","25.0720"
"6.100","16.9014","14","0.0817","0.0322","-0.0069","-147.9386","10.0158","1518.1713","13.3000","0.1200","26.8570","39.73530466","-103.89192554","-0.8271","0.0729","-0.3838","2.0319","2.8471","11.4551","4.1296","25.3048"
"6.150","16.6890","14","0.0911","0.0317","-0.0031","-146.8561","11.1248","1518.1660","13.3000","0.1200","23.8759","39.73530301","-103.89192701","-0.9802","0.0679","-0.3591","4.2434","3.7980","10.7879","4.1304","25.5377"
"6.200","16.4766","14","0.1005","0.0311","0.0007","-145.7735","12.2338","1518.1606","13.3000","0.1200","21.4352","39.73530135","-103.89192848","-0.8330","0.0823","-0.3950","5.2250","6.8924","10.7547","4.1312","25.7682"
"6.250","16.6453","14","0.1038","0.0186","0.0374","-145.5515","12.6015","1518.1610","13.3000","0.1250","21.0227","39.73529965","-103.89193006","-0.7502","0.0692","-0.4453","8.0197","3.6121","9.4930","4.1320","25.9983"
"6.300","16.8139","14","0.1072","0.0061","0.0741","-145.3293","12.9693","1518.1613","13.3000","0.1300","20.6336","39.73529795","-103.89193163","-0.7153","0.0702","-0.4629","10.1469","-0.0533","9.2059","4.1328","26.2305"
"6.350","16.7653","14","0.1079","0.0111","0.0366","-144.2739","13.0464","1518.1583","13.3000","0.1300","20.4521","39.73529633","-103.89193329","-1.2021","0.0567","-0.3088","10.0684","-0.9824","9.5375","4.1336","26.4634"
"6.400","16.7166","14","0.1086","0.0161","-0.0009","-143.2185","13.1236","1518.1553","13.3000","0.1300","20.2728","39.73529471","-103.89193495","-0.9790","0.0743","-0.3765","5.4850","3.3184","11.0625","4.1344","26.6960"
"6.450","16.8257","14","0.1157","0.0105","-0.0248","-142.6980","13.9602","1518.1499","13.3000","0.1350","19.1823","39.73529306","-103.89193666","-0.8008","0.0544","-0.4543","4.6131","2.0196","10.8023","4.1352","26.9290"
"6.500","16.9348","14","0.1228","0.0049","-0.0487","-142.1774","14.7969","1518.1447","13.3000","0.1400","18.2150","39.73529140","-103.89193838","-0.8267","0.0411","-0.3884","5.9152","-2.0784","9.8594","4.1360","27.1632"
"6.550","16.8148","14","0.1146","0.0102","-0.0397","-141.5503","13.8048","1518.1489","13.2500","0.1400","19.3856","39.73528984","-103.89194009","-0.9373","0.0376","-0.3550","6.8703","-1.7250","10.2641","4.1368","27.3974"
"6.600","16.6948","14","0.1064","0.0154","-0.0307","-140.9231","12.8128","1518.1532","13.2000","0.1400","20.7375","39.73528829","-103.89194181","-0.8525","0.0712","-0.3816","6.1785","2.1236","11.3793","4.1376","27.6302"
"6.650","16.8874","14","0.1026","0.0244","-0.0369","-140.2528","12.3414","1518.1445","13.2000","0.1400","21.7781","39.73528672","-103.89194361","-0.7827","0.0721","-0.4309","5.7176","3.1474","11.1863","4.1384","27.8636"
"6.700","17.0801","14","0.0989","0.0333","-0.0431","-139.5825","11.8700","1518.1359","13.2000","0.1400","22.9013","39.73528514","-103.89194540","-0.9531","0.0511","-0.3840","5.9328","1.8782","10.6438","4.1392","28.0992"
"6.750","16.9835","14","0.1056","0.0192","-0.0826","-139.1854","12.6352","1518.1281","13.2000","0.1400","21.3927","39.73528356","-103.89194726","-0.9031","0.0464","-0.3915","7.0533","1.0656","10.9352","4.1400","28.3354"
"6.800","16.8869","14","0.1124","0.0052","-0.1222","-138.7882","13.4003","1518.1204","13.2000","0.1400","20.0565","39.73528198","-103.89194912","-0.9443","0.0515","-0.4038","6.7168","1.5660","11.5215","4.1408","28.5707"
"6.850","17.0034","14","0.1008","0.0144","-0.0720","-137.7144","12.0143","1518.1272","13.2000","0.1400","22.5247","39.73528052","-103.89195109","-0.8110","0.0829","-0.4243","5.1512","1.7362","11.5250","4.1416","28.8062"
"6.900","17.1200","14","0.0892","0.0236","-0.0218","-136.6405","10.6282","1518.1342","13.2000","0.1400","25.6367","39.73527906","-103.89195305","-0.8398","0.0682","-0.3477","4.8457","-0.2505","10.8895","4.1424","29.0431"
"6.950","17.1368","14","0.0975","0.0184","-0.0847","-136.3922","11.5889","1518.1199","13.2000","0.1400","23.5346","39.73527753","-103.89195499","-0.8938","0.0721","-0.3723","5.4584","0.7172","11.1520","4.1432","29.2808"
"7.000","17.1537","14","0.1058","0.0132","-0.1476","-136.1438","12.5496","1518.1056","13.2000","0.1400","21.7544","39.73527600","-103.89195694","-0.8423","0.0630","-0.4316","5.7971","1.7036","11.3145","4.1440","29.5190"
"7.050","17.0977","14","0.1003","0.0156","-0.1195","-135.6960","11.8792","1518.1078","13.2000","0.1450","22.9072","39.73527458","-103.89195886","-0.9045","0.0742","-0.4136","6.0193","1.0798","11.1289","4.1438","29.7568"
"7.100","17.0417","14","0.0948","0.0181","-0.0913","-135.2481","11.2088","1518.1101","13.2000","0.1500","24.1978","39.73527316","-103.89196079","-0.9351","0.0887","-0.4031","6.0273","2.3532","11.6203","4.1436","29.9940"
"7.150","17.1191","14","0.0963","0.0083","-0.0861","-134.3434","11.3661","1518.1003","13.2000","0.1550","23.9713","39.73527171","-103.89196286","-0.8357","0.0755","-0.3976","5.8816","1.7594","11.8887","4.1434","30.2313"
"7.200","17.1965","14","0.0978","-0.0014","-0.0809","-133.4386","11.5234","1518.0905","13.2000","0.1600","23.7509","39.73527026","-103.89196492","-0.8359","0.0598","-0.3831","5.3428","0.0654","11.7363","4.1432","30.4696"
"7.250","17.2227","14","0.0959","0.0091","-0.0941","-133.1284","11.3059","1518.0918","13.2000","0.1600","24.2446","39.73526884","-103.89196703","-0.8577","0.0668","-0.3691","4.1989","0.5124","12.0730","4.1430","30.7086"
"7.300","17.2489","14","0.0940","0.0196","-0.1072","-132.8183","11.0885","1518.0930","13.2000","0.1600","24.7576","39.73526743","-103.89196914","-0.8174","0.0846","-0.4280","3.1321","0.9251","12.2660","4.1428","30.9480"
"7.350","17.2295","14","0.0938","0.0120","-0.0923","-132.0546","11.0368","1518.0929","13.1500","0.1550","24.8457","39.73526608","-103.89197121","-0.9016","0.0752","-0.3889","2.2910","0.9748","11.9563","4.1426","31.1873"
"7.400","17.2101","14","0.0935","0.0044","-0.0775","-131.2908","10.9850","1518.0927","13.1000","0.1500","24.9345","39.73526474","-103.89197328","-0.8794","0.0803","-0.4329","1.9805","1.9217","11.7727","4.1424","31.4265"
"7.450","17.2418","14","0.0986","0.0134","-0.0859","-130.8813","11.5744","1518.0865","13.1000","0.1500","23.7086","39.73526338","-103.89197542","-0.8535","0.0863","-0.4320","2.5184","-0.2651","11.1199","4.1422","31.6658"
"7.500","17.2736","14","0.1036","0.0224","-0.0944","-130.4718","12.1637","1518.0803","13.1000","0.1500","22.6015","39.73526202","-103.89197756","-0.9204","0.0842","-0.3767","2.9233","-0.2124","11.2801","4.1420","31.9055"
"7.550","17.3250","14","0.0924","0.0161","-0.0872","-129.9333","10.8235","1518.0782","13.1000","0.1450","25.4756","39.73526069","-103.89197975","-0.8782","0.0509","-0.3865","3.1094","0.4142","11.3797","4.1418","32.1458"
"7.600","17.3764","14","0.0811","0.0098","-0.0799","-129.3948","9.4833","1518.0762","13.1000","0.1400","29.1621","39.73525936","-103.89198195","-0.8943","0.0609","-0.3768","2.4321","1.0544","11.2961","4.1416","32.3867"
"7.650","17.3878","14","0.0759","0.0074","-0.1012","-128.8465","8.8602","1518.0667","13.1000","0.1400","31.2338","39.73525808","-103.89198417","-0.8575","0.0953","-0.4184","1.1868","1.8140","10.9227","4.1414","32.6282"
"7.700","17.3993","14","0.0706","0.0049","-0.1224","-128.2981","8.2370","1518.0571","13.1000","0.1400","33.6189","39.73525681","-103.89198639","-0.9130","0.0968","-0.3435","0.2226","1.8289","10.2590","4.1412","32.8697"
"7.750","17.3478","14","0.0713","0.0082","-0.1529","-128.1051","8.3193","1518.0574","13.1000","0.1450","33.1878","39.73525552","-103.89198853","-0.8786","0.0938","-0.3857","0.4467","3.3368","9.7793","4.1410","33.1109"
"7.800","17.2963","14","0.0721","0.0116","-0.1835","-127.9121","8.4016","1518.0575","13.1000","0.1500","32.7651","39.73525423","-103.89199067","-0.8604","0.0963","-0.4011","0.9399","2.7042","8.6648","4.1408","33.3515"
"7.850","17.3433","14","0.0677","0.0065","-0.1824","-127.3081","7.8866","1518.0483","13.1000","0.1450","34.9996","39.73525301","-103.89199296","-0.9612","0.1084","-0.3447","0.7972","3.7956","7.8877","4.1406","33.5921"
"7.900","17.3904","14","0.0634","0.0014","-0.1813","-126.7041","7.3716","1518.0392","13.1000","0.1400","37.5462","39.73525179","-103.89199526","-0.8530","0.1166","-0.3953","0.6197","5.6316","7.3564","4.1404","33.8334"
"7.950","17.4572","14","0.0689","-0.0068","-0.1793","-126.7337","8.0094","1518.0454","13.1000","0.1400","34.6892","39.73525051","-103.89199756","-0.7397","0.0975","-0.3732","2.8957","1.6721","5.6393","4.1402","34.0754"
"8.000","17.5239","14","0.0744","-0.0150","-0.1773","-126.7633","8.6471","1518.0515","13.1000","0.1400","32.2537","39.73524924","-103.89199987","-0.9194","0.1053","-0.3333","5.6422","0.3107","5.1314","4.1400","34.3182"
"8.050","17.3370","14","0.0787","-0.0108","-0.2037","-125.6583","9.1682","1518.0520","13.1000","0.1400","30.0960","39.73524812","-103.89200217","-0.9031","0.0887","-0.3544","5.6762","2.3264","5.3502","4.1402","34.5602"
"8.100","17.1501","14","0.0831","-0.0066","-0.2302","-124.5532","9.6893","1518.0525","13.1000","0.1400","28.1705","39.73524701","-103.89200446","-0.7998","0.1069","-0.3459","5.7010","2.3362","4.9557","4.1404","34.7999"
"8.150","17.2540","14","0.0920","-0.0016","-0.2850","-124.2615","10.7445","1518.0427","13.1000","0.1400","25.5577","39.73524585","-103.89200677","-0.7390","0.1054","-0.3386","8.5512","-2.1270","3.6629","4.1406","35.0392"
"8.200","17.3579","14","0.1010","0.0035","-0.3399","-123.9697","11.7998","1518.0331","13.1000","0.1400","23.4123","39.73524469","-103.89200907","-1.2500","0.0901","-0.2683","11.4871","-1.9297","3.5845","4.1408","35.2794"
"8.250","17.2408","14","0.1051","0.0028","-0.3758","-123.5413","12.2747","1518.0306","13.0500","0.1400","22.3545","39.73524360","-103.89201144","-1.0085","0.0888","-0.3918","10.4852","4.0719","5.5111","4.1410","35.5196"
"8.300","17.1236","14","0.1092","0.0022","-0.4118","-123.1129","12.7497","1518.0283","13.0000","0.1400","21.3755","39.73524250","-103.89201380","-0.7427","0.0960","-0.4250","11.1336","2.1339","5.5873","4.1412","35.7587"
"8.350","17.4462","14","0.1077","-0.0011","-0.4010","-121.9131","12.5747","1518.0250","13.0000","0.1400","22.0813","39.73524142","-103.89201635","-0.8611","0.0815","-0.3843","12.6238","-1.5668","5.2318","4.1414","35.9992"
"8.400","17.7688","14","0.1062","-0.0043","-0.3902","-120.7132","12.3996","1518.0216","13.0000","0.1400","22.8071","39.73524033","-103.89201890","-0.9736","0.0470","-0.3813","12.1160","1.5651","6.6322","4.1416","36.2434"
"8.450","17.4125","14","0.1089","0.0021","-0.3804","-120.7100","12.7236","1518.0289","13.0000","0.1400","21.7806","39.73523934","-103.89202126","-0.8010","0.0611","-0.4000","10.4664","4.3428","7.7027","4.1418","36.4875"
"8.500","17.0561","14","0.1116","0.0086","-0.3706","-120.7068","13.0476","1518.0361","13.0000","0.1400","20.8050","39.73523835","-103.89202363","-0.8379","0.0922","-0.4700","9.0883","5.0902","7.9029","4.1420","36.7273"
"8.550","17.2067","14","0.1045","0.0090","-0.3580","-119.7998","12.2023","1518.0345","13.0000","0.1450","22.4428","39.73523736","-103.89202613","-0.8665","0.0812","-0.4585","8.7969","2.9155","7.1520","4.1422","36.9658"
"8.600","17.3573","14","0.0973","0.0093","-0.3455","-118.8928","11.3569","1518.0330","13.0000","0.1500","24.3244","39.73523638","-103.89202864","-1.0381","0.0776","-0.3533","10.0809","1.6796","6.8473","4.1424","37.2057"
"8.650","17.3190","14","0.1137","-0.0001","-0.3818","-118.1370","13.2529","1518.0229","13.0000","0.1500","20.7985","39.73523546","-103.89203111","-0.8918","0.0732","-0.3604","10.9891","3.2906","7.7469","4.1426","37.4464"
"8.700","17.2806","14","0.1300","-0.0095","-0.4181","-117.3811","15.1489","1518.0129","13.0000","0.1500","18.1551","39.73523454","-103.89203359","-0.8511","0.0768","-0.3616","11.6223","0.3818","7.6893","4.1428","37.6868"
"8.750","17.3781","14","0.1217","-0.0023","-0.3602","-116.8380","14.1944","1518.0159","13.0000","0.1500","19.4852","39.73523364","-103.89203622","-0.8887","0.0654","-0.3927","10.2320","1.1437","8.1582","4.1430","37.9277"
"8.800","17.4755","14","0.1134","0.0048","-0.3023","-116.2949","13.2399","1518.0188","13.0000","0.1500","21.0071","39.73523274","-103.89203886","-0.8677","0.0476","-0.3645","9.7711","2.1487","8.7961","4.1432","38.1696"
"8.850","17.4070","14","0.1150","0.0043","-0.3673","-115.4905","13.4291","1518.0123","13.0000","0.1500","20.6299","39.73523191","-103.89204140","-0.8501","0.0566","-0.3870","9.8305","3.3446","9.5426","4.1434","38.4118"
"8.900","17.3385","14","0.1167","0.0038","-0.4322","-114.6860","13.6183","1518.0060","13.0000","0.1500","20.2632","39.73523108","-103.89204395","-0.8877","0.0628","-0.4321","9.6902","3.2227","9.7324","4.1436","38.6532"
"8.950","17.3859","14","0.1222","0.0288","-0.3784","-113.9052","14.2562","1518.0078","13.0000","0.1450","19.4095","39.73523030","-103.89204661","-0.8630","0.0763","-0.4098","9.8680","2.8210","10.1633","4.1438","38.8945"
"9.000","17.4333","14","0.1277","0.0538","-0.3246","-113.1244","14.8940","1518.0096","13.0000","0.1400","18.6289","39.73522953","-103.89204927","-0.9102","0.0703","-0.3909","9.7680","1.9262","10.3801","4.1440","39.1362"
"9.050","17.4619","14","0.1171","0.0312","-0.3607","-112.7190","13.5871","1518.0083","13.0000","0.1400","20.4543","39.73522872","-103.89205193","-0.8730","0.0504","-0.4301","8.9859","1.9559","10.4945","4.1440","39.3786"
"9.100","17.4905","14","0.1064","0.0086","-0.3968","-112.3137","12.2801","1518.0070","13.0000","0.1400","22.6683","39.73522791","-103.89205459","-0.8623","0.0671","-0.3767","8.1617","1.4605","10.3230","4.1440","39.6214"
"9.150","17.6566","14","0.1152","0.0254","-0.3577","-111.4805","13.2789","1518.0133","12.9500","0.1350","21.1624","39.73522722","-103.89205738","-0.8811","0.0745","-0.4043","8.7762","1.9884","10.2816","4.1440","39.8656"
"9.200","17.8226","14","0.1239","0.0422","-0.3186","-110.6473","14.2776","1518.0197","12.9000","0.1300","19.8672","39.73522653","-103.89206017","-0.8804","0.0748","-0.4001","9.5391","1.7651","9.9762","4.1440","40.1119"
"9.250","17.8563","14","0.1286","0.0375","-0.3248","-109.9626","14.7593","1518.0121","12.9000","0.1300","19.2552","39.73522582","-103.89206298","-0.9089","0.0869","-0.3317","10.1883","2.0049","9.8156","4.1440","40.3597"
"9.300","17.8900","14","0.1333","0.0327","-0.3311","-109.2780","15.2409","1518.0046","12.9000","0.1300","18.6818","39.73522512","-103.89206580","-0.8320","0.0734","-0.3896","11.5352","2.4258","10.0672","4.1440","40.6078"
"9.350","17.8600","14","0.1348","0.0355","-0.2659","-108.4177","15.3589","1518.0135","12.9000","0.1300","18.5073","39.73522452","-103.89206860","-0.8848","0.0610","-0.4274","11.1863","1.5833","10.0773","4.1440","40.8561"
"9.400","17.8300","14","0.1362","0.0383","-0.2006","-107.5574","15.4768","1518.0226","12.9000","0.1300","18.3354","39.73522393","-103.89207140","-0.8931","0.0692","-0.4104","9.1910","2.1946","10.1172","4.1440","41.1039"
"9.450","17.8845","14","0.1388","0.0267","-0.2147","-106.6315","15.7083","1518.0162","12.9000","0.1250","18.1205","39.73522339","-103.89207419","-0.8711","0.0239","-0.4153","6.4695","1.4933","9.9891","4.1440","41.3520"
"9.500","17.9391","14","0.1413","0.0152","-0.2288","-105.7056","15.9397","1518.0100","12.9000","0.1200","17.9118","39.73522285","-103.89207698","-0.9795","-0.0612","-0.4316","5.4834","2.0140","11.3066","4.1440","41.6008"
"9.550","18.0001","14","0.1283","0.0093","-0.3017","-105.2032","14.4585","1518.0078","12.9000","0.1200","19.8139","39.73522234","-103.89207982","-0.9275","-0.1215","-0.4537","6.9898","2.2867","15.0184","4.1440","41.8504"
"9.600","18.0611","14","0.1154","0.0034","-0.3746","-104.7008","12.9773","1518.0056","12.9000","0.1200","22.1503","39.73522183","-103.89208267","-0.8159","-0.0966","-0.3616","7.3070","0.4144","19.0211","4.1440","42.1007"
"9.650","18.0604","14","0.0937","-0.0015","-0.3278","-104.1288","10.5419","1518.0066","12.9000","0.1200","27.2666","39.73522136","-103.89208551","-0.8962","-0.0475","-0.3844","3.9821","0.2331","21.4727","4.1440","42.3516"
"9.700","18.0597","14","0.0721","-0.0064","-0.2810","-103.5568","8.1064","1518.0076","12.9000","0.1200","35.4571","39.73522088","-103.89208835","-0.9272","0.0056","-0.5020","-0.7541","2.5581","22.6891","4.1440","42.6023"
"9.750","17.9700","14","0.0617","0.0044","-0.2926","-103.6174","6.9363","1518.0017","12.9000","0.1200","41.2323","39.73522040","-103.89209121","-0.8110","0.0684","-0.4680","-4.7010","1.5649","21.6000","4.1440","42.8524"
"9.800","17.8803","14","0.0512","0.0152","-0.3043","-103.6780","5.7663","1517.9957","12.9000","0.1200","49.3513","39.73521992","-103.89209407","-0.8257","0.1074","-0.4199","-7.3203","0.4950","20.0430","4.1440","43.1015"
"9.850","17.9299","14","0.0425","0.0153","-0.2839","-103.5028","4.7846","1517.9958","12.8500","0.1250","59.6419","39.73521945","-103.89209686","-0.7832","0.0860","-0.3860","-9.1730","-0.5066","18.1500","4.1440","43.3502"
"9.900","17.9795","14","0.0339","0.0153","-0.2636","-103.3276","3.8029","1517.9958","12.8000","0.1300","75.2453","39.73521898","-103.89209964","-0.8540","0.0468","-0.3669","-9.9375","-1.1356","16.3445","4.1440","43.5997"
"9.950","18.1145","14","0.0357","0.0178","-0.2567","-102.7794","4.0016","1517.9973","12.8000","0.1300","72.0467","39.73521856","-103.89210256","-0.9248","0.0806","-0.4413","-9.3629","1.0630","15.3219","4.1440","43.8504"
"10.000","18.2496","14","0.0375","0.0202","-0.2498","-102.2313","4.2003","1517.9987","12.8000","0.1300","69.1507","39.73521814","-103.89210547","-0.8491","0.1241","-0.4629","-8.2480","1.7847","14.1145","4.1440","44.1028"
"10.050","18.3399","14","0.0406","0.0300","-0.2924","-101.9844","4.5318","1517.9963","12.8000","0.1300","64.4087","39.73521774","-103.89210840","-0.7888","0.1342","-0.3815","-7.2666","1.4338","12.6578","4.1438","44.3570"
"10.100","18.4302","14","0.0436","0.0397","-0.3351","-101.7376","4.8634","1517.9940","12.8000","0.1300","60.3133","39.73521735","-103.89211133","-0.8257","0.1367","-0.3269","-6.4719","0.4795","11.1738","4.1436","44.6122"
