"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.600","41.7501","19","-0.0908","0.0271","-0.0071","100.3550","-4.4062","1516.9532","7.8000","0.1400","150.8038","39.73485568","-103.89249079","-0.9429","0.1595","-0.3809","-7.4805","2.8555","3.0879","4.0680","40.6678"
"5.650","41.7741","19","-0.0932","0.0294","0.0016","100.0627","-4.5176","1516.9548","7.8000","0.1400","147.1685","39.73485479","-103.89248411","-0.8846","0.1273","-0.3690","-6.7734","3.9824","3.3379","4.0680","41.2479"
"5.700","41.7681","19","-0.0999","0.0180","0.0193","99.6345","-4.8358","1516.9581","7.7710","0.1371","137.4676","39.73485395","-103.89247745","-0.9280","0.0730","-0.3714","-6.9727","4.5898","4.6133","4.0680","41.8280"
"5.750","41.7405","19","-0.1097","-0.0034","0.0437","99.1078","-5.3035","1516.9624","7.7210","0.1321","125.2599","39.73485316","-103.89247079","-0.7986","0.0763","-0.4404","-7.8633","5.0059","5.4453","4.0680","42.4080"
"5.800","41.7711","19","-0.1199","-0.0157","0.0517","98.7818","-5.8002","1516.9622","7.7000","0.1329","114.6172","39.73485237","-103.89246410","-0.7838","0.0899","-0.3992","-8.9688","3.1484","5.0156","4.0680","42.9878"
"5.850","41.8438","19","-0.1306","-0.0215","0.0479","98.6011","-6.3179","1516.9586","7.7000","0.1379","105.4095","39.73485157","-103.89245740","-0.8513","0.1385","-0.3310","-8.7266","1.3318","5.0234","4.0680","43.5685"
"5.900","41.7832","19","-0.1412","-0.0206","0.0550","98.3622","-6.8382","1516.9607","7.7000","0.1400","97.2481","39.73485084","-103.89245070","-0.9350","0.0590","-0.2005","-9.5547","-1.5430","5.2812","4.0680","44.1493"
"5.950","41.6259","19","-0.1518","-0.0148","0.0700","98.0810","-7.3604","1516.9667","7.7000","0.1400","90.0086","39.73485015","-103.89244400","-1.0272","0.0216","-0.1007","-9.4336","0.5981","7.0430","4.0680","44.7286"
"6.000","41.5094","19","-0.1472","-0.0161","0.0779","97.7274","-7.1431","1516.9670","7.7000","0.1400","92.4864","39.73484947","-103.89243734","-0.8692","0.0979","-0.2561","-9.4531","2.5566","7.8945","4.0680","45.3060"
"6.050","41.4225","19","-0.1317","-0.0225","0.0805","97.3214","-6.3904","1516.9634","7.7000","0.1400","103.1635","39.73484879","-103.89243073","-0.9786","0.1447","-0.2858","-9.7734","1.7314","7.6211","4.0687","45.8819"
"6.100","41.4623","19","-0.1211","-0.0365","0.0690","96.9392","-5.8857","1516.9624","7.7000","0.1371","112.1178","39.73484817","-103.89242404","-0.9430","0.1199","-0.2541","-10.1016","1.2051","7.8320","4.0694","46.4574"
"6.150","41.5939","19","-0.1143","-0.0560","0.0474","96.5743","-5.5605","1516.9633","7.7000","0.1321","119.0507","39.73484758","-103.89241731","-0.8786","0.0666","-0.2378","-10.6562","0.8481","8.7031","4.0701","47.0341"
"6.200","41.4500","19","-0.1200","-0.0780","0.0403","96.4156","-5.8490","1516.9662","7.7000","0.1300","112.7887","39.73484697","-103.89241071","-0.9207","0.1067","-0.2226","-12.9375","1.4932","9.0078","4.0708","47.6111"
"6.250","41.1067","19","-0.1346","-0.1019","0.0437","96.4064","-6.5817","1516.9708","7.7000","0.1300","99.4019","39.73484635","-103.89240421","-0.8674","0.1375","-0.2627","-14.4922","1.5369","9.0117","4.0715","48.1842"
"6.300","40.7834","19","-0.1507","-0.1201","0.0504","96.0283","-7.3959","1516.9784","7.6710","0.1300","87.7633","39.73484584","-103.89239772","-0.8951","0.1274","-0.1064","-18.0312","-3.7344","6.8086","4.0722","48.7527"
"6.350","40.4747","19","-0.1677","-0.1341","0.0595","95.3831","-8.2691","1516.9883","7.6210","0.1300","77.9016","39.73484542","-103.89239124","-0.9757","0.1086","0.0776","-20.6484","-6.9785","3.9648","4.0729","49.3171"
"6.400","40.1402","19","-0.1704","-0.1473","0.0639","94.8042","-8.4474","1517.0005","7.6000","0.1300","75.6273","39.73484501","-103.89238480","-1.1270","0.0661","0.1366","-20.3594","-5.9688","1.6924","4.0736","49.8772"
"6.450","39.7870","19","-0.1628","-0.1598","0.0649","94.2731","-8.1224","1517.0145","7.6000","0.1300","77.9608","39.73484461","-103.89237838","-1.0292","0.0475","0.1025","-18.4688","-4.1836","0.0789","4.0743","50.4320"
"6.500","39.4019","19","-0.1616","-0.1911","0.0593","93.7884","-8.1171","1517.0298","7.6000","0.1300","77.2569","39.73484424","-103.89237207","-1.1335","0.0560","0.2415","-14.8750","-3.4551","-2.7773","4.0750","50.9818"
"6.550","38.9937","19","-0.1649","-0.2358","0.0489","93.3372","-8.3432","1517.0460","7.6000","0.1300","74.3845","39.73484388","-103.89236583","-1.1821","0.0413","0.1721","-11.0234","6.0527","-2.8496","4.0757","51.5263"
"6.600","38.7336","19","-0.1695","-0.2891","0.0250","93.0779","-8.6620","1517.0493","7.6000","0.1300","71.1688","39.73484355","-103.89235959","-1.2515","0.0593","0.1965","-9.1172","8.8125","-3.5801","4.0764","52.0662"
"6.650","38.5809","19","-0.1750","-0.3486","-0.0088","92.9576","-9.0480","1517.0433","7.6000","0.1300","67.8642","39.73484325","-103.89235336","-1.1666","0.1095","0.0120","-1.8156","22.2266","0.6841","4.0771","52.6027"
"6.700","37.7813","19","-0.1825","-0.3974","-0.0310","92.5924","-9.5804","1517.0498","7.5710","0.1300","62.7642","39.73484302","-103.89234746","-0.8215","0.1391","-0.3858","-1.8184","20.9531","1.6738","4.0778","53.1330"
"6.750","36.5133","19","-0.1914","-0.4385","-0.0447","92.0498","-10.2189","1517.0653","7.5210","0.1300","56.8677","39.73484284","-103.89234180","-0.8989","0.0711","-0.2501","-5.1973","10.4453","-0.7026","4.0785","53.6493"
"6.800","35.3404","19","-0.1919","-0.4712","-0.0323","91.3657","-10.4464","1517.0868","7.5000","0.1329","53.8425","39.73484273","-103.89233632","-0.8799","0.1232","-0.1665","-6.6328","9.3594","0.5767","4.0792","54.1492"
"6.850","34.2365","19","-0.1865","-0.4977","-0.0010","90.5789","-10.3762","1517.1127","7.5000","0.1379","52.5134","39.73484265","-103.89233096","-0.8613","0.1440","-0.2236","-6.4883","8.1230","1.1118","4.0799","54.6315"
"6.900","33.1769","19","-0.1920","-0.4880","0.0641","89.8791","-10.9637","1517.1359","7.4710","0.1371","48.1614","39.73484266","-103.89232576","-0.8629","0.1396","-0.2310","-6.8359","4.4062","1.4014","4.0806","55.0994"
"6.950","32.1495","19","-0.2054","-0.4519","0.1537","89.2424","-12.0274","1517.1570","7.4210","0.1321","42.5424","39.73484274","-103.89232068","-0.9151","0.1158","-0.2215","-7.8516","1.2661","1.9175","4.0813","55.5533"
"7.000","31.8416","19","-0.2053","-0.3994","0.1685","88.4764","-12.2969","1517.1748","7.4000","0.1300","41.2115","39.73484284","-103.89231555","-1.0383","0.1057","-0.2409","-8.2891","2.0664","3.7754","4.0820","55.9975"
"7.050","32.0547","19","-0.1956","-0.3348","0.1293","87.6167","-11.9912","1517.1903","7.4000","0.1300","42.5449","39.73484296","-103.89231037","-0.9222","0.1377","-0.3601","-8.7617","3.9268","5.7383","4.0823","56.4413"
"7.100","31.9911","19","-0.1799","-0.2640","0.1210","87.5195","-11.2384","1517.2026","7.4000","0.1300","45.3050","39.73484303","-103.89230523","-0.9557","0.1603","-0.5213","-9.8672","3.1816","6.7422","4.0826","56.8862"
"7.150","31.7272","19","-0.1599","-0.1886","0.1351","87.9745","-10.1617","1517.2126","7.4000","0.1300","49.6920","39.73484307","-103.89230011","-0.8619","0.2133","-0.7774","-10.4570","7.6289","8.4609","4.0829","57.3287"
"7.200","31.4657","19","-0.1377","-0.1111","0.1251","87.6421","-8.8581","1517.2201","7.4000","0.1300","56.5350","39.73484323","-103.89229506","-0.7346","0.1053","-0.5942","-15.4688","4.1680","7.0742","4.0832","57.7678"
"7.250","31.2059","19","-0.1139","-0.0321","0.0978","86.7394","-7.3902","1517.2257","7.4000","0.1300","67.2050","39.73484349","-103.89229005","-0.8981","0.0920","-0.4735","-17.0859","7.2441","8.1094","4.0835","58.2028"
"7.300","30.9472","19","-0.1143","0.0047","0.0982","86.0970","-7.4554","1517.2294","7.3710","0.1300","66.0648","39.73484378","-103.89228509","-0.7031","0.1509","-0.6873","-15.9844","8.8906","8.1250","4.0838","58.6343"
"7.350","30.6893","19","-0.1323","0.0109","0.1185","85.6429","-8.6308","1517.2317","7.3210","0.1300","56.5920","39.73484412","-103.89228017","-0.6673","0.1669","-0.5917","-15.3711","4.1025","5.2090","4.0841","59.0624"
"7.400","30.6534","19","-0.1560","0.0230","0.1476","85.0242","-10.1713","1517.2269","7.3000","0.1300","47.9648","39.73484451","-103.89227524","-0.8062","0.1485","-0.5777","-12.6797","2.2852","2.9902","4.0844","59.4883"
"7.450","30.7784","19","-0.1838","0.0393","0.1829","84.2862","-11.9762","1517.2170","7.3000","0.1300","40.9023","39.73484493","-103.89227030","-0.8111","0.2047","-0.5249","-10.0078","1.1299","1.9736","4.0847","59.9152"
"7.500","31.2042","19","-0.1995","0.0640","0.1787","83.6425","-12.9759","1517.2167","7.3000","0.1271","38.2731","39.73484539","-103.89226517","-0.7870","0.2206","-0.5473","-9.2656","2.9668","3.2930","4.0850","60.3456"
"7.550","31.8478","19","-0.2064","0.0948","0.1458","83.0671","-13.3927","1517.2229","7.3000","0.1221","37.8470","39.73484587","-103.89225991","-0.8002","0.1518","-0.6213","-11.9336","3.4619","3.4131","4.0853","60.7833"
"7.600","32.2954","19","-0.1971","0.1596","0.1380","82.4864","-12.7406","1517.2241","7.2710","0.1200","40.3432","39.73484642","-103.89225464","-0.8371","0.1551","-0.6444","-11.3594","5.1953","3.5762","4.0856","61.2285"
"7.650","32.6010","19","-0.1761","0.2491","0.1485","81.9019","-11.3145","1517.2216","7.2210","0.1200","45.8582","39.73484702","-103.89224937","-0.8622","0.2037","-0.6352","-10.1211","5.4590","3.4785","4.0859","61.6794"
"7.700","32.8671","19","-0.1387","0.2913","0.1530","81.4075","-8.8474","1517.2288","7.2000","0.1200","59.1242","39.73484766","-103.89224407","-0.8874","0.1656","-0.6052","-9.8984","4.4219","4.0977","4.0862","62.1341"
"7.750","33.1044","19","-0.0895","0.2991","0.1533","80.9784","-5.6265","1517.2433","7.2000","0.1200","93.6414","39.73484831","-103.89223877","-0.9172","0.1106","-0.5803","-10.9961","4.9199","5.3398","4.0865","62.5922"
"7.800","33.7184","19","-0.0788","0.2958","0.0949","80.9997","-4.8327","1517.2422","7.2000","0.1200","111.0447","39.73484894","-103.89223325","-0.8390","0.1693","-0.6107","-11.9219","5.0664","6.3945","4.0868","63.0555"
"7.850","34.6051","19","-0.0960","0.2844","-0.0059","81.3472","-5.7964","1517.2300","7.2000","0.1200","95.0167","39.73484956","-103.89222758","-0.8829","0.1934","-0.5761","-12.7266","4.8242","6.3379","4.0871","63.5306"
"7.900","35.1098","19","-0.1074","0.2601","-0.1014","81.1692","-6.3971","1517.2052","7.2000","0.1200","87.3505","39.73485027","-103.89222199","-0.8219","0.2185","-0.6166","-12.2500","7.0664","7.0781","4.0874","64.0150"
"7.950","35.3379","19","-0.1147","0.2263","-0.1929","80.6104","-6.7349","1517.1715","7.2000","0.1200","83.5087","39.73485105","-103.89221645","-0.6655","0.2260","-0.6397","-13.4609","3.8770","7.2734","4.0877","64.5041"
"8.000","35.6112","19","-0.1347","0.2055","-0.2371","79.8693","-7.8029","1517.1508","7.1710","0.1200","72.6357","39.73485197","-103.89221092","-0.8115","0.2043","-0.5802","-15.2422","0.8179","6.1992","4.0880","64.9966"
"8.050","35.9174","19","-0.1639","0.1942","-0.2468","78.9961","-9.3998","1517.1394","7.1210","0.1200","60.8144","39.73485299","-103.89220539","-0.9277","0.1852","-0.4797","-14.5430","1.2385","5.3184","4.0879","65.4935"
"8.100","36.1839","19","-0.1913","0.1907","-0.2550","78.2985","-10.8683","1517.1332","7.1000","0.1258","52.9876","39.73485401","-103.89219977","-0.8277","0.1719","-0.5153","-10.6797","4.4922","6.5352","4.0878","65.9943"
"8.150","36.4216","19","-0.2175","0.1927","-0.2620","77.7282","-12.2438","1517.1306","7.1000","0.1358","47.3438","39.73485503","-103.89219410","-0.6953","0.1612","-0.5465","-9.8320","5.9062","8.3730","4.0877","66.4985"
"8.200","36.7408","19","-0.2412","0.1822","-0.2720","77.1063","-13.4525","1517.1252","7.1000","0.1400","43.4675","39.73485613","-103.89218831","-0.7552","0.2128","-0.5821","-12.0156","6.5938","11.7500","4.0876","67.0062"
"8.250","37.1190","19","-0.2631","0.1626","-0.2842","76.4470","-14.5405","1517.1179","7.1000","0.1400","40.6290","39.73485730","-103.89218244","-0.7485","0.1845","-0.5981","-14.7578","7.3320","12.3594","4.0875","67.5194"
"8.300","37.4694","19","-0.2697","0.1574","-0.2841","75.8425","-14.7951","1517.1157","7.1000","0.1400","40.3067","39.73485853","-103.89217653","-0.7107","0.1603","-0.5971","-17.1875","2.3770","10.9766","4.0874","68.0375"
"8.350","37.7996","19","-0.2652","0.1628","-0.2753","75.2775","-14.4463","1517.1171","7.1000","0.1400","41.6438","39.73485981","-103.89217061","-0.9135","0.2449","-0.5095","-19.6953","-0.6720","11.3867","4.0873","68.5601"
"8.400","38.0692","19","-0.2454","0.1828","-0.2535","74.6234","-13.2790","1517.1218","7.1000","0.1400","45.6278","39.73486116","-103.89216469","-0.9847","0.2760","-0.4590","-19.3125","3.7012","12.9219","4.0872","69.0868"
"8.450","38.2950","19","-0.2146","0.2134","-0.2225","73.9047","-11.5189","1517.1290","7.1000","0.1400","52.9115","39.73486257","-103.89215877","-0.7875","0.2233","-0.5302","-16.8047","5.5371","12.5312","4.0871","69.6174"
"8.500","38.7241","19","-0.2071","0.2188","-0.2066","73.3561","-11.0027","1517.1316","7.1000","0.1400","56.0145","39.73486405","-103.89215274","-0.6382","0.2493","-0.5389","-16.8906","2.9863","12.2344","4.0870","70.1523"
"8.550","39.3003","19","-0.2165","0.2059","-0.2017","72.9307","-11.3872","1517.1309","7.1000","0.1400","54.9287","39.73486558","-103.89214663","-0.7363","0.2225","-0.4712","-18.3906","0.6023","12.5625","4.0869","70.6940"
"8.600","39.7262","19","-0.2246","0.2005","-0.2172","72.3291","-11.7002","1517.1251","7.1000","0.1400","54.0385","39.73486721","-103.89214055","-0.8654","0.1930","-0.4613","-19.1562","2.8711","13.6875","4.0868","71.2425"
"8.650","40.0434","19","-0.2317","0.2004","-0.2475","71.5999","-11.9615","1517.1158","7.1000","0.1400","53.2800","39.73486892","-103.89213449","-0.8165","0.1822","-0.5206","-20.5391","4.8828","15.2344","4.0867","71.7966"
"8.700","40.2141","19","-0.2385","0.1961","-0.2357","70.8624","-12.2056","1517.1178","7.1000","0.1400","52.4371","39.73487068","-103.89212838","-0.7740","0.2160","-0.5604","-23.1719","6.2930","17.0156","4.0866","72.3541"
"8.750","40.2788","19","-0.2452","0.1886","-0.1934","70.1190","-12.4372","1517.1278","7.1000","0.1400","51.5434","39.73487248","-103.89212224","-0.7813","0.2328","-0.5730","-24.5625","6.8848","16.6562","4.0865","72.9131"
"8.800","40.6564","19","-0.2526","0.1869","-0.2030","69.6794","-12.7094","1517.1266","7.1000","0.1400","50.9123","39.73487429","-103.89211592","-0.7815","0.2184","-0.5535","-24.8594","6.7930","12.8594","4.0864","73.4746"
"8.850","41.2605","19","-0.2607","0.1894","-0.2502","69.4597","-13.0110","1517.1173","7.1000","0.1400","50.4713","39.73487612","-103.89210947","-0.8838","0.2756","-0.5624","-24.2578","7.8320","9.9766","4.0863","74.0439"
"8.900","41.5975","19","-0.2685","0.1858","-0.2736","68.7259","-13.2942","1517.1130","7.1000","0.1400","49.7996","39.73487811","-103.89210307","-0.8749","0.2786","-0.5725","-22.8438","8.2969","7.7422","4.0862","74.6195"
"8.950","41.7410","19","-0.2762","0.1779","-0.2799","67.6196","-13.5641","1517.1127","7.1000","0.1400","48.9771","39.73488022","-103.89209672","-0.9273","0.3232","-0.5394","-20.6484","8.0176","5.8203","4.0861","75.1982"
"9.000","42.0542","19","-0.2944","0.1686","-0.3020","66.6826","-14.3417","1517.1072","7.1000","0.1371","46.6689","39.73488244","-103.89209039","-0.8556","0.4031","-0.5201","-18.3281","11.1172","6.1758","4.0860","75.7797"
"9.050","42.4902","19","-0.3201","0.1583","-0.3355","65.8682","-15.4871","1517.0983","7.1000","0.1321","43.6656","39.73488473","-103.89208410","-0.7396","0.3975","-0.5281","-17.2500","11.5508","4.6113","4.0860","76.3671"
"9.100","42.7791","19","-0.3363","0.1605","-0.3924","65.3113","-16.1654","1517.0803","7.0710","0.1329","42.1178","39.73488705","-103.89207779","-0.7098","0.3625","-0.5061","-17.5312","6.9688","1.9424","4.0860","76.9594"
"9.150","42.9614","19","-0.3455","0.1715","-0.4662","64.9408","-16.5055","1517.0560","7.0210","0.1379","41.4259","39.73488940","-103.89207148","-0.9018","0.3197","-0.4112","-16.8828","5.4199","0.5836","4.0860","77.5548"
"9.200","43.1641","19","-0.3675","0.1719","-0.5044","63.9756","-17.4327","1517.0498","7.0000","0.1400","39.4073","39.73489188","-103.89206508","-0.9496","0.3791","-0.3995","-14.5781","8.7109","3.7207","4.0860","78.1527"
"9.250","43.3814","19","-0.3988","0.1644","-0.5167","62.5799","-18.7852","1517.0566","7.0000","0.1400","36.7542","39.73489447","-103.89205863","-0.7579","0.2930","-0.4445","-14.7617","13.4844","6.3418","4.0860","78.7539"
"9.300","43.6455","19","-0.4237","0.1576","-0.5027","61.3835","-19.8279","1517.0599","7.0000","0.1371","35.0335","39.73489718","-103.89205231","-0.7852","0.3145","-0.5854","-15.1797","14.3516","5.0195","4.0860","79.3583"
"9.350","43.9434","19","-0.4439","0.1512","-0.4697","60.3315","-20.6462","1517.0605","7.0000","0.1321","33.8747","39.73489999","-103.89204610","-0.7965","0.3279","-0.4999","-15.9180","11.5312","2.3506","4.0860","79.9665"
"9.400","44.2978","19","-0.4431","0.1626","-0.4471","59.5220","-20.4931","1517.0585","7.0000","0.1300","34.4029","39.73490291","-103.89203995","-0.8111","0.2588","-0.4932","-16.0938","9.4453","1.9521","4.0860","80.5790"
"9.450","44.6930","19","-0.4270","0.1869","-0.4320","58.8882","-19.6367","1517.0547","7.0000","0.1300","36.2236","39.73490593","-103.89203384","-0.8727","0.1969","-0.4216","-16.3984","9.1641","0.6082","4.0860","81.1973"
"9.500","45.0356","19","-0.4296","0.1966","-0.4089","57.7565","-19.6162","1517.0538","7.0000","0.1329","36.5395","39.73490912","-103.89202795","-0.7870","0.1583","-0.4381","-16.2344","10.8828","0.1506","4.0860","81.8205"
"9.550","45.3402","19","-0.4457","0.1956","-0.3799","56.2643","-20.2009","1517.0551","7.0000","0.1379","35.7217","39.73491245","-103.89202220","-0.6922","0.1972","-0.4545","-16.4766","7.7617","0.9167","4.0860","82.4480"
"9.600","45.6762","19","-0.4397","0.2018","-0.3775","55.3106","-19.7923","1517.0493","6.9710","0.1371","36.7294","39.73491583","-103.89201630","-0.7324","0.1768","-0.4136","-15.8828","8.1797","0.3203","4.0860","83.0798"
"9.650","46.0349","19","-0.4177","0.2132","-0.3943","54.7468","-18.6643","1517.0386","6.9210","0.1321","39.2551","39.73491925","-103.89201030","-0.7351","0.1853","-0.4575","-15.2422","13.0664","0.9126","4.0860","83.7169"
"9.700","46.3551","19","-0.3965","0.2097","-0.3886","54.0524","-17.5806","1517.0365","6.9000","0.1300","41.9647","39.73492277","-103.89200426","-0.7692","0.1824","-0.5108","-15.8750","14.3438","2.1504","4.0860","84.3586"
"9.750","46.6473","19","-0.3759","0.1952","-0.3666","53.2633","-16.5289","1517.0408","6.9000","0.1300","44.9162","39.73492637","-103.89199820","-0.8850","0.2869","-0.5825","-16.6406","13.3594","2.0596","4.0860","85.0044"
"9.800","46.9591","19","-0.3851","0.1866","-0.3529","52.3599","-16.7938","1517.0425","6.9000","0.1300","44.5031","39.73493009","-103.89199220","-1.0194","0.1842","-0.4249","-16.5469","12.8750","1.0430","4.0860","85.6542"
"9.850","47.2849","19","-0.4158","0.1822","-0.3454","51.3736","-18.0121","1517.0424","6.9000","0.1300","41.7809","39.73493389","-103.89198626","-0.9213","0.3137","-0.5179","-15.9141","15.1172","-0.0891","4.0860","86.3089"
"9.900","47.6289","19","-0.4272","0.1773","-0.3471","50.3956","-18.3877","1517.0396","6.8710","0.1300","41.2252","39.73493782","-103.89198037","-0.8188","0.4532","-0.6288","-15.2188","14.1328","-2.0781","4.0860","86.9681"
"9.950","47.9862","19","-0.4245","0.1721","-0.3556","49.4237","-18.1531","1517.0350","6.8210","0.1300","42.0713","39.73494184","-103.89197454","-0.6974","0.2336","-0.4680","-14.0898","8.1113","-4.1953","4.0860","87.6320"
"10.000","48.2783","19","-0.4173","0.1687","-0.3546","48.4790","-17.7348","1517.0352","6.8000","0.1300","43.3258","39.73494595","-103.89196868","-0.6169","0.1905","-0.5574","-12.9375","5.3672","-4.5703","4.0860","88.3003"
"10.050","48.5233","19","-0.4068","0.1666","-0.3469","47.5540","-17.1834","1517.0387","6.8000","0.1300","44.9428","39.73495014","-103.89196280","-0.5851","0.2722","-0.7271","-12.2695","8.1875","-2.9707","4.0861","88.9728"
"10.100","48.7323","19","-0.4190","0.1648","-0.3288","46.6617","-17.5899","1517.0468","6.8000","0.1300","44.0935","39.73495440","-103.89195700","-0.5175","0.2396","-0.7864","-11.2266","15.2969","-0.9824","4.0862","89.6482"
"10.150","48.9155","19","-0.4478","0.1634","-0.3033","45.7930","-18.6898","1517.0580","6.8000","0.1300","41.6545","39.73495871","-103.89195124","-0.3531","0.3395","-0.9385","-11.7344","16.5859","-1.3586","4.0863","90.3263"
