"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","39.8376","14","0.0363","0.0114","0.3667","106.0070","1.8398","1516.0978","7.9000","0.1500","344.6266","39.73504047","-103.89356449","-0.7751","-0.3540","-0.2993","4.7383","-0.3992","0.1508","4.0283","48.8434"
"5.600","39.8886","14","0.0235","0.0072","0.3484","106.1717","1.1892","1516.0945","7.9000","0.1500","533.8550","39.73503904","-103.89355821","-0.7246","-0.3298","-0.2876","3.5137","-0.6597","2.1172","4.0285","49.3971"
"5.650","39.9919","14","0.0003","-0.0041","0.3382","106.1207","0.0150","1516.0934","7.9000","0.1500","10000.0000","39.73503763","-103.89355196","-0.6514","-0.3585","-0.2999","1.8335","-1.0464","4.4238","4.0287","49.9519"
"5.700","40.0319","14","-0.0080","0.0015","0.3259","106.0938","-0.4037","1516.0942","7.9000","0.1500","1578.1520","39.73503623","-103.89354574","-0.6406","-0.3901","-0.3582","-0.9209","-1.2627","5.9414","4.0289","50.5076"
"5.750","39.9440","14","-0.0172","0.0003","0.3265","105.8855","-0.8716","1516.1077","7.9000","0.1500","729.3730","39.73503487","-103.89353943","-0.7168","-0.4023","-0.4816","-4.1748","-1.0188","6.6758","4.0291","51.0630"
"5.800","39.7958","14","-0.0257","-0.0033","0.3237","105.8816","-1.3002","1516.1095","7.9000","0.1500","487.1429","39.73503354","-103.89353339","-0.7432","-0.4392","-0.5361","-4.3164","-0.2842","6.5781","4.0293","51.6169"
"5.850","39.9277","14","-0.0085","-0.0057","0.2983","105.6756","-0.4297","1516.1130","7.9000","0.1500","1479.0165","39.73503214","-103.89352704","-0.8054","-0.4335","-0.5261","-4.7480","-0.3510","5.7812","4.0295","52.1706"
"5.900","40.0645","14","-0.0072","-0.0115","0.2985","105.7088","-0.3623","1516.1168","7.9000","0.1500","1759.9949","39.73503080","-103.89352075","-0.8008","-0.4211","-0.4504","-5.2734","0.2739","4.6953","4.0297","52.7261"
"5.950","39.9200","14","0.0048","-0.0184","0.3317","105.8561","0.2452","1516.1232","7.9000","0.1500","2590.7866","39.73502939","-103.89351459","-0.6946","-0.3953","-0.4315","-4.4629","0.6150","3.5078","4.0299","53.2816"
"6.000","39.7460","14","0.0096","-0.0198","0.2900","106.1181","0.4854","1516.1234","7.9000","0.1500","1303.1564","39.73502794","-103.89350852","-0.6890","-0.3867","-0.4763","-3.5410","-0.1558","2.2969","4.0301","53.8350"
"6.050","39.8774","14","0.0012","-0.0210","0.2605","106.1000","0.0609","1516.1183","7.9000","0.1500","10000.0000","39.73502651","-103.89350218","-0.7058","-0.3282","-0.4943","-2.3770","-0.7361","0.9014","4.0302","54.3881"
"6.100","39.8144","14","0.0076","-0.0104","0.2452","106.0688","0.3865","1516.1202","7.9000","0.1500","1639.6360","39.73502510","-103.89349603","-0.7090","-0.2922","-0.5117","-0.9619","-0.2947","-0.0414","4.0303","54.9415"
"6.150","39.6560","14","-0.0061","-0.0038","0.2680","105.8809","-0.3117","1516.1215","7.9000","0.1500","2025.1189","39.73502378","-103.89349000","-0.6680","-0.3693","-0.5283","-0.4083","-0.0741","-0.4449","4.0304","55.4936"
"6.200","39.7502","14","-0.0148","-0.0068","0.2492","105.8528","-0.7536","1516.1256","7.9000","0.1500","839.4494","39.73502243","-103.89348374","-0.7642","-0.3999","-0.4385","-0.5020","0.0249","-0.3835","4.0305","56.0450"
"6.250","39.7199","14","-0.0195","-0.0085","0.2503","105.7259","-0.9932","1516.1331","7.9000","0.1500","636.4924","39.73502106","-103.89347743","-0.7539","-0.3872","-0.3387","-0.4843","-0.0562","-0.1401","4.0306","56.5968"
"6.300","39.7554","14","-0.0173","-0.0062","0.2589","105.6752","-0.8780","1516.1344","7.9000","0.1500","720.6552","39.73501973","-103.89347130","-0.7539","-0.3711","-0.3218","-0.4995","-0.7783","0.1957","4.0307","57.1488"
"6.350","39.8848","14","-0.0147","-0.0010","0.2661","105.6824","-0.7483","1516.1370","7.9000","0.1500","848.2918","39.73501850","-103.89346502","-0.7612","-0.3218","-0.3822","-0.8093","-1.0615","0.1397","4.0308","57.7017"
"6.400","39.8818","14","0.0022","-0.0004","0.2198","105.8356","0.1117","1516.1428","7.9000","0.1500","5681.4248","39.73501703","-103.89345872","-0.7847","-0.2952","-0.4333","-1.0586","-0.3870","0.0335","4.0309","58.2556"
"6.450","39.6744","14","0.0063","-0.0105","0.2526","105.7722","0.3222","1516.1566","7.9000","0.1500","1959.9012","39.73501566","-103.89345265","-0.6641","-0.3274","-0.5105","-1.2617","0.0111","0.4404","4.0310","58.8078"
"6.500","39.6115","14","0.0077","-0.0180","0.2372","105.7404","0.3905","1516.1533","7.9000","0.1500","1614.6265","39.73501436","-103.89344654","-0.6548","-0.3296","-0.5742","-1.4131","-0.6846","0.3010","4.0311","59.3584"
"6.550","39.6776","14","-0.0044","-0.0135","0.2160","105.7833","-0.2223","1516.1469","7.9000","0.1500","2840.2932","39.73501295","-103.89344030","-0.7607","-0.3381","-0.5089","-1.2734","-0.9529","-0.2028","4.0312","59.9089"
"6.600","39.6489","14","-0.0128","-0.0159","0.1895","106.0358","-0.6548","1516.1444","7.9125","0.1500","963.7437","39.73501152","-103.89343413","-0.7524","-0.3816","-0.4233","-0.8696","-0.6621","0.2620","4.0313","60.4598"
"6.650","39.6152","14","-0.0188","-0.0182","0.1964","105.8179","-0.9602","1516.1422","8.0000","0.1500","656.6155","39.73501022","-103.89342790","-0.7236","-0.3953","-0.4308","-1.4194","0.0450","1.0688","4.0314","61.0102"
"6.700","39.4931","14","-0.0208","-0.0186","0.1881","105.5957","-1.0607","1516.1562","8.0000","0.1500","592.5757","39.73500894","-103.89342175","-0.7603","-0.3447","-0.3816","-2.3223","0.7148","0.9502","4.0315","61.5597"
"6.750","39.6022","14","-0.0278","-0.0103","0.2124","105.4678","-1.4204","1516.1736","8.0000","0.1500","443.7269","39.73500758","-103.89341558","-0.7622","-0.3342","-0.3672","-2.7031","0.7771","0.7300","4.0316","62.1088"
"6.800","39.6686","14","-0.0363","0.0040","0.1775","105.2624","-1.8566","1516.1713","8.0000","0.1500","340.0620","39.73500628","-103.89340934","-0.6479","-0.3638","-0.3667","-2.3354","-0.0402","0.4023","4.0317","62.6592"
"6.850","39.5652","14","-0.0366","0.0138","0.2028","105.2896","-1.8701","1516.1797","8.0000","0.1500","336.7146","39.73500494","-103.89340319","-0.7122","-0.3713","-0.3997","-1.9918","-0.0623","-0.1970","4.0318","63.2093"
"6.900","39.5363","14","-0.0370","0.0020","0.2072","105.4366","-1.8904","1516.1851","8.0000","0.1500","332.8622","39.73500366","-103.89339706","-0.6904","-0.3425","-0.3650","-1.7009","-0.7772","-0.5256","4.0319","63.7586"
"6.950","39.6128","14","-0.0368","-0.0163","0.1663","105.3623","-1.8780","1516.1786","8.0000","0.1500","335.7064","39.73500239","-103.89339075","-0.7288","-0.3575","-0.4106","-0.7290","-0.5573","-0.6544","4.0320","64.3082"
"7.000","39.5720","14","-0.0280","-0.0138","0.1672","105.3440","-1.4307","1516.1702","8.0000","0.1500","440.2062","39.73500104","-103.89338460","-0.7524","-0.4136","-0.4468","-0.5503","-0.3160","-0.4299","4.0320","64.8581"
"7.050","39.4695","14","-0.0133","-0.0097","0.1478","105.1037","-0.6808","1516.1842","8.0000","0.1500","922.7253","39.73499976","-103.89337845","-0.8381","-0.3903","-0.3783","-1.6959","1.9127","0.6390","4.0320","65.4068"
"7.100","39.5912","14","-0.0127","-0.0151","0.1547","104.8435","-0.6488","1516.1952","8.0000","0.1500","971.1352","39.73499858","-103.89337218","-0.8467","-0.3743","-0.2876","-2.2893","2.3385","0.6796","4.0320","65.9558"
"7.150","39.6376","14","-0.0337","-0.0178","0.1310","104.8753","-1.7278","1516.1897","8.0000","0.1500","365.1082","39.73499729","-103.89336598","-0.8381","-0.3445","-0.2603","-1.4840","2.5668","0.2160","4.0320","66.5058"
"7.200","39.3032","14","-0.0365","-0.0086","0.1521","104.8366","-1.8699","1516.1936","8.0000","0.1500","334.5247","39.73499604","-103.89335996","-0.7676","-0.2930","-0.2637","-2.6141","2.3617","-0.4701","4.0320","67.0541"
"7.250","39.2975","14","-0.0426","-0.0022","0.1643","104.9111","-2.1848","1516.1946","8.0000","0.1500","286.2686","39.73499476","-103.89335378","-0.6697","-0.3053","-0.3352","-2.6629","1.9422","-1.3545","4.0320","67.6001"
"7.300","39.4498","14","-0.0424","0.0030","0.1797","104.9101","-2.1757","1516.2133","8.0000","0.1500","288.5773","39.73499345","-103.89334762","-0.5420","-0.3528","-0.3301","-1.8312","-4.0419","-1.9561","4.0320","68.1467"
"7.350","39.4914","14","-0.0322","-0.0024","0.1623","104.6596","-1.6527","1516.2196","8.0000","0.1500","380.2960","39.73499223","-103.89334124","-0.7290","-0.3069","-0.2361","-0.0887","-2.7816","-2.0656","4.0320","68.6951"
"7.400","39.5301","14","-0.0254","0.0061","0.1755","104.5162","-1.3003","1516.2245","8.0000","0.1500","483.8430","39.73499104","-103.89333508","-0.7119","-0.3396","-0.0664","0.1033","-0.3568","-1.3299","4.0320","69.2438"
"7.450","39.4738","14","-0.0227","0.0102","0.1846","104.2731","-1.1642","1516.2307","8.0000","0.1500","539.6168","39.73498988","-103.89332887","-0.4628","-0.1898","-0.2573","-0.0463","3.5062","-0.4652","4.0320","69.7924"
"7.500","39.5187","14","-0.0193","0.0037","0.1515","104.2720","-0.9906","1516.2251","8.0000","0.1500","634.9046","39.73498861","-103.89332261","-0.6079","-0.1426","-0.2571","-0.4417","-2.0269","-0.2253","4.0320","70.3410"
"7.550","39.5836","14","-0.0149","0.0016","0.1178","104.4555","-0.7647","1516.2123","8.0000","0.1500","823.8443","39.73498739","-103.89331634","-0.7390","-0.2497","-0.2490","-0.8872","-0.0104","0.3690","4.0320","70.8902"
"7.600","39.4379","13","-0.0204","0.0031","0.1365","104.3765","-1.0464","1516.2249","8.0000","0.1500","599.8493","39.73498612","-103.89331029","-0.7041","-0.2949","-0.2891","-1.4340","1.1632","0.5895","4.0320","71.4390"
"7.650","39.4089","13","-0.0244","-0.0056","0.1551","104.2362","-1.2515","1516.2371","8.0000","0.1500","501.1558","39.73498496","-103.89330410","-0.7019","-0.2921","-0.3281","-1.3078","0.7131","0.9312","4.0320","71.9863"
"7.700","39.4464","13","-0.0309","-0.0212","0.1315","104.2901","-1.5835","1516.2424","8.0000","0.1500","396.4766","39.73498368","-103.89329797","-0.6655","-0.3179","-0.3623","-1.7447","0.1119","1.1115","4.0320","72.5342"
"7.750","39.5349","13","-0.0300","-0.0099","0.1221","104.2234","-1.5399","1516.2424","8.0000","0.1500","408.6066","39.73498246","-103.89329172","-0.6841","-0.3350","-0.4086","-2.7039","0.0349","1.0773","4.0320","73.0824"
"7.800","39.3636","13","-0.0240","-0.0005","0.1122","104.1371","-1.2308","1516.2404","8.0000","0.1500","509.0291","39.73498131","-103.89328561","-0.6738","-0.3782","-0.4412","-4.1023","-0.2421","1.3293","4.0320","73.6303"
"7.850","39.3661","13","-0.0238","0.0014","0.1145","104.0593","-1.2226","1516.2526","8.0000","0.1500","512.4722","39.73498009","-103.89327939","-0.7354","-0.4122","-0.4514","-4.3119","0.1487","0.6464","4.0320","74.1770"
"7.900","39.4375","13","-0.0316","-0.0100","0.1303","103.7841","-1.6221","1516.2629","8.0000","0.1500","386.9564","39.73497899","-103.89327313","-0.7949","-0.3838","-0.3899","-3.5396","-0.3590","-0.5303","4.0320","74.7243"
"7.950","39.4370","13","-0.0405","-0.0152","0.1570","103.5446","-2.0777","1516.2684","8.0000","0.1500","302.0932","39.73497782","-103.89326692","-0.8198","-0.3881","-0.3689","-2.0471","1.0778","-1.5107","4.0320","75.2720"
"8.000","39.3782","13","-0.0297","-0.0100","0.1505","103.4456","-1.5279","1516.2771","8.0000","0.1500","410.1798","39.73497668","-103.89326077","-0.7920","-0.3828","-0.3394","-0.8935","0.2984","-2.4711","4.0321","75.8193"
"8.050","39.4620","13","-0.0186","0.0011","0.1033","103.7961","-0.9579","1516.2637","8.0000","0.1500","655.6832","39.73497551","-103.89325449","-0.8318","-0.2937","-0.3716","-0.0020","0.3891","-2.7478","4.0322","76.3670"
"8.100","39.3607","13","-0.0120","0.0007","0.1015","103.9622","-0.6163","1516.2637","8.0000","0.1500","1016.4417","39.73497434","-103.89324839","-0.7656","-0.2869","-0.3865","0.7129","-0.3160","-2.4634","4.0323","76.9144"
"8.150","39.3087","13","-0.0039","-0.0034","0.0950","103.9401","-0.2024","1516.2693","8.0000","0.1500","3091.2080","39.73497303","-103.89324225","-0.7432","-0.2877","-0.3777","1.4698","-0.1335","-2.4496","4.0324","77.4606"
"8.200","39.2256","13","0.0039","0.0115","0.1138","103.5902","0.2010","1516.2817","8.0000","0.1500","3105.3364","39.73497201","-103.89323615","-0.7212","-0.2964","-0.4182","1.2036","0.7818","-2.4863","4.0325","78.0060"
"8.250","39.3261","13","-0.0030","0.0043","0.1567","103.3463","-0.1526","1516.2966","8.0000","0.1500","4101.1646","39.73497089","-103.89322988","-0.6711","-0.3390","-0.4417","0.8963","1.0471","-2.0762","4.0326","78.5516"
"8.300","39.4824","13","0.0017","-0.0088","0.1190","103.4788","0.0872","1516.2897","8.0000","0.1500","7204.3076","39.73496977","-103.89322366","-0.6562","-0.3772","-0.3943","1.0739","-0.3639","-1.0639","4.0327","79.0989"
"8.350","39.4934","13","0.0078","-0.0089","0.1038","103.7155","0.4004","1516.2811","8.0000","0.1500","1569.9351","39.73496860","-103.89321753","-0.7815","-0.3613","-0.3340","1.1881","-0.7404","-0.9904","4.0328","79.6474"
"8.400","39.4939","13","-0.0011","-0.0061","0.1045","103.7858","-0.0584","1516.2898","8.0000","0.1500","10000.0000","39.73496735","-103.89321128","-0.8291","-0.3491","-0.3521","1.1911","0.5911","-0.9204","4.0329","80.1960"
"8.450","39.3205","13","0.0004","-0.0107","0.0939","103.6891","0.0210","1516.3003","8.0000","0.1500","10000.0000","39.73496615","-103.89320520","-0.8096","-0.3989","-0.4066","0.5736","1.2569","-0.0296","4.0330","80.7432"
"8.500","39.1932","13","-0.0030","-0.0142","0.1175","103.6663","-0.1533","1516.3188","8.0000","0.1500","4067.9087","39.73496499","-103.89319914","-0.8267","-0.3701","-0.3728","-1.3030","-0.0952","0.0945","4.0331","81.2883"
"8.550","39.2481","13","-0.0017","-0.0045","0.1142","103.4948","-0.0862","1516.3162","8.0000","0.1500","7243.5146","39.73496388","-103.89319285","-0.8164","-0.2803","-0.3435","-3.0418","-1.2182","0.6387","4.0332","81.8330"
"8.600","39.2704","13","-0.0077","-0.0168","0.1254","103.6372","-0.3942","1516.3253","8.0000","0.1500","1585.3425","39.73496274","-103.89318673","-0.7168","-0.2773","-0.3447","-3.5896","-0.2746","0.5731","4.0333","82.3782"
"8.650","39.1238","13","-0.0158","-0.0202","0.1303","103.8165","-0.8153","1516.3225","8.0000","0.1500","763.7292","39.73496149","-103.89318068","-0.6511","-0.3146","-0.4044","-3.8531","0.2963","-0.3234","4.0334","82.9223"
"8.700","39.2788","13","-0.0256","-0.0156","0.1233","103.6676","-1.3181","1516.3242","8.0000","0.1500","474.2857","39.73496038","-103.89317444","-0.6504","-0.3481","-0.4028","-2.8879","-1.4186","-1.7004","4.0335","83.4668"
"8.750","39.3060","13","-0.0319","-0.0037","0.1375","103.2491","-1.6442","1516.3281","8.0000","0.1500","380.4759","39.73495932","-103.89316821","-0.7314","-0.3319","-0.3778","-0.3349","-1.8086","-3.1426","4.0336","84.0125"
"8.800","39.2223","13","-0.0356","0.0054","0.1626","103.1674","-1.8369","1516.3534","8.0000","0.1500","339.8281","39.73495823","-103.89316206","-0.8003","-0.3362","-0.3735","1.9327","-0.6034","-4.4130","4.0337","84.5579"
"8.850","39.2500","13","-0.0244","0.0011","0.2156","103.1156","-1.2587","1516.3630","8.0000","0.1500","496.2795","39.73495709","-103.89315590","-0.8198","-0.3253","-0.3141","2.8546","0.4290","-4.5033","4.0338","85.1029"
"8.900","39.1964","13","-0.0250","0.0008","0.1921","103.2014","-1.2912","1516.3660","8.0000","0.1500","483.1426","39.73495597","-103.89314973","-0.8359","-0.2996","-0.2861","2.7697","0.7436","-3.4596","4.0339","85.6477"
"8.950","39.1836","13","-0.0208","0.0039","0.1689","103.4496","-1.0722","1516.3508","8.0000","0.1500","581.6171","39.73495475","-103.89314355","-0.8264","-0.3232","-0.2808","2.3521","0.8533","-3.0640","4.0340","86.1919"
"9.000","39.0636","13","-0.0302","-0.0048","0.1160","103.3668","-1.5583","1516.3385","8.0000","0.1500","398.9765","39.73495366","-103.89313747","-0.8330","-0.3291","-0.2249","1.4646","0.4354","-2.6642","4.0340","86.7353"
"9.050","39.2378","13","-0.0316","0.0058","0.1404","103.0028","-1.6293","1516.3478","8.0000","0.1500","383.2809","39.73495261","-103.89313118","-0.8203","-0.2926","-0.2158","0.8739","0.0854","-1.7791","4.0340","87.2793"
"9.100","39.2381","13","-0.0133","0.0087","0.1387","102.8259","-0.6845","1516.3528","8.0000","0.1500","912.2985","39.73495162","-103.89312496","-0.7920","-0.2446","-0.2947","1.2656","-0.8304","-1.3639","4.0340","87.8243"
"9.150","39.2255","13","-0.0051","0.0017","0.1183","102.6637","-0.2652","1516.3555","8.0000","0.1500","2354.3669","39.73495047","-103.89311876","-0.6870","-0.2476","-0.3007","1.7439","-1.9841","-1.9820","4.0340","88.3692"
"9.200","39.2990","13","-0.0114","0.0116","0.1162","103.0580","-0.5887","1516.3451","8.0000","0.1500","1062.3861","39.73494926","-103.89311266","-0.6812","-0.2343","-0.3386","1.5724","-1.9935","-1.9056","4.0340","88.9145"
"9.250","39.3370","13","-0.0135","0.0037","0.1143","103.0350","-0.6963","1516.3495","8.0000","0.1500","899.0822","39.73494814","-103.89310648","-0.6794","-0.2272","-0.3785","1.6942","-0.4127","-0.9860","4.0340","89.4606"
"9.300","39.3006","13","-0.0080","-0.0101","0.1362","102.8032","-0.4113","1516.3599","8.0000","0.1500","1520.6290","39.73494704","-103.89310022","-0.6133","-0.2837","-0.3708","2.0886","0.5094","-0.5552","4.0340","90.0067"
"9.350","39.1198","13","0.0066","-0.0233","0.1220","102.7628","0.3381","1516.3665","8.0000","0.1500","1841.5392","39.73494603","-103.89309414","-0.6150","-0.3170","-0.3269","1.7498","0.6826","-0.0137","4.0340","90.5514"
"9.400","39.0894","13","0.0166","-0.0311","0.1264","102.8467","0.8577","1516.3633","8.0000","0.1500","725.3277","39.73494489","-103.89308804","-0.6123","-0.2776","-0.2954","1.2137","1.0868","0.9566","4.0340","91.0946"
"9.450","39.1732","13","0.0272","-0.0413","0.0867","103.2597","1.4062","1516.3545","8.0000","0.1500","443.3690","39.73494369","-103.89308181","-0.6384","-0.3074","-0.3264","0.7390","1.0505","2.2499","4.0340","91.6383"
"9.500","38.9758","13","0.0176","-0.0426","0.0682","103.0027","0.9101","1516.3434","8.0000","0.1500","681.5837","39.73494267","-103.89307569","-0.6484","-0.3569","-0.3203","-0.3862","0.7069","2.4686","4.0340","92.1809"
"9.550","38.9224","13","-0.0001","-0.0344","0.0770","102.9842","-0.0051","1516.3448","8.0000","0.1500","10000.0000","39.73494153","-103.89306960","-0.7400","-0.3279","-0.2764","-1.1199","0.2795","2.0243","4.0340","92.7218"
"9.600","38.8707","13","-0.0058","-0.0354","0.0987","103.0910","-0.2993","1516.3483","8.0000","0.1500","2067.0532","39.73494047","-103.89306352","-0.7139","-0.3069","-0.2717","-0.5386","-0.2467","2.1016","4.0340","93.2621"
"9.650","38.8220","13","-0.0066","-0.0289","0.0607","102.9865","-0.3449","1516.3492","8.0000","0.1500","1791.4355","39.73493939","-103.89305744","-0.7468","-0.3218","-0.2063","-0.5348","0.1697","2.4395","4.0340","93.8016"
"9.700","38.7810","13","-0.0021","-0.0188","0.0730","103.0109","-0.1071","1516.3435","8.0000","0.1500","5764.1753","39.73493826","-103.89305129","-0.8472","-0.3062","-0.0583","-0.9653","0.6777","2.3301","4.0340","94.3405"
"9.750","38.7934","13","-0.0060","-0.0150","0.0838","103.1047","-0.3136","1516.3438","8.0000","0.1500","1968.7521","39.73493719","-103.89304517","-0.7114","-0.2705","-0.1010","-0.9038","0.8062","2.1162","4.0340","94.8792"
"9.800","38.8272","13","-0.0137","-0.0083","0.0745","102.8902","-0.7141","1516.3463","8.0000","0.1500","865.3836","39.73493614","-103.89303909","-0.5718","-0.2710","-0.1689","-0.8462","1.0205","2.2168","4.0340","95.4182"
"9.850","38.7169","13","-0.0005","-0.0056","0.0697","102.9589","-0.0270","1516.3462","8.0000","0.1500","10000.0000","39.73493501","-103.89303296","-0.5500","-0.2952","-0.2025","-1.5425","1.3286","2.3506","4.0340","95.9564"
"9.900","38.7298","13","0.0074","0.0056","0.1062","102.8967","0.3840","1516.3542","8.0000","0.1500","1605.1058","39.73493393","-103.89302686","-0.3687","-0.2837","-0.2549","-1.8457","1.2383","2.0742","4.0340","96.4944"
"9.950","38.7150","13","0.0188","0.0107","0.1164","102.9460","0.9805","1516.3647","8.0000","0.1500","628.4379","39.73493282","-103.89302080","-0.2093","-0.2408","-0.2679","-1.3594","0.1954","1.2793","4.0340","97.0322"
"10.000","38.7625","13","-0.0009","-0.0133","0.1111","103.0142","-0.0485","1516.3602","8.0000","0.1500","10000.0000","39.73493170","-103.89301462","-0.1067","-0.2106","-0.2456","-0.9697","-0.4922","0.5259","4.0340","97.5702"
"10.050","38.7129","13","-0.0023","-0.0250","0.0859","103.0985","-0.1222","1516.3572","8.0000","0.1500","5043.0879","39.73493055","-103.89300864","-0.0135","-0.2076","-0.2290","-0.8267","-1.6890","0.1776","4.0340","98.1082"
"10.100","38.6797","13","-0.0012","-0.0319","0.0556","103.1730","-0.0624","1516.3479","8.0000","0.1500","9866.9307","39.73492945","-103.89300257","-0.0699","-0.2527","-0.2164","0.0566","-2.1094","0.1654","4.0340","98.6457"
