"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.700","15.8024","16","0.1757","0.0114","0.7910","-166.0537","22.5571","1521.6228","10.1000","0.1392","11.1496","39.73531728","-103.89190755","-0.9741","0.0031","-0.3538","20.4875","1.9527","16.2727","4.1012","22.7357"
"5.750","15.7885","16","0.1744","0.0039","0.7984","-164.9425","22.3790","1521.6169","10.1000","0.1342","11.2284","39.73531539","-103.89190832","-0.9919","0.0043","-0.3878","20.1727","4.8105","18.4781","4.1010","22.9551"
"5.800","15.7580","16","0.1718","-0.0033","0.7902","-163.8168","22.0199","1521.6105","10.1000","0.1300","11.3895","39.73531352","-103.89190909","-0.8887","-0.0251","-0.3970","17.5430","3.3642","19.5047","4.1008","23.1742"
"5.850","15.6406","16","0.1615","-0.0080","0.7006","-162.6155","20.7104","1521.6003","10.1000","0.1300","12.0195","39.73531172","-103.89190988","-0.9004","-0.0317","-0.3806","13.3480","2.3521","20.3078","4.1006","23.3922"
"5.900","15.5601","16","0.1532","-0.0111","0.6160","-161.5182","19.6683","1521.5907","10.1000","0.1300","12.5912","39.73530991","-103.89191070","-0.8916","-0.0334","-0.3843","10.2219","3.2289","21.2328","4.1004","23.6089"
"5.950","15.6729","16","0.1558","-0.0055","0.5581","-160.9672","20.0299","1521.5830","10.1000","0.1300","12.4535","39.73530803","-103.89191159","-0.9248","-0.0185","-0.3687","7.4842","4.4170","21.7938","4.1002","23.8259"
"6.000","15.7724","16","0.1565","0.0008","0.5095","-160.3431","20.1534","1521.5753","10.1000","0.1300","12.4557","39.73530617","-103.89191250","-0.9722","-0.0177","-0.3660","5.3947","5.8215","21.9477","4.1000","24.0442"
"6.050","15.8018","16","0.1477","0.0106","0.5102","-159.3351","19.0265","1521.5680","10.1000","0.1300","13.2180","39.73530435","-103.89191346","-0.8184","-0.0297","-0.4575","3.7761","5.8867","22.0805","4.1008","24.2635"
"6.100","15.8259","16","0.1383","0.0198","0.5088","-158.3124","17.8163","1521.5613","10.1000","0.1300","14.1374","39.73530253","-103.89191444","-0.8232","-0.0155","-0.4419","0.2410","3.1814","21.1461","4.1016","24.4832"
"6.150","15.8225","16","0.1257","0.0260","0.4965","-157.2121","16.1688","1521.5581","10.1000","0.1300","15.5747","39.73530074","-103.89191546","-0.9829","0.0210","-0.4301","-2.3863","6.0076","20.7750","4.1024","24.7029"
"6.200","15.8362","16","0.1138","0.0308","0.4847","-156.1876","14.6032","1521.5552","10.1000","0.1300","17.2593","39.73529895","-103.89191650","-0.9155","0.0188","-0.4861","-3.9101","8.7227","20.0500","4.1032","24.9227"
"6.250","15.9389","16","0.1053","0.0277","0.4751","-155.5616","13.4684","1521.5538","10.1000","0.1300","18.8349","39.73529715","-103.89191763","-0.7017","0.0203","-0.5186","-6.0506","6.5748","18.1867","4.1040","25.1435"
"6.300","16.0179","16","0.0974","0.0247","0.4794","-155.0206","12.4159","1521.5535","10.1000","0.1300","20.5327","39.73529534","-103.89191876","-0.7310","0.0361","-0.4504","-7.4344","2.7801","15.5254","4.1048","25.3654"
"6.350","15.9722","16","0.0928","0.0219","0.5566","-154.9265","11.7960","1521.5581","10.1000","0.1300","21.5502","39.73529355","-103.89191982","-0.7529","0.0637","-0.4009","-5.6820","0.3688","13.1805","4.1056","25.5874"
"6.400","15.9512","16","0.0888","0.0188","0.6113","-154.7612","11.2545","1521.5609","10.1000","0.1292","22.5573","39.73529176","-103.89192091","-1.0166","0.0770","-0.3591","-2.8466","1.1742","11.5223","4.1064","25.8091"
"6.450","16.0603","16","0.0879","0.0139","0.5480","-154.2221","11.1254","1521.5535","10.1000","0.1242","22.9751","39.73528994","-103.89192212","-0.8530","0.0986","-0.4672","1.2351","5.8707","11.9391","4.1072","26.0315"
"6.500","16.1292","16","0.0860","0.0102","0.5046","-153.6209","10.8543","1521.5472","10.1000","0.1208","23.6501","39.73528813","-103.89192332","-0.7681","0.1116","-0.4827","4.1800","3.0636","10.4043","4.1080","26.2550"
"6.550","15.9872","16","0.0780","0.0124","0.5649","-152.6942","9.8375","1521.5463","10.1000","0.1258","25.8648","39.73528638","-103.89192453","-0.8242","0.1100","-0.4230","4.6664","-1.9801","8.8281","4.1088","26.4779"
"6.600","15.9101","16","0.0730","0.0138","0.6036","-151.8444","9.1963","1521.5444","10.1000","0.1300","27.5349","39.73528463","-103.89192575","-0.9355","0.0782","-0.3240","4.3646","-1.0378","8.5961","4.1096","26.6994"
"6.650","16.1736","16","0.0837","0.0112","0.5285","-151.3994","10.5268","1521.5383","10.1000","0.1300","24.4528","39.73528286","-103.89192709","-0.8311","0.0544","-0.3276","4.2566","2.1876","8.4371","4.1104","26.9224"
"6.700","16.3733","16","0.0938","0.0090","0.4612","-150.9375","11.7870","1521.5322","10.1000","0.1308","22.1081","39.73528110","-103.89192842","-0.7803","0.0391","-0.4368","6.0553","4.4913","8.1879","4.1112","27.1484"
"6.750","16.2382","16","0.1010","0.0091","0.4338","-150.3864","12.6774","1521.5256","10.1000","0.1358","20.3857","39.73527939","-103.89192977","-0.9124","0.0724","-0.5232","7.4482","4.7049","7.8436","4.1120","27.3746"
"6.800","16.1140","16","0.1067","0.0099","0.4063","-149.8227","13.3826","1521.5203","10.1000","0.1408","19.1638","39.73527770","-103.89193112","-0.8555","0.0569","-0.4939","7.7510","3.8263","7.5180","4.1128","27.5994"
"6.850","16.0472","16","0.1047","0.0150","0.3780","-149.1932","13.1157","1521.5210","10.1000","0.1458","19.4728","39.73527605","-103.89193253","-0.8870","0.0437","-0.4268","7.2715","1.1440","6.6873","4.1136","27.8227"
"6.900","16.0272","16","0.1019","0.0185","0.3499","-148.5549","12.7528","1521.5216","10.1000","0.1500","20.0020","39.73527439","-103.89193395","-0.8193","0.0634","-0.4475","8.0779","2.1205","7.0082","4.1144","28.0455"
"6.950","16.2527","16","0.0951","0.0134","0.3232","-147.8701","11.8863","1521.5215","10.1000","0.1500","21.7621","39.73527263","-103.89193545","-0.8445","0.0744","-0.4076","8.8414","1.6569","6.7893","4.1152","28.2698"
"7.000","16.4254","16","0.0898","0.0101","0.3021","-147.2421","11.2013","1521.5217","10.1000","0.1508","23.3382","39.73527089","-103.89193695","-0.8975","0.0608","-0.3921","9.5535","2.7929","7.0797","4.1160","28.4966"
"7.050","16.3207","16","0.0920","0.0161","0.3106","-146.9130","11.4696","1521.5233","10.1000","0.1558","22.6471","39.73526924","-103.89193841","-0.8467","0.0530","-0.4452","9.6375","3.6073","7.2043","4.1164","28.7239"
"7.100","16.2507","16","0.0955","0.0203","0.3007","-146.4511","11.8846","1521.5231","10.1080","0.1600","21.7625","39.73526759","-103.89193989","-0.8535","0.0438","-0.4006","9.4406","2.7188","6.6438","4.1168","28.9502"
"7.150","16.3627","16","0.1053","0.0150","0.1945","-145.2919","13.0699","1521.5127","10.1580","0.1600","19.9252","39.73526591","-103.89194149","-0.8899","0.0508","-0.4111","10.4402","2.5302","6.3191","4.1172","29.1768"
"7.200","16.4483","17","0.1131","0.0133","0.1021","-144.2876","14.0241","1521.5040","10.2000","0.1600","18.6666","39.73526423","-103.89194309","-0.8511","0.0570","-0.4624","12.4492","2.1741","6.5211","4.1176","29.4046"
"7.250","16.3950","17","0.1112","0.0303","0.0821","-144.0974","13.7647","1521.5038","10.2000","0.1600","18.9568","39.73526260","-103.89194468","-0.8613","0.0505","-0.4171","13.8043","1.4072","7.0309","4.1180","29.6326"
"7.300","16.3665","17","0.1106","0.0413","0.0581","-143.7880","13.6679","1521.5027","10.2000","0.1600","19.0578","39.73526097","-103.89194629","-0.8652","0.0444","-0.3582","14.8762","1.3779","7.8438","4.1184","29.8602"
"7.350","16.4672","17","0.1172","0.0207","0.0127","-142.8535","14.4245","1521.4968","10.2000","0.1600","18.1693","39.73525937","-103.89194802","-0.8828","0.0410","-0.3712","15.0238","1.0538","8.6551","4.1188","30.0883"
"7.400","16.5464","17","0.1238","0.0013","-0.0397","-141.9073","15.1778","1521.4904","10.2000","0.1592","17.3506","39.73525778","-103.89194975","-0.8999","0.0257","-0.3325","13.0887","1.4439","9.4215","4.1192","30.3175"
"7.450","16.5128","17","0.1299","-0.0123","-0.1296","-140.8997","15.9136","1521.4807","10.2000","0.1542","16.5148","39.73525621","-103.89195149","-1.0186","0.0149","-0.1933","12.1469","0.6425","9.2207","4.1196","30.5470"
"7.500","16.4798","17","0.1355","-0.0251","-0.2023","-139.9559","16.6122","1521.4722","10.2000","0.1500","15.7886","39.73525466","-103.89195323","-1.0176","0.0182","-0.2710","12.9074","2.5376","9.5824","4.1200","30.7761"
"7.550","16.4500","17","0.1392","-0.0341","-0.1850","-139.3477","17.1154","1521.4690","10.2000","0.1500","15.2967","39.73525316","-103.89195498","-1.0234","0.0261","-0.2866","13.3820","1.4006","9.5688","4.1204","31.0048"
"7.600","16.3696","17","0.1428","-0.0462","-0.1701","-138.6581","17.6127","1521.4668","10.2000","0.1484","14.7922","39.73525168","-103.89195672","-0.9858","0.0385","-0.3254","14.3332","3.2988","10.4590","4.1208","31.2328"
"7.650","16.0238","17","0.1459","-0.0755","-0.1671","-137.5413","18.0789","1521.4694","10.2000","0.1384","14.1063","39.73525031","-103.89195848","-0.9807","0.0405","-0.2701","14.9855","4.1386","10.9270","4.1212","31.4575"
"7.700","15.7140","17","0.1499","-0.1005","-0.1715","-136.4517","18.6828","1521.4703","10.2000","0.1300","13.3864","39.73524895","-103.89196024","-0.9517","0.0284","-0.2532","17.5023","5.7937","11.8391","4.1216","31.6779"
"7.750","15.5930","17","0.1587","-0.1037","-0.2144","-135.5048","20.0096","1521.4624","10.2000","0.1300","12.4026","39.73524761","-103.89196202","-0.8770","0.0071","-0.3313","20.0828","6.1713","13.0211","4.1220","31.8955"
"7.800","15.4482","17","0.1643","-0.1077","-0.2291","-134.5390","20.9376","1521.4576","10.2000","0.1308","11.7427","39.73524628","-103.89196381","-0.8892","-0.0074","-0.3198","20.8797","5.0164","14.3781","4.1224","32.1112"
"7.850","15.1774","17","0.1533","-0.1159","-0.0961","-133.4739","19.7720","1521.4703","10.2000","0.1358","12.2171","39.73524507","-103.89196564","-0.9421","-0.0199","-0.3282","21.9594","5.2125","16.0930","4.1228","32.3236"
"7.900","14.9448","17","0.1443","-0.1209","0.0164","-132.4439","18.8648","1521.4806","10.2000","0.1400","12.6083","39.73524387","-103.89196746","-0.8706","-0.0184","-0.4246","21.9609","4.7445","18.0117","4.1232","32.5329"
"7.950","14.9118","17","0.1456","-0.1090","0.0210","-131.5982","19.3147","1521.4785","10.2000","0.1400","12.2874","39.73524265","-103.89196926","-0.9263","-0.0028","-0.3684","17.5844","2.5094","19.2938","4.1236","32.7404"
"8.000","14.8452","17","0.1457","-0.0981","0.0228","-130.7452","19.5954","1521.4762","10.2000","0.1400","12.0574","39.73524146","-103.89197107","-0.9937","0.0012","-0.3491","12.1570","2.6349","19.9422","4.1240","32.9471"
"8.050","14.6023","17","0.1396","-0.0927","0.0100","-129.8546","18.9877","1521.4729","10.2000","0.1400","12.2396","39.73524037","-103.89197289","-0.8564","0.0087","-0.4128","7.1113","1.6504","19.9531","4.1238","33.1514"
"8.100","14.3781","17","0.1324","-0.0878","0.0029","-128.9634","18.2245","1521.4707","10.2000","0.1400","12.5564","39.73523929","-103.89197472","-0.8867","0.0103","-0.2559","3.4937","-0.8486","19.1094","4.1236","33.3526"
"8.150","14.2523","17","0.1197","-0.0856","0.0257","-128.0694","16.6454","1521.4739","10.2000","0.1400","13.6273","39.73523828","-103.89197655","-0.9587","0.0040","-0.2133","4.4465","0.5662","19.0828","4.1234","33.5516"
"8.200","14.1043","17","0.1087","-0.0856","0.0374","-127.1898","15.3015","1521.4745","10.2000","0.1400","14.6702","39.73523727","-103.89197836","-0.8901","0.0096","-0.3381","5.2570","1.6244","19.2539","4.1232","33.7486"
"8.250","13.8400","17","0.1068","-0.0976","-0.0096","-126.3862","15.1930","1521.4614","10.2000","0.1400","14.4981","39.73523631","-103.89198012","-0.9390","0.0137","-0.3496","2.7958","2.0451","19.4531","4.1230","33.9424"
"8.300","13.6076","17","0.1032","-0.1061","-0.0397","-125.6547","14.8320","1521.4513","10.2000","0.1400","14.6017","39.73523536","-103.89198188","-0.8960","0.0170","-0.3235","0.9291","2.7903","19.6461","4.1228","34.1331"
"8.350","13.5429","17","0.0903","-0.0958","0.0191","-125.3020","13.1453","1521.4562","10.2000","0.1400","16.3968","39.73523445","-103.89198366","-0.9414","0.0122","-0.3473","-0.2853","4.7949","19.6094","4.1226","34.3218"
"8.400","13.4569","17","0.0785","-0.0850","0.0690","-124.8644","11.6007","1521.4603","10.2080","0.1392","18.4622","39.73523354","-103.89198544","-0.8540","0.0121","-0.3987","-3.0073","4.2365","18.8836","4.1224","34.5093"
"8.450","13.2595","17","0.0723","-0.0715","0.0724","-123.9807","10.8016","1521.4606","10.2580","0.1342","19.5371","39.73523266","-103.89198718","-0.8467","0.0033","-0.3901","-6.3852","3.0596","17.5406","4.1222","34.6947"
"8.500","13.0982","17","0.0656","-0.0539","0.0882","-123.2577","9.9157","1521.4622","10.3000","0.1292","21.0237","39.73523178","-103.89198893","-0.8848","0.0303","-0.4690","-8.1562","4.5504","16.3797","4.1220","34.8778"
"8.550","13.1271","17","0.0563","-0.0149","0.1695","-123.3785","8.5742","1521.4702","10.3000","0.1242","24.3666","39.73523090","-103.89199071","-0.7783","0.0780","-0.5647","-10.0016","5.7123","15.2363","4.1218","35.0601"
"8.600","13.1811","17","0.0483","0.0223","0.2369","-123.3966","7.4047","1521.4774","10.3000","0.1200","28.3312","39.73523001","-103.89199251","-0.8525","0.0861","-0.4380","-12.7867","3.3138","12.7570","4.1216","35.2427"
"8.650","13.3678","17","0.0467","0.0502","0.2319","-122.8750","7.1386","1521.4795","10.3000","0.1200","29.8036","39.73522912","-103.89199436","-0.8147","0.0847","-0.4716","-11.5406","3.6843","10.8227","4.1214","35.4272"
"8.700","13.5672","17","0.0448","0.0782","0.2116","-122.3480","6.8235","1521.4790","10.3000","0.1200","31.6446","39.73522823","-103.89199623","-0.7603","0.1050","-0.4868","-9.6230","2.3047","8.8281","4.1212","35.6144"
"8.750","13.8336","17","0.0414","0.1069","0.1112","-121.7926","6.2520","1521.4644","10.3000","0.1200","35.2160","39.73522734","-103.89199819","-0.8623","0.1219","-0.4495","-7.0459","1.2751","7.0639","4.1210","35.8046"
"8.800","14.0993","17","0.0384","0.1318","0.0441","-121.3115","5.7345","1521.4542","10.3000","0.1200","39.1312","39.73522644","-103.89200015","-0.8091","0.1188","-0.4790","-2.8819","1.4657","6.0482","4.1208","35.9984"
"8.850","14.3615","17","0.0374","0.1363","0.1512","-121.2201","5.5013","1521.4675","10.3000","0.1200","41.5483","39.73522546","-103.89200221","-0.8132","0.1075","-0.4757","0.0645","0.7880","5.3957","4.1206","36.1962"
"8.900","14.6123","17","0.0369","0.1404","0.2326","-121.0985","5.3231","1521.4768","10.3000","0.1200","43.6891","39.73522450","-103.89200427","-0.8037","0.1126","-0.4771","2.3369","0.9466","5.1244","4.1204","36.3975"
"8.950","14.8030","17","0.0383","0.1424","0.1785","-120.8179","5.4334","1521.4650","10.3000","0.1200","43.3607","39.73522359","-103.89200640","-0.7944","0.0998","-0.4941","5.5713","0.3072","5.1389","4.1202","36.6017"
"9.000","14.9845","17","0.0406","0.1406","0.1492","-120.5833","5.6539","1521.4568","10.3000","0.1200","42.1806","39.73522267","-103.89200852","-0.8481","0.0905","-0.5171","7.1738","0.9488","5.9072","4.1200","36.8084"
"9.050","15.1178","17","0.0472","0.1187","0.2502","-120.5904","6.4529","1521.4673","10.3000","0.1200","37.2869","39.73522172","-103.89201064","-0.7595","0.0805","-0.5571","5.7268","1.3704","6.3668","4.1202","37.0175"
"9.100","15.2571","17","0.0516","0.0984","0.3157","-120.4559","6.9582","1521.4725","10.3000","0.1200","34.8976","39.73522077","-103.89201278","-0.8223","0.0818","-0.5049","2.8393","1.4626","5.9779","4.1204","37.2285"
"9.150","15.4286","17","0.0443","0.0870","0.1954","-119.5775","5.9223","1521.4510","10.3000","0.1200","41.4629","39.73521988","-103.89201499","-0.8542","0.0934","-0.4503","1.5798","3.4271","5.6201","4.1206","37.4416"
"9.200","15.6042","16","0.0400","0.0773","0.1017","-118.7847","5.2662","1521.4338","10.3000","0.1208","47.1591","39.73521898","-103.89201721","-0.8345","0.0832","-0.4238","2.7953","3.0079","4.8090","4.1208","37.6569"
"9.250","15.8013","16","0.0506","0.0761","0.1473","-118.4408","6.6044","1521.4397","10.3000","0.1258","38.0782","39.73521806","-103.89201953","-0.7971","0.0675","-0.4462","4.3906","2.1107","4.3490","4.1210","37.8752"
"9.300","15.9649","16","0.0605","0.0750","0.1696","-118.1865","7.8334","1521.4425","10.3000","0.1300","32.4365","39.73521713","-103.89202185","-0.8140","0.0746","-0.4602","6.8076","0.8956","4.1406","4.1212","38.0958"
"9.350","15.9527","16","0.0661","0.0735","0.0701","-118.4026","8.4887","1521.4303","10.3000","0.1300","29.9098","39.73521617","-103.89202414","-0.9280","0.0977","-0.4841","8.2336","2.1088","4.7986","4.1214","38.3173"
"9.400","15.9846","16","0.0712","0.0720","0.0067","-118.4210","9.0716","1521.4216","10.3000","0.1300","28.0438","39.73521522","-103.89202645","-0.8516","0.0964","-0.5254","7.3268","3.1421","5.1529","4.1216","38.5390"
"9.450","16.2478","16","0.0734","0.0698","0.1329","-117.4021","9.2746","1521.4315","10.3000","0.1300","27.8816","39.73521432","-103.89202883","-0.7969","0.1016","-0.4994","5.9939","1.6669","4.4848","4.1218","38.7631"
"9.500","16.4802","16","0.0763","0.0667","0.2307","-116.4616","9.5642","1521.4387","10.3000","0.1300","27.4241","39.73521343","-103.89203122","-0.8770","0.1168","-0.4309","5.8309","1.6584","3.7839","4.1220","38.9903"
"9.550","16.5513","16","0.0829","0.0592","0.1792","-115.9335","10.3086","1521.4319","10.3000","0.1300","25.5535","39.73521255","-103.89203370","-0.8877","0.1030","-0.3778","6.8750","2.9883","3.2416","4.1222","39.2196"
"9.600","16.6003","16","0.0890","0.0511","0.1344","-115.4342","10.9996","1521.4249","10.3000","0.1300","24.0194","39.73521167","-103.89203617","-0.8428","0.0829","-0.4143","9.2664","3.9979","2.8696","4.1224","39.4498"
"9.650","16.5336","16","0.0929","0.0403","0.1250","-115.0858","11.4096","1521.4166","10.3000","0.1300","23.0631","39.73521085","-103.89203860","-0.8455","0.1066","-0.4443","11.5820","4.0451","2.5260","4.1226","39.6798"
"9.700","16.5115","16","0.0996","0.0306","0.1134","-114.5988","12.1715","1521.4092","10.3000","0.1300","21.5905","39.73521004","-103.89204106","-0.8828","0.1033","-0.4680","13.7594","3.9343","2.2894","4.1228","39.9094"
"9.750","16.7235","16","0.1213","0.0269","0.0901","-113.3843","14.7809","1521.4060","10.3000","0.1300","18.0072","39.73520925","-103.89204360","-0.8721","0.0912","-0.4207","17.0836","3.1989","2.4905","4.1230","40.1403"
"9.800","16.8791","16","0.1406","0.0231","0.0745","-112.3019","17.0802","1521.4038","10.3000","0.1308","15.7281","39.73520846","-103.89204615","-0.9351","0.0905","-0.3772","21.0805","2.8253","3.1897","4.1232","40.3736"
"9.850","16.7388","16","0.1464","0.0191","0.0987","-111.9125","17.7520","1521.4070","10.3000","0.1358","15.0071","39.73520774","-103.89204870","-0.9353","0.0919","-0.4061","24.4625","2.9979","4.4934","4.1234","40.6069"
"9.900","16.6342","16","0.1514","0.0142","0.1062","-111.3926","18.3216","1521.4078","10.3000","0.1400","14.4497","39.73520703","-103.89205125","-0.9121","0.0851","-0.4453","27.4352","3.7527","6.6098","4.1236","40.8387"
"9.950","16.7173","16","0.1519","0.0051","0.0256","-110.1875","18.3544","1521.3961","10.3000","0.1400","14.4960","39.73520641","-103.89205386","-0.8699","0.0410","-0.4283","27.8578","3.5283","9.3484","4.1238","41.0705"
"10.000","16.7948","16","0.1541","0.0004","-0.0407","-108.9538","18.5954","1521.3861","10.3000","0.1392","14.3745","39.73520580","-103.89205647","-0.9189","0.0323","-0.3716","25.0852","3.1129","12.1117","4.1240","41.3031"
"10.050","16.8426","16","0.1650","0.0191","-0.0321","-107.5703","19.9291","1521.3854","10.3000","0.1342","13.4506","39.73520522","-103.89205911","-0.9058","0.0206","-0.4518","20.8594","4.0118","14.5848","4.1240","41.5368"
"10.100","16.8856","16","0.1724","0.0347","-0.0202","-106.3301","20.8206","1521.3853","10.3080","0.1308","12.9076","39.73520465","-103.89206176","-0.8560","0.0110","-0.4426","16.3508","2.8986","16.2996","4.1240","41.7710"
"10.150","16.9034","16","0.1611","0.0342","0.0086","-105.8427","19.3903","1521.3877","10.3580","0.1358","13.8743","39.73520410","-103.89206441","-0.9172","0.0132","-0.4036","13.4785","3.4278","18.0055","4.1240","42.0056"
