"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","19.8813","20","-0.1813","0.0209","0.7655","151.3859","-18.6220","1519.7190","13.9000","0.1576","16.9918","39.73498403","-103.89244884","-0.8638","0.1749","-0.4340","-16.2969","5.6885","-2.4311","4.0640","24.2245"
"5.600","19.9080","20","-0.1901","0.0156","0.6772","150.5058","-19.4662","1519.7112","13.9000","0.1600","16.2767","39.73498189","-103.89244712","-0.9399","0.1750","-0.4363","-15.1910","5.7799","-2.2744","4.0640","24.5009"
"5.650","19.7924","20","-0.2081","0.0287","0.5210","149.7323","-21.3065","1519.6885","13.9000","0.1600","14.7845","39.73497978","-103.89244536","-0.8152","0.1646","-0.4653","-13.9758","6.0152","-1.9939","4.0640","24.7765"
"5.700","19.7542","21","-0.2131","0.0378","0.3961","148.7334","-21.7823","1519.6689","13.8740","0.1600","14.4336","39.73497767","-103.89244356","-0.9814","0.1611","-0.3862","-14.5672","4.8377","-2.1311","4.0640","25.0511"
"5.750","19.7876","21","-0.2060","0.0431","0.3002","147.5265","-20.9986","1519.6522","13.8240","0.1600","14.9976","39.73497557","-103.89244172","-0.9744","0.2042","-0.3971","-13.6238","10.3590","-0.3968","4.0640","25.3257"
"5.800","19.9951","21","-0.1962","0.0547","0.2000","146.6129","-19.9300","1519.6404","13.8000","0.1678","15.9675","39.73497344","-103.89243981","-0.8579","0.1776","-0.4167","-13.5250","12.0004","0.2472","4.0640","25.6017"
"5.850","20.3635","21","-0.1837","0.0721","0.0959","145.9701","-18.5985","1519.6329","13.8000","0.1828","17.4259","39.73497127","-103.89243782","-0.8945","0.1284","-0.4998","-13.1969","14.2809","0.9211","4.0640","25.8822"
"5.900","20.6009","21","-0.1779","0.0860","0.0538","144.9756","-17.9063","1519.6318","13.8000","0.1822","18.3105","39.73496911","-103.89243575","-0.7485","0.1108","-0.5181","-13.0551","12.9500","0.6764","4.0640","26.1669"
"5.950","20.7174","21","-0.1781","0.0966","0.0691","143.6564","-17.8044","1519.6366","13.8000","0.1672","18.5194","39.73496697","-103.89243362","-0.7327","0.1580","-0.5193","-13.8844","11.7043","0.9169","4.0640","26.4538"
"6.000","20.7861","21","-0.1790","0.1082","0.0988","142.6788","-17.7563","1519.6450","13.8000","0.1600","18.6312","39.73496486","-103.89243140","-0.8638","0.1824","-0.5356","-14.3523","7.8504","0.0672","4.0640","26.7419"
"6.050","20.8107","21","-0.1805","0.1208","0.1419","142.0164","-17.7578","1519.6570","13.8000","0.1600","18.6516","39.73496278","-103.89242908","-0.8718","0.1549","-0.5142","-12.3949","6.2252","0.2833","4.0640","27.0309"
"6.100","21.0298","21","-0.1794","0.1283","0.1478","141.2536","-17.4854","1519.6628","13.7740","0.1600","19.1417","39.73496068","-103.89242671","-1.0000","0.1517","-0.4714","-11.4781","3.4203","0.6830","4.0640","27.3214"
"6.150","21.4286","21","-0.1759","0.1310","0.1194","140.3978","-16.9600","1519.6628","13.7240","0.1600","20.1089","39.73495857","-103.89242430","-0.8940","0.1441","-0.4583","-13.1027","3.9675","1.5956","4.0640","27.6161"
"6.200","21.7324","21","-0.1762","0.1198","0.1422","139.6907","-16.8042","1519.6685","13.7000","0.1600","20.5830","39.73495646","-103.89242187","-0.7554","0.1406","-0.4495","-14.5695","3.6697","2.0878","4.0640","27.9156"
"6.250","21.9485","21","-0.1800","0.0960","0.2124","139.1208","-16.9897","1519.6792","13.7000","0.1600","20.5608","39.73495433","-103.89241943","-0.7607","0.1534","-0.4380","-14.6531","5.1920","2.7378","4.0640","28.2191"
"6.300","22.0707","21","-0.1834","0.0844","0.2429","138.2286","-17.1597","1519.6857","13.7000","0.1600","20.4704","39.73495226","-103.89241688","-0.7588","0.1698","-0.4536","-13.7883","6.4426","2.8215","4.0640","28.5249"
"6.350","22.1060","21","-0.1863","0.0841","0.2367","137.0389","-17.3155","1519.6885","13.7000","0.1600","20.3187","39.73495025","-103.89241424","-0.7537","0.1968","-0.4752","-11.8961","5.5619","3.0384","4.0640","28.8317"
"6.400","22.1660","21","-0.1787","0.0963","0.1956","135.9518","-16.5090","1519.6888","13.7000","0.1600","21.3691","39.73494825","-103.89241158","-0.8779","0.2219","-0.4966","-9.9383","4.7988","4.2361","4.0640","29.1391"
"6.450","22.2486","21","-0.1614","0.1200","0.1223","134.9595","-14.8143","1519.6869","13.7000","0.1600","23.9024","39.73494628","-103.89240890","-0.7891","0.1666","-0.5396","-10.0105","4.8477","6.0707","4.0640","29.4476"
"6.500","22.4644","21","-0.1554","0.1336","0.1016","134.2417","-14.1303","1519.6879","13.6740","0.1574","25.3025","39.73494428","-103.89240614","-0.8135","0.1835","-0.5225","-11.9672","2.5839","7.5969","4.0640","29.7581"
"6.550","22.8030","21","-0.1597","0.1378","0.1296","133.7773","-14.3792","1519.6915","13.6240","0.1524","25.2393","39.73494226","-103.89240332","-0.8552","0.1004","-0.5068","-15.1910","2.3074","9.3012","4.0640","30.0724"
"6.600","23.1674","21","-0.1574","0.1423","0.1264","133.4388","-14.0271","1519.6926","13.6000","0.1500","26.2862","39.73494023","-103.89240043","-0.8379","0.1534","-0.5498","-18.2305","3.0305","10.6254","4.0640","30.3913"
"6.650","23.5555","21","-0.1488","0.1470","0.0945","133.2164","-13.1204","1519.6913","13.6000","0.1500","28.5737","39.73493819","-103.89239750","-0.7893","0.1805","-0.4722","-19.8312","3.5347","11.0477","4.0640","30.7161"
"6.700","23.9571","21","-0.1479","0.1585","0.0680","132.7105","-12.8881","1519.6906","13.6000","0.1500","29.5847","39.73493615","-103.89239446","-0.7998","0.0692","-0.4944","-20.8312","5.0732","11.3949","4.0640","31.0461"
"6.750","24.3710","21","-0.1540","0.1761","0.0466","131.9432","-13.2783","1519.6901","13.6000","0.1500","29.2115","39.73493410","-103.89239134","-0.9189","0.1663","-0.5452","-20.9914","4.1680","11.4039","4.0640","31.3816"
"6.800","24.5525","21","-0.1648","0.1787","0.0539","130.9198","-14.0197","1519.6918","13.6000","0.1500","27.8725","39.73493213","-103.89238817","-1.0332","0.3069","-0.4849","-21.5406","5.1535","12.0488","4.0645","31.7213"
"6.850","24.5194","21","-0.1797","0.1674","0.0877","129.6602","-15.0854","1519.6954","13.6000","0.1500","25.8685","39.73493023","-103.89238495","-0.7397","0.3165","-0.4670","-22.9242","7.0150","12.4074","4.0654","32.0622"
"6.900","24.7148","21","-0.2029","0.1502","0.0258","128.6598","-16.8171","1519.6864","13.6000","0.1500","23.3899","39.73492834","-103.89238163","-0.6187","0.1866","-0.4067","-24.4781","5.4225","11.9285","4.0663","32.4040"
"6.950","25.1214","21","-0.2338","0.1276","-0.1245","127.8988","-19.1634","1519.6655","13.6000","0.1500","20.8636","39.73492644","-103.89237823","-0.8188","0.0012","-0.3455","-26.5586","5.7051","10.7055","4.0672","32.7499"
"7.000","25.2976","21","-0.2563","0.1063","-0.1906","126.8194","-20.8208","1519.6576","13.5740","0.1526","19.3376","39.73492464","-103.89237475","-0.9380","-0.0959","-0.3643","-30.5281","11.8227","10.3363","4.0681","33.1001"
"7.050","25.2613","21","-0.2710","0.0863","-0.1787","125.4462","-21.8421","1519.6615","13.5240","0.1576","18.4070","39.73492291","-103.89237120","-0.6980","0.0077","-0.3347","-31.2516","12.6828","6.9832","4.0690","33.4512"
"7.100","25.4243","21","-0.2750","0.0783","-0.1792","124.4403","-22.0279","1519.6616","13.5000","0.1626","18.3694","39.73492115","-103.89236763","-0.7358","0.2397","-0.3796","-27.9906","19.3617","5.6525","4.0698","33.8031"
"7.150","25.7710","21","-0.2690","0.0816","-0.1909","123.7734","-21.4424","1519.6583","13.5000","0.1676","19.1284","39.73491936","-103.89236402","-0.8257","0.4323","-0.5054","-25.3797","20.4141","3.4922","4.0708","34.1585"
"7.200","25.9239","21","-0.2617","0.0859","-0.2123","122.9465","-20.7577","1519.6530","13.5000","0.1674","19.8766","39.73491765","-103.89236035","-0.9609","0.4331","-0.5508","-21.5906","16.0445","0.2777","4.0717","34.5175"
"7.250","25.8977","21","-0.2533","0.0913","-0.2425","121.9721","-19.9813","1519.6458","13.5000","0.1624","20.6280","39.73491600","-103.89235660","-0.9263","0.2716","-0.5530","-18.5344","14.0523","-1.0813","4.0726","34.8774"
"7.300","25.9890","21","-0.2563","0.0966","-0.2464","120.8545","-20.0961","1519.6476","13.5000","0.1600","20.5824","39.73491441","-103.89235275","-0.7466","0.0858","-0.5381","-18.1391","11.7668","-2.0976","4.0735","35.2376"
"7.350","26.1885","21","-0.2699","0.1019","-0.2260","119.6048","-21.0335","1519.6580","13.5000","0.1600","19.8162","39.73491287","-103.89234881","-0.7432","0.2011","-0.4471","-16.7500","10.0234","-2.5814","4.0744","35.5999"
"7.400","26.4697","21","-0.2829","0.1007","-0.1358","118.4537","-21.9049","1519.6757","13.5000","0.1574","19.2321","39.73491130","-103.89234485","-0.9316","0.3494","-0.4185","-15.9973","10.3797","-2.3041","4.0753","35.9653"
"7.450","26.8263","21","-0.2953","0.0936","0.0187","117.3936","-22.7155","1519.7003","13.5000","0.1524","18.7957","39.73490972","-103.89234086","-0.9165","0.2282","-0.4801","-15.7867","11.0129","-2.2508","4.0762","36.3357"
"7.500","26.9624","21","-0.2936","0.0991","0.1401","116.1887","-22.4555","1519.7217","13.5000","0.1500","19.1098","39.73490824","-103.89233688","-0.7466","0.1669","-0.4233","-14.6461","11.9344","-1.9102","4.0771","36.7094"
"7.550","26.8950","21","-0.2789","0.1163","0.2310","114.8502","-21.2072","1519.7401","13.5000","0.1500","20.1841","39.73490687","-103.89233289","-0.8267","0.2565","-0.4312","-12.0766","10.6113","-1.2524","4.0780","37.0834"
"7.600","27.0177","21","-0.2729","0.1163","0.2469","113.6805","-20.6108","1519.7451","13.4740","0.1526","20.8628","39.73490555","-103.89232879","-0.9419","0.1270","-0.5107","-11.5465","10.2594","0.8981","4.0789","37.4576"
"7.650","27.3158","21","-0.2752","0.1004","0.1936","112.6666","-20.6162","1519.7375","13.4240","0.1576","21.0875","39.73490426","-103.89232458","-0.7563","0.1401","-0.4581","-13.7699","8.8797","2.3203","4.0798","37.8351"
"7.700","27.5557","21","-0.2684","0.0934","0.1837","112.0864","-19.9814","1519.7391","13.4000","0.1600","21.9485","39.73490296","-103.89232034","-0.9121","0.2184","-0.4116","-15.7617","6.4623","2.9046","4.0807","38.2163"
"7.750","27.7420","21","-0.2534","0.0946","0.2140","111.9065","-18.7557","1519.7491","13.4000","0.1600","23.5410","39.73490165","-103.89231609","-0.8516","0.1133","-0.4060","-17.3344","6.5871","3.9925","4.0816","38.6003"
"7.800","27.8444","21","-0.2533","0.0818","0.2622","111.0128","-18.6313","1519.7592","13.4000","0.1574","23.7856","39.73490047","-103.89231180","-0.8877","0.2148","-0.3174","-19.1875","4.6490","4.6566","4.0820","38.9862"
"7.850","27.8695","21","-0.2670","0.0560","0.3269","109.4603","-19.5237","1519.7689","13.4000","0.1524","22.7188","39.73489940","-103.89230747","-1.0635","0.1901","-0.3605","-20.8687","6.9436","5.8268","4.0820","39.3732"
"7.900","27.8916","21","-0.2807","0.0467","0.3376","108.2443","-20.4498","1519.7727","13.4000","0.1526","21.7073","39.73489835","-103.89230313","-0.8340","0.1148","-0.4443","-21.3992","9.4406","5.9895","4.0820","39.7604"
"7.950","27.9111","21","-0.2946","0.0525","0.2984","107.3391","-21.4069","1519.7709","13.4000","0.1576","20.7512","39.73489731","-103.89229878","-0.8945","0.1362","-0.4269","-20.9953","9.8230","6.2525","4.0820","40.1479"
"8.000","28.0504","21","-0.3034","0.0608","0.3269","106.0029","-21.9851","1519.7808","13.4000","0.1600","20.3063","39.73489639","-103.89229430","-0.8394","0.1711","-0.4204","-20.9578","11.8633","6.8494","4.0820","40.5364"
"8.050","28.3003","21","-0.3075","0.0714","0.4178","104.2690","-22.2136","1519.8014","13.4000","0.1600","20.2765","39.73489560","-103.89228971","-1.0208","0.1465","-0.4169","-22.5891","11.8680","6.5109","4.0820","40.9278"
"8.100","28.3576","21","-0.3101","0.0690","0.4501","103.1266","-22.3149","1519.8094","13.4000","0.1574","20.2253","39.73489483","-103.89228518","-0.9961","0.0851","-0.4270","-23.6023","14.1309","6.3773","4.0820","41.3214"
"8.150","28.2372","21","-0.3112","0.0548","0.4284","102.5301","-22.2988","1519.8059","13.4000","0.1524","20.1539","39.73489410","-103.89228071","-0.9026","0.0910","-0.4443","-23.3750","12.5398","5.4297","4.0820","41.7145"
"8.200","28.4088","21","-0.2997","0.0520","0.4171","101.7808","-21.4008","1519.8053","13.3740","0.1474","21.1272","39.73489340","-103.89227609","-0.8853","0.1731","-0.4426","-22.3484","10.2605","4.7574","4.0820","42.1076"
"8.250","28.8500","21","-0.2764","0.0597","0.4154","100.8905","-19.6887","1519.8073","13.3240","0.1424","23.3210","39.73489274","-103.89227132","-0.8462","0.1693","-0.3944","-22.0531","9.2184","4.8178","4.0820","42.5055"
"8.300","28.9543","21","-0.2559","0.0576","0.3644","100.0393","-18.1689","1519.8003","13.3000","0.1400","25.3633","39.73489218","-103.89226666","-0.8901","0.1898","-0.3577","-23.0836","8.4832","5.0004","4.0820","42.9071"
"8.350","28.7478","21","-0.2379","0.0463","0.2680","99.2242","-16.8265","1519.7849","13.3000","0.1400","27.1913","39.73489171","-103.89226209","-0.9224","0.1743","-0.3895","-24.0492","9.4293","5.4668","4.0820","43.3079"
"8.400","28.6456","21","-0.2504","0.0363","0.1654","98.3931","-17.6513","1519.7643","13.3000","0.1426","25.8287","39.73489128","-103.89225745","-1.0020","0.1663","-0.4106","-25.9656","11.0609","4.9885","4.0820","43.7065"
"8.450","28.6398","21","-0.2911","0.0275","0.0571","97.5472","-20.4764","1519.7386","13.3000","0.1476","22.2606","39.73489089","-103.89225274","-0.9961","0.1732","-0.4430","-28.6250","14.3914","3.9824","4.0820","44.1043"
"8.500","28.7323","21","-0.3224","0.0202","0.0183","96.1868","-22.6449","1519.7297","13.3000","0.1474","20.1939","39.73489061","-103.89224799","-0.9727","0.1794","-0.4424","-28.1633","16.8281","1.9766","4.0820","44.5027"
"8.550","28.9155","21","-0.3450","0.0141","0.0436","94.3513","-24.2072","1519.7363","13.3000","0.1424","19.0111","39.73489044","-103.89224319","-0.9497","0.1688","-0.4318","-25.4844","18.5688","-0.1428","4.0820","44.9030"
"8.600","28.9928","21","-0.3818","0.0135","0.0374","92.6852","-26.7799","1519.7324","13.3000","0.1400","17.2306","39.73489039","-103.89223841","-0.9082","0.1871","-0.4097","-23.0367","19.2320","-2.7824","4.0820","45.3051"
"8.650","28.9722","21","-0.4319","0.0179","0.0021","91.1754","-30.2853","1519.7188","13.3000","0.1400","15.2254","39.73489043","-103.89223365","-0.8503","0.1641","-0.4143","-19.6273","17.8055","-5.4109","4.0820","45.7076"
"8.700","28.9482","21","-0.4605","0.0117","-0.0308","89.7379","-32.2861","1519.7103","13.3000","0.1374","14.2701","39.73489056","-103.89222892","-0.8862","0.1545","-0.4373","-16.5812","15.2441","-7.1125","4.0820","46.1099"
"8.750","28.9212","21","-0.4695","-0.0044","-0.0616","88.3670","-32.8981","1519.7068","13.3000","0.1324","13.9915","39.73489076","-103.89222422","-0.9553","0.1930","-0.3816","-15.4898","14.7242","-7.9834","4.0820","46.5117"
"8.800","28.9013","21","-0.4699","0.0052","-0.0692","86.9158","-32.9471","1519.7054","13.3000","0.1300","13.9611","39.73489107","-103.89221951","-1.0146","0.2433","-0.3723","-15.6109","16.7121","-8.6258","4.0821","46.9133"
"8.850","28.8882","21","-0.4624","0.0385","-0.0555","85.3903","-32.4764","1519.7062","13.3000","0.1300","14.1570","39.73489147","-103.89221479","-0.8872","0.2318","-0.4362","-15.2305","17.7227","-9.9422","4.0822","47.3146"
"8.900","28.7980","21","-0.4422","0.0478","0.0283","83.5988","-31.0411","1519.7219","13.2740","0.1352","14.7654","39.73489198","-103.89221014","-0.8594","0.2080","-0.4229","-12.6395","15.9199","-11.2684","4.0823","47.7152"
"8.950","28.6367","21","-0.4101","0.0352","0.1767","81.5617","-28.7153","1519.7516","13.2240","0.1452","15.8719","39.73489257","-103.89220557","-0.8789","0.2299","-0.3855","-8.8730","14.4113","-11.7473","4.0824","48.1141"
"9.000","28.7854","21","-0.3680","0.0325","0.1923","80.2748","-25.7180","1519.7507","13.2000","0.1500","17.8137","39.73489325","-103.89220090","-0.7983","0.2360","-0.3628","-6.1061","13.4273","-11.6039","4.0825","48.5126"
"9.050","29.2203","21","-0.3167","0.0392","0.0854","79.6805","-22.1010","1519.7214","13.2000","0.1500","21.0423","39.73489399","-103.89219613","-0.8440","0.2146","-0.3557","-4.0748","11.8348","-10.8922","4.0826","48.9157"
"9.100","29.4856","21","-0.2782","0.0478","-0.0518","79.0311","-19.3809","1519.6864","13.2000","0.1526","24.2134","39.73489478","-103.89219139","-0.7949","0.1913","-0.3953","-2.6954","10.7496","-9.7387","4.0827","49.3236"
"9.150","29.5944","21","-0.2516","0.0583","-0.2169","78.3308","-17.4887","1519.6461","13.2000","0.1576","26.9322","39.73489561","-103.89218666","-0.7957","0.1811","-0.3832","-1.2097","7.6801","-8.3326","4.0828","49.7338"
"9.200","29.5540","21","-0.2240","0.0528","-0.3277","77.8081","-15.5255","1519.6194","13.2000","0.1574","30.2964","39.73489643","-103.89218196","-0.8413","0.2041","-0.3853","-0.7061","6.4678","-5.5027","4.0828","50.1447"
"9.250","29.3759","21","-0.1954","0.0325","-0.3885","77.4493","-13.4966","1519.6053","13.2000","0.1524","34.6406","39.73489724","-103.89217729","-0.8757","0.1263","-0.3855","-2.5786","4.6529","-2.4021","4.0830","50.5538"
"9.300","29.2915","21","-0.1714","0.0138","-0.4228","76.7831","-11.8040","1519.5944","13.2000","0.1474","39.4941","39.73489811","-103.89217263","-0.9053","0.0710","-0.3948","-6.0693","5.0484","1.1830","4.0831","50.9611"
"9.350","29.2936","21","-0.1515","-0.0035","-0.4327","75.8331","-10.4218","1519.5862","13.2000","0.1424","44.7355","39.73489905","-103.89216798","-0.9448","0.1040","-0.3693","-9.7461","5.5355","4.0070","4.0832","51.3680"
"9.400","29.2543","21","-0.1500","-0.0158","-0.4983","74.9816","-10.3146","1519.5688","13.2000","0.1400","45.1397","39.73490006","-103.89216339","-0.9268","0.1027","-0.3755","-13.7242","7.0877","5.8400","4.0833","51.7746"
"9.450","29.1766","21","-0.1654","-0.0235","-0.6153","74.2208","-11.3844","1519.5428","13.2000","0.1400","40.7893","39.73490113","-103.89215886","-0.8757","0.1586","-0.3522","-16.5992","7.7832","6.3742","4.0834","52.1803"
"9.500","29.1319","21","-0.1900","-0.0307","-0.6576","73.5634","-13.0962","1519.5278","13.1740","0.1400","35.4033","39.73490222","-103.89215431","-0.8486","0.1118","-0.3457","-17.0234","7.4393","6.5443","4.0835","52.5852"
"9.550","29.1176","21","-0.2230","-0.0372","-0.6310","73.0015","-15.4006","1519.5227","13.1240","0.1400","30.0910","39.73490331","-103.89214974","-0.9250","0.1089","-0.3864","-16.4633","6.1268","6.7064","4.0835","52.9897"
"9.600","29.1668","21","-0.2260","-0.0308","-0.6593","72.5791","-15.6335","1519.5084","13.1000","0.1374","29.6928","39.73490441","-103.89214519","-0.9521","0.1189","-0.3679","-16.7852","5.1328","6.8131","4.0837","53.3944"
"9.650","29.2745","21","-0.2012","-0.0125","-0.7384","72.2856","-13.9542","1519.4857","13.1000","0.1324","33.3892","39.73490551","-103.89214066","-0.8879","0.1402","-0.3381","-17.4688","4.7842","7.1410","4.0838","53.8003"
"9.700","29.3042","21","-0.1883","-0.0084","-0.7630","71.3592","-13.0849","1519.4736","13.1000","0.1300","35.6435","39.73490675","-103.89213620","-0.8809","0.1991","-0.3323","-17.9031","4.3088","7.5342","4.0838","54.2072"
"9.750","29.2618","21","-0.1865","-0.0174","-0.7372","69.8487","-12.9632","1519.4714","13.1000","0.1300","35.9259","39.73490812","-103.89213180","-0.8530","0.1517","-0.3668","-18.3742","4.4805","8.0896","4.0840","54.6139"
"9.800","29.0527","21","-0.1865","-0.0265","-0.7758","69.1208","-12.9749","1519.4536","13.1000","0.1326","35.6372","39.73490945","-103.89212745","-0.8745","0.1326","-0.4185","-20.0117","5.2641","8.7395","4.0840","55.0191"
"9.850","28.6899","21","-0.1882","-0.0355","-0.8740","69.1155","-13.1096","1519.4214","13.1000","0.1376","34.8305","39.73491074","-103.89212316","-0.9004","0.1128","-0.4535","-21.5164","7.2027","9.0203","4.0838","55.4199"
"9.900","28.5542","21","-0.2032","-0.0312","-0.9759","68.7254","-14.1903","1519.3917","13.1000","0.1374","32.0256","39.73491211","-103.89211885","-0.9102","0.1097","-0.4851","-22.3914","8.4879","8.7457","4.0838","55.8172"
"9.950","28.6281","21","-0.2306","-0.0144","-1.0813","67.9802","-16.1443","1519.3644","13.1000","0.1324","28.2225","39.73491354","-103.89211452","-0.9485","0.1535","-0.4971","-21.5727","9.3906","8.5625","4.0837","56.2143"
"10.000","28.7515","21","-0.2535","0.0003","-1.1036","66.9027","-17.7699","1519.3499","13.1000","0.1300","25.7511","39.73491503","-103.89211021","-0.8516","0.1691","-0.5278","-19.9172","7.8311","8.4926","4.0835","56.6126"
