"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.600","40.3947","13","0.0041","0.0039","0.1614","105.1475","0.2032","1514.5752","7.4000","0.1300","3163.5808","39.73507161","-103.89353062","-0.5430","-0.2600","-0.2959","1.6201","-0.4380","-1.7549","4.0161","52.1934"
"5.650","40.2454","13","0.0182","-0.0152","0.1583","105.1725","0.9149","1514.5802","7.4000","0.1300","700.0706","39.73507017","-103.89352434","-0.4772","-0.2568","-0.2821","1.8286","-0.0052","-2.0376","4.0162","52.7533"
"5.700","40.1566","13","0.0218","-0.0234","0.2029","105.3506","1.0918","1514.5839","7.4000","0.1300","585.3640","39.73506882","-103.89351804","-0.4641","-0.2413","-0.3674","2.0195","0.5952","-2.6562","4.0163","53.3116"
"5.750","40.2513","13","0.0337","-0.0168","0.1756","105.4271","1.6919","1514.5813","7.4000","0.1248","378.6294","39.73506746","-103.89351183","-0.5046","-0.2712","-0.5146","1.9556","-0.6044","-3.6377","4.0164","53.8703"
"5.800","40.2387","13","0.0353","-0.0146","0.1596","105.6118","1.7769","1514.5745","7.4000","0.1200","360.4164","39.73506605","-103.89350560","-0.5679","-0.2399","-0.5229","3.6777","-0.8354","-4.1406","4.0165","54.4291"
"5.850","40.2242","13","0.0401","-0.0207","0.1692","105.4649","2.0189","1514.5813","7.4000","0.1297","317.0924","39.73506477","-103.89349920","-0.6311","-0.2450","-0.5381","4.9551","-0.7285","-3.4062","4.0166","54.9879"
"5.900","40.2233","13","0.0468","-0.0068","0.1643","105.4991","2.3550","1514.5851","7.4000","0.1200","271.8369","39.73506340","-103.89349302","-0.7578","-0.3066","-0.5659","4.6055","1.0723","-2.5195","4.0167","55.5466"
"5.950","40.1171","13","0.0426","-0.0148","0.1630","105.7867","2.1475","1514.5818","7.4000","0.1200","297.3123","39.73506196","-103.89348679","-0.6658","-0.3374","-0.6321","4.6426","1.2759","-1.5435","4.0168","56.1045"
"6.000","40.0573","13","0.0383","-0.0233","0.1819","106.0667","1.9293","1514.5834","7.4000","0.1277","330.4492","39.73506057","-103.89348055","-0.6558","-0.3792","-0.6260","4.9844","0.1873","-0.0811","4.0169","56.6612"
"6.050","40.0864","13","0.0305","-0.0188","0.1544","105.9232","1.5388","1514.5962","7.4000","0.1300","414.6133","39.73505916","-103.89347435","-0.6704","-0.4082","-0.5452","4.1816","-0.9812","1.1140","4.0170","57.2177"
"6.100","40.0301","13","0.0276","-0.0174","0.1578","106.0065","1.3933","1514.5896","7.4000","0.1300","457.2577","39.73505783","-103.89346812","-0.6836","-0.3611","-0.6304","3.9980","-1.7861","2.1133","4.0171","57.7740"
"6.150","39.9888","13","0.0293","-0.0240","0.1570","106.1744","1.4808","1514.5854","7.4000","0.1300","429.7987","39.73505637","-103.89346191","-0.7246","-0.2889","-0.6772","4.2422","-0.7762","3.7441","4.0172","58.3296"
"6.200","40.0778","13","0.0374","-0.0212","0.1599","106.1944","1.8938","1514.5906","7.4000","0.1300","336.8149","39.73505501","-103.89345570","-0.7495","-0.2981","-0.6865","2.7090","0.4966","5.5977","4.0173","58.8856"
"6.250","39.8899","13","0.0220","-0.0144","0.1770","106.2992","1.1140","1514.5977","7.4000","0.1300","569.9111","39.73505353","-103.89344953","-0.7700","-0.3627","-0.5955","-1.3618","0.7886","7.2168","4.0174","59.4409"
"6.300","39.8025","13","0.0170","-0.0301","0.1946","106.1947","0.8592","1514.6036","7.4000","0.1300","737.3092","39.73505216","-103.89344338","-0.7168","-0.3918","-0.4985","-4.1328","-0.1930","7.3398","4.0175","59.9944"
"6.350","39.7927","13","0.0005","-0.0223","0.1682","106.2353","0.0272","1514.6063","7.4000","0.1300","10000.0000","39.73505077","-103.89343723","-0.7837","-0.3972","-0.5671","-4.5957","-0.4003","6.4727","4.0176","60.5469"
"6.400","39.9707","13","0.0015","-0.0039","0.1378","106.3434","0.0742","1514.6030","7.4000","0.1300","8572.6592","39.73504933","-103.89343099","-0.7480","-0.3713","-0.5420","-5.0859","-0.8574","5.2930","4.0177","61.1010"
"6.450","39.8457","14","0.0163","0.0019","0.1819","106.5376","0.8290","1514.6078","7.4000","0.1200","764.9742","39.73504783","-103.89342479","-0.7876","-0.3490","-0.3629","-3.8369","-0.9951","3.8799","4.0178","61.6552"
"6.500","39.7556","14","0.0240","-0.0043","0.1305","106.5611","1.2188","1514.5963","7.4000","0.1200","519.1392","39.73504648","-103.89341877","-0.6968","-0.3140","-0.3665","-1.3643","-1.3594","1.9229","4.0179","62.2080"
"6.550","39.7134","14","0.0198","-0.0032","0.1513","106.3842","1.0080","1514.6074","7.4000","0.1200","627.0428","39.73504508","-103.89341258","-0.6992","-0.2910","-0.5074","0.2015","-0.6141","0.8967","4.0180","62.7598"
"6.600","39.7085","14","0.0164","-0.0081","0.1668","106.2448","0.8331","1514.6144","7.4000","0.1200","758.5840","39.73504371","-103.89340648","-0.6445","-0.3042","-0.5298","0.6577","-0.8218","0.8887","4.0181","63.3114"
"6.650","39.7752","14","0.0187","-0.0218","0.1814","106.4352","0.9490","1514.6193","7.4000","0.1200","667.0501","39.73504224","-103.89340019","-0.7207","-0.3435","-0.5562","0.7898","-1.3418","1.0796","4.0182","63.8636"
"6.700","39.9685","14","0.0294","-0.0306","0.1409","106.7286","1.4935","1514.6068","7.4000","0.1200","425.9219","39.73504069","-103.89339413","-0.7715","-0.3674","-0.5625","0.3997","-0.9990","1.4062","4.0183","64.4175"
"6.750","39.9073","14","0.0369","-0.0352","0.1026","106.8325","1.8813","1514.5850","7.4000","0.1200","337.6187","39.73503922","-103.89338794","-0.7727","-0.3987","-0.4285","0.3541","1.1355","1.8799","4.0184","64.9722"
"6.800","39.4734","14","0.0260","-0.0145","0.1297","106.8710","1.3243","1514.6038","7.4000","0.1200","474.3795","39.73503779","-103.89338193","-0.8364","-0.3853","-0.2900","-0.0436","2.2109","2.1445","4.0185","65.5238"
"6.850","39.3664","14","0.0055","-0.0067","0.1696","106.8017","0.2821","1514.6090","7.4000","0.1200","2221.2585","39.73503635","-103.89337582","-0.7673","-0.3350","-0.3845","-0.3190","1.5220","2.3389","4.0186","66.0711"
"6.900","39.4563","14","0.0022","0.0010","0.1573","106.7714","0.1120","1514.6158","7.4000","0.1200","5607.5493","39.73503495","-103.89336969","-0.8032","-0.2881","-0.4963","-1.0234","1.8105","2.9180","4.0187","66.6186"
"6.950","39.5178","14","0.0041","-0.0031","0.1725","106.7721","0.2114","1514.6240","7.4000","0.1200","2975.3977","39.73503348","-103.89336361","-0.6726","-0.2959","-0.4318","-1.5547","1.3245","2.9482","4.0188","67.1671"
"7.000","39.6154","14","0.0005","-0.0044","0.1417","106.8887","0.0231","1514.6201","7.4000","0.1200","10000.0000","39.73503201","-103.89335746","-0.5195","-0.2759","-0.4019","-2.0430","-2.1113","2.5254","4.0189","67.7165"
"7.050","39.5901","13","-0.0136","-0.0074","0.1342","107.0953","-0.6951","1514.6104","7.4000","0.1203","906.4370","39.73503048","-103.89335131","-0.6089","-0.2318","-0.2562","-2.6846","-8.1074","1.7314","4.0190","68.2669"
"7.100","39.8843","13","-0.0266","-0.0081","0.1045","106.6683","-1.3600","1514.6055","7.3725","0.1300","466.7437","39.73502917","-103.89334507","-0.6328","-0.1775","0.0499","-2.1855","-3.0703","0.1888","4.0191","68.8192"
"7.150","39.7677","14","-0.0222","-0.0142","0.0945","106.3526","-1.1361","1514.6069","7.3000","0.1248","557.0997","39.73502776","-103.89333892","-0.4991","-0.2454","0.0486","-0.5190","3.3896","0.4313","4.0192","69.3722"
"7.200","39.3937","14","-0.0085","-0.0193","0.1144","106.4185","-0.4333","1514.6036","7.3000","0.1200","1447.1010","39.73502637","-103.89333288","-0.3787","-0.1611","-0.2544","0.4553","8.1462","1.2711","4.0193","69.9222"
"7.250","39.1586","14","-0.0038","-0.0230","0.1182","106.9250","-0.1949","1514.6182","7.3000","0.1200","3198.0203","39.73502492","-103.89332696","-0.7871","-0.1070","-0.1896","-1.5984","-1.3712","0.2141","4.0194","70.4678"
"7.300","39.4235","14","-0.0075","-0.0366","0.1568","106.9720","-0.3871","1514.6248","7.3000","0.1200","1620.8307","39.73502344","-103.89332076","-0.8521","-0.0663","-0.1854","-1.3695","1.1761","-0.4594","4.0195","71.0139"
"7.350","39.2810","14","-0.0205","-0.0483","0.1336","106.5825","-1.0501","1514.6240","7.3000","0.1252","595.3474","39.73502206","-103.89331466","-0.7769","-0.1849","-0.2478","0.3434","1.0157","-0.6636","4.0196","71.5605"
"7.400","39.1261","14","-0.0112","-0.0496","0.1152","106.3750","-0.5769","1514.6136","7.3000","0.1222","1079.4053","39.73502077","-103.89330867","-0.7676","-0.2808","-0.2659","1.2750","-1.2181","0.0091","4.0197","72.1048"
"7.450","39.1542","14","-0.0048","-0.0403","0.1360","106.2989","-0.2491","1514.6165","7.3000","0.1203","2501.4016","39.73501943","-103.89330254","-0.7295","-0.3226","-0.2161","0.7721","-2.0125","1.0685","4.0198","72.6485"
"7.500","39.2256","14","-0.0003","-0.0299","0.1488","106.5471","-0.0142","1514.6240","7.3000","0.1300","10000.0000","39.73501791","-103.89329650","-0.6538","-0.3586","-0.2876","0.5413","-2.9821","1.7792","4.0199","73.1929"
"7.550","39.2535","14","-0.0060","-0.0194","0.1520","106.6556","-0.3105","1514.6234","7.3000","0.1300","2011.7751","39.73501645","-103.89329044","-0.6665","-0.3561","-0.4407","0.3732","-1.6047","2.6289","4.0200","73.7378"
"7.600","39.2794","14","-0.0287","0.0018","0.1395","106.4892","-1.4856","1514.6100","7.3000","0.1300","420.8069","39.73501508","-103.89328433","-0.6660","-0.4177","-0.4126","-1.0820","0.9321","3.4433","4.0201","74.2832"
"7.650","38.9741","14","-0.0314","-0.0061","0.0761","106.1716","-1.6263","1514.6002","7.3000","0.1300","381.4123","39.73501381","-103.89327848","-0.7405","-0.4086","-0.3895","-2.6325","3.7918","4.5391","4.0202","74.8263"
"7.700","38.6408","15","-0.0062","-0.0326","0.1046","106.2975","-0.3203","1514.6138","7.3000","0.1300","1920.0566","39.73501240","-103.89327245","-0.7246","-0.3767","-0.3308","-4.7009","3.5534","5.0957","4.0203","75.3651"
"7.750","38.8185","15","0.0032","-0.0246","0.1138","106.5659","0.1646","1514.6123","7.3000","0.1300","3753.3975","39.73501103","-103.89326640","-0.7927","-0.3247","-0.2794","-6.0793","1.7776","4.5254","4.0204","75.9031"
"7.800","39.1544","15","-0.0119","0.0004","0.1480","106.2973","-0.6160","1514.6202","7.3000","0.1300","1011.6539","39.73500969","-103.89326026","-0.7812","-0.3069","-0.2284","-5.5867","-0.2743","3.0233","4.0205","76.4445"
"7.850","39.0888","15","-0.0401","-0.0056","0.1909","106.0832","-2.0837","1514.6201","7.3000","0.1300","298.5620","39.73500840","-103.89325414","-0.7507","-0.2876","-0.1891","-4.4119","-1.4325","1.6667","4.0206","76.9879"
"7.900","38.9382","15","-0.0409","-0.0163","0.1485","106.0900","-2.1249","1514.6191","7.3000","0.1300","291.6529","39.73500709","-103.89324816","-0.7476","-0.2793","-0.2067","-3.7463","-2.2173","0.8171","4.0207","77.5296"
"7.950","38.9569","15","-0.0363","-0.0058","0.1402","106.0606","-1.8854","1514.6139","7.3000","0.1300","328.8560","39.73500575","-103.89324213","-0.7622","-0.2615","-0.2520","-2.5207","-1.5381","0.3202","4.0208","78.0707"
"8.000","38.9238","15","-0.0318","0.0082","0.1319","106.1571","-1.6554","1514.6025","7.3000","0.1300","374.2344","39.73500437","-103.89323602","-0.7744","-0.2583","-0.2625","-2.5471","-0.1547","-0.1290","4.0209","78.6116"
"8.050","38.7333","15","-0.0371","0.0059","0.1547","105.8382","-1.9285","1514.5924","7.3000","0.1300","319.6596","39.73500310","-103.89323005","-0.6631","-0.2842","-0.2874","-3.5353","0.5451","-0.4517","4.0210","79.1510"
"8.100","38.9597","14","-0.0526","0.0065","0.1465","105.5981","-2.7317","1514.5953","7.3000","0.1300","226.9883","39.73500188","-103.89322393","-0.6914","-0.2908","-0.3135","-3.7791","-0.5410","-0.6081","4.0211","79.6909"
"8.150","38.9793","14","-0.0513","-0.0072","0.1110","105.5218","-2.6659","1514.5896","7.3000","0.1300","232.7097","39.73500054","-103.89321788","-0.7024","-0.2611","-0.3262","-1.8197","0.2686","-0.7727","4.0212","80.2323"
"8.200","38.8287","14","-0.0309","-0.0209","0.1210","105.5022","-1.6046","1514.5834","7.3000","0.1300","385.1329","39.73499931","-103.89321184","-0.6323","-0.2661","-0.3142","-0.9442","1.3057","-0.7543","4.0213","80.7725"
"8.250","38.8340","15","-0.0165","-0.0011","0.0556","105.5654","-0.8584","1514.5597","7.3000","0.1300","720.0308","39.73499796","-103.89320576","-0.5901","-0.2844","-0.3441","-0.5729","1.6141","-1.2576","4.0214","81.3119"
"8.300","38.9676","15","-0.0306","0.0232","0.1039","105.3242","-1.5924","1514.5664","7.3000","0.1300","389.4725","39.73499674","-103.89319964","-0.6587","-0.2922","-0.4136","0.9085","0.3900","-2.2437","4.0215","81.8524"
"8.350","39.0793","15","-0.0296","0.0132","0.1171","105.1646","-1.5383","1514.5839","7.3000","0.1248","404.3288","39.73499550","-103.89319349","-0.7017","-0.2536","-0.4817","0.9949","0.8883","-2.4527","4.0216","82.3944"
"8.400","38.9960","15","-0.0302","0.0028","0.1444","105.2640","-1.5664","1514.5858","7.3000","0.1277","396.2206","39.73499428","-103.89318747","-0.6548","-0.1802","-0.4880","0.0412","0.1479","-1.8408","4.0217","82.9367"
"8.450","38.8447","15","-0.0224","-0.0018","0.1089","105.1862","-1.1610","1514.5657","7.3000","0.1297","532.4866","39.73499300","-103.89318130","-0.7422","-0.1785","-0.4994","-0.1529","-0.0874","-0.7698","4.0218","83.4773"
"8.500","38.9337","15","-0.0232","-0.0110","0.0987","105.2421","-1.2055","1514.5699","7.3000","0.1200","514.0132","39.73499168","-103.89317520","-0.7900","-0.2542","-0.4265","0.5544","-0.5303","0.8667","4.0219","84.0177"
"8.550","38.8299","15","-0.0280","-0.0145","0.1334","105.0596","-1.4567","1514.5778","7.3000","0.1200","424.2498","39.73499051","-103.89316917","-0.7930","-0.2401","-0.3340","-0.0739","0.2611","2.2142","4.0220","84.5575"
"8.600","38.9185","15","-0.0393","0.0006","0.1494","104.8476","-2.0443","1514.5833","7.3000","0.1200","302.9944","39.73498935","-103.89316306","-0.7734","-0.1897","-0.2590","-1.7881","1.0148","3.1156","4.0220","85.0974"
"8.650","39.0684","15","-0.0542","-0.0021","0.1286","104.6158","-2.8193","1514.5706","7.3000","0.1200","220.5486","39.73498816","-103.89315687","-0.7078","-0.1924","-0.2999","-3.6827","1.3726","3.7636","4.0220","85.6388"
"8.700","38.8474","15","-0.0498","-0.0489","0.1158","104.7194","-2.5883","1514.5725","7.3000","0.1200","238.8705","39.73498689","-103.89315087","-0.6748","-0.1908","-0.3386","-6.1768","0.7323","3.5294","4.0220","86.1795"
"8.750","38.7079","15","-0.0269","-0.0506","0.1451","104.5819","-1.4037","1514.5852","7.3000","0.1200","438.8824","39.73498577","-103.89314476","-0.6416","-0.1393","-0.1700","-7.6525","-0.9923","1.6204","4.0220","86.7180"
"8.800","38.7677","15","-0.0122","-0.0088","0.1739","104.5373","-0.6357","1514.5929","7.3000","0.1200","970.5222","39.73498460","-103.89313864","-0.5396","-0.1202","-0.1821","-11.1332","-1.1112","-0.4811","4.0220","87.2561"
"8.850","38.7492","15","-0.0197","0.0399","0.1727","104.6918","-1.0311","1514.5929","7.3000","0.1200","598.1177","39.73498331","-103.89313264","-0.6926","-0.1588","-0.1084","-9.8633","-2.7167","-4.3285","4.0220","87.7945"
"8.900","38.8567","15","-0.0166","0.0522","0.1496","104.2531","-0.8677","1514.5829","7.3000","0.1200","712.6870","39.73498215","-103.89312645","-0.8125","-0.1226","-0.0782","-3.2220","-0.7446","-9.1682","4.0220","88.3336"
"8.950","38.7698","15","-0.0166","0.0551","0.1597","104.2475","-0.8618","1514.5763","7.3000","0.1252","715.9797","39.73498092","-103.89312035","-0.9424","-0.1028","-0.2526","5.9799","2.0934","-11.8629","4.0220","88.8726"
"9.000","38.7079","14","-0.0180","0.0516","0.1613","104.2470","-0.9352","1514.5953","7.3000","0.1300","658.7270","39.73497984","-103.89311433","-0.6982","-0.1006","-0.6265","11.4703","5.8883","-9.8926","4.0220","89.4106"
"9.050","38.8487","14","-0.0266","0.0276","0.2319","104.7224","-1.3790","1514.6105","7.3000","0.1300","448.3760","39.73497861","-103.89310821","-0.4458","-0.1044","-0.4598","10.5656","0.1085","-6.4555","4.0220","89.9496"
"9.100","39.3982","14","-0.0356","0.0120","0.1827","104.7099","-1.8424","1514.5935","7.3000","0.1300","340.3401","39.73497730","-103.89310191","-0.4922","-0.1458","-0.1628","6.7352","-9.5688","-3.8136","4.0220","90.4935"
"9.150","39.8096","14","-0.0307","-0.0371","0.0863","104.0793","-1.5852","1514.5582","7.3000","0.1300","399.6923","39.73497619","-103.89309551","-0.7725","-0.1964","0.0157","3.4804","-13.4566","-1.7323","4.0220","91.0439"
"9.200","39.2510","14","-0.0171","-0.0925","0.0271","103.4726","-0.8843","1514.5271","7.3000","0.1300","706.4521","39.73497514","-103.89308939","-0.8540","-0.2074","-0.1176","2.8197","-4.8545","1.4587","4.0220","91.5934"
"9.250","38.4021","14","-0.0188","-0.1276","0.0644","103.7423","-0.9772","1514.5388","7.3000","0.1300","625.4373","39.73497400","-103.89308364","-0.9099","-0.1849","-0.2455","-0.2930","0.7945","5.0537","4.0220","92.1320"
"9.300","38.0828","14","-0.0304","-0.1359","0.0940","104.1079","-1.5894","1514.5527","7.3000","0.1300","381.3512","39.73497279","-103.89307774","-0.9419","-0.1388","-0.1666","-7.0617","3.7347","6.0783","4.0220","92.6633"
"9.350","37.9376","14","-0.0296","-0.1567","0.1479","104.0121","-1.5609","1514.5764","7.3000","0.1300","386.8333","39.73497167","-103.89307167","-0.8345","-0.1305","-0.1783","-9.6504","5.0205","3.7862","4.0220","93.1915"
"9.400","37.7506","14","-0.0296","-0.1737","0.1765","103.8449","-1.5685","1514.5820","7.3000","0.1300","383.0569","39.73497051","-103.89306580","-0.9077","-0.1287","-0.2415","-6.4961","2.2695","0.4817","4.0220","93.7171"
"9.450","37.6051","14","-0.0150","-0.1798","0.1526","103.9558","-0.7996","1514.5649","7.3000","0.1300","748.5129","39.73496947","-103.89305995","-0.8662","-0.1279","-0.2615","-4.1611","0.7432","-1.8926","4.0220","94.2401"
"9.500","37.3559","14","-0.0036","-0.1420","0.1154","103.8534","-0.1950","1514.5507","7.3000","0.1300","3049.5315","39.73496832","-103.89305416","-0.8652","-0.1206","-0.2695","-1.7842","1.3203","-3.7754","4.0220","94.7605"
"9.550","37.4347","14","0.0185","-0.0653","0.1230","103.7385","1.0052","1514.5548","7.3000","0.1300","592.6884","39.73496726","-103.89304823","-0.8540","-0.0840","-0.2893","1.2383","1.5488","-5.2969","4.0220","95.2798"
"9.600","37.3731","14","0.0022","0.0197","0.1420","103.5131","0.1179","1514.5582","7.3000","0.1300","5045.2188","39.73496621","-103.89304230","-0.9438","-0.0718","-0.3215","3.5391","3.2773","-6.0352","4.0220","95.7997"
"9.650","37.2277","14","-0.0272","0.0554","0.1643","103.4487","-1.4783","1514.5707","7.3000","0.1200","400.7935","39.73496521","-103.89303648","-0.8450","-0.1014","-0.3998","5.3379","4.3262","-5.7734","4.0220","96.3175"
"9.700","37.0187","14","-0.0274","0.0213","0.1987","103.7822","-1.4855","1514.5824","7.3000","0.1200","396.6028","39.73496404","-103.89303066","-0.7847","-0.1360","-0.4863","6.2617","4.5586","-3.9688","4.0220","96.8329"
"9.750","37.1075","14","0.0042","0.0018","0.1703","103.9796","0.2250","1514.5739","7.3000","0.1200","2624.5403","39.73496285","-103.89302488","-0.7634","-0.1290","-0.3914","3.0820","0.5690","-1.8130","4.0220","97.3476"
"9.800","37.4950","14","0.0241","0.0218","0.1616","103.7475","1.3049","1514.5709","7.3000","0.1200","457.3107","39.73496179","-103.89301883","-0.8125","-0.1130","-0.2969","-0.2854","-1.8965","-0.9448","4.0220","97.8655"
"9.850","37.7528","14","0.0175","0.0308","0.1508","103.6174","0.9479","1514.5752","7.3000","0.1200","633.9033","39.73496072","-103.89301284","-0.7886","-0.1013","-0.2885","-0.5568","-3.1670","-1.7754","4.0220","98.3882"
"9.900","37.7164","14","0.0256","0.0186","0.1431","103.8492","1.3849","1514.5574","7.3000","0.1200","433.4288","39.73495957","-103.89300694","-0.8662","-0.1053","-0.2991","1.0127","-2.8242","-3.0801","4.0220","98.9121"
"9.950","37.4772","14","0.0237","0.0146","0.1289","103.7276","1.2820","1514.5582","7.3000","0.1200","465.2616","39.73495852","-103.89300114","-0.8054","-0.1164","-0.3572","2.7217","0.2950","-3.8848","4.0220","99.4343"
"10.000","37.2219","14","0.0187","0.0086","0.1661","103.9346","1.0070","1514.5696","7.3000","0.1200","588.2992","39.73495737","-103.89299529","-0.8442","-0.1226","-0.3284","3.0898","0.9136","-4.0781","4.0220","99.9531"
"10.050","37.3375","14","0.0101","0.0143","0.1753","104.2283","0.5460","1514.5704","7.3000","0.1300","1088.3948","39.73495620","-103.89298946","-0.8425","-0.1281","-0.3173","4.1445","1.4214","-3.9121","4.0220","100.4710"
"10.100","37.5640","14","0.0112","0.0107","0.1477","104.1180","0.6031","1514.5596","7.3000","0.1300","991.2988","39.73495511","-103.89298347","-0.8569","-0.1702","-0.3564","2.6758","-0.2263","-3.0664","4.0220","100.9913"
