"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","75.0756","12","-0.8270","-0.1646","1.5254","145.1195","-22.1475","1504.9072","23.8800","0.1820","53.9503","39.73636360","-103.89857910","-0.5769","-0.2014","0.3661","-22.8516","10.3320","5.9141","4.0649","148.5027"
"5.600","74.9448","13","-0.8175","-0.0989","1.4581","143.9597","-21.9762","1504.8511","23.7550","0.1990","54.2763","39.73635635","-103.89857117","-0.6802","-0.1072","0.3032","-26.2969","11.5859","6.4609","4.0650","149.5437"
"5.650","74.9022","13","-0.7840","-0.0436","1.3749","142.7400","-21.1254","1504.7893","23.6300","0.2170","56.4300","39.73634914","-103.89856299","-0.5623","-0.1146","0.3097","-26.1484","12.4805","2.2456","4.0651","150.5843"
"5.700","74.9385","13","-0.7322","-0.0047","1.2869","141.4541","-19.7506","1504.7242","23.5050","0.2295","60.3872","39.73634213","-103.89855467","-0.6997","-0.1844","0.4683","-20.4219","11.8438","-2.3516","4.0652","151.6256"
"5.750","75.1344","13","-0.6988","0.0048","1.2040","140.5736","-18.8522","1504.6748","23.3800","0.2280","63.4302","39.73633515","-103.89854641","-0.6768","-0.1632","0.4730","-19.1016","20.9062","-3.9385","4.0653","152.6687"
"5.800","75.0834","13","-0.6599","-0.0021","1.1554","139.9206","-17.8042","1504.6322","23.2550","0.2155","67.1184","39.73632816","-103.89853813","-0.6333","-0.1925","0.3892","-18.4531","21.0000","-6.9727","4.0654","153.7115"
"5.850","75.0328","13","-0.5924","0.0367","1.1081","139.2234","-15.9837","1504.5989","23.1300","0.2030","74.7128","39.73632130","-103.89852978","-0.6855","-0.2255","0.3542","-13.6953","14.8164","-7.2559","4.0655","154.7542"
"5.900","75.3115","13","-0.5450","0.0917","1.0971","138.5145","-14.6912","1504.5762","23.0050","0.1905","81.5876","39.73631441","-103.89852121","-0.8730","-0.0743","0.1730","-17.4688","16.9219","-4.3750","4.0656","155.8003"
"5.950","75.5263","13","-0.5394","0.0805","1.0587","137.8658","-14.5094","1504.5565","22.8800","0.1880","82.8453","39.73630758","-103.89851251","-0.7256","-0.0099","0.1757","-18.4453","17.7344","-6.4434","4.0657","156.8481"
"6.000","75.2609","13","-0.5655","0.0507","1.0270","137.0681","-15.1858","1504.5403","22.7550","0.1845","78.8775","39.73630102","-103.89850373","-0.5664","-0.0399","0.2278","-14.9375","10.1406","-7.7930","4.0658","157.8935"
"6.050","75.0860","13","-0.6018","0.0265","1.0179","136.0999","-16.1449","1504.5254","22.6300","0.1900","74.0189","39.73629455","-103.89849478","-0.5013","-0.0971","0.3805","-19.5078","7.4141","-2.6987","4.0659","158.9373"
"6.100","75.3936","13","-0.6577","0.0475","1.0067","135.1224","-17.6331","1504.5083","22.6000","0.1900","68.0497","39.73628820","-103.89848551","-0.6445","-0.1671","0.4404","-23.7031","9.9922","-3.5859","4.0660","159.9844"
"6.150","75.6718","13","-0.7145","0.0477","0.9572","134.2055","-19.1376","1504.4875","22.4800","0.1880","62.9314","39.73628189","-103.89847613","-0.7676","-0.1442","0.3486","-16.6953","14.2734","-10.5039","4.0661","161.0355"
"6.200","75.9281","13","-0.7702","0.0387","0.9279","133.4113","-20.6111","1504.4590","22.3550","0.1755","58.6302","39.73627563","-103.89846654","-0.7354","-0.0826","0.2542","-12.9609","18.6250","-15.0156","4.0662","162.0897"
"6.250","75.9141","13","-0.7920","0.0289","0.8932","132.2867","-21.1778","1504.4393","22.3000","0.1770","57.0508","39.73626964","-103.89845672","-0.6792","-0.0269","0.2156","-14.8477","20.1875","-14.9258","4.0663","163.1436"
"6.300","75.6204","13","-0.8004","0.0082","0.8635","130.9492","-21.3889","1504.4141","22.2050","0.1895","56.2691","39.73626394","-103.89844667","-0.6514","-0.1663","0.3054","-13.9375","19.6250","-16.6875","4.0664","164.1946"
"6.350","75.6253","13","-0.8124","-0.0046","0.8591","129.9487","-21.7120","1504.3948","22.0800","0.1900","55.4354","39.73625823","-103.89843667","-0.7166","-0.2432","0.0641","-15.8359","15.6680","-17.9766","4.0665","165.2451"
"6.400","75.6760","13","-0.8110","0.0228","0.8242","129.0186","-21.6751","1504.3722","21.9550","0.1900","55.5670","39.73625265","-103.89842661","-0.6401","-0.2285","-0.1366","-14.0859","17.2656","-19.0781","4.0666","166.2961"
"6.450","75.7313","13","-0.8004","0.0147","0.8163","127.9391","-21.3832","1504.3536","21.9000","0.1900","56.3668","39.73624731","-103.89841623","-0.4501","-0.0632","-0.0653","-6.0000","18.4141","-21.7812","4.0667","167.3476"
"6.500","75.6185","13","-0.8113","0.0093","0.7856","126.8406","-21.6726","1504.3314","21.8050","0.1900","55.5312","39.73624217","-103.89840576","-0.3748","0.0142","-0.1141","-9.1094","13.4531","-20.8594","4.0668","168.3980"
"6.550","75.5928","13","-0.8073","0.0183","0.7703","125.7394","-21.5637","1504.3003","21.6800","0.1900","55.7927","39.73623714","-103.89839527","-0.4297","-0.0908","0.0229","-13.0820","9.6562","-19.4844","4.0669","169.4490"
"6.600","75.9213","13","-0.7802","0.0598","0.7259","124.7087","-20.8306","1504.2670","21.6000","0.1900","58.0072","39.73623217","-103.89838441","-0.3762","-0.1892","0.2783","-16.2656","12.9375","-20.6406","4.0670","170.5033"
"6.650","76.0956","13","-0.7400","0.1070","0.7043","123.7391","-19.7302","1504.2247","21.5300","0.1830","61.3830","39.73622744","-103.89837354","-0.4733","-0.2137","0.0987","-16.9844","14.3086","-27.8906","4.0671","171.5609"
"6.700","76.4496","13","-0.6936","0.1436","0.6310","122.7598","-18.4469","1504.1757","21.4050","0.1895","65.9588","39.73622283","-103.89836230","-0.6064","-0.1393","0.1366","-13.7500","16.6562","-37.3438","4.0672","172.6221"
"6.750","76.5768","13","-0.6688","0.1941","0.6027","121.8660","-17.7291","1504.1219","21.3000","0.1800","68.7435","39.73621817","-103.89835119","-0.6157","-0.0207","0.1557","-7.8965","20.7734","-48.5156","4.0673","173.6859"
"6.800","76.7209","13","-0.6568","0.1956","0.5732","120.9627","-17.3341","1504.0728","21.2550","0.1800","70.4421","39.73621376","-103.89833988","-0.5859","0.0065","0.1504","2.7832","20.2969","-60.8750","4.0674","174.7517"
"6.850","77.0956","13","-0.6226","0.1858","0.5361","120.1150","-16.3603","1504.0314","21.2000","0.1800","74.9997","39.73620938","-103.89832840","-0.5272","-0.0807","0.2892","16.1289","16.4531","-68.8125","4.0675","175.8230"
"6.900","77.5670","13","-0.5944","0.1650","0.5061","119.4506","-15.5538","1503.9948","21.1050","0.1895","79.3709","39.73620486","-103.89831685","-0.2859","-0.1339","0.4705","26.6094","10.1797","-68.5000","4.0676","176.9001"
"6.950","77.8298","13","-0.5433","0.1468","0.4790","118.8506","-14.1636","1503.9492","21.0800","0.1920","87.4564","39.73620063","-103.89830533","-0.1132","-0.1948","0.5322","26.8203","4.5146","-57.1719","4.0677","177.9826"
"7.000","78.4737","13","-0.4958","0.1483","0.4123","118.1397","-12.8836","1503.9042","21.0000","0.2045","96.9411","39.73619634","-103.89829345","-0.1904","-0.1895","0.4031","22.0625","-1.5850","-41.3750","4.0678","179.0718"
"7.050","78.5859","13","-0.4567","0.1631","0.3611","117.5113","-11.8292","1503.8485","20.9300","0.2170","105.7326","39.73619238","-103.89828195","-0.1656","-0.0777","0.2321","13.7969","-2.5127","-28.6250","4.0679","180.1635"
"7.100","78.6408","13","-0.4244","0.1814","0.3159","116.8005","-10.9520","1503.7983","20.9000","0.2200","114.2813","39.73618862","-103.89827025","-0.1278","-0.0485","0.2532","5.2578","0.0501","-22.6250","4.0680","181.2552"
"7.150","78.5721","13","-0.3683","0.1752","0.2738","116.2406","-9.4666","1503.7557","20.8000","0.1980","132.0979","39.73618473","-103.89825860","-0.2796","-0.0200","0.3263","5.9688","1.6597","-25.3359","4.0680","182.3466"
"7.200","78.7129","13","-0.3109","0.1866","0.2325","115.8433","-7.9610","1503.7278","20.7550","0.1855","157.3611","39.73618068","-103.89824680","-0.4734","0.0970","0.1547","12.8125","1.3828","-31.7969","4.0680","183.4408"
"7.250","79.5540","13","-0.2425","0.1930","0.1933","115.8023","-6.1830","1503.6946","20.7000","0.1800","204.7781","39.73617631","-103.89823473","-0.4585","0.0225","0.0562","17.0078","2.1626","-34.5625","4.0680","184.5467"
"7.300","80.2533","13","-0.1808","0.2016","0.1490","115.7054","-4.5907","1503.6625","20.6050","0.1800","278.2324","39.73617198","-103.89822258","-0.4238","-0.0596","0.2510","14.4688","2.8691","-31.5312","4.0680","185.6617"
"7.350","80.7824","13","-0.1232","0.2178","0.0965","115.4465","-3.1149","1503.6241","20.5000","0.1700","412.7522","39.73616779","-103.89821037","-0.5466","-0.0713","0.4758","6.5234","3.4209","-27.6016","4.0680","186.7832"
"7.400","80.9840","12","-0.0470","0.2426","0.0611","115.0365","-1.1835","1503.5894","20.4550","0.1745","1089.0436","39.73616385","-103.89819823","-0.6821","-0.0289","0.5420","3.8184","3.1523","-28.5938","4.0680","187.9076"
"7.450","80.9377","12","0.0326","0.2340","-0.0132","115.0917","0.8131","1503.5350","20.4000","0.1800","1584.3202","39.73615970","-103.89818647","-0.5382","-0.0219","0.5620","10.4180","4.3828","-36.3750","4.0680","189.0333"
"7.500","81.4594","12","0.1012","0.2250","-0.0947","115.4526","2.5180","1503.4529","20.3050","0.1705","514.8862","39.73615530","-103.89817456","-0.2637","-0.0591","0.4412","19.9844","5.0977","-47.6562","4.0680","190.1646"
"7.550","81.9210","12","0.1377","0.1748","-0.1887","115.5965","3.4119","1503.3951","20.2800","0.1700","382.1343","39.73615091","-103.89816250","-0.1208","-0.1306","0.3292","29.9688","4.2354","-57.0781","4.0680","191.3023"
"7.600","82.2221","12","0.1279","0.1486","-0.2655","115.6381","3.1563","1503.3301","20.2000","0.1700","414.5981","39.73614667","-103.89815047","-0.0382","-0.0766","0.3567","35.1250","3.3750","-57.6250","4.0680","192.4443"
"7.650","82.4911","12","0.1208","0.1301","-0.3390","115.7758","2.9725","1503.2617","20.1300","0.1700","441.6825","39.73614227","-103.89813844","-0.0414","0.0177","0.3954","32.2734","2.8906","-51.5312","4.0680","193.5900"
"7.700","82.5975","12","0.1174","0.1302","-0.4182","116.0515","2.8806","1503.1727","20.0050","0.1700","456.3576","39.73613784","-103.89812666","-0.0749","0.0381","0.4246","26.9219","4.0820","-45.1250","4.0680","194.7385"
"7.750","82.9560","12","0.1435","0.1575","-0.5555","116.3875","3.5111","1503.0404","19.9800","0.1620","376.0356","39.73613355","-103.89811473","-0.0558","0.0303","0.4351","24.6953","4.6680","-43.3438","4.0680","195.8903"
"7.800","83.0892","12","0.1374","0.1685","-0.6620","116.5999","3.3510","1502.9196","19.8550","0.1700","394.6360","39.73612909","-103.89810281","-0.0235","0.0267","0.4043","25.8906","4.7656","-43.5312","4.0680","197.0447"
"7.850","83.4799","12","0.1174","0.1944","-0.7706","116.5315","2.8520","1502.8064","19.8000","0.1700","465.8621","39.73612475","-103.89809044","-0.0222","-0.0752","0.4225","30.0625","4.7070","-44.4531","4.0680","198.2048"
"7.900","83.8975","12","0.1038","0.2152","-0.8344","116.3482","2.5105","1502.7050","19.7050","0.1605","531.8752","39.73612050","-103.89807792","-0.1210","-0.1226","0.4204","34.5625","3.4785","-43.2188","4.0680","199.3714"
"7.950","84.4627","12","0.1709","0.2274","-0.9135","116.4632","4.1151","1502.5995","19.6800","0.1700","326.6678","39.73611598","-103.89806556","-0.2444","-0.0468","0.3597","34.9219","4.2773","-39.6719","4.0680","200.5437"
"8.000","84.6045","12","0.2400","0.2407","-1.0266","117.0109","5.7525","1502.4744","19.6000","0.1790","234.0745","39.73611125","-103.89805362","-0.2152","-0.0009","0.3706","31.5781","9.6250","-33.0625","4.0680","201.7189"
"8.050","84.8596","12","0.3039","0.2243","-1.1373","117.5624","7.2471","1502.3392","19.5300","0.1900","186.3607","39.73610641","-103.89804179","-0.2467","0.0475","0.4039","27.6250","8.6445","-25.8906","4.0680","202.8989"
"8.100","85.4600","13","0.3732","0.1739","-1.2320","117.9892","8.8614","1502.2228","19.5000","0.1995","153.4911","39.73610142","-103.89802965","-0.2993","-0.0034","0.4265","24.9688","9.7422","-22.6875","4.0680","204.0863"
"8.150","86.0020","13","0.4667","0.1460","-1.3353","118.4809","11.0426","1502.1013","19.4000","0.2000","123.9530","39.73609631","-103.89801746","-0.3051","-0.0128","0.3317","26.4453","13.6367","-23.2266","4.0681","205.2814"
"8.200","86.5008","13","0.5473","0.1300","-1.4120","118.9745","12.9107","1501.9857","19.3550","0.1955","106.6330","39.73609109","-103.89800545","-0.3613","0.0657","0.3679","26.4062","13.9297","-21.0781","4.0682","206.4818"
"8.250","86.2867","13","0.6128","0.1050","-1.4811","119.7509","14.4192","1501.8972","19.3000","0.1830","95.2406","39.73608558","-103.89799387","-0.4142","0.0488","0.4061","25.4844","14.7500","-19.9531","4.0683","207.6796"
"8.300","85.8993","13","0.6525","0.0658","-1.5215","120.5656","15.3227","1501.8357","19.2050","0.1705","89.2228","39.73607986","-103.89798255","-0.2598","0.0645","0.3389","26.5625","15.8672","-18.6562","4.0684","208.8733"
"8.350","85.8431","13","0.6661","0.0393","-1.5601","121.3960","15.6240","1501.7721","19.1800","0.1680","87.4447","39.73607405","-103.89797127","-0.0914","0.1098","0.2747","26.7031","16.6172","-15.6289","4.0685","210.0661"
"8.400","86.0452","13","0.6697","0.0273","-1.6108","122.1562","15.6978","1501.6936","19.1000","0.1600","87.2388","39.73606813","-103.89795987","0.0374","0.1586","0.2808","25.6406","16.4844","-11.8359","4.0686","211.2616"
"8.450","86.4450","13","0.6887","0.0198","-1.6524","122.9429","16.1379","1501.6156","19.0300","0.1600","85.2535","39.73606200","-103.89794842","0.1318","0.1341","0.2653","23.3516","17.6562","-7.6074","4.0687","212.4629"
"8.500","86.8468","13","0.7328","0.0116","-1.6905","123.7203","17.1655","1501.5413","19.0000","0.1505","80.5225","39.73605575","-103.89793706","0.2051","0.1469","0.2362","22.4844","19.3438","-5.8828","4.0688","213.6682"
"8.550","86.8227","13","0.7610","0.0320","-1.7198","124.5364","17.8216","1501.4821","18.9000","0.1520","77.5367","39.73604943","-103.89792592","0.2660","0.1509","0.3466","22.2969","19.5859","-2.7822","4.0689","214.8728"
"8.600","86.4449","13","0.7566","0.0662","-1.7477","125.4991","17.7084","1501.4261","18.8550","0.1600","77.6928","39.73604292","-103.89791525","0.3921","0.1043","0.2993","21.4062","18.8438","0.8154","4.0690","216.0740"
"8.650","86.4538","13","0.7704","0.0846","-1.7598","126.5276","18.0086","1501.3822","18.8000","0.1600","76.4057","39.73603614","-103.89790458","0.4170","0.0641","0.2075","19.5703","18.7812","4.1455","4.0691","217.2753"
"8.700","86.7007","13","0.7805","0.0972","-1.7743","127.3634","18.2134","1501.3226","18.8000","0.1600","75.7621","39.73602930","-103.89789389","0.3962","0.0160","0.2313","17.0938","18.2969","7.8242","4.0692","218.4796"
"8.750","86.9108","13","0.8353","0.0612","-1.8002","128.2402","19.4585","1501.2719","18.7000","0.1500","71.0862","39.73602243","-103.89788328","0.3827","-0.0486","0.3251","15.5703","17.4922","13.2109","4.0693","219.6868"
"8.800","87.0889","13","0.8519","0.0451","-1.8121","129.1722","19.8252","1501.2201","18.7000","0.1500","69.9143","39.73601516","-103.89787275","0.4360","-0.0640","0.2856","14.0391","16.1719","16.7812","4.0694","220.8963"
"8.850","87.1579","13","0.8263","0.0479","-1.8275","130.2682","19.2136","1501.1858","18.6300","0.1570","72.1968","39.73600774","-103.89786261","0.4083","-0.1086","0.3234","12.5117","16.2188","19.4609","4.0695","222.1072"
"8.900","87.3173","13","0.7962","0.0404","-1.8344","131.3730","18.4969","1501.1501","18.6000","0.1600","75.1313","39.73600006","-103.89785256","0.3618","-0.1490","0.4043","10.0625","17.0938","23.8594","4.0696","223.3192"
"8.950","87.2634","13","0.8109","0.0434","-1.8455","132.2108","18.8254","1501.1083","18.5000","0.1500","73.7748","39.73599253","-103.89784270","0.3962","-0.1801","0.3400","8.9297","16.3672","26.9375","4.0697","224.5314"
"9.000","87.2963","13","0.8206","0.0330","-1.8557","133.1392","19.0363","1501.0653","18.5000","0.1500","72.9851","39.73598471","-103.89783289","0.4268","-0.1039","0.2488","8.3125","14.6250","27.1719","4.0698","225.7441"
"9.050","87.4799","13","0.8471","0.0223","-1.8422","134.1315","19.6403","1501.0347","18.4300","0.1500","70.8893","39.73597673","-103.89782329","0.4124","-0.0572","0.1956","8.4062","11.9180","29.1719","4.0699","226.9583"
"9.100","87.2819","13","0.8738","0.0285","-1.8175","134.8618","20.2527","1501.0101","18.4000","0.1595","68.5900","39.73596879","-103.89781376","0.3464","-0.0579","0.2479","6.0898","11.9219","33.4375","4.0700","228.1714"
"9.150","87.2916","13","0.8592","0.0817","-1.8424","135.8748","19.9039","1500.9703","18.3800","0.1600","69.7998","39.73596052","-103.89780448","0.2333","-0.0299","0.3578","3.8984","9.7422","37.2500","4.0700","229.3839"
"9.200","87.3650","13","0.8318","0.1104","-1.8199","136.7942","19.2370","1500.9589","18.3000","0.1735","72.2804","39.73595216","-103.89779525","0.1207","-0.0523","0.2825","1.9209","7.3594","41.6250","4.0700","230.5976"
"9.250","87.5934","13","0.7961","0.1173","-1.8040","138.0355","18.3712","1500.9434","18.3000","0.1970","75.8847","39.73594347","-103.89778631","0.1956","-0.0441","0.1426","-3.8359","7.3691","47.4531","4.0700","231.8155"
"9.300","88.1569","13","0.7697","0.1275","-1.7892","139.3292","17.7235","1500.9030","18.2050","0.2095","79.1639","39.73593452","-103.89777751","0.2267","-0.0246","0.2769","-10.7109","5.0898","53.0312","4.0700","233.0405"
"9.350","88.6949","13","0.7352","0.1390","-1.7836","139.8748","16.8848","1500.8801","18.2000","0.1880","83.6032","39.73592574","-103.89776844","0.1393","-0.0436","0.4972","-13.6914","3.0225","55.6406","4.0700","234.2718"
"9.400","88.9238","13","0.6895","0.1396","-1.7634","140.4345","15.7929","1500.8575","18.1550","0.1755","89.6144","39.73591693","-103.89775947","0.1460","-0.0728","0.3882","-16.1562","4.9531","55.4375","4.0700","235.5068"
"9.450","89.0229","13","0.5989","0.1296","-1.7575","141.0142","13.6828","1500.8356","18.1000","0.1700","103.5491","39.73590810","-103.89775059","0.2465","-0.0340","0.4548","-17.7500","-0.8474","52.7500","4.0700","236.7430"
"9.500","88.9262","13","0.5004","0.1348","-1.7517","141.6156","11.4018","1500.7919","18.1000","0.1795","124.1294","39.73589928","-103.89774182","0.1967","0.0353","0.7451","-17.6094","-1.8877","47.4062","4.0700","237.9776"
"9.550","88.7549","13","0.4172","0.1374","-1.8076","142.2295","9.4811","1500.7273","18.0000","0.1920","148.9892","39.73589052","-103.89773325","0.1501","0.0232","0.9675","-11.9102","-0.5699","43.9219","4.0700","239.2114"
"9.600","89.0848","13","0.3479","0.1134","-1.8094","142.7459","7.8854","1500.6910","18.0000","0.2000","179.8051","39.73588147","-103.89772452","0.2125","-0.0605","1.0811","-12.5938","-1.8086","47.0625","4.0700","240.4492"
"9.650","89.6331","13","0.2906","0.1111","-1.7948","143.0598","6.5730","1500.6725","17.9300","0.2070","217.0334","39.73587223","-103.89771561","-0.1714","-0.1562","1.2051","-22.8594","-1.0396","54.4688","4.0700","241.6949"
"9.700","90.1048","13","0.2196","0.1275","-1.7651","143.3377","4.9555","1500.6431","17.9000","0.2100","289.3896","39.73586304","-103.89770673","-0.4968","-0.1715","1.1943","-29.4531","0.4968","56.8438","4.0700","242.9456"
"9.750","90.2030","13","0.1997","0.1520","-1.7668","143.4434","4.4954","1500.6168","17.8800","0.2100","319.3573","39.73585385","-103.89769782","-0.4634","-0.0731","1.1479","-27.6797","1.5771","53.7656","4.0700","244.1992"
"9.800","90.5270","13","0.1468","0.1663","-1.7556","143.5418","3.2959","1500.5778","17.8000","0.2145","437.1430","39.73584463","-103.89768881","-0.3535","-0.0655","1.0010","-23.8125","1.0439","47.8125","4.0700","245.4566"
"9.850","90.8482","13","0.0584","0.1681","-1.7425","143.5598","1.3081","1500.5448","17.8000","0.2200","1105.3097","39.73583536","-103.89767978","-0.2147","-0.0698","0.8682","-22.7500","1.0342","43.4688","4.0700","246.7187"
"9.900","91.0747","13","0.0042","0.1546","-1.7429","143.9550","0.0932","1500.4889","17.7050","0.2105","10000.0000","39.73582604","-103.89767101","-0.0825","-0.0143","0.7407","-23.9688","0.1754","43.1562","4.0700","247.9831"
"9.950","91.0878","13","-0.0186","0.1482","-1.7647","143.8510","-0.4130","1500.3989","17.7000","0.1880","3510.2114","39.73581705","-103.89766215","-0.0316","-0.0019","0.7202","-24.2500","-1.4004","40.7188","4.0700","249.2492"
"10.000","91.4522","13","-0.0593","0.1402","-1.7742","143.5790","-1.3135","1500.3431","17.6550","0.1755","1108.1042","39.73580786","-103.89765303","0.0602","-0.0887","0.7646","-21.2344","-0.4976","35.7188","4.0700","250.5194"
