"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.650","41.4573","16","-0.0631","0.1564","-0.1945","110.4866","-3.1147","1513.9639","12.2590","0.1400","211.8378","39.73499414","-103.89320552","-0.8591","0.1915","-0.5134","-7.0352","2.7197","5.3535","4.1070","46.3364"
"5.700","41.8646","16","-0.0826","0.1509","-0.1612","110.3394","-4.0575","1513.9757","12.2090","0.1400","164.2126","39.73499236","-103.89319906","-0.8276","0.1847","-0.5166","-7.1289","3.9043","5.8281","4.1076","46.9150"
"5.750","42.0759","16","-0.0868","0.1484","-0.1548","110.1881","-4.2375","1513.9811","12.1590","0.1400","158.0327","39.73499067","-103.89319264","-0.8618","0.1970","-0.5579","-7.7559","3.4531","5.7988","4.1082","47.4978"
"5.800","42.2443","16","-0.0876","0.1465","-0.1544","110.0360","-4.2500","1513.9850","12.1090","0.1400","158.1984","39.73498900","-103.89318622","-0.8799","0.1791","-0.5479","-7.9219","3.2285","5.3359","4.1088","48.0832"
"5.850","42.4168","16","-0.0900","0.1413","-0.1253","109.7997","-4.3399","1513.9968","12.1000","0.1400","155.5530","39.73498732","-103.89317974","-0.8411","0.1453","-0.5056","-7.2305","3.3281","5.3770","4.1094","48.6712"
"5.900","42.5904","16","-0.0928","0.1353","-0.0900","109.5450","-4.4468","1514.0105","12.1000","0.1400","152.4335","39.73498564","-103.89317323","-0.8145","0.1588","-0.5420","-7.0312","2.8262","5.3906","4.1100","49.2617"
"5.950","42.8394","16","-0.0901","0.1271","-0.0711","109.2726","-4.2953","1514.0195","12.0590","0.1441","158.7327","39.73498399","-103.89316665","-0.8879","0.1951","-0.5535","-8.1230","2.1123","5.2168","4.1106","49.8549"
"6.000","43.1049","16","-0.0862","0.1185","-0.0558","108.9964","-4.0871","1514.0276","12.0090","0.1491","167.8542","39.73498235","-103.89316005","-0.8828","0.1383","-0.5200","-8.2656","3.0195","5.2461","4.1112","50.4515"
"6.050","43.2965","16","-0.0881","0.1124","-0.0654","108.8440","-4.1550","1514.0300","12.0000","0.1459","165.8443","39.73498060","-103.89315339","-0.7771","0.1254","-0.5051","-7.8730","3.0586","5.1172","4.1118","51.0517"
"6.100","43.4719","16","-0.0913","0.1070","-0.0805","108.7187","-4.2835","1514.0312","12.0000","0.1409","161.5194","39.73497884","-103.89314672","-0.8315","0.2026","-0.4983","-8.3125","1.0039","4.7031","4.1124","51.6543"
"6.150","43.7044","16","-0.0959","0.1117","-0.0818","108.4770","-4.4781","1514.0359","11.9590","0.1400","155.3294","39.73497719","-103.89313996","-0.7698","0.2021","-0.4907","-8.4258","0.3405","4.5137","4.1130","52.2597"
"6.200","43.9495","16","-0.1008","0.1187","-0.0800","108.2096","-4.6871","1514.0411","11.9090","0.1400","149.2348","39.73497557","-103.89313319","-0.7485","0.1338","-0.4517","-8.3906","-1.6748","4.0508","4.1136","52.8682"
"6.250","44.1212","16","-0.0992","0.1301","-0.0374","108.0397","-4.5932","1514.0518","11.9000","0.1400","152.8804","39.73497391","-103.89312635","-0.8354","0.1151","-0.4391","-8.2852","-1.7266","3.5869","4.1142","53.4799"
"6.300","44.2768","16","-0.0962","0.1425","0.0142","107.8913","-4.4328","1514.0636","11.9000","0.1400","158.9705","39.73497224","-103.89311950","-0.8550","0.0891","-0.3721","-8.0000","0.4050","3.8047","4.1148","54.0940"
"6.350","44.5961","16","-0.0976","0.1413","0.0186","107.5363","-4.4699","1514.0693","11.8590","0.1400","158.7872","39.73497062","-103.89311247","-0.7932","0.0770","-0.4047","-7.5469","2.9990","4.0840","4.1154","54.7111"
"6.400","44.9514","16","-0.0999","0.1372","0.0127","107.1361","-4.5504","1514.0737","11.8090","0.1400","157.2214","39.73496900","-103.89310540","-0.7671","0.0908","-0.4463","-7.7461","4.9844","3.5410","4.1160","55.3327"
"6.450","45.2064","16","-0.1046","0.1347","-0.0033","107.0025","-4.7367","1514.0698","11.8000","0.1400","151.8967","39.73496736","-103.89309834","-0.7722","0.1674","-0.4442","-7.6348","6.5684","2.4863","4.1160","55.9590"
"6.500","45.4394","16","-0.1098","0.1325","-0.0215","106.9275","-4.9461","1514.0641","11.8000","0.1400","146.2142","39.73496570","-103.89309129","-0.7939","0.2532","-0.4692","-7.1523","6.4102","0.2585","4.1160","56.5885"
"6.550","45.5922","16","-0.1117","0.1308","-0.0318","106.6400","-5.0090","1514.0652","11.8000","0.1400","144.8648","39.73496409","-103.89308413","-0.7898","0.2580","-0.5208","-6.7773","5.3086","-1.5220","4.1160","57.2206"
"6.600","45.7275","16","-0.1130","0.1293","-0.0403","106.3059","-5.0397","1514.0676","11.8000","0.1400","144.4098","39.73496249","-103.89307695","-0.8047","0.2366","-0.4863","-6.3867","2.7129","-1.6348","4.1160","57.8546"
"6.650","45.9919","16","-0.1071","0.1246","-0.0337","106.0428","-4.7542","1514.0660","11.7590","0.1400","153.9648","39.73496087","-103.89306967","-0.7935","0.1670","-0.4476","-5.0840","1.9121","-2.2852","4.1160","58.4918"
"6.700","46.2847","16","-0.0996","0.1192","-0.0238","105.7952","-4.3994","1514.0636","11.7090","0.1400","167.4413","39.73495925","-103.89306238","-0.6997","0.1729","-0.4363","-4.3125","0.0406","-2.6836","4.1160","59.1325"
"6.750","46.3985","16","-0.0971","0.1171","-0.0092","105.6422","-4.2686","1514.0720","11.7000","0.1359","172.9961","39.73495770","-103.89305507","-0.7112","0.1646","-0.4104","-3.8584","0.1082","-1.3325","4.1160","59.7761"
"6.800","46.4729","16","-0.0957","0.1158","0.0064","105.5100","-4.1870","1514.0829","11.7000","0.1309","176.6516","39.73495615","-103.89304777","-0.7202","0.1458","-0.4263","-2.9316","1.1895","-1.4453","4.1160","60.4210"
"6.850","46.7285","16","-0.0904","0.1091","0.0170","105.2902","-3.9379","1514.0891","11.6590","0.1300","188.8594","39.73495464","-103.89304038","-0.8196","0.1520","-0.3757","-2.3066","2.1875","-2.9385","4.1160","61.0684"
"6.900","47.0239","16","-0.0842","0.1013","0.0264","105.0513","-3.6520","1514.0944","11.6090","0.1300","204.9301","39.73495314","-103.89303297","-0.7925","0.2141","-0.3923","-2.2891","5.7969","-1.7344","4.1160","61.7195"
"6.950","47.2714","16","-0.0861","0.1041","0.0199","104.9146","-3.7221","1514.0958","11.6000","0.1300","202.1307","39.73495166","-103.89302552","-0.7981","0.1617","-0.3301","-2.0723","6.8184","0.8026","4.1160","62.3742"
"7.000","47.5084","16","-0.0899","0.1092","0.0100","104.8005","-3.8703","1514.0963","11.6000","0.1300","195.3654","39.73495020","-103.89301807","-0.8213","0.1620","-0.3330","-1.7930","4.5547","2.0215","4.1160","63.0322"
"7.050","47.5604","16","-0.0805","0.0971","0.0030","104.5815","-3.4532","1514.1022","11.6000","0.1300","219.2005","39.73494878","-103.89301062","-0.7581","0.1060","-0.3199","-2.1787","-0.1863","-0.1099","4.1160","63.6925"
"7.100","47.5718","16","-0.0682","0.0812","-0.0032","104.3395","-2.9121","1514.1091","11.6000","0.1300","259.9966","39.73494739","-103.89300317","-0.7915","0.0767","-0.2646","-2.7266","-3.0156","-2.2715","4.1160","64.3532"
"7.150","47.6722","16","-0.0703","0.0575","0.0035","104.2015","-2.9907","1514.1154","11.5590","0.1300","253.6966","39.73494599","-103.89299568","-0.9329","0.1143","-0.2521","-1.9878","0.2979","-0.2476","4.1160","65.0146"
"7.200","47.7921","16","-0.0755","0.0319","0.0130","104.0862","-3.2053","1514.1215","11.5090","0.1300","237.3024","39.73494460","-103.89298817","-0.8169","0.1787","-0.3564","-1.5000","3.3535","2.1230","4.1160","65.6775"
"7.250","47.8499","16","-0.0738","0.0166","0.0153","103.9369","-3.1283","1514.1249","11.5000","0.1300","243.4408","39.73494318","-103.89298066","-0.7932","0.1946","-0.4067","-2.2920","2.9033","1.6860","4.1160","66.3417"
"7.300","47.8942","16","-0.0705","0.0036","0.0160","103.7800","-2.9872","1514.1278","11.5000","0.1300","255.1729","39.73494175","-103.89297316","-0.8516","0.1769","-0.4001","-2.8652","2.7051","1.1123","4.1160","67.0064"
"7.350","47.7022","16","-0.0649","-0.0176","0.0162","103.6916","-2.7494","1514.1313","11.4590","0.1300","276.1337","39.73494032","-103.89296570","-0.8389","0.1297","-0.3456","-3.0703","3.2510","1.1387","4.1160","67.6703"
"7.400","47.4583","16","-0.0588","-0.0405","0.0163","103.6182","-2.4903","1514.1351","11.4090","0.1300","303.3000","39.73493889","-103.89295824","-0.8594","0.0805","-0.2698","-3.4785","2.8945","0.9692","4.1160","68.3313"
"7.450","47.4084","16","-0.0571","-0.0470","0.0197","103.4426","-2.4209","1514.1381","11.4000","0.1300","311.6774","39.73493756","-103.89295082","-0.8586","0.0812","-0.2308","-3.5449","1.9014","1.1011","4.1160","68.9900"
"7.500","47.4010","16","-0.0564","-0.0499","0.0238","103.2447","-2.3930","1514.1409","11.4000","0.1300","315.2587","39.73493625","-103.89294339","-0.8169","0.1290","-0.2871","-3.5332","1.7383","1.7988","4.1160","69.6485"
"7.550","47.4374","17","-0.0489","-0.0530","0.0261","103.1759","-2.0805","1514.1432","11.4000","0.1300","362.8840","39.73493489","-103.89293591","-0.8792","0.1418","-0.3014","-3.3877","1.8242","1.6519","4.1160","70.3071"
"7.600","47.4834","17","-0.0400","-0.0562","0.0279","103.1354","-1.7056","1514.1455","11.4000","0.1300","443.0844","39.73493353","-103.89292842","-0.8398","0.1324","-0.3110","-3.0137","1.8701","1.2920","4.1160","70.9662"
"7.650","47.2224","17","-0.0394","-0.0626","0.0379","103.0444","-1.6810","1514.1486","11.3590","0.1300","447.0863","39.73493226","-103.89292104","-0.9053","0.1538","-0.2966","-3.1455","0.7112","0.6279","4.1160","71.6237"
"7.700","46.8940","17","-0.0405","-0.0697","0.0497","102.9422","-1.7334","1514.1516","11.3090","0.1300","430.5678","39.73493101","-103.89291369","-0.9663","0.1458","-0.3335","-2.4277","1.6611","0.7290","4.1160","72.2774"
"7.750","46.7949","17","-0.0356","-0.0672","0.0797","102.8864","-1.5276","1514.1635","11.3000","0.1259","487.5522","39.73492974","-103.89290632","-0.9473","0.1423","-0.3431","-2.2822","2.5176","1.0449","4.1160","72.9281"
"7.800","46.7462","17","-0.0294","-0.0627","0.1138","102.8408","-1.2651","1514.1772","11.3000","0.1209","588.1086","39.73492846","-103.89289894","-0.9658","0.1599","-0.3108","-2.3652","3.0605","1.3535","4.1160","73.5777"
"7.850","46.7020","17","-0.0262","-0.0641","0.0881","102.8395","-1.1275","1514.1770","11.3000","0.1200","659.2036","39.73492715","-103.89289158","-0.9570","0.1569","-0.3595","-1.8223","4.0195","1.5728","4.1160","74.2266"
"7.900","46.6588","17","-0.0235","-0.0669","0.0492","102.8478","-1.0175","1514.1737","11.3000","0.1200","729.8352","39.73492583","-103.89288423","-0.9277","0.1268","-0.3894","-1.3457","3.6758","1.6406","4.1160","74.8748"
"7.950","46.4526","17","-0.0209","-0.0778","0.0415","102.6849","-0.9050","1514.1730","11.2590","0.1200","816.9384","39.73492463","-103.89287695","-0.9583","0.1439","-0.3784","-0.9729","3.2188","1.9590","4.1160","75.5215"
"8.000","46.2107","17","-0.0182","-0.0903","0.0406","102.4845","-0.7919","1514.1727","11.2090","0.1200","928.6812","39.73492346","-103.89286968","-0.9219","0.1184","-0.3547","-1.1182","3.2441","2.2109","4.1160","76.1651"
"8.050","46.0696","17","-0.0197","-0.0857","0.0579","102.5391","-0.8589","1514.1827","11.2000","0.1200","853.7204","39.73492226","-103.89286248","-0.8164","0.0630","-0.2991","-1.7129","1.5889","1.9917","4.1160","76.8059"
"8.100","45.9507","17","-0.0221","-0.0773","0.0793","102.6498","-0.9653","1514.1949","11.2000","0.1200","757.6484","39.73492106","-103.89285530","-0.8159","0.0911","-0.2693","-1.7822","-0.2937","1.9639","4.1160","77.4449"
"8.150","45.8381","17","-0.0175","-0.0724","0.0752","102.5899","-0.7693","1514.1925","11.2000","0.1200","948.3607","39.73491982","-103.89284810","-0.8555","0.1294","-0.3081","-1.4355","0.3152","2.6377","4.1160","78.0823"
"8.200","45.7270","17","-0.0115","-0.0682","0.0656","102.4926","-0.5069","1514.1868","11.2000","0.1200","1435.7805","39.73491858","-103.89284088","-0.5283","0.1620","-0.3943","-0.9673","-0.0134","2.7559","4.1160","78.7183"
"8.250","45.5729","17","-0.0104","-0.0802","0.0975","102.4417","-0.4611","1514.1989","11.1590","0.1200","1573.0829","39.73491734","-103.89283369","-0.9607","0.1017","-0.1841","-2.9990","-3.9922","1.0994","4.1160","79.3522"
"8.300","45.4094","17","-0.0105","-0.0959","0.1385","102.4011","-0.4628","1514.2148","11.1090","0.1200","1561.5405","39.73491611","-103.89282649","-0.9790","0.0775","-0.3391","2.5488","11.4531","7.6211","4.1160","79.9839"
"8.350","45.2525","17","-0.0076","-0.0903","0.1255","102.4617","-0.3356","1514.2119","11.1000","0.1200","2145.7571","39.73491483","-103.89281938","-0.6418","0.1591","-0.4095","0.2501","12.2500","7.9609","4.1160","80.6136"
"8.400","45.0970","17","-0.0040","-0.0801","0.1006","102.5445","-0.1802","1514.2048","11.1000","0.1200","3983.6121","39.73491353","-103.89281228","-0.7603","0.1749","-0.4849","-2.9551","1.4922","4.4805","4.1160","81.2411"
"8.450","44.9970","17","-0.0003","-0.0700","0.0986","102.4815","-0.0121","1514.2062","11.1000","0.1200","10000.0000","39.73491227","-103.89280517","-0.9768","0.0852","-0.3154","-2.6748","-1.5852","5.2070","4.1160","81.8667"
"8.500","44.9091","17","0.0035","-0.0599","0.1017","102.3865","0.1588","1514.2092","11.1000","0.1200","4501.6519","39.73491102","-103.89279806","-0.6851","0.1594","-0.3372","-2.7109","-0.3975","5.8477","4.1160","82.4910"
"8.550","44.7395","17","-0.0012","-0.0599","0.1073","102.3916","-0.0568","1514.2076","11.1000","0.1200","10000.0000","39.73490980","-103.89279106","-0.7136","0.1486","-0.2743","-3.6113","-1.0820","5.8359","4.1160","83.1135"
"8.600","44.5519","17","-0.0079","-0.0621","0.1135","102.4185","-0.3573","1514.2051","11.1000","0.1200","1984.4573","39.73490859","-103.89278409","-0.8550","0.1031","-0.2214","-4.5508","-2.1113","6.0977","4.1160","83.7338"
"8.650","44.5371","17","-0.0041","-0.0572","0.1252","102.4271","-0.1854","1514.2109","11.0590","0.1241","3823.6582","39.73490732","-103.89277704","-0.9478","0.1037","-0.2455","-5.0820","0.7654","7.2422","4.1160","84.3524"
"8.700","44.5602","17","0.0020","-0.0508","0.1381","102.4316","0.0902","1514.2186","11.0090","0.1291","7858.5874","39.73490603","-103.89276997","-0.8237","0.1543","-0.3247","-4.8867","3.3125","7.7930","4.1160","84.9711"
"8.750","44.5398","17","-0.0029","-0.0465","0.1354","102.4604","-0.1315","1514.2211","11.0000","0.1300","5390.0098","39.73490478","-103.89276297","-0.8582","0.1589","-0.3320","-4.6719","3.0908","7.3301","4.1160","85.5899"
"8.800","44.5099","17","-0.0102","-0.0426","0.1292","102.4944","-0.4625","1514.2222","11.0000","0.1300","1531.8022","39.73490355","-103.89275599","-0.9565","0.1162","-0.3455","-4.6172","2.8105","6.6094","4.1160","86.2083"
"8.850","44.2711","17","-0.0114","-0.0463","0.1139","102.3759","-0.5191","1514.2185","11.0000","0.1300","1357.4233","39.73490230","-103.89274906","-0.9353","0.0994","-0.3312","-4.3535","2.6377","6.1426","4.1160","86.8247"
"8.900","43.9865","17","-0.0113","-0.0518","0.0966","102.2239","-0.5155","1514.2136","11.0000","0.1300","1358.1426","39.73490104","-103.89274215","-0.9824","0.1476","-0.3000","-4.2852","2.2754","5.8633","4.1160","87.4377"
"8.950","43.9590","17","-0.0079","-0.0560","0.0796","102.2293","-0.3624","1514.2137","11.0000","0.1300","1930.5912","39.73489980","-103.89273518","-0.9961","0.1793","-0.3354","-4.0381","2.9932","5.9902","4.1160","88.0485"
"9.000","43.9880","17","-0.0039","-0.0600","0.0628","102.2693","-0.1765","1514.2150","11.0000","0.1300","3966.1677","39.73489857","-103.89272819","-0.8418","0.1576","-0.4192","-3.5430","3.0645","5.8516","4.1160","88.6592"
"9.050","43.8907","17","-0.0068","-0.0606","0.0828","102.2995","-0.3132","1514.2225","11.0000","0.1259","2230.6958","39.73489733","-103.89272124","-0.8074","0.1440","-0.3735","-4.3047","-0.7403","4.4531","4.1160","89.2694"
"9.100","43.7658","17","-0.0113","-0.0605","0.1109","102.3275","-0.5206","1514.2316","11.0000","0.1209","1338.0366","39.73489609","-103.89271430","-0.9028","0.1786","-0.2944","-4.5156","-2.0254","3.6875","4.1160","89.8781"
"9.150","43.5715","17","-0.0095","-0.0656","0.1296","102.2894","-0.4394","1514.2390","10.9590","0.1200","1578.3805","39.73489486","-103.89270747","-0.9287","0.1538","-0.2688","-3.8662","-1.3267","3.1387","4.1160","90.4846"
"9.200","43.3619","17","-0.0064","-0.0720","0.1461","102.2369","-0.2948","1514.2462","10.9090","0.1200","2341.3447","39.73489364","-103.89270065","-0.9565","0.1649","-0.2544","-3.0742","0.5762","3.2402","4.1160","91.0885"
"9.250","43.3590","17","-0.0046","-0.0697","0.1439","102.2391","-0.2146","1514.2488","10.9000","0.1200","3215.2188","39.73489245","-103.89269376","-0.9595","0.1522","-0.2513","-2.4912","2.7012","3.8115","4.1160","91.6907"
"9.300","43.4015","17","-0.0032","-0.0656","0.1375","102.2532","-0.1487","1514.2504","10.9000","0.1200","4646.7510","39.73489126","-103.89268684","-0.8691","0.1106","-0.2996","-2.2793","4.0664","4.3359","4.1160","92.2930"
"9.350","43.2289","17","-0.0029","-0.0675","0.1082","102.2050","-0.1367","1514.2477","10.9000","0.1200","5032.9351","39.73489006","-103.89268003","-0.8677","0.0822","-0.3184","-2.8154","3.9795","4.0859","4.1160","92.8946"
"9.400","43.0090","17","-0.0029","-0.0707","0.0738","102.1430","-0.1366","1514.2443","10.9000","0.1200","5010.7666","39.73488886","-103.89267325","-0.9321","0.0746","-0.2837","-3.6992","2.2227","3.4316","4.1160","93.4937"
"9.450","42.7919","17","-0.0099","-0.0820","0.0871","102.1202","-0.4671","1514.2474","10.9000","0.1200","1458.0419","39.73488770","-103.89266655","-0.9229","0.1200","-0.2816","-3.5410","1.1260","3.5020","4.1160","94.0893"
"9.500","42.5754","17","-0.0185","-0.0950","0.1108","102.1061","-0.8702","1514.2522","10.9000","0.1200","778.7133","39.73488656","-103.89265988","-0.9604","0.1294","-0.2954","-2.9473","0.0607","3.6152","4.1160","94.6821"
"9.550","42.4255","17","-0.0171","-0.0912","0.0964","102.1197","-0.8055","1514.2505","10.8590","0.1200","838.2719","39.73488541","-103.89265317","-0.9065","0.0768","-0.2982","-3.1270","-1.0134","3.7754","4.1160","95.2725"
"9.600","42.2902","17","-0.0135","-0.0837","0.0737","102.1393","-0.6381","1514.2473","10.8090","0.1200","1054.7201","39.73488426","-103.89264646","-0.9771","0.0263","-0.2654","-3.9961","-1.0166","3.9863","4.1160","95.8609"
"9.650","42.2237","17","-0.0117","-0.0914","0.0519","102.0601","-0.5568","1514.2419","10.8000","0.1200","1206.9462","39.73488313","-103.89263980","-0.9216","0.0473","-0.2922","-3.8252","0.8401","4.6738","4.1160","96.4478"
"9.700","42.1723","17","-0.0104","-0.1023","0.0304","101.9592","-0.4943","1514.2360","10.8000","0.1200","1357.8755","39.73488200","-103.89263315","-0.9175","0.0948","-0.2910","-3.7012","2.3867","5.1094","4.1160","97.0337"
"9.750","41.9016","17","-0.0095","-0.1104","0.0195","101.9300","-0.4545","1514.2334","10.8000","0.1241","1467.3602","39.73488090","-103.89262656","-0.9436","0.1214","-0.3142","-3.5850","3.0840","5.3867","4.1160","97.6175"
"9.800","41.5829","17","-0.0087","-0.1179","0.0110","101.9165","-0.4196","1514.2316","10.8000","0.1291","1577.0945","39.73487980","-103.89261997","-0.8535","0.0822","-0.3462","-3.1523","2.5430","5.5547","4.1160","98.1975"
"9.850","41.3851","17","-0.0056","-0.1135","0.0108","101.9291","-0.2699","1514.2362","10.8000","0.1300","2440.3931","39.73487870","-103.89261341","-0.9697","0.0606","-0.2426","-4.5977","-0.0824","4.1406","4.1160","98.7735"
"9.900","41.2139","17","-0.0020","-0.1065","0.0123","101.9474","-0.0949","1514.2422","10.8000","0.1300","6908.9844","39.73487760","-103.89260687","-0.9624","0.0617","-0.2177","-4.0391","1.9043","5.1289","4.1160","99.3470"
"9.950","40.9430","17","-0.0029","-0.1119","0.0038","101.9595","-0.1440","1514.2379","10.8000","0.1300","4525.1450","39.73487653","-103.89260045","-0.9287","0.0976","-0.2330","-4.7070","0.4702","4.9082","4.1160","99.9176"
"10.000","40.6502","17","-0.0049","-0.1200","-0.0071","101.9701","-0.2422","1514.2314","10.8000","0.1300","2670.7866","39.73487547","-103.89259406","-0.8970","0.1127","-0.3186","-4.3555","1.9160","5.7930","4.1160","100.4844"
"10.050","40.5356","17","-0.0053","-0.1210","0.0042","101.9741","-0.2607","1514.2367","10.8000","0.1300","2474.2327","39.73487437","-103.89258763","-0.9009","0.0700","-0.3009","-4.8887","1.5649","5.5898","4.1160","101.0481"
"10.100","40.4601","17","-0.0053","-0.1205","0.0203","101.9765","-0.2617","1514.2446","10.8000","0.1300","2460.1479","39.73487325","-103.89258120","-0.9058","0.0496","-0.2986","-5.2930","1.4355","5.4062","4.1160","101.6104"
