"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.500","17.5783","19","-0.2938","0.0373","-0.1743","-170.5307","-34.5161","1516.0115","17.7000","0.1300","8.1054","39.73504255","-103.89248985","-0.8066","0.2788","-0.3672","-25.9070","22.2141","-5.7279","3.9800","21.4947"
"5.550","17.4413","19","-0.2910","0.0271","-0.2477","-173.3268","-34.0751","1516.0033","17.7000","0.1300","8.1463","39.73504033","-103.89248996","-0.8176","0.2905","-0.4618","-22.2180","20.9820","-7.0625","3.9800","21.7380"
"5.600","17.3061","19","-0.2906","0.0199","-0.2417","-175.2691","-33.9415","1516.0071","17.6780","0.1300","8.1150","39.73503812","-103.89249001","-0.7529","0.3076","-0.5015","-18.1562","16.1984","-9.2258","3.9800","21.9794"
"5.650","17.1732","19","-0.2932","0.0164","-0.1346","-176.1246","-34.1992","1516.0258","17.6280","0.1300","7.9920","39.73503593","-103.89249000","-0.7983","0.3267","-0.4652","-13.0840","11.9523","-9.9418","3.9800","22.2187"
"5.700","17.2016","19","-0.2962","0.0226","-0.0905","-98.2755","-34.5160","1516.0359","17.6000","0.1300","7.9317","39.73503370","-103.89248992","-0.8726","0.3420","-0.4832","-10.4277","9.9004","-8.9949","3.9800","22.4572"
"5.750","17.4351","19","-0.2997","0.0412","-0.1265","79.7429","-34.9083","1516.0354","17.6000","0.1300","7.9490","39.73503142","-103.89248976","-0.8928","0.2574","-0.5090","-12.4566","12.6578","-7.2770","3.9800","22.6977"
"5.800","17.6082","19","-0.2917","0.0686","-0.1676","178.8145","-33.9107","1516.0372","17.6000","0.1300","8.2641","39.73502913","-103.89248953","-0.7495","0.2114","-0.4644","-14.1387","14.3738","-6.7049","3.9800","22.9410"
"5.850","17.7044","19","-0.2691","0.1073","-0.2152","177.4084","-31.1441","1516.0422","17.6000","0.1300","9.0474","39.73502681","-103.89248922","-0.8191","0.1995","-0.3597","-14.9617","14.8035","-6.4574","3.9799","23.1863"
"5.900","17.9652","19","-0.2468","0.1347","-0.1536","176.2700","-28.3583","1516.0610","17.5780","0.1300","10.0826","39.73502441","-103.89248892","-0.8110","0.2000","-0.4104","-15.3875","16.7516","-5.7322","3.9798","23.4338"
"5.950","18.4356","19","-0.2250","0.1477","0.0468","175.4725","-25.5481","1516.0972","17.5280","0.1300","11.4847","39.73502191","-103.89248863","-0.7729","0.2168","-0.4926","-13.9301","14.7996","-6.2879","3.9797","23.6865"
"6.000","18.8548","19","-0.2074","0.1637","0.1176","174.2153","-23.2286","1516.1143","17.5000","0.1278","12.9187","39.73501941","-103.89248822","-0.8896","0.2307","-0.4695","-10.9844","12.5020","-6.8283","3.9796","23.9451"
"6.050","19.2087","19","-0.1951","0.1833","0.0236","172.3733","-21.5337","1516.1072","17.5000","0.1228","14.1971","39.73501688","-103.89248766","-0.8625","0.1962","-0.5122","-6.2064","10.3336","-5.8174","3.9795","24.2098"
"6.100","19.4667","19","-0.1930","0.1848","0.0176","171.0738","-20.9330","1516.1138","17.4780","0.1222","14.8006","39.73501436","-103.89248707","-0.8604","0.2089","-0.5073","-2.3024","7.1008","-3.5036","3.9794","24.4785"
"6.150","19.6024","19","-0.2039","0.1632","0.1238","170.4650","-21.7252","1516.1381","17.4280","0.1272","14.3604","39.73501184","-103.89248644","-0.8230","0.1531","-0.5481","-1.7208","5.3869","0.2544","3.9793","24.7498"
"6.200","19.7320","19","-0.2031","0.1400","0.1885","169.6616","-21.3314","1516.1570","17.4000","0.1322","14.7222","39.73500930","-103.89248577","-0.8179","0.1064","-0.5820","-6.1794","5.4688","4.3084","3.9792","25.0229"
"6.250","19.8537","19","-0.1875","0.1150","0.2005","168.6104","-19.4283","1516.1693","17.4000","0.1372","16.2640","39.73500675","-103.89248504","-0.8545","0.1273","-0.6140","-13.7746","6.4449","7.0053","3.9791","25.2979"
"6.300","19.9851","19","-0.1831","0.1039","0.2103","167.6411","-18.7417","1516.1814","17.3780","0.1400","16.9714","39.73500418","-103.89248428","-0.7456","0.2001","-0.6040","-17.9336","6.1996","7.8770","3.9790","25.5745"
"6.350","20.1287","19","-0.1932","0.1106","0.2174","166.7760","-19.6035","1516.1934","17.3280","0.1400","16.3419","39.73500157","-103.89248348","-0.7334","0.2324","-0.5403","-18.3469","4.8119","8.3805","3.9789","25.8531"
"6.400","20.3408","19","-0.1975","0.1142","0.2355","165.8502","-19.8621","1516.2042","17.3000","0.1378","16.2991","39.73499894","-103.89248259","-0.7559","0.2209","-0.5000","-18.5836","2.7037","9.1117","3.9788","26.1339"
"6.450","20.6397","19","-0.1943","0.1140","0.2675","164.8471","-19.3529","1516.2140","17.3000","0.1328","16.9738","39.73499630","-103.89248161","-0.8870","0.2147","-0.4758","-20.0492","1.4118","10.2809","3.9787","26.4187"
"6.500","20.9926","19","-0.1906","0.1256","0.2604","163.7231","-18.8019","1516.2209","17.3000","0.1322","17.7698","39.73499364","-103.89248055","-0.9478","0.2457","-0.5186","-23.7273","3.7148","11.5711","3.9786","26.7079"
"6.550","21.4140","19","-0.1862","0.1522","0.2032","162.4453","-18.1978","1516.2247","17.3000","0.1372","18.7283","39.73499098","-103.89247940","-0.8416","0.2518","-0.5645","-26.4438","5.5645","11.8031","3.9785","27.0023"
"6.600","21.7341","19","-0.1943","0.1729","0.1896","161.5493","-18.7475","1516.2327","17.2780","0.1378","18.4509","39.73498831","-103.89247821","-0.8008","0.1831","-0.5366","-26.6953","7.0764","12.3535","3.9784","27.3017"
"6.650","21.9253","19","-0.2182","0.1858","0.2316","161.1391","-20.7658","1516.2461","17.2280","0.1328","16.8042","39.73498563","-103.89247697","-0.7769","0.2207","-0.5339","-25.8789","6.3443","12.4184","3.9783","27.6050"
"6.700","22.1793","19","-0.2291","0.1914","0.2377","160.3146","-21.5229","1516.2521","17.2000","0.1322","16.4009","39.73498294","-103.89247563","-0.6060","0.2715","-0.5571","-25.6258","5.6154","12.6586","3.9782","27.9113"
"6.750","22.5133","19","-0.2234","0.1878","0.1981","158.9629","-20.6749","1516.2485","17.2000","0.1372","17.3307","39.73498021","-103.89247418","-0.6082","0.0499","-0.5223","-25.0664","0.7454","11.6160","3.9781","28.2216"
"6.800","22.8230","19","-0.2227","0.1875","0.1840","157.6387","-20.2893","1516.2489","17.1780","0.1378","17.9030","39.73497748","-103.89247267","-1.1006","0.1595","-0.4944","-27.5766","1.7121","12.8555","3.9780","28.5362"
"6.850","23.1018","19","-0.2282","0.1913","0.2023","156.3495","-20.4920","1516.2542","17.1280","0.1328","17.9424","39.73497475","-103.89247108","-1.2480","0.4412","-0.5006","-38.2313","7.9201","13.3512","3.9789","28.8553"
"6.900","23.4028","19","-0.2375","0.1927","0.1855","155.1852","-21.0186","1516.2537","17.1000","0.1322","17.7208","39.73497201","-103.89246942","-1.0859","0.5474","-0.5449","-44.5875","16.4914","11.5895","3.9799","29.1783"
"6.950","23.7321","19","-0.2517","0.1912","0.1241","154.1799","-21.9575","1516.2460","17.1000","0.1372","17.2018","39.73496926","-103.89246767","-0.9973","0.4624","-0.4065","-40.8094","18.9250","7.3086","3.9809","29.5056"
"7.000","24.1398","19","-0.2682","0.1904","0.0258","153.3233","-23.0645","1516.2316","17.0780","0.1378","16.6575","39.73496645","-103.89246585","-0.8008","0.2910","-0.4807","-30.8172","20.4109","3.2501","3.9819","29.8376"
"7.050","24.6475","19","-0.2875","0.1905","-0.1193","152.6559","-24.3855","1516.2084","17.0280","0.1328","16.0865","39.73496358","-103.89246393","-0.6443","0.1303","-0.4691","-23.5422","18.6187","-0.5281","3.9829","30.1768"
"7.100","25.0451","19","-0.3037","0.1919","-0.1651","151.5495","-25.4173","1516.1991","17.0000","0.1300","15.6825","39.73496073","-103.89246190","-0.7124","0.1136","-0.4524","-20.1383","14.7129","-2.7133","3.9839","30.5222"
"7.150","25.3026","19","-0.3158","0.1947","-0.0843","149.8843","-26.0808","1516.2079","17.0000","0.1300","15.4406","39.73495792","-103.89245975","-0.8833","0.3118","-0.4834","-21.5305","12.5344","-3.6250","3.9849","30.8717"
"7.200","25.5143","19","-0.3233","0.1896","-0.0234","148.0277","-26.3587","1516.2186","17.0000","0.1300","15.4056","39.73495516","-103.89245746","-0.9712","0.2708","-0.5127","-23.4937","12.3250","-4.3715","3.9859","31.2245"
"7.250","25.6677","19","-0.3250","0.1743","0.0123","145.9275","-26.1457","1516.2323","17.0000","0.1300","15.6245","39.73495248","-103.89245502","-0.8606","0.2157","-0.4437","-21.7742","13.5664","-4.5609","3.9869","31.5801"
"7.300","25.8502","19","-0.3343","0.1634","0.0365","144.5392","-26.5536","1516.2390","16.9780","0.1322","15.4939","39.73494980","-103.89245254","-0.8599","0.2896","-0.4434","-17.4891","16.9352","-3.6831","3.9879","31.9378"
"7.350","26.0696","19","-0.3532","0.1580","0.0458","144.0572","-27.7517","1516.2371","16.9280","0.1372","14.9508","39.73494713","-103.89245002","-0.6658","0.3495","-0.5334","-14.7047","17.2563","-3.5908","3.9889","32.2983"
"7.400","26.4110","19","-0.3633","0.1508","0.0366","143.1594","-28.2606","1516.2341","16.9000","0.1400","14.8738","39.73494446","-103.89244734","-0.7900","0.2275","-0.4675","-13.3219","14.0398","-3.3503","3.9899","32.6624"
"7.450","26.9077","19","-0.3621","0.1413","0.0035","141.7325","-27.8923","1516.2303","16.9000","0.1400","15.3537","39.73494179","-103.89244446","-0.8738","0.1801","-0.5045","-14.2469","12.6016","-1.7927","3.9909","33.0331"
"7.500","27.2326","19","-0.3532","0.1383","0.0126","140.1921","-26.9650","1516.2355","16.8780","0.1378","16.0735","39.73493919","-103.89244149","-0.8276","0.2000","-0.5610","-16.5922","10.0133","-0.3096","3.9919","33.4094"
"7.550","27.3391","19","-0.3346","0.1437","0.0753","138.5072","-25.3262","1516.2523","16.8280","0.1328","17.1804","39.73493666","-103.89243841","-0.8950","0.2410","-0.5129","-18.5711","8.3809","0.5255","3.9929","33.7883"
"7.600","27.4268","19","-0.3156","0.1522","0.0875","137.2225","-23.6843","1516.2543","16.8000","0.1300","18.4304","39.73493417","-103.89243532","-0.8867","0.2278","-0.5103","-19.7305","10.2953","1.6572","3.9939","34.1686"
"7.650","27.4907","19","-0.2963","0.1648","0.0355","136.4469","-22.0383","1516.2372","16.8000","0.1300","19.8531","39.73493172","-103.89243222","-0.9038","0.2270","-0.4906","-20.7391","10.2383","2.0301","3.9949","34.5500"
"7.700","27.7811","19","-0.2946","0.1688","0.0005","135.5182","-21.6767","1516.2262","16.8000","0.1322","20.3975","39.73492925","-103.89242896","-0.9644","0.2507","-0.4858","-21.2539","12.4930","2.6105","3.9959","34.9336"
"7.750","28.3599","19","-0.3153","0.1618","-0.0129","134.3946","-22.9498","1516.2227","16.8000","0.1372","19.6673","39.73492676","-103.89242551","-0.9014","0.3105","-0.5505","-21.2695","15.4516","2.6500","3.9969","35.3233"
"7.800","28.7999","19","-0.3350","0.1553","-0.0422","133.1988","-24.1462","1516.2157","16.7780","0.1400","18.9829","39.73492432","-103.89242198","-0.8687","0.2832","-0.4998","-20.8188","14.0422","1.9074","3.9979","35.7200"
"7.850","29.0634","19","-0.3536","0.1495","-0.0915","131.9112","-25.2448","1516.2042","16.7280","0.1400","18.3229","39.73492195","-103.89241834","-0.9619","0.2122","-0.4513","-21.4234","14.1687","1.1442","3.9980","36.1220"
"7.900","29.2456","19","-0.3553","0.1430","-0.1253","130.6018","-25.1529","1516.1957","16.7000","0.1400","18.5051","39.73491963","-103.89241462","-0.8237","0.2023","-0.5044","-22.4289","15.3762","0.1569","3.9980","36.5271"
"7.950","29.3244","19","-0.3354","0.1355","-0.1392","129.2647","-23.5458","1516.1910","16.7000","0.1400","19.8214","39.73491738","-103.89241080","-0.6562","0.2335","-0.4948","-21.1891","10.9570","-1.0567","3.9980","36.9338"
"8.000","29.4130","19","-0.3300","0.1387","-0.1314","127.9878","-22.9668","1516.1877","16.7000","0.1400","20.3826","39.73491520","-103.89240692","-0.8169","0.2471","-0.3713","-19.2641","6.3480","-1.3653","3.9980","37.3416"
"8.050","29.5141","19","-0.3430","0.1556","-0.0959","126.7873","-23.6960","1516.1862","16.7000","0.1400","19.8232","39.73491311","-103.89240295","-1.3130","0.2153","-0.2847","-20.7148","12.5238","-0.4013","3.9980","37.7510"
"8.100","29.8011","19","-0.3582","0.1553","-0.0731","125.6190","-24.5387","1516.1821","16.6780","0.1378","19.3287","39.73491103","-103.89239883","-0.8984","0.2449","-0.4910","-25.6508","23.8195","-0.4985","3.9980","38.1627"
"8.150","30.3249","19","-0.3762","0.1333","-0.0665","124.4914","-25.5256","1516.1750","16.6280","0.1328","18.9080","39.73490897","-103.89239452","-0.7063","0.2007","-0.4299","-22.0445","22.0930","-4.3771","3.9980","38.5801"
"8.200","30.6182","19","-0.3822","0.1117","-0.0603","123.2907","-25.7363","1516.1722","16.6000","0.1300","18.9345","39.73490696","-103.89239021","-0.7983","0.2878","-0.5220","-14.3785","19.4469","-7.2230","3.9980","39.0032"
"8.250","30.6180","19","-0.3731","0.0905","-0.0547","121.9970","-24.9590","1516.1747","16.6000","0.1300","19.5240","39.73490501","-103.89238590","-0.9465","0.2877","-0.5007","-10.5676","14.6375","-9.5461","3.9980","39.4285"
"8.300","30.7513","19","-0.3665","0.0828","-0.0665","120.8480","-24.3776","1516.1707","16.5780","0.1300","20.0767","39.73490311","-103.89238151","-0.8208","0.1779","-0.4343","-7.2873","11.5574","-8.4605","3.9980","39.8545"
"8.350","31.0545","19","-0.3629","0.0923","-0.1004","119.8834","-24.0453","1516.1582","16.5280","0.1300","20.5548","39.73490127","-103.89237702","-0.8645","0.1559","-0.3823","-8.2324","7.8617","-5.7838","3.9980","40.2836"
"8.400","31.1056","19","-0.3631","0.0878","-0.1101","118.5421","-23.9468","1516.1505","16.5000","0.1322","20.6734","39.73489955","-103.89237251","-0.7959","0.1272","-0.3806","-10.7332","6.4715","-3.2264","3.9980","40.7154"
"8.450","30.8359","19","-0.3681","0.0655","-0.0892","116.7214","-24.1457","1516.1489","16.5000","0.1372","20.3253","39.73489798","-103.89236799","-0.8862","0.2294","-0.3501","-13.0195","7.7229","-1.0388","3.9980","41.1454"
"8.500","30.8210","19","-0.3701","0.0468","-0.1094","115.3660","-24.1866","1516.1379","16.5000","0.1400","20.2811","39.73489643","-103.89236338","-0.8340","0.2057","-0.4233","-13.7566","9.6691","1.0679","3.9980","41.5732"
"8.550","31.1304","19","-0.3686","0.0328","-0.1817","114.6030","-24.0265","1516.1150","16.5000","0.1400","20.6213","39.73489491","-103.89235868","-0.7844","0.1910","-0.4338","-14.2922","7.8697","3.3510","3.9980","42.0033"
"8.600","31.2690","19","-0.3618","0.0270","-0.2433","113.6911","-23.5334","1516.0974","16.4780","0.1400","21.1470","39.73489345","-103.89235395","-0.9219","0.1470","-0.4170","-16.3426","7.8309","6.0979","3.9980","42.4367"
"8.650","31.1900","19","-0.3480","0.0318","-0.2911","112.5897","-22.6165","1516.0863","16.4280","0.1400","21.9488","39.73489206","-103.89234918","-0.9524","0.1306","-0.4100","-18.9344","8.3469","7.5064","3.9980","42.8703"
"8.700","31.2164","19","-0.3308","0.0493","-0.3274","111.4909","-21.4725","1516.0757","16.4000","0.1400","23.1377","39.73489073","-103.89234437","-0.8550","0.1570","-0.3652","-20.3781","7.3328","7.7977","3.9980","43.3036"
"8.750","31.3768","19","-0.3092","0.0827","-0.3492","110.3951","-20.0394","1516.0654","16.4000","0.1400","24.9198","39.73488946","-103.89233951","-0.8220","0.0793","-0.3990","-20.8570","4.4479","8.3570","3.9980","43.7382"
"8.800","31.6289","19","-0.2964","0.1018","-0.3739","109.4717","-19.1449","1516.0566","16.4000","0.1400","26.2937","39.73488821","-103.89233454","-0.9907","0.0907","-0.3572","-22.8898","3.6645","9.8609","3.9980","44.1755"
"8.850","31.9977","19","-0.2948","0.1025","-0.4023","108.7674","-18.9360","1516.0497","16.4000","0.1400","26.8937","39.73488697","-103.89232944","-1.0132","0.1219","-0.4033","-24.8828","6.8330","10.7105","3.9980","44.6176"
"8.900","32.2004","19","-0.2939","0.1072","-0.4181","107.8382","-18.7786","1516.0450","16.3780","0.1400","27.2909","39.73488582","-103.89232435","-1.0303","0.1528","-0.4124","-26.9594","9.6613","10.7070","3.9980","45.0637"
"8.950","32.1916","19","-0.2941","0.1171","-0.4178","106.6226","-18.6867","1516.0433","16.3280","0.1400","27.4177","39.73488478","-103.89231927","-0.9060","0.2159","-0.3893","-27.9586","11.2086","10.7898","3.9980","45.5109"
"9.000","32.3298","19","-0.3116","0.1117","-0.4067","105.5621","-19.6711","1516.0398","16.3000","0.1400","26.1575","39.73488378","-103.89231411","-0.9507","0.2180","-0.3389","-27.9523","11.8656","10.9730","3.9980","45.9588"
"9.050","32.6551","19","-0.3511","0.0867","-0.3820","104.6992","-22.0253","1516.0339","16.3000","0.1400","23.5965","39.73488283","-103.89230882","-1.0566","0.1398","-0.4010","-29.0375","13.4781","9.8793","3.9980","46.4103"
"9.100","32.8007","19","-0.3707","0.0730","-0.3726","103.5620","-23.1513","1516.0302","16.3000","0.1400","22.5490","39.73488199","-103.89230355","-1.0596","0.1071","-0.4158","-30.5602","14.6207","7.6117","3.9980","46.8651"
"9.150","32.7175","19","-0.3650","0.0735","-0.3827","102.0758","-22.7138","1516.0289","16.3000","0.1400","22.9250","39.73488130","-103.89229830","-0.9553","0.1818","-0.3586","-30.1914","14.9539","5.2602","3.9980","47.3201"
"9.200","32.7105","19","-0.3721","0.0643","-0.3759","100.7472","-23.0667","1516.0266","16.3000","0.1400","22.5695","39.73488066","-103.89229302","-0.8550","0.2449","-0.3193","-29.6539","15.0902","2.9976","3.9980","47.7745"
"9.250","32.8003","19","-0.3954","0.0426","-0.3475","99.6194","-24.4253","1516.0226","16.3000","0.1400","21.3726","39.73488011","-103.89228769","-0.9453","0.2104","-0.3462","-28.0398","14.4023","-0.0822","3.9980","48.2295"
"9.300","32.8568","19","-0.4121","0.0288","-0.3345","98.4402","-25.3990","1516.0190","16.2780","0.1400","20.5887","39.73487963","-103.89228235","-1.1602","0.1973","-0.4456","-24.2680","17.6504","-1.7398","3.9980","48.6855"
"9.350","32.8711","19","-0.4205","0.0250","-0.3409","97.1958","-25.8826","1516.0162","16.2280","0.1400","20.2128","39.73487924","-103.89227699","-1.1021","0.1638","-0.5518","-19.9289","21.5750","-2.3890","3.9980","49.1419"
"9.400","32.9440","19","-0.4251","0.0234","-0.3373","95.9734","-26.1435","1516.0125","16.2000","0.1356","20.0554","39.73487891","-103.89227161","-0.9712","0.1428","-0.6079","-19.0945","22.1266","-3.0478","3.9980","49.5989"
"9.450","33.0915","19","-0.4250","0.0245","-0.3212","94.7790","-26.1210","1516.0077","16.2000","0.1256","20.1626","39.73487865","-103.89226623","-0.9702","0.2338","-0.6138","-18.7594","20.9398","-4.2998","3.9980","50.0576"
"9.500","33.1687","19","-0.4301","0.0270","-0.3090","93.4363","-26.4081","1516.0011","16.2000","0.1200","19.9899","39.73487851","-103.89226081","-0.9707","0.2483","-0.6328","-17.5031","19.0656","-4.9719","3.9980","50.5178"
"9.550","33.1563","19","-0.4415","0.0311","-0.3018","91.9048","-27.0892","1515.9923","16.2000","0.1200","19.4800","39.73487852","-103.89225537","-0.9980","0.1667","-0.5974","-17.1609","17.0352","-5.7389","3.9980","50.9784"
"9.600","33.0996","19","-0.4405","0.0447","-0.2853","90.4680","-27.0047","1515.9895","16.1780","0.1200","19.5076","39.73487858","-103.89224995","-1.0068","0.1814","-0.5513","-15.4566","15.5691","-6.5125","3.9980","51.4386"
"9.650","32.9863","19","-0.4238","0.0705","-0.2569","89.1516","-25.9455","1515.9944","16.1280","0.1200","20.2344","39.73487872","-103.89224456","-0.9863","0.2656","-0.4974","-12.7426","14.1215","-7.0283","3.9980","51.8975"
"9.700","33.1126","19","-0.4202","0.0872","-0.2234","87.7721","-25.6589","1515.9998","16.1000","0.1200","20.5388","39.73487899","-103.89223909","-0.8872","0.2698","-0.4106","-10.5238","13.6668","-5.5734","3.9980","52.3562"
"9.750","33.5439","19","-0.4333","0.0922","-0.1835","86.3123","-26.3556","1516.0057","16.1000","0.1200","20.2564","39.73487941","-103.89223351","-0.7068","0.2594","-0.4277","-10.2246","12.1465","-3.7101","3.9980","52.8190"
"9.800","33.9188","19","-0.4285","0.1043","-0.1764","85.2407","-25.9575","1516.0048","16.1000","0.1200","20.7968","39.73487983","-103.89222790","-0.7891","0.2632","-0.5044","-12.4480","9.3785","-2.4369","3.9980","53.2872"
"9.850","34.2218","19","-0.4007","0.1253","-0.2110","84.6632","-24.1663","1515.9950","16.1000","0.1200","22.5378","39.73488026","-103.89222225","-0.9456","0.2267","-0.5198","-15.5578","10.2383","-0.0069","3.9980","53.7606"
"9.900","34.3946","19","-0.3759","0.1411","-0.2327","83.6466","-22.5476","1515.9875","16.0780","0.1200","24.2779","39.73488082","-103.89221664","-0.8447","0.1670","-0.4788","-19.2531","10.6043","2.1350","3.9980","54.2373"
"9.950","34.4017","19","-0.3550","0.1501","-0.2381","82.0714","-21.1483","1515.9830","16.0280","0.1200","25.8896","39.73488156","-103.89221109","-0.7786","0.1325","-0.5013","-21.4477","10.9758","3.5069","3.9980","54.7151"
"10.000","34.5796","19","-0.3380","0.1596","-0.2337","80.7449","-19.9895","1515.9829","16.0000","0.1178","27.5321","39.73488236","-103.89220547","-0.7637","0.1499","-0.5078","-21.1711","9.7645","2.4313","3.9980","55.1939"
