"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.500","20.0032","8","-0.3210","0.0989","-0.4485","172.0384","-32.7178","1513.2579","12.8000","0.1800","9.7305","39.73500414","-103.89243189","-0.6387","0.0304","-0.4060","-27.6719","10.1016","-8.5859","4.0572","23.9154"
"5.550","20.1504","8","-0.3201","0.1231","-0.4318","170.9125","-32.3446","1513.2550","12.8000","0.1800","9.9152","39.73500155","-103.89243118","-0.6677","0.0407","-0.3969","-26.0547","10.4258","-8.9062","4.0574","24.1943"
"5.600","20.4481","8","-0.2940","0.1275","-0.3930","169.4518","-29.3912","1513.2732","12.8000","0.1800","11.0728","39.73499892","-103.89243031","-0.7363","0.0131","-0.3452","-25.2656","11.9453","-8.9141","4.0576","24.4761"
"5.650","20.7533","8","-0.2894","0.1190","-0.3038","167.6880","-28.6162","1513.2852","12.8000","0.1800","11.5424","39.73499635","-103.89242937","-0.9260","-0.0438","-0.3270","-25.0938","14.3828","-7.7773","4.0578","24.7624"
"5.700","20.9408","8","-0.3022","0.1079","-0.2925","166.0472","-29.5911","1513.2926","12.8000","0.1708","11.2630","39.73499369","-103.89242836","-1.0186","-0.0699","-0.3440","-25.7344","14.1094","-7.1797","4.0580","25.0518"
"5.750","20.9185","8","-0.2992","0.0986","-0.3116","164.5379","-29.0398","1513.2811","12.7000","0.1700","11.4645","39.73499117","-103.89242713","-0.9561","-0.0368","-0.3925","-28.6641","13.7930","-6.9395","4.0582","25.3424"
"5.800","21.0596","8","-0.3066","0.0871","-0.3450","162.7533","-29.5288","1513.2736","12.7000","0.1700","11.3507","39.73498863","-103.89242583","-0.8149","-0.0153","-0.4688","-30.7188","12.5859","-7.8477","4.0584","25.6338"
"5.850","21.2019","8","-0.3159","0.0724","-0.3631","161.4233","-30.2036","1513.2640","12.7000","0.1700","11.1721","39.73498608","-103.89242459","-0.9075","-0.0288","-0.4637","-31.8828","12.6328","-9.4141","4.0586","25.9276"
"5.900","21.5076","8","-0.3222","0.0589","-0.2509","160.1460","-30.6343","1513.2728","12.7000","0.1700","11.1739","39.73498342","-103.89242320","-0.9966","-0.0279","-0.4106","-30.1250","14.6719","-11.5000","4.0588","26.2238"
"5.950","21.4063","9","-0.3114","0.0680","-0.2481","159.4661","-29.4723","1513.2915","12.7000","0.1700","11.5597","39.73498102","-103.89242197","-0.9966","-0.0176","-0.3712","-26.2578","15.5625","-13.0039","4.0590","26.5216"
"6.000","21.5792","9","-0.2929","0.0918","-0.1614","157.5024","-27.5695","1513.3074","12.7000","0.1700","12.4573","39.73497851","-103.89242022","-0.9263","-0.0212","-0.4006","-21.5625","16.8594","-13.2891","4.0592","26.8202"
"6.050","21.8469","9","-0.2825","0.1134","-0.2166","155.4836","-26.3878","1513.2999","12.7000","0.1632","13.1767","39.73497598","-103.89241843","-0.8655","-0.0056","-0.4767","-19.8750","15.9414","-12.8477","4.0594","27.1217"
"6.100","21.9784","9","-0.2709","0.1356","-0.2694","154.6427","-25.0807","1513.2565","12.7000","0.1600","13.9469","39.73497337","-103.89241675","-0.8130","0.0088","-0.5127","-19.3594","12.7578","-12.7188","4.0596","27.4262"
"6.150","22.1907","9","-0.2706","0.1531","-0.2263","153.4774","-24.7771","1513.2709","12.7000","0.1600","14.2541","39.73497081","-103.89241498","-0.8445","-0.0097","-0.4437","-18.7969","7.5781","-12.4609","4.0598","27.7331"
"6.200","22.4731","9","-0.2799","0.1547","-0.2002","151.9040","-25.3217","1513.3074","12.6575","0.1600","14.1250","39.73496834","-103.89241304","-0.8960","-0.0149","-0.4204","-18.9375","5.1445","-11.6328","4.0600","28.0430"
"6.250","22.8250","9","-0.2738","0.1312","-0.1787","150.9215","-24.4772","1513.2987","12.6000","0.1600","14.8412","39.73496568","-103.89241108","-0.9084","-0.0139","-0.4463","-18.2969","4.2793","-10.6250","4.0600","28.3579"
"6.300","23.2807","9","-0.2814","0.1231","-0.2092","150.1040","-24.9106","1513.2976","12.6000","0.1600","14.8742","39.73496298","-103.89240903","-0.9507","-0.0330","-0.3931","-17.0781","5.2148","-9.0938","4.0600","28.6780"
"6.350","23.4574","9","-0.2858","0.1083","-0.1456","148.9072","-25.0690","1513.3121","12.6000","0.1600","14.8924","39.73496051","-103.89240685","-1.0068","-0.0606","-0.3745","-17.0469","9.7695","-7.7227","4.0600","29.0022"
"6.400","23.4296","9","-0.2920","0.0976","-0.1215","147.3328","-25.4149","1513.3252","12.6000","0.1600","14.6722","39.73495817","-103.89240463","-0.9492","-0.0444","-0.4250","-19.3594","14.4375","-6.4102","4.0600","29.3277"
"6.450","23.4076","9","-0.2859","0.0938","-0.0466","145.7525","-24.7076","1513.3507","12.6000","0.1600","15.0781","39.73495585","-103.89240230","-0.8274","-0.0355","-0.4255","-21.3438","15.6719","-5.5781","4.0600","29.6530"
"6.500","23.6139","9","-0.3003","0.1089","-0.0154","144.5619","-25.7713","1513.3743","12.6000","0.1692","14.5832","39.73495348","-103.89239985","-0.7573","-0.0350","-0.4209","-22.4375","17.1719","-4.7852","4.0600","29.9796"
"6.550","23.7873","9","-0.3056","0.1141","-0.0450","143.0330","-26.0219","1513.3495","12.5825","0.1700","14.5488","39.73495121","-103.89239723","-0.7078","-0.0179","-0.5264","-23.5000","12.0703","-4.8145","4.0600","30.3086"
"6.600","23.8763","9","-0.2972","0.1048","-0.0700","142.0305","-25.0961","1513.3512","12.5000","0.1657","15.1419","39.73494896","-103.89239471","-0.6567","-0.0068","-0.5239","-23.1094","7.1172","-4.9414","4.0600","30.6394"
"6.650","24.2860","9","-0.3120","0.1030","-0.1150","140.7738","-26.1511","1513.3289","12.5000","0.1532","14.7804","39.73494660","-103.89239184","-0.7239","-0.0280","-0.4072","-22.0938","3.1523","-5.2363","4.0600","30.9740"
"6.700","24.7182","9","-0.3184","0.1241","-0.1692","139.2286","-26.4933","1513.2949","12.5000","0.1500","14.8491","39.73494425","-103.89238891","-0.8311","-0.0693","-0.3179","-24.3750","4.0703","-4.9961","4.0600","31.3141"
"6.750","24.8357","9","-0.3025","0.1214","-0.0964","138.7882","-24.9513","1513.3379","12.5000","0.1500","15.8417","39.73494199","-103.89238621","-0.8772","-0.0703","-0.3583","-26.2812","6.6875","-4.6797","4.0600","31.6580"
"6.800","25.0390","9","-0.2971","0.1041","-0.0885","137.6639","-24.2991","1513.3573","12.5000","0.1500","16.4001","39.73493985","-103.89238338","-0.7017","-0.0444","-0.4150","-25.3594","8.4531","-4.6719","4.0600","32.0043"
"6.850","25.0009","9","-0.3032","0.0862","-0.0865","135.9638","-24.6201","1513.3549","12.5000","0.1500","16.1616","39.73493775","-103.89238032","-0.5945","-0.0429","-0.4127","-25.5859","9.1055","-4.9375","4.0600","32.3519"
"6.900","24.9759","9","-0.3248","0.0564","-0.1224","133.8934","-26.2229","1513.3480","12.5000","0.1500","15.1586","39.73493586","-103.89237713","-0.4644","-0.0556","-0.3877","-28.3281","7.5352","-6.3047","4.0600","32.6991"
"6.950","25.1186","9","-0.3317","0.0413","-0.1291","132.7133","-26.6888","1513.3237","12.4000","0.1500","14.9792","39.73493379","-103.89237391","-0.5283","-0.0817","-0.3541","-28.6016","7.6855","-8.5273","4.0600","33.0471"
"7.000","25.2884","9","-0.3282","0.0405","-0.1069","131.5546","-26.3316","1513.3268","12.4000","0.1500","15.2850","39.73493176","-103.89237068","-0.5391","-0.0696","-0.3630","-25.3125","8.3750","-10.3281","4.0600","33.3970"
"7.050","25.4124","9","-0.3201","0.0372","-0.1197","130.8478","-25.6169","1513.3220","12.4000","0.1500","15.7885","39.73492976","-103.89236750","-0.5496","-0.0610","-0.3544","-20.7266","9.7070","-11.2734","4.0600","33.7491"
"7.100","25.2385","9","-0.3051","0.0393","-0.1252","129.7554","-24.3589","1513.3354","12.4000","0.1500","16.4902","39.73492797","-103.89236425","-0.5747","-0.0497","-0.3813","-17.4844","11.8672","-11.1562","4.0600","34.1010"
"7.150","25.3558","9","-0.2924","0.0619","-0.1333","128.0450","-23.2836","1513.3237","12.4000","0.1500","17.3320","39.73492616","-103.89236077","-0.7578","-0.0081","-0.4059","-18.4062","10.4727","-10.3438","4.0600","34.4528"
"7.200","25.7299","9","-0.2921","0.0831","-0.1533","127.0998","-23.1514","1513.3120","12.4000","0.1500","17.6882","39.73492429","-103.89235726","-0.7988","-0.0292","-0.3979","-19.0312","9.7500","-9.7969","4.0600","34.8075"
"7.250","25.8175","9","-0.2773","0.0700","-0.1170","125.8065","-21.8563","1513.3256","12.3325","0.1500","18.8000","39.73492259","-103.89235373","-0.9219","-0.0731","-0.3679","-19.4609","8.7773","-9.2656","4.0601","35.1657"
"7.300","25.7973","9","-0.2755","0.0583","-0.1004","124.8103","-21.6156","1513.3483","12.3000","0.1500","18.9944","39.73492096","-103.89235030","-0.8906","-0.0647","-0.3401","-19.9688","8.2500","-8.8203","4.0602","35.5243"
"7.350","25.9860","9","-0.2970","0.0348","-0.0600","123.8196","-23.2196","1513.3525","12.3000","0.1500","17.8117","39.73491919","-103.89234652","-0.7493","-0.0668","-0.3627","-20.0078","8.6445","-8.3203","4.0603","35.8840"
"7.400","25.9929","9","-0.3106","0.0361","-0.1365","122.5049","-24.2306","1513.3260","12.3000","0.1500","17.0730","39.73491768","-103.89234292","-0.9253","-0.0638","-0.3442","-20.8125","6.9102","-8.0859","4.0604","36.2447"
"7.450","26.1259","9","-0.3191","0.0334","-0.1677","121.3010","-24.8388","1513.3059","12.3000","0.1500","16.7402","39.73491606","-103.89233910","-0.9795","-0.0409","-0.3228","-22.9609","8.8906","-8.2266","4.0605","36.6066"
"7.500","26.1371","9","-0.3120","0.0332","-0.2390","119.7325","-24.2334","1513.2736","12.3000","0.1500","17.1658","39.73491462","-103.89233516","-0.9248","-0.0374","-0.2949","-25.4531","12.3047","-9.1328","4.0606","36.9695"
"7.550","26.0723","9","-0.3016","0.0233","-0.1812","118.7812","-23.3820","1513.2926","12.3000","0.1500","17.7467","39.73491326","-103.89233148","-1.0371","-0.0922","-0.2386","-22.8750","17.6641","-10.6562","4.0607","37.3321"
"7.600","26.0392","9","-0.3132","0.0221","-0.1543","117.6775","-24.2425","1513.3033","12.2575","0.1542","17.0951","39.73491191","-103.89232768","-0.8853","-0.1340","-0.3440","-20.5213","20.2060","-11.3991","4.0608","37.6940"
"7.650","26.0441","9","-0.3255","0.0483","-0.1556","116.6693","-25.1643","1513.3002","12.2000","0.1600","16.4719","39.73491061","-103.89232381","-0.6594","-0.1230","-0.5038","-19.1000","14.3719","-12.5078","4.0609","38.0559"
"7.700","26.3991","9","-0.3025","0.0662","-0.1926","115.1934","-23.3071","1513.2668","12.2000","0.1600","18.0269","39.73490918","-103.89231966","-0.6821","-0.0951","-0.4170","-15.3758","8.6406","-13.5164","4.0610","38.4200"
"7.750","26.6229","9","-0.2982","0.0735","-0.2481","113.8271","-22.8815","1513.2529","12.2000","0.1600","18.5179","39.73490807","-103.89231535","-0.7485","-0.1060","-0.3878","-12.6234","9.3875","-12.5234","4.0611","38.7879"
"7.800","26.6463","9","-0.2951","0.0757","-0.1827","112.7173","-22.5368","1513.2689","12.2000","0.1600","18.8176","39.73490688","-103.89231142","-0.9346","-0.1003","-0.3330","-15.1090","7.8000","-11.1822","4.0612","39.1579"
"7.850","26.6294","9","-0.2886","0.0895","-0.1656","111.9864","-21.9268","1513.2747","12.2000","0.1600","19.3288","39.73490572","-103.89230733","-0.8965","-0.1094","-0.3727","-16.1789","8.9484","-10.2977","4.0613","39.5279"
"7.900","26.9891","9","-0.2786","0.0770","-0.1303","111.0817","-21.0438","1513.2742","12.2000","0.1600","20.4120","39.73490463","-103.89230309","-0.7778","-0.1177","-0.4065","-15.7309","8.4770","-9.7793","4.0614","39.8999"
"7.950","27.0131","9","-0.2642","0.0676","-0.1711","109.5275","-19.8612","1513.2726","12.1825","0.1600","21.6465","39.73490381","-103.89229885","-0.6838","-0.0994","-0.3940","-18.3430","7.6375","-9.4023","4.0615","40.2747"
"8.000","27.1793","9","-0.2653","0.0579","-0.1344","108.7348","-19.8586","1513.2792","12.1000","0.1643","21.7826","39.73490274","-103.89229457","-0.7710","-0.1222","-0.3884","-20.0766","5.7652","-9.7176","4.0616","40.6511"
"8.050","27.1045","9","-0.2628","0.0450","-0.1423","107.9494","-19.6032","1513.2920","12.1000","0.1700","22.0057","39.73490189","-103.89229037","-0.9189","-0.1738","-0.4010","-17.2016","5.6863","-11.0414","4.0617","41.0282"
"8.100","27.2307","9","-0.2604","0.0452","-0.1631","106.7239","-19.3683","1513.2859","12.1000","0.1700","22.3762","39.73490113","-103.89228602","-1.0312","-0.1704","-0.3906","-14.2250","5.8971","-11.6809","4.0618","41.4057"
"8.150","27.4422","9","-0.2567","0.0512","-0.1334","105.7015","-19.0447","1513.2926","12.1000","0.1700","22.9332","39.73490023","-103.89228154","-1.0220","-0.1517","-0.3389","-13.1160","7.1113","-11.1961","4.0619","41.7851"
"8.200","27.3368","9","-0.2504","0.0674","-0.1212","104.9712","-18.5129","1513.3058","12.1000","0.1743","23.5014","39.73489945","-103.89227734","-0.9863","-0.1501","-0.3721","-12.6520","7.3941","-10.5055","4.0620","42.1653"
"8.250","27.3827","9","-0.2600","0.0653","-0.1453","104.2240","-19.1397","1513.3068","12.1000","0.1800","22.7699","39.73489877","-103.89227300","-0.9802","-0.1620","-0.3988","-12.0945","6.5275","-9.4602","4.0620","42.5454"
"8.300","27.5730","9","-0.2570","0.0414","-0.1320","103.1983","-18.8389","1513.2998","12.1000","0.1800","23.2942","39.73489820","-103.89226858","-0.9414","-0.1771","-0.3662","-12.3895","5.1305","-8.3047","4.0620","42.9273"
"8.350","27.9387","9","-0.2535","0.0245","-0.1482","101.7805","-18.5429","1513.2761","12.1000","0.1782","23.9801","39.73489756","-103.89226388","-0.8635","-0.1654","-0.3369","-13.0059","4.4561","-7.0523","4.0620","43.3127"
"8.400","27.9230","9","-0.2493","0.0333","-0.1953","101.0929","-18.2075","1513.2566","12.0575","0.1700","24.4080","39.73489702","-103.89225931","-0.8999","-0.1593","-0.3301","-14.0859","4.3125","-6.0273","4.0620","43.7004"
"8.450","27.8480","9","-0.2590","0.0160","-0.1977","100.3863","-18.8788","1513.2576","12.0000","0.1700","23.4768","39.73489645","-103.89225485","-0.8535","-0.1732","-0.3760","-15.5391","5.8281","-4.8594","4.0620","44.0876"
"8.500","27.8066","9","-0.2581","0.0152","-0.1564","99.6118","-18.7974","1513.2522","12.0000","0.1700","23.5435","39.73489598","-103.89225045","-0.8770","-0.2163","-0.3906","-17.9531","5.4883","-3.7012","4.0620","44.4740"
"8.550","27.7112","9","-0.2617","0.0160","-0.2649","98.3688","-19.0417","1513.2213","12.0000","0.1682","23.1616","39.73489565","-103.89224595","-0.9463","-0.2512","-0.3802","-19.3750","6.8848","-4.3613","4.0620","44.8596"
"8.600","27.7282","9","-0.2651","0.0288","-0.2474","97.1556","-19.2679","1513.2170","12.0000","0.1600","22.9038","39.73489539","-103.89224140","-0.9731","-0.2634","-0.3762","-20.0469","7.8320","-5.3281","4.0620","45.2447"
"8.650","27.8112","9","-0.2629","0.0456","-0.2160","96.3583","-19.0755","1513.2103","12.0000","0.1600","23.2040","39.73489513","-103.89223686","-0.9797","-0.2592","-0.3567","-19.2891","7.9883","-6.1699","4.0620","45.6304"
"8.700","27.9542","9","-0.2519","0.0439","-0.2685","95.7718","-18.2216","1513.1835","12.0000","0.1600","24.4163","39.73489485","-103.89223225","-0.9106","-0.3022","-0.4275","-15.9219","7.9766","-7.5820","4.0620","46.0178"
"8.750","28.2028","9","-0.2446","0.0618","-0.1984","94.6529","-17.6499","1513.2101","12.0000","0.1600","25.4313","39.73489462","-103.89222760","-0.8711","-0.2758","-0.4215","-13.6719","6.4023","-7.8672","4.0620","46.4078"
"8.800","28.2790","9","-0.2552","0.0735","-0.2271","93.7055","-18.3437","1513.2194","12.0000","0.1600","24.5356","39.73489455","-103.89222291","-0.8296","-0.2418","-0.3625","-13.4844","5.9727","-6.3477","4.0620","46.7998"
"8.850","28.5390","9","-0.2646","0.0829","-0.2202","92.7268","-18.9276","1513.2313","12.0000","0.1600","23.9974","39.73489447","-103.89221813","-0.7920","-0.2314","-0.3594","-15.9727","5.1836","-4.8926","4.0620","47.1944"
"8.900","28.7571","9","-0.2480","0.0748","-0.2557","91.8820","-17.6515","1513.2241","12.0000","0.1600","25.9288","39.73489441","-103.89221333","-0.8594","-0.2627","-0.3743","-16.5469","4.6211","-4.8594","4.0620","47.5919"
"8.950","28.5625","9","-0.2435","0.0640","-0.2140","91.3157","-17.2544","1513.2532","12.0000","0.1600","26.3461","39.73489446","-103.89220883","-0.8875","-0.3542","-0.3588","-14.4688","5.7773","-4.9199","4.0620","47.9898"
"9.000","28.6504","9","-0.2451","0.0530","-0.1985","90.1584","-17.3023","1513.2644","12.0000","0.1600","26.3541","39.73489457","-103.89220402","-0.8052","-0.4075","-0.3003","-15.1250","4.4961","-4.5703","4.0620","48.3873"
"9.050","28.7098","9","-0.2503","0.0395","-0.2786","89.2639","-17.6138","1513.2465","11.9325","0.1600","25.9417","39.73489470","-103.89219929","-0.7556","-0.3727","-0.3501","-15.6641","5.5332","-4.2285","4.0620","48.7857"
"9.100","28.7973","9","-0.2565","0.0430","-0.3029","88.2275","-18.0073","1513.2346","11.9000","0.1692","25.4520","39.73489490","-103.89219455","-0.7500","-0.3752","-0.4062","-18.2031","4.8320","-3.9785","4.0620","49.1851"
"9.150","28.8984","9","-0.2462","0.0530","-0.2902","87.3241","-17.2408","1513.2509","11.9000","0.1700","26.6770","39.73489522","-103.89218977","-0.7134","-0.4128","-0.4021","-18.3203","4.4473","-4.8594","4.0620","49.5857"
"9.200","29.1317","9","-0.2308","0.0708","-0.2201","86.6740","-16.1118","1513.2869","11.9000","0.1700","28.7768","39.73489554","-103.89218495","-0.6943","-0.4531","-0.4319","-15.9297","5.3008","-5.1797","4.0620","49.9886"
"9.250","29.3081","9","-0.2463","0.0811","-0.1794","86.1530","-17.1183","1513.3146","11.9000","0.1700","27.2488","39.73489584","-103.89218014","-0.7078","-0.5376","-0.3914","-15.4922","5.4648","-5.7676","4.0621","50.3947"
"9.300","29.4242","9","-0.2479","0.0826","-0.2029","85.1538","-17.1496","1513.3086","11.9000","0.1700","27.3067","39.73489621","-103.89217532","-0.6245","-0.5513","-0.3896","-13.3594","7.7461","-5.4766","4.0622","50.8024"
"9.350","29.4041","9","-0.2455","0.0984","-0.2571","84.1002","-16.8987","1513.2836","11.9000","0.1700","27.6932","39.73489673","-103.89217052","-0.6377","-0.5356","-0.4208","-12.7734","6.6992","-3.4307","4.0623","51.2109"
"9.400","29.6765","9","-0.2430","0.1056","-0.2488","83.3640","-16.6262","1513.3041","11.9000","0.1700","28.4079","39.73489726","-103.89216563","-0.5312","-0.5581","-0.4470","-12.7422","5.0156","-1.6133","4.0624","51.6212"
"9.450","30.0400","9","-0.2477","0.0991","-0.2289","82.4303","-16.8438","1513.3242","11.9000","0.1700","28.3844","39.73489791","-103.89216060","-0.6121","-0.5771","-0.3242","-16.1641","3.5830","-0.5121","4.0625","52.0359"
"9.500","30.0982","9","-0.2608","0.1172","-0.1936","81.5673","-17.6308","1513.3480","11.9000","0.1700","27.1698","39.73489857","-103.89215576","-0.5952","-0.6084","-0.2284","-20.3125","4.8477","-0.0332","4.0626","52.4536"
"9.550","30.2188","9","-0.2599","0.1133","-0.2170","80.8067","-17.4551","1513.3433","11.9000","0.1700","27.5534","39.73489939","-103.89215075","-0.6555","-0.6714","-0.1642","-22.8203","6.4121","-0.2018","4.0627","52.8727"
"9.600","30.3664","9","-0.2617","0.1157","-0.1912","79.6807","-17.4607","1513.3536","11.9000","0.1700","27.6791","39.73490019","-103.89214583","-0.6519","-0.6606","-0.1346","-21.2969","7.5586","-1.5879","4.0628","53.2933"
"9.650","30.6420","9","-0.2687","0.1203","-0.1521","78.9763","-17.8078","1513.3657","11.9000","0.1700","27.3858","39.73490108","-103.89214082","-0.6094","-0.4683","-0.2515","-18.3359","6.1719","-3.0479","4.0629","53.7171"
"9.700","31.0223","9","-0.2621","0.1319","-0.1264","78.4427","-17.2518","1513.3794","11.9000","0.1700","28.6193","39.73490197","-103.89213575","-0.6450","-0.2390","-0.3333","-16.2344","4.7734","-3.1992","4.0630","54.1452"
"9.750","31.2059","9","-0.2590","0.1211","-0.1114","77.2181","-16.9228","1513.3933","11.8000","0.1600","29.3484","39.73490309","-103.89213071","-0.6892","-0.0901","-0.3314","-15.6875","5.9844","-3.1016","4.0631","54.5771"
"9.800","31.3615","9","-0.2830","0.1049","-0.1428","76.3400","-18.3636","1513.3834","11.8000","0.1600","27.1806","39.73490410","-103.89212578","-0.6758","-0.0489","-0.3442","-15.6484","6.4727","-3.1074","4.0632","55.0114"
"9.850","31.5118","9","-0.2885","0.0928","-0.1631","75.4598","-18.6191","1513.3710","11.8000","0.1600","26.9361","39.73490521","-103.89212070","-0.6790","-0.0725","-0.3496","-13.6719","6.8262","-2.2998","4.0633","55.4482"
"9.900","31.5740","9","-0.2926","0.1091","-0.1307","74.6374","-18.7847","1513.3752","11.8000","0.1600","26.7514","39.73490642","-103.89211576","-0.7339","-0.0947","-0.3354","-14.9219","6.2500","-0.5229","4.0634","55.8865"
"9.950","31.8496","9","-0.2965","0.1242","-0.1126","73.4449","-18.9167","1513.4015","11.8000","0.1600","26.7965","39.73490782","-103.89211074","-0.7991","-0.0883","-0.3518","-19.5312","6.3301","0.6199","4.0635","56.3271"
"10.000","32.1452","9","-0.2961","0.1262","-0.0730","72.4695","-18.7672","1513.4177","11.8000","0.1600","27.2607","39.73490921","-103.89210568","-0.8213","-0.0806","-0.3589","-21.7344","6.8867","-0.1091","4.0636","56.7714"
