"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"5.550","17.0482","19","-0.1428","0.0446","0.4576","168.8559","-17.1130","1512.5643","11.7680","0.1300","15.8553","39.73498023","-103.89245876","-0.8635","0.1184","-0.4199","-18.9453","5.7305","6.8848","4.0960","22.2739"
"5.600","16.8943","19","-0.1358","0.0375","0.4785","167.5305","-16.1965","1512.5692","11.7180","0.1300","16.6012","39.73497814","-103.89245790","-0.8555","0.1086","-0.4561","-21.9062","6.2578","7.4062","4.0960","22.5097"
"5.650","16.9346","19","-0.1468","0.0277","0.4898","166.4056","-17.4225","1512.5691","11.7000","0.1300","15.4698","39.73497598","-103.89245696","-0.8411","0.1218","-0.4769","-24.3438","4.2852","7.2070","4.0960","22.7446"
"5.700","17.0842","19","-0.1678","0.0163","0.4956","165.3934","-19.8536","1512.5662","11.7000","0.1300","13.6954","39.73497378","-103.89245598","-0.9751","0.1095","-0.3887","-27.2656","3.6445","7.1602","4.0960","22.9809"
"5.750","17.1410","19","-0.1850","0.0100","0.4582","164.6827","-21.8535","1512.5665","11.7000","0.1300","12.4834","39.73497166","-103.89245512","-0.9250","0.1176","-0.4094","-30.7734","5.1309","7.0488","4.0960","23.2186"
"5.800","17.1456","19","-0.2000","0.0065","0.3966","164.1416","-23.6108","1512.5685","11.7000","0.1300","11.5574","39.73496960","-103.89245433","-0.9888","0.1389","-0.3821","-33.9688","6.2656","5.9609","4.0960","23.4567"
"5.850","17.1707","19","-0.2090","0.0049","0.3483","162.8167","-24.6595","1512.5688","11.6680","0.1300","11.0821","39.73496755","-103.89245343","-0.9275","0.1535","-0.3333","-37.4062","10.3008","4.7754","4.0960","23.6950"
"5.900","17.2075","19","-0.2145","0.0045","0.3075","161.0508","-25.3097","1512.5681","11.6180","0.1300","10.8205","39.73496550","-103.89245247","-0.8320","0.1877","-0.3157","-37.0938","10.7109","2.2637","4.0960","23.9338"
"5.950","17.2802","19","-0.2200","0.0129","0.3693","159.5297","-25.9602","1512.5736","11.6000","0.1332","10.5940","39.73496345","-103.89245131","-0.8494","0.1909","-0.3640","-34.8594","11.9141","-0.0762","4.0960","24.1733"
"6.000","17.3731","19","-0.2255","0.0262","0.4886","158.1461","-26.6107","1512.5826","11.6000","0.1382","10.3906","39.73496139","-103.89245003","-0.8696","0.1677","-0.3401","-34.4062","14.0156","-2.1582","4.0960","24.4138"
"6.050","17.2799","19","-0.2241","0.0208","0.5431","156.6454","-26.4034","1512.5872","11.6000","0.1432","10.4160","39.73495941","-103.89244865","-0.8315","0.2039","-0.3550","-29.6953","14.7617","-4.5762","4.0960","24.6544"
"6.100","17.0820","19","-0.2189","0.0048","0.5609","155.0788","-25.7135","1512.5892","11.6000","0.1482","10.5729","39.73495746","-103.89244723","-0.8765","0.2308","-0.3599","-23.1250","13.2969","-6.9102","4.0960","24.8931"
"6.150","17.0963","19","-0.2195","-0.0059","0.5025","154.0418","-25.7731","1512.5758","11.5680","0.1500","10.5574","39.73495548","-103.89244568","-0.8682","0.2004","-0.3306","-16.0586","10.3828","-7.9160","4.0960","25.1302"
"6.200","17.2301","19","-0.2235","-0.0136","0.4011","153.3027","-26.2541","1512.5540","11.5180","0.1500","10.4451","39.73495348","-103.89244405","-0.8262","0.1914","-0.3345","-7.0742","6.7578","-7.1719","4.0960","25.3685"
"6.250","17.1408","19","-0.2141","-0.0122","0.3965","152.2448","-25.1923","1512.5464","11.5000","0.1468","10.8289","39.73495155","-103.89244238","-0.9045","0.1625","-0.3237","0.8696","2.2793","-4.7969","4.0960","25.6072"
"6.300","16.9260","19","-0.1973","-0.0057","0.4464","151.0075","-23.2626","1512.5470","11.5000","0.1418","11.5802","39.73494967","-103.89244067","-1.0527","0.1393","-0.3398","1.8975","4.7031","0.6294","4.0960","25.8438"
"6.350","16.9965","19","-0.1843","-0.0076","0.4346","149.8752","-21.7564","1512.5387","11.4680","0.1400","12.4335","39.73494779","-103.89243898","-0.8879","0.1219","-0.4646","-9.4199","7.1230","4.7070","4.0960","26.0791"
"6.400","17.2275","19","-0.1734","-0.0140","0.3880","148.8022","-20.4885","1512.5254","11.4180","0.1400","13.3824","39.73494590","-103.89243730","-0.9351","0.0949","-0.4014","-24.7344","8.2188","6.3594","4.0960","26.3166"
"6.450","17.2298","19","-0.1795","-0.0076","0.3851","147.6537","-21.2504","1512.5211","11.4000","0.1400","12.9042","39.73494401","-103.89243545","-0.9216","0.1117","-0.3619","-33.4531","13.5469","7.4414","4.0970","26.5559"
"6.500","17.1034","19","-0.1952","0.0061","0.4069","146.4630","-23.1543","1512.5217","11.4000","0.1400","11.7563","39.73494214","-103.89243350","-0.7441","0.1208","-0.3774","-37.5625","14.4609","5.6797","4.0980","26.7943"
"6.550","17.0512","19","-0.2061","0.0166","0.4109","145.1889","-24.4517","1512.5240","11.4000","0.1368","11.0985","39.73494024","-103.89243166","-0.8171","0.1295","-0.3396","-38.2812","14.8203","3.0117","4.0990","27.0315"
"6.600","17.0406","19","-0.2144","0.0253","0.4049","143.8679","-25.4081","1512.5275","11.4000","0.1318","10.6741","39.73493835","-103.89242989","-0.8774","0.1630","-0.3774","-36.8438","14.9531","0.2493","4.1000","27.2682"
"6.650","17.0856","19","-0.2280","0.0258","0.4728","142.3888","-26.9735","1512.5392","11.3680","0.1332","10.0812","39.73493646","-103.89242805","-0.8984","0.2184","-0.4187","-35.0625","15.0273","-2.6777","4.1010","27.5052"
"6.700","17.1618","19","-0.2447","0.0216","0.5821","140.8208","-28.8813","1512.5555","11.3180","0.1382","9.4573","39.73493458","-103.89242619","-0.8823","0.2012","-0.4375","-31.2500","13.8672","-5.6367","4.1020","27.7431"
"6.750","17.3018","19","-0.2449","0.0280","0.5718","139.5411","-28.8602","1512.5605","11.3000","0.1400","9.5414","39.73493279","-103.89242426","-0.9573","0.1849","-0.3873","-25.7500","10.4727","-8.1738","4.1030","27.9823"
"6.800","17.4777","19","-0.2359","0.0402","0.4942","138.4238","-27.7541","1512.5591","11.3000","0.1400","10.0225","39.73493104","-103.89242228","-0.9233","0.1858","-0.3394","-19.5625","8.5781","-9.2969","4.1040","28.2237"
"6.850","17.4437","19","-0.2317","0.0380","0.4881","136.9501","-27.1855","1512.5593","11.3000","0.1400","10.2123","39.73492943","-103.89242021","-0.9524","0.1471","-0.2896","-15.9492","8.8867","-8.8125","4.1050","28.4663"
"6.900","17.2918","19","-0.2304","0.0278","0.5223","135.2760","-26.9193","1512.5605","11.3000","0.1400","10.2234","39.73492790","-103.89241809","-0.9175","0.1626","-0.3452","-14.7734","12.5859","-7.1523","4.1060","28.7075"
"6.950","17.3661","19","-0.2196","0.0277","0.6129","133.9589","-25.5908","1512.5680","11.2680","0.1400","10.8004","39.73492636","-103.89241592","-0.7803","0.2042","-0.3894","-15.4219","13.2578","-7.2812","4.1070","28.9480"
"7.000","17.5678","19","-0.2035","0.0334","0.7352","132.8425","-23.6647","1512.5789","11.2180","0.1400","11.8151","39.73492482","-103.89241372","-0.8735","0.1938","-0.3848","-14.6406","13.3203","-8.0547","4.1080","29.1904"
"7.050","17.6011","19","-0.1938","0.0214","0.7039","132.0101","-22.4769","1512.5764","11.2000","0.1400","12.4631","39.73492333","-103.89241160","-0.8909","0.1826","-0.4111","-11.5195","13.5117","-8.5547","4.1090","29.4347"
"7.100","17.5399","19","-0.1877","-0.0004","0.5864","131.3376","-21.7044","1512.5664","11.2000","0.1400","12.8617","39.73492189","-103.89240952","-0.8745","0.1921","-0.3997","-8.2578","12.5469","-8.4453","4.1100","29.6787"
"7.150","17.4651","19","-0.1808","-0.0079","0.5289","130.3873","-20.8888","1512.5646","11.2000","0.1368","13.3069","39.73492053","-103.89240744","-0.8464","0.2189","-0.4182","-6.1777","11.3945","-7.9316","4.1110","29.9218"
"7.200","17.3826","19","-0.1733","-0.0073","0.5054","129.2807","-20.0490","1512.5674","11.2000","0.1318","13.7989","39.73491922","-103.89240537","-0.7788","0.2179","-0.4612","-5.3320","8.8672","-7.7188","4.1120","30.1639"
"7.250","17.3548","19","-0.1648","0.0004","0.4734","128.0416","-19.0825","1512.5690","11.2000","0.1300","14.4746","39.73491792","-103.89240322","-0.8528","0.1829","-0.4218","-3.9600","6.0293","-7.5332","4.1130","30.4051"
"7.300","17.3578","19","-0.1556","0.0123","0.4367","126.7280","-18.0447","1512.5698","11.2000","0.1300","15.3097","39.73491662","-103.89240103","-0.9121","0.1523","-0.3760","-1.6650","5.5938","-6.3047","4.1140","30.6462"
"7.350","17.4600","19","-0.1432","0.0252","0.4009","125.9952","-16.5897","1512.5708","11.1680","0.1300","16.7504","39.73491533","-103.89239884","-0.8242","0.1443","-0.4071","-0.5645","6.3027","-4.0469","4.1150","30.8879"
"7.400","17.6180","19","-0.1288","0.0387","0.3657","125.5890","-14.9001","1512.5717","11.1180","0.1300","18.8186","39.73491403","-103.89239665","-0.7925","0.1381","-0.4084","-2.1172","4.9688","-2.0527","4.1160","31.1313"
"7.450","17.7677","19","-0.1277","0.0418","0.3903","124.9255","-14.7292","1512.5801","11.1000","0.1300","19.1988","39.73491272","-103.89239433","-0.8762","0.1205","-0.4485","-6.2578","4.7988","-0.3410","4.1158","31.3772"
"7.500","17.9127","19","-0.1342","0.0390","0.4486","124.1171","-15.4124","1512.5925","11.1000","0.1300","18.4974","39.73491140","-103.89239192","-0.8584","0.0983","-0.5059","-11.1016","5.4648","0.8232","4.1156","31.6250"
"7.550","17.9682","19","-0.1287","0.0475","0.3562","123.6484","-14.7302","1512.5914","11.1000","0.1268","19.4140","39.73491010","-103.89238956","-0.8655","0.1181","-0.4823","-14.2578","5.5664","0.8230","4.1154","31.8742"
"7.600","17.9733","19","-0.1165","0.0625","0.1791","123.3708","-13.2800","1512.5828","11.1000","0.1218","21.5402","39.73490882","-103.89238721","-0.8340","0.1466","-0.4937","-14.2578","5.1992","0.1290","4.1152","32.1238"
"7.650","18.0335","19","-0.1074","0.0602","0.1042","122.5823","-12.1841","1512.5840","11.1000","0.1232","23.5563","39.73490754","-103.89238477","-0.8821","0.1282","-0.4749","-12.4688","4.0479","-0.8037","4.1150","32.3739"
"7.700","18.1248","19","-0.1002","0.0482","0.0868","121.5063","-11.2876","1512.5909","11.1000","0.1282","25.5559","39.73490626","-103.89238227","-0.9087","0.1235","-0.4644","-10.0938","4.2188","-0.8652","4.1148","32.6250"
"7.750","18.1630","19","-0.1047","0.0437","-0.0071","120.6411","-11.7319","1512.5878","11.1000","0.1300","24.6401","39.73490505","-103.89237977","-0.9028","0.1428","-0.4589","-9.3984","4.0879","-0.7178","4.1146","32.8770"
"7.800","18.1716","19","-0.1159","0.0435","-0.1440","119.8945","-12.9304","1512.5789","11.1000","0.1300","22.3667","39.73490389","-103.89237727","-0.8677","0.1633","-0.4802","-9.3438","4.4336","-0.3027","4.1144","33.1293"
"7.850","18.3134","19","-0.1245","0.0542","-0.2487","119.5409","-13.8275","1512.5734","11.1000","0.1268","21.0787","39.73490266","-103.89237463","-0.7761","0.1474","-0.5422","-8.0391","4.0957","-0.1909","4.1142","33.3828"
"7.900","18.5301","19","-0.1315","0.0711","-0.3353","119.4084","-14.5551","1512.5697","11.1000","0.1218","20.2620","39.73490140","-103.89237192","-0.8164","0.1646","-0.4805","-7.1055","3.8984","-0.1580","4.1140","33.6387"
"7.950","18.6754","19","-0.1245","0.0881","-0.4017","118.6942","-13.7060","1512.5671","11.0680","0.1200","21.6859","39.73490021","-103.89236918","-0.7490","0.1870","-0.4675","-5.8418","6.0508","0.6215","4.1138","33.8971"
"8.000","18.7804","19","-0.1095","0.1052","-0.4568","117.6529","-11.9700","1512.5653","11.0180","0.1200","24.9706","39.73489905","-103.89236642","-1.0049","0.1947","-0.3594","-5.5898","3.6523","0.0532","4.1136","34.1571"
"8.050","19.0990","19","-0.1012","0.1173","-0.3994","116.9240","-10.9526","1512.5787","11.0000","0.1200","27.7533","39.73489786","-103.89236358","-0.9402","0.2126","-0.4572","-4.4902","8.2988","3.0967","4.1134","34.4204"
"8.100","19.5378","19","-0.0965","0.1265","-0.2787","116.3710","-10.3394","1512.6010","11.0000","0.1200","30.0748","39.73489664","-103.89236070","-0.7480","0.1422","-0.5459","-4.8086","7.6172","4.9492","4.1132","34.6888"
"8.150","19.7798","19","-0.0877","0.1284","-0.2700","116.1163","-9.3027","1512.6066","11.0000","0.1200","33.8403","39.73489546","-103.89235783","-0.6602","0.1794","-0.5193","-7.3008","6.9258","6.6816","4.1130","34.9619"
"8.200","19.9110","19","-0.0766","0.1262","-0.3242","116.0296","-8.0278","1512.6028","11.0000","0.1200","39.4746","39.73489432","-103.89235496","-0.7500","0.1002","-0.4944","-12.1328","6.5391","7.9375","4.1128","35.2374"
"8.250","19.9615","19","-0.0822","0.1280","-0.3099","115.6439","-8.4831","1512.6069","11.0000","0.1200","37.4504","39.73489323","-103.89235205","-0.7659","0.1113","-0.5457","-14.5703","6.7422","8.8672","4.1126","35.5144"
"8.300","19.9665","19","-0.0970","0.1320","-0.2572","115.0902","-9.9117","1512.6156","11.0000","0.1200","32.0608","39.73489217","-103.89234911","-0.9482","0.1343","-0.5303","-15.1562","2.5156","7.9727","4.1124","35.7917"
"8.350","20.2436","19","-0.1048","0.1284","-0.2250","114.5051","-10.5951","1512.6228","11.0000","0.1200","30.4091","39.73489109","-103.89234605","-0.9280","0.1105","-0.5505","-15.3633","1.5210","7.9629","4.1122","36.0706"
"8.400","20.6736","19","-0.1087","0.1203","-0.2044","113.9025","-10.8592","1512.6293","11.0000","0.1200","30.2996","39.73488998","-103.89234293","-0.8398","0.1448","-0.5225","-16.5625","0.2856","7.8672","4.1120","36.3544"
"8.450","20.9530","19","-0.1113","0.1185","-0.2258","113.3356","-11.0069","1512.6302","10.9680","0.1200","30.2972","39.73488892","-103.89233978","-0.7886","0.1959","-0.4480","-18.1328","1.4185","7.9004","4.1120","36.6438"
"8.500","21.1477","19","-0.1133","0.1203","-0.2706","112.7889","-11.0890","1512.6283","10.9180","0.1200","30.3523","39.73488788","-103.89233663","-0.7554","0.2455","-0.4338","-18.8594","4.2266","7.9766","4.1120","36.9362"
"8.550","21.3989","19","-0.1285","0.1228","-0.2630","111.8641","-12.4398","1512.6306","10.9000","0.1200","27.3779","39.73488692","-103.89233337","-0.7227","0.2532","-0.4933","-17.7109","5.5508","7.4609","4.1120","37.2316"
"8.600","21.6820","19","-0.1513","0.1257","-0.2258","110.7266","-14.5042","1512.6355","10.9000","0.1200","23.7918","39.73488601","-103.89233005","-0.8120","0.2440","-0.5107","-15.6719","6.1836","7.1797","4.1120","37.5305"
"8.650","21.8236","19","-0.1579","0.1395","-0.1837","110.3037","-14.9986","1512.6449","10.9000","0.1200","23.1577","39.73488502","-103.89232667","-0.7625","0.2247","-0.5579","-14.9492","5.9727","7.0879","4.1120","37.8328"
"8.700","21.8857","19","-0.1554","0.1595","-0.1389","110.2827","-14.6100","1512.6567","10.9000","0.1200","23.8413","39.73488400","-103.89232325","-0.8032","0.1984","-0.6030","-15.4141","3.8652","6.8125","4.1120","38.1364"
"8.750","22.1683","19","-0.1523","0.1626","-0.1686","109.4339","-14.1494","1512.6603","10.9000","0.1168","24.9352","39.73488304","-103.89231978","-0.8604","0.1631","-0.5715","-16.5781","3.2627","6.6641","4.1120","38.4421"
"8.800","22.5749","19","-0.1489","0.1563","-0.2401","108.1196","-13.6484","1512.6592","10.9000","0.1118","26.3248","39.73488211","-103.89231629","-0.7925","0.2185","-0.5332","-16.9531","3.1113","6.2148","4.1120","38.7524"
"8.850","22.9170","19","-0.1494","0.1529","-0.1896","107.4811","-13.5194","1512.6698","10.9000","0.1100","26.9787","39.73488124","-103.89231271","-0.7781","0.1499","-0.5605","-17.0938","3.8838","6.0801","4.1120","39.0687"
"8.900","23.2228","19","-0.1521","0.1513","-0.0704","107.2228","-13.5997","1512.6871","10.9000","0.1100","27.1773","39.73488041","-103.89230907","-0.8354","0.2343","-0.5332","-17.0156","4.8789","5.7188","4.1120","39.3892"
"8.950","23.5159","19","-0.1493","0.1624","-0.0168","106.6674","-13.2073","1512.6949","10.9000","0.1100","28.3379","39.73487957","-103.89230542","-0.7715","0.1965","-0.4714","-16.4219","6.2422","5.3652","4.1120","39.7137"
"9.000","23.8017","19","-0.1436","0.1806","0.0000","105.9450","-12.5490","1512.6974","10.9000","0.1100","30.1868","39.73487873","-103.89230176","-0.7969","0.0908","-0.4819","-15.8594","5.3320","4.3867","4.1120","40.0420"
"9.050","24.1179","19","-0.1457","0.1835","-0.0744","105.0793","-12.5598","1512.6853","10.8680","0.1100","30.5618","39.73487797","-103.89229795","-0.9380","0.2366","-0.5200","-14.9453","6.5430","4.2461","4.1120","40.3750"
"9.100","24.4513","19","-0.1522","0.1778","-0.2003","104.1331","-12.9468","1512.6650","10.8180","0.1100","30.0579","39.73487724","-103.89229407","-0.8076","0.3191","-0.4949","-14.7422","6.2656","3.7676","4.1120","40.7124"
"9.150","24.7120","19","-0.1626","0.1727","-0.2070","103.7099","-13.6438","1512.6685","10.8000","0.1100","28.8265","39.73487649","-103.89229020","-0.8159","0.1912","-0.4320","-15.3789","5.4941","3.3125","4.1120","41.0538"
"9.200","24.9319","19","-0.1752","0.1680","-0.1468","103.5807","-14.5152","1512.6853","10.8000","0.1100","27.3371","39.73487572","-103.89228634","-0.7485","0.0047","-0.4316","-15.6719","6.3828","2.6445","4.1120","41.3984"
"9.250","25.1704","19","-0.1698","0.1522","-0.1055","102.8442","-13.9196","1512.6975","10.8000","0.1100","28.7795","39.73487502","-103.89228239","-0.7083","-0.0851","-0.4325","-13.5820","4.7539","1.9341","4.1120","41.7465"
"9.300","25.4192","19","-0.1543","0.1300","-0.0750","101.7659","-12.4988","1512.7073","10.8000","0.1100","32.3680","39.73487436","-103.89227839","-0.8105","-0.0865","-0.4202","-11.5391","5.3828","2.9512","4.1120","42.0979"
"9.350","25.6913","19","-0.1582","0.1255","-0.0560","100.8016","-12.6747","1512.7122","10.8000","0.1100","32.2603","39.73487381","-103.89227430","-0.8250","-0.1386","-0.4775","-12.2695","6.9863","4.4922","4.1120","42.4527"
"9.400","25.9766","19","-0.1730","0.1310","-0.0434","99.9014","-13.7489","1512.7144","10.8000","0.1100","30.0701","39.73487333","-103.89227018","-0.7832","-0.1628","-0.4746","-15.2266","7.6758","5.2891","4.1120","42.8113"
"9.450","26.1315","19","-0.1702","0.1255","-0.0460","99.5189","-13.4260","1512.7168","10.8000","0.1100","30.9769","39.73487280","-103.89226604","-0.7827","-0.1046","-0.4097","-17.8047","8.5430","5.7305","4.1120","43.1733"
"9.500","26.2131","19","-0.1576","0.1140","-0.0570","99.4276","-12.3172","1512.7195","10.8000","0.1100","33.8708","39.73487226","-103.89226190","-0.6841","0.0704","-0.3850","-17.6875","8.3359","5.6328","4.1120","43.5369"
"9.550","26.4052","19","-0.1583","0.1060","-0.0270","98.9759","-12.2684","1512.7257","10.8000","0.1100","34.2548","39.73487176","-103.89225772","-0.8345","0.2760","-0.3835","-15.9180","6.4258","5.5449","4.1120","43.9021"
"9.600","26.6594","19","-0.1666","0.1001","0.0260","98.3214","-12.8157","1512.7339","10.8000","0.1100","33.1076","39.73487129","-103.89225352","-0.9160","0.3979","-0.4648","-15.5938","5.8242","5.7539","4.1120","44.2704"
"9.650","26.8348","19","-0.1782","0.0971","-0.0022","97.3808","-13.6167","1512.7332","10.7680","0.1100","31.3651","39.73487088","-103.89224924","-1.0032","0.2717","-0.5464","-16.7969","3.9082","5.8867","4.1120","44.6421"
"9.700","26.9659","19","-0.1918","0.0957","-0.0761","96.2793","-14.5604","1512.7273","10.7180","0.1100","29.4755","39.73487052","-103.89224491","-0.8853","0.0641","-0.4851","-17.9688","4.4883","6.1875","4.1120","45.0157"
"9.750","27.0922","19","-0.1951","0.0873","-0.1498","95.5730","-14.7229","1512.7179","10.7000","0.1100","29.2868","39.73487025","-103.89224057","-0.7520","0.0061","-0.4110","-18.6094","3.6553","5.8086","4.1120","45.3911"
"9.800","27.2157","19","-0.1926","0.0750","-0.2234","95.0891","-14.4458","1512.7063","10.7000","0.1100","29.9845","39.73487005","-103.89223623","-0.8677","0.2251","-0.3816","-18.1719","4.2656","6.3125","4.1120","45.7681"
"9.850","27.3456","19","-0.2065","0.0704","-0.2354","94.2547","-15.4035","1512.7078","10.7000","0.1132","28.2546","39.73486989","-103.89223187","-0.8665","0.2057","-0.4449","-18.4688","7.5449","7.2461","4.1120","46.1471"
"9.900","27.4792","19","-0.2296","0.0701","-0.2127","93.2232","-17.0557","1512.7164","10.7000","0.1182","25.6421","39.73486977","-103.89222750","-0.7651","0.0817","-0.4773","-18.7500","5.7500","6.7695","4.1120","46.5279"
"9.950","27.5904","19","-0.2439","0.0609","-0.1773","92.2171","-18.0476","1512.7253","10.7000","0.1168","24.3309","39.73486976","-103.89222308","-0.9250","0.2307","-0.4227","-18.9609","5.0898","7.2207","4.1120","46.9103"
"10.000","27.6891","19","-0.2534","0.0468","-0.1347","91.2254","-18.6680","1512.7344","10.7000","0.1118","23.6064","39.73486981","-103.89221862","-0.8823","0.2084","-0.4341","-19.9062","7.0508","8.1797","4.1120","47.2941"
